rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.055996675,-0.06097022,-0.13615137,-0.25715134,-0.06263095,-0.14799319,-0.21112938,-0.14155321,-0.13871242,-0.07551869,-0.19048764,-0.044280745,-0.0020134973,-0.1896218,-0.588655,-0.062245425,-0.3451259,-0.6378641,-0.14358655,-0.13281175,0.053978983,-0.13499984,-0.112210594,-0.10152546,-0.50996894,-0.16789071,0.11283645,1.1264366,0.09986743,-0.033280496,0.47110814,0.13971682,-0.025558291,-0.03680012,-0.044280745,-0.25081438,-0.05785279,-0.9202024,-0.044280745,-0.59093803,-0.30316818,-0.20294215,-0.11326064,0.0,-0.6297725,0.2755309,-0.118767984,-0.1613566,-0.59637207,0.08390421,-0.3418704,-0.63105786,-0.093568295,-0.46200618,0.081268445,-0.11347569,-0.095075995,0.010221824,-0.75772005,-0.7268263,-0.49339005,0.17959522,-0.34988382,-0.056167826,-0.48999876,-0.8049015,0.26145786,-0.83268315,-1.4642221,-0.15652016,-0.7794241,0.004839566,-0.38108435,0.15035437,-0.67333966,-0.085606806,-1.2054876,-0.46604642,-0.41149554,0.23929286,-0.10872138,-0.76809406,-0.26130432,-0.18409993,-0.29149538,-0.071206115,-0.36924097,-0.14165549,-0.13702993,-0.21893784,0.14518908,-0.09857724,-0.63553953,-0.4800907,0
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.70010006,-0.06097022,-0.13615137,0.60897166,-0.06263095,-0.14799319,-0.21112938,0.6267206,-0.13871242,-0.07551869,2.5862243,-0.044280745,0.3375646,-0.1896218,-0.11092881,-0.062245425,0.70752966,0.17859028,-0.14358655,-0.13281175,-0.6417039,-0.13499984,0.8122964,16.155277,-0.04589703,-0.31744668,-0.6757151,-0.63385785,1.17854,1.0211847,-0.59942645,0.29071113,1.4220235,0.22714132,-0.044280745,-0.25081438,1.0934573,0.33485326,-0.044280745,0.11967543,0.038838703,0.40790102,-0.11326064,0.0,-0.6725269,-0.63276994,-0.118767984,-0.1613566,0.4793073,0.09299801,0.4164604,0.803559,-0.093568295,-0.08016002,0.07455125,-0.11347569,-0.095075995,0.4653332,0.21995565,0.5390843,0.09763272,0.42448676,-0.3369793,-0.056167826,0.43463072,0.502052,-0.054973118,0.42784747,-0.103637084,0.14177226,-1.0848703,0.2554786,2.703512,0.005220545,-0.27032372,-0.085606806,0.8032473,0.6024846,0.64636064,-0.16809945,-0.38990405,1.1721574,3.32023,-0.18409993,-0.512697,0.45770296,-0.2346921,-0.14165549,0.7214443,-0.21893784,0.00053919,0.32257155,0.25729793,0.9704694,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.70367974,-0.06097022,-0.13615137,-0.21733297,-0.06263095,-0.14799319,-0.21112938,0.6005768,-0.13871242,-0.07551869,-0.47259828,-0.044280745,0.24320899,-0.1896218,-0.28364202,-0.062245425,0.29887164,-0.5018314,-0.14358655,-0.13281175,1.9135875,-0.13499984,1.1600358,-0.10152546,-0.78252894,0.30318218,1.9119865,1.8955568,0.092329904,0.8577135,2.742259,0.63262784,0.053950146,0.7612616,-0.044280745,-0.25081438,-0.890084,-0.16983609,-0.044280745,-0.11025841,-0.44455633,-0.18992697,-0.11326064,0.0,1.391211,0.48559824,-0.118767984,-0.1613566,0.26996282,-0.6416646,-0.3418704,0.8037034,-0.093568295,0.43181753,-0.22765069,-0.11347569,-0.095075995,-0.14617449,-0.5752774,-0.37286344,-0.2830844,-0.16911145,0.029543001,-0.056167826,0.1634339,-0.24759093,0.4419972,-0.29718822,-0.4325762,0.31591427,-0.35951805,-0.18659468,1.7814441,-0.66170394,1.8267629,-0.085606806,0.4662288,-0.60690427,0.2509173,-0.16825303,-0.34870428,0.052491914,0.96213984,-0.18409993,-0.55959517,-0.8311908,-0.08488651,-0.14165549,0.51646477,-0.21893784,-0.6641615,-0.2506089,0.4577699,0.6205081,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.16273846,-0.06097022,-0.13615137,0.62362075,-0.06263095,-0.14799319,-0.21112938,0.91740865,-0.13871242,-0.07551869,0.45622998,-0.044280745,-0.38935795,-0.1896218,-0.7472694,-0.062245425,1.8032292,1.2337039,-0.14358655,-0.13281175,-0.46730524,-0.13499984,0.5144656,-0.10152546,0.74233395,-0.71037793,-0.5516438,-0.36793685,0.020231456,1.7196065,0.41050348,-0.8418735,1.2118603,0.55795634,-0.044280745,-0.25081438,0.61476785,1.082553,-0.044280745,-0.6162025,0.35845926,0.929618,-0.11326064,0.0,-0.933746,-0.08516569,-0.118767984,-0.1613566,0.15556742,0.7125065,-0.3418704,0.18012784,-0.093568295,-0.01922112,-0.4428559,-0.11347569,-0.095075995,0.23669277,0.13716042,0.9185405,0.189148,-0.28633526,-0.2876991,-0.056167826,0.067146115,0.90193456,-0.45490018,-0.0845229,0.6745177,-0.037086423,0.74385166,0.057366136,-0.38108435,-0.20211348,0.07910004,-0.085606806,0.9956368,0.8136049,0.21071368,-0.43062162,0.6915285,0.8836105,0.9273485,-0.18409993,-0.59487283,1.1586416,-0.13457431,-0.14165549,0.5660323,-0.21893784,-0.20610352,0.9014855,0.598975,0.06421986,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.06497721,-0.06097022,-0.13615137,-0.042141475,-0.06263095,-0.14799319,-0.21112938,-0.14262646,-0.13871242,-0.07551869,-0.32617941,-0.044280745,-0.26942575,-0.1896218,0.26136672,-0.062245425,-0.16744652,-0.056886826,-0.14358655,-0.13281175,-0.37166438,-0.13499984,0.30070457,-0.10152546,0.11800517,0.9839046,-0.4812995,-0.48513478,1.3451133,-0.77979684,-0.071271665,0.19188651,0.5036185,0.60897917,-0.044280745,-0.25081438,0.7708925,-0.106378876,-0.044280745,0.0829738,-1.3439107,-0.43902528,-0.11326064,0.0,1.1287775,0.002868169,10.873296,-0.1613566,0.39941868,0.03848029,-0.3418704,-0.18419188,-0.093568295,-0.46708423,0.27409658,-0.11347569,-0.095075995,0.29379493,-0.034296792,-0.8355323,-0.22720246,0.048467766,-0.10589702,-0.056167826,-0.6238146,0.09548848,1.4545412,-0.39034134,0.74372363,-0.09115912,-0.6152473,0.048312727,-0.38108435,-0.22630244,-0.35030872,-0.085606806,-0.286398,-0.05311582,0.8393844,-0.634828,0.5346956,0.7496076,-0.26130432,6.7148857,-0.5288161,-0.3168925,-0.4683442,-0.14165549,-0.33794674,-0.21893784,-0.23021182,0.2862273,0.93962175,-0.5481753,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.31947505,-0.06097022,-0.13615137,0.143916,-0.06263095,-0.14799319,-0.21112938,0.11775954,-0.13871242,-0.07551869,-0.31417283,-0.044280745,-0.2764177,-0.1896218,-0.72755796,-0.062245425,-1.0950758,0.8415298,-0.14358655,-0.13281175,-1.258478,-0.13499984,0.09377887,-0.10152546,-0.5581236,0.293673,-0.71108377,-0.6805065,0.45510104,0.06578366,-0.9815394,-0.9379055,-0.41465998,-0.17025869,-0.044280745,-0.25081438,-0.36675945,-0.8635863,-0.044280745,-0.25859487,0.10544185,0.10411542,-0.11326064,0.0,-0.75856537,-0.21181437,-0.118767984,-0.1613566,0.12348412,-0.563176,-0.3418704,-0.44347206,-0.093568295,-0.7686743,-0.52688074,-0.11347569,-0.095075995,-0.19789113,-0.08678504,0.72028387,-0.09673884,-0.37132818,-0.14172006,-0.056167826,-0.5992989,-1.1185676,-0.08479654,-0.84762824,-0.056041885,-0.3981171,-0.608985,-0.325457,3.0259218,0.68596727,-0.5863699,-0.085606806,-0.20505747,-0.06052699,-0.6696855,-0.5038787,-0.17921133,-0.11257911,-0.26130432,-0.18409993,-0.2216548,-0.24901018,-0.33408064,-0.14165549,0.36199623,-0.21893784,0.67901605,0.6353111,0.04568996,0.09449056,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.44305357,-0.06097022,-0.13615137,-0.022814237,-0.06263095,-0.14799319,-0.21112938,0.17246705,-0.13871242,-0.07551869,-0.26332325,-0.044280745,-0.116234265,-0.1896218,-1.9960039,-0.062245425,-0.21906537,0.85658634,-0.14358655,-0.13281175,-0.5576578,-0.13499984,-0.290911,-0.10152546,-0.07492906,0.29275265,-0.5225018,-0.7859093,0.34800208,0.14826387,-0.48252884,0.6298675,0.110875756,-0.22619297,-0.044280745,-0.25081438,0.18260525,-0.22311147,-0.044280745,0.18448217,-0.38165045,0.35046622,-0.11326064,0.0,-0.7484342,-0.07821703,-0.118767984,-0.1613566,-0.32664964,0.061940975,-0.3418704,0.30365717,-0.093568295,-0.3685375,0.36209542,-0.11347569,-0.095075995,0.07326737,-0.27460346,0.15179567,-0.11681634,-0.1223113,-0.23114768,-0.056167826,-0.17330457,-0.19888492,0.29821008,-0.2660766,-0.033106312,-0.21434487,-0.3449235,0.9261408,-0.38108435,-0.0638908,1.6622217,-0.085606806,-0.5981996,-0.5192106,-0.14401068,-0.21160209,0.34028658,-0.28231102,-0.26130432,-0.18409993,-0.43756014,-0.17691424,-0.46320468,-0.14165549,0.23068509,-0.21893784,-0.06834171,0.37130982,-0.55033106,0.25027627,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.8553363,-0.06097022,-0.13615137,0.46456456,-0.06263095,-0.14799319,-0.21112938,1.3583999,-0.13871242,-0.07551869,5.6917276,-0.044280745,0.7506552,-0.1896218,1.3024167,-0.062245425,0.55706173,1.0612074,-0.14358655,-0.13281175,-0.08007746,-0.13499984,1.0509524,-0.10152546,0.65145624,0.14255089,0.63544846,0.6989199,-0.047950618,1.4269788,0.9031938,0.67233115,0.7601249,-0.2351729,-0.044280745,-0.25081438,1.0357376,1.3184701,-0.044280745,0.38588765,0.36895016,0.38449764,-0.11326064,0.0,1.2043723,0.06594629,-0.118767984,-0.1613566,0.6731021,1.5227292,-0.3418704,1.8657668,-0.093568295,0.3200131,0.5313108,-0.11347569,-0.095075995,0.3474937,1.6729181,0.33647555,0.11159011,0.11717023,0.24346083,-0.056167826,0.89937073,1.4080892,0.844286,0.36471578,1.1172404,0.41357478,0.5546844,6.682709,-0.38108435,1.287236,0.04256198,-0.085606806,1.848472,1.2981318,1.4031374,0.41467214,-0.020033626,1.150864,1.0267591,-0.18409993,-0.42288065,0.99409,-0.121207915,-0.14165549,1.6756424,-0.21893784,1.2782799,-0.013613671,0.7699281,1.3140601,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.4419928,-0.06097022,-0.13615137,0.012890357,-0.06263095,-0.14799319,-0.21112938,0.1271255,-0.13871242,-0.07551869,-0.18022016,-0.044280745,-0.65371597,-0.1896218,-0.5058378,-0.062245425,-0.22441421,1.0383681,-0.14358655,-0.13281175,-0.15651116,-0.13499984,-0.49136108,-0.10152546,-0.5054693,-0.17015116,0.5122205,-0.61480653,-0.09017447,-0.6667469,-0.56827617,0.035609394,0.21789934,-0.30746236,-0.044280745,-0.25081438,0.6348196,0.17920558,-0.044280745,-0.1202158,-0.91921777,0.22155333,-0.11326064,0.0,-0.12186466,-0.13146856,-0.118767984,-0.1613566,-0.0722096,-0.53041905,-0.3418704,0.33054098,-0.093568295,-0.16719764,0.13788268,-0.11347569,-0.095075995,0.2893247,-0.61973155,-0.09230895,-0.077616796,0.021805847,-0.30079174,-0.056167826,-0.7161605,-0.16910851,1.1621511,0.31758767,0.61728597,-0.25369453,0.7470099,-0.27908102,-0.38108435,-0.34033617,0.20817402,-0.085606806,0.39688054,0.9077886,0.57300353,0.08418662,-0.36260602,0.21666,-0.26130432,-0.18409993,2.6350806,0.4239855,1.313848,-0.14165549,0.106343135,-0.21893784,-0.3438653,0.117817655,-0.5633583,1.5885061,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.3609639,-0.06097022,-0.13615137,-0.5960938,-0.06263095,-0.14799319,-0.21112938,-0.33194792,-0.13871242,-0.07551869,-0.44152445,-0.044280745,-0.7031517,-0.1896218,-1.4578713,-0.062245425,-1.0021306,-0.5736764,-0.14358655,-0.13281175,-0.119475715,-0.13499984,-0.79568326,-0.10152546,-1.3845253,0.027183989,-0.23105022,-0.14400563,-0.37380153,-0.8339386,-0.4317961,2.0171056,-0.7039311,-0.3564253,-0.044280745,1.0893376,-0.11763192,-1.247354,-0.044280745,0.8977421,-0.7437525,-0.3559948,-0.11326064,0.0,-1.0690556,-0.13475163,1.1894243,-0.1613566,0.3418055,-0.1228059,-0.3418704,-0.3837051,-0.093568295,-0.47297597,-0.17122112,-0.11347569,-0.095075995,-0.005456857,-0.63682765,-1.3018588,12.130692,2.2179692,0.24544868,-0.056167826,0.0458309,-0.7339671,0.12958951,-0.30923858,-0.42177278,-0.2985932,-0.23381278,-0.035404388,-0.38108435,0.22637685,-0.7305762,-0.085606806,-0.5561779,0.27733472,-0.5640364,-0.5462315,-0.42085713,-0.44110125,-0.26130432,-0.18409993,-0.37193346,0.17063467,-0.50957656,-0.14165549,-0.28851795,-0.21893784,0.22095807,-0.6895499,-0.97798914,-1.1321028,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.06414621,-0.06097022,-0.13615137,0.3315026,-0.06263095,-0.14799319,-0.21112938,0.39262983,-0.13871242,-0.07551869,-0.15395252,-0.044280745,0.03210029,-0.1896218,-0.695952,-0.062245425,-0.81844616,1.2003658,-0.14358655,-0.13281175,-0.27397105,-0.13499984,0.65969545,-0.10152546,0.19678259,-0.4548147,-0.18000966,-1.0168395,0.24181966,0.10557023,-0.6442799,-0.539058,0.18877532,0.1685753,-0.044280745,-0.25081438,0.9662618,0.4699133,-0.044280745,-0.16194892,1.0203289,0.7360646,-0.11326064,0.0,0.22210123,-0.196444,-0.118767984,-0.1613566,0.6489937,0.045182187,-0.3418704,-0.11088778,-0.093568295,-0.076774366,0.409269,-0.11347569,-0.095075995,0.05181933,1.078607,1.148777,-0.08866536,0.49318665,-0.056784086,-0.056167826,-0.19862258,0.38033873,0.3892367,0.4551038,0.4990625,-0.15743572,0.048965935,-0.18480262,-0.38108435,-0.0638908,0.3374766,-0.085606806,1.0196129,0.6705048,-0.011946589,-0.42094573,-0.1993648,1.1002256,-0.26130432,-0.18409993,-0.545979,-0.2476362,-0.26436204,-0.14165549,0.1854702,-0.21893784,-0.06834171,-0.23233925,0.19514826,0.1673024,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.10690846,-0.06097022,-0.13615137,0.7132696,-0.06263095,-0.14799319,-0.21112938,0.4604919,-0.13871242,-0.07551869,0.060767464,-0.044280745,1.0893865,-0.1896218,1.5293356,-0.062245425,1.0355353,0.9656907,-0.14358655,-0.13281175,0.15393011,-0.13499984,1.2513134,-0.10152546,0.36173117,0.105318725,0.67364603,0.5020074,-0.20825215,0.016824648,0.045986954,0.4448041,0.89358914,0.0037408092,-0.044280745,-0.25081438,2.233386,0.5816344,-0.044280745,1.1484143,1.3987021,1.1548971,-0.11326064,0.0,-0.0673014,2.1517446,-0.118767984,-0.1613566,0.56009996,0.39725477,-0.3418704,1.0587666,-0.093568295,0.0043072402,0.4317688,-0.11347569,-0.095075995,0.38223922,1.2938479,0.4818258,0.32676,0.2363272,0.25911337,-0.056167826,0.95585823,1.2748567,0.49912646,1.3654976,1.5781075,0.23539379,0.5758552,0.21238565,-0.38108435,-0.0638908,0.54512244,-0.085606806,0.6360926,0.20790996,0.49548265,0.39913687,-0.16453391,1.5045441,-0.26130432,-0.18409993,0.7338654,1.2630905,0.33565876,-0.14165549,1.725246,-0.21893784,-0.06834171,1.0930772,0.25047663,0.39223063,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.04679565,-0.06097022,-0.13615137,-0.31759784,-0.06263095,-0.14799319,-0.21112938,-0.41987163,-0.13871242,-0.07551869,-0.3833232,-0.044280745,-0.5590203,-0.1896218,0.2587333,-0.062245425,-0.85606724,-0.9142614,-0.14358655,-0.13281175,-0.05217275,-0.13499984,-0.30375028,-0.10152546,-0.69217634,-0.45635632,1.1063367,-0.43126515,-0.15942702,-1.542393,-1.3340018,0.23919682,-0.6126627,-0.30049837,-0.044280745,-0.25081438,0.53625965,-0.68796235,-0.044280745,-0.6631506,-0.13842183,-0.58196914,-0.11326064,0.0,-0.9213557,0.5618399,-0.118767984,-0.1613566,-0.04645234,-0.39922374,-0.3418704,-0.8995989,-0.093568295,-0.46728784,0.5738502,-0.11347569,-0.095075995,-0.40940803,0.2918305,-0.5534727,-0.17366016,-0.16065621,8.374529,-0.056167826,-0.37243453,-0.16659684,0.47507158,-0.13444678,-0.861231,-0.2892778,-0.35139483,-0.025610985,-0.38108435,0.0,0.01911311,-0.085606806,-0.55334926,-0.2822191,-0.6057455,-0.12914354,-0.3419664,-0.11514739,-0.26130432,-0.18409993,0.18395793,-1.0370864,3.2611737,-0.14165549,0.07944901,-0.21893784,0.0,-0.61831427,-0.59033275,-0.75120574,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-1.7567463,-0.06097022,-0.13615137,-1.0791293,-0.06263095,-0.14799319,-0.21112938,-1.2097207,-0.13871242,-0.07551869,-0.54752445,-0.044280745,-1.4069068,0.13543454,2.5184221,-0.062245425,-1.4824346,-1.6923709,-0.14358655,-0.13281175,-0.4596477,-0.13499984,-1.2072009,-0.10152546,-1.4745797,-1.3002042,-0.38422802,0.8840735,-1.0261643,-1.7279963,0.050721865,-1.708966,-1.9128468,-1.0025469,-0.044280745,-0.25081438,-0.75328994,-0.7680751,-0.044280745,-0.8688207,-0.94234,-1.7416677,-0.11326064,0.0,-0.46105528,-1.1101712,-0.118767984,-0.1613566,-1.944556,-1.330348,-0.09969124,-0.71949726,-0.093568295,-1.1185814,-1.2602072,-0.11347569,-0.095075995,-1.206311,-1.5807619,-0.8051279,-0.80029845,-0.7727094,-0.6466608,-0.056167826,-1.1261905,-1.7305794,-0.84455985,-1.3816514,-2.0661106,-0.719365,-1.2574548,2.7133665,-0.38108435,-0.0638908,-1.1063743,-0.085606806,-2.1084998,-1.8783338,-1.9606876,-0.43011332,-1.4692675,-2.0872374,-0.26130432,-0.18409993,-0.50751674,-1.349813,-0.37112176,-0.14165549,-1.8919967,-0.21893784,-0.06834171,-1.594999,-0.8227886,-1.6307538,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.8397068,-0.06097022,-0.13615137,0.2999119,-0.06263095,-0.14799319,-0.21112938,-0.16552676,-0.13871242,-0.07551869,0.0026774693,-0.044280745,-0.9537578,-0.1896218,-0.14126009,-0.062245425,0.6365059,0.74201804,-0.14358655,-0.13281175,0.5006753,-0.13499984,0.8315834,-0.10152546,0.6214201,0.20857446,0.21015786,1.4837075,0.7071632,1.2095253,-0.10076181,-0.054341387,1.3183699,0.12221845,-0.044280745,-0.25081438,0.40165284,-0.05586515,-0.044280745,0.2411039,0.9589002,0.20417263,-0.11326064,0.0,-0.36594328,0.11515051,-0.118767984,-0.1613566,-0.0025563077,0.8850748,-0.3418704,-0.06398846,-0.093568295,0.6660047,-0.09273777,-0.11347569,-0.095075995,0.48368174,0.21509802,0.8062772,0.20112479,0.13365571,0.107042745,-0.056167826,0.21161088,0.5741411,0.29741552,0.4713152,0.3389078,-0.019582424,1.4019625,0.042719834,-0.38108435,-0.2954138,0.1447764,-0.085606806,0.8174031,0.7402228,0.35285392,0.042113382,-0.1977728,0.2807491,-0.26130432,-0.18409993,-0.3612687,0.29941145,-0.2932866,-0.14165549,-0.3377146,-0.21893784,-0.29909274,-0.16880862,0.14652207,0.33479062,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,3.4692073,0.16303582,-0.06097022,-0.13615137,-0.057434533,-0.06263095,-0.14799319,0.5234609,-0.43153417,-0.13871242,-0.07551869,-0.1718511,-0.044280745,0.92264134,6.274904,0.57131845,-0.062245425,0.5656723,0.008525674,-0.14358655,-0.13281175,-0.4317923,6.707857,0.52156115,-0.10152546,-0.17069529,-0.024537561,-0.15865862,0.2825935,-1.1663599,-0.46153617,-0.12342383,0.31435427,0.010474518,-0.105730444,-0.044280745,-0.25081438,1.6085908,1.39644,-0.044280745,-0.2514885,0.01387768,0.03830756,-0.11326064,0.0,0.4184026,0.6354133,-0.118767984,5.293078,0.34377003,-0.1821965,2.3990338,0.23639457,-0.093568295,-0.06792932,0.99458236,-0.11347569,-0.095075995,0.36868727,0.9822236,0.52096295,-0.21869916,-0.11732246,0.23304258,-0.056167826,0.54046714,0.24563883,-0.07066788,-0.110680774,0.18684545,-0.0065785483,-0.18790127,0.37823844,1.6336638,-0.2643137,0.092227235,-0.085606806,-0.28458017,-0.36090672,0.18370217,0.2423935,-0.08416775,0.49515587,-0.26130432,-0.18409993,-0.5118211,-0.41787747,-0.22998826,-0.14165549,0.22685932,-0.21893784,-0.26809633,0.9679556,0.5098443,0.1289632,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.15044628,-0.06097022,-0.13615137,-0.2681845,-0.06263095,-0.14799319,-0.21112938,0.3365052,-0.13871242,-0.07551869,0.03352139,-0.044280745,0.28950378,-0.1896218,-0.9185964,-0.062245425,-0.19548166,-0.1430243,-0.14358655,-0.13281175,-0.21362229,-0.13499984,0.2169141,-0.10152546,-0.28481993,0.0024977524,0.73443365,-0.6428874,-0.22925438,-0.32537135,0.24303515,0.29625803,-1.0756195,-0.20954478,-0.044280745,-0.25081438,-0.5668827,0.23234545,-0.044280745,0.03417243,-0.038920008,-0.24842222,-0.11326064,0.0,-0.13716324,0.073966235,-0.118767984,-0.1613566,0.7336683,0.023402084,-0.3418704,-0.53800225,-0.093568295,1.358823,-0.08529545,-0.11347569,-0.095075995,-0.37049332,-0.22058995,0.084438205,-0.34547344,-0.30487835,0.2855944,-0.056167826,-0.21258281,-0.7170237,0.4961115,0.58039784,-0.6284732,-0.35170382,-0.50592965,-0.045046818,-0.38108435,-0.13645771,-0.16395305,-0.085606806,-0.14398398,0.34730262,0.4433506,0.09620367,0.15253296,0.7105728,-0.26130432,-0.18409993,2.6604874,0.23158447,-0.12614925,-0.14165549,0.16485123,-0.21893784,-0.14066665,-0.34704277,0.31501627,0.4205747,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.019722575,-0.06097022,-0.13615137,0.25183773,-0.06263095,-0.14799319,-0.21112938,0.5327432,-0.13871242,-0.07551869,-0.30800766,-0.044280745,-0.30750573,-0.1896218,0.067413665,-0.062245425,0.1365168,0.2579179,-0.14358655,-0.13281175,0.23925956,-0.13499984,0.49547625,-0.10152546,0.3646266,0.17287178,-0.44145432,-0.7357004,-0.8379053,-0.63547677,0.99775803,1.0947845,0.5564315,0.11071653,-0.044280745,-0.25081438,1.523822,0.73513794,-0.044280745,0.47556335,0.4559677,0.48838836,-0.11326064,0.0,0.119404696,0.033138964,-0.118767984,-0.1613566,0.33918488,0.78956074,-0.3418704,0.42018223,-0.093568295,0.4442907,0.31250423,-0.11347569,-0.095075995,0.14495641,0.25590545,-0.33939365,0.32114905,0.19510993,0.21579844,-0.056167826,-0.3138115,-0.2459379,0.8448118,0.49540913,0.331029,0.5575932,1.0659964,0.050876908,0.9907997,0.11234313,0.28934833,-0.085606806,0.13248749,0.5190797,0.32386592,0.19336604,0.9585997,-0.26775995,-0.26130432,-0.18409993,-0.48076808,-0.1537426,0.063372046,-0.14165549,-0.21429807,-0.21893784,0.10730459,-0.19326814,1.2028692,-0.7296128,0
