rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.29957324,-0.06097022,-0.13615137,-0.21496233,-0.06263095,-0.14799319,-0.21112938,0.13821723,-0.13871242,-0.07551869,-0.069645286,-0.044280745,-0.8748019,-0.1896218,-0.68660307,-0.062245425,1.8819418,0.2906634,-0.14358655,-0.13281175,-0.45127973,-0.13499984,0.17118777,-0.10152546,-0.42616832,0.5124899,-0.18373443,-0.853666,0.93064326,-0.58472514,-1.0364686,-0.5641058,-0.15590611,0.023894448,-0.044280745,0.4675771,-0.21821561,-0.60890394,-0.044280745,0.19393976,-0.36901876,0.5763392,-0.11326064,0.0,-1.0164866,-1.0876585,-0.118767984,-0.1613566,-0.1255491,-0.7361156,-0.3418704,0.45919126,-0.093568295,-0.11243522,0.34049192,-0.11347569,-0.095075995,0.15440059,0.14515401,0.0912428,-0.011670897,-0.15957773,-0.41630903,-0.056167826,-1.0799628,-0.48337293,0.34122896,15.0640335,0.16731603,0.13729712,0.8273929,-0.1476864,-0.38108435,0.5823003,-0.43353134,-0.085606806,-0.79952085,-0.22451076,-0.162579,-0.5575269,0.4325226,0.30521336,-0.26130432,-0.18409993,-0.48342428,-1.0820373,-0.3918613,-0.14165549,-0.031450577,-0.21893784,0.57569474,-0.15122339,0.20358494,-0.42035055,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,1.1551851,-0.06097022,-0.13615137,1.3911233,-0.06263095,-0.14799319,-0.21112938,1.2855964,-0.13871242,-0.07551869,0.004862165,-0.044280745,0.87727904,-0.1896218,1.6605085,-0.062245425,2.7756102,1.0156944,-0.14358655,-0.13281175,-0.03563144,-0.13499984,0.96864974,-0.10152546,1.6530879,1.667386,0.4605461,-0.9822132,1.0643481,1.7323543,1.2192035,1.4440578,1.319017,0.46760848,-0.044280745,-0.25081438,0.6282558,0.9423149,-0.044280745,0.22336558,1.6231481,1.686309,-0.11326064,0.0,0.5227549,-0.032042176,-0.118767984,-0.1613566,0.28033644,2.0894082,-0.3418704,1.8018357,-0.093568295,0.213911,0.35534558,19.92409,-0.095075995,0.9468674,1.2845147,1.2139337,0.58279,0.21499829,-0.0490353,-0.056167826,1.5420543,0.6697623,1.0504062,0.28044575,1.3140343,0.24136846,0.53189015,1.0854595,-0.38108435,-0.65133727,0.8386454,-0.085606806,1.2621483,1.7148254,1.144662,0.14376143,0.18588012,1.8915287,-0.26130432,-0.18409993,-0.285927,1.4551436,0.14574537,-0.14165549,0.36659366,-0.21893784,-0.6538294,1.0700696,-0.09049928,1.4987236,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.85823506,-0.06097022,-0.13615137,0.58649516,-0.06263095,-0.14799319,-0.21112938,-0.12447555,-0.13871242,-0.07551869,-0.06465208,-0.044280745,0.5573766,-0.1896218,0.6526331,-0.062245425,1.6822193,1.832264,-0.14358655,-0.13281175,0.74143445,-0.13499984,-0.18052028,-0.10152546,1.1830074,1.0230095,-0.26605985,-0.84626853,1.0350543,1.4625826,-0.78502,0.31096688,1.5751823,0.33879665,-0.044280745,1.2796522,1.0602119,0.533467,-0.044280745,0.416217,1.1281198,0.9916893,-0.11326064,0.0,-0.45001063,0.32551706,-0.118767984,-0.1613566,0.75543475,0.8816419,-0.3418704,1.7442443,-0.093568295,0.42774445,0.5865894,-0.11347569,-0.095075995,0.44506493,0.8275092,0.71684,-0.22449759,0.5306085,-0.02901475,-0.056167826,0.97303146,0.0888949,1.285854,0.31633255,0.9787438,0.006035959,-0.4058511,0.19865923,-0.38108435,0.03286509,0.4913753,-0.085606806,0.2023136,0.495257,0.42534643,0.9114942,0.7456856,1.0887412,0.92800266,-0.18409993,-0.5219996,0.49747086,-0.30813605,-0.14165549,0.76781774,-0.21893784,0.028091555,1.7508688,1.274331,0.9399589,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,1.1980537,-0.06097022,-0.13615137,1.0360286,-0.06263095,-0.14799319,-0.21112938,1.2715294,-0.13871242,-0.07551869,0.3051814,-0.044280745,2.3554184,-0.1896218,1.9293988,-0.062245425,1.8076271,0.9628815,-0.14358655,-0.13281175,0.39755946,-0.13499984,0.93838906,-0.10152546,1.2450556,1.7014464,0.94507986,1.6053101,1.1331236,1.8607928,-0.21694246,0.33232796,1.6984192,0.85146403,-0.044280745,-0.25081438,0.85452604,1.8880274,-0.044280745,0.6471556,1.3445668,1.258965,-0.11326064,0.0,0.47280812,-0.20189385,-0.118767984,-0.1613566,2.4632256,1.0554911,-0.3418704,1.2001903,-0.093568295,0.44604355,1.2704009,-0.11347569,-0.095075995,0.8659265,1.764791,1.1586441,0.5668442,0.28722885,0.053295963,-0.056167826,2.879714,1.630169,0.8171461,1.1342475,0.7900944,0.5797488,1.0233672,0.2533954,-0.38108435,-0.018968424,0.48850805,-0.085606806,0.576956,2.0656471,0.97501856,0.38651165,1.416847,0.58823735,-0.26130432,-0.18409993,-0.15466334,1.9976695,-0.17237128,-0.14165549,1.590124,-0.21893784,-0.023569122,2.2674587,0.99613315,1.5226997,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.04609594,-0.06097022,-0.13615137,-0.0019893022,-0.06263095,-0.14799319,-0.21112938,0.5413801,-0.13871242,-0.07551869,-0.056081418,-0.044280745,0.5967351,-0.1896218,0.51142013,-0.062245425,0.80522335,0.5004197,-0.14358655,-0.13281175,0.5354816,-0.13499984,0.14827935,-0.10152546,0.1450506,-0.70845264,-0.12712179,-0.24992655,0.23541097,0.24360879,0.616645,-0.07123812,0.05557299,0.51494133,-0.044280745,-0.25081438,0.74377036,0.36301723,-0.044280745,0.5397101,-0.030820072,0.53783005,-0.11326064,0.0,-0.27773732,0.24849896,-0.118767984,-0.1613566,0.08727719,0.8750272,-0.3418704,0.4132389,-0.093568295,0.59537333,0.43456665,-0.11347569,-0.095075995,0.5133853,0.6037833,0.27934685,-0.30685988,0.930364,0.12640968,-0.056167826,0.24717507,-0.07760736,0.61887467,0.17125227,1.0248923,-0.3103017,1.6600797,0.13725464,-0.38108435,0.0,0.46619576,-0.085606806,0.26958993,0.5991912,0.15396307,-0.14484486,-0.6105225,-0.26418424,-0.26130432,-0.18409993,-0.4146502,0.33793423,-0.3421358,-0.14165549,0.21366663,-0.21893784,0.0,0.53488857,1.9914435,-0.28039578,1
-0.04428074,-0.08528087,2.4299788,0.0,-0.1007914,-0.15398254,-0.69007975,-0.06097022,-0.13615137,-0.3944533,-0.06263095,-0.14799319,0.25362402,-0.5366304,-0.13871242,-0.07551869,-0.3079483,-0.044280745,0.15515932,-0.1896218,-1.3009007,-0.062245425,-0.69835925,-0.45586237,-0.14358655,-0.13281175,-0.8792771,-0.13499984,-0.5837293,-0.10152546,0.01443061,-0.4432786,-0.7184521,-0.9301371,-0.024565388,-0.44146666,-1.3301911,-0.64207786,-0.3439753,-0.10728966,-0.044280745,0.52332395,-0.41543913,-0.43988308,-0.044280745,-0.37340987,-0.2774046,-0.012694685,-0.11326064,0.0,-0.51883805,-0.9502521,-0.118767984,-0.1613566,-0.59282994,-0.36402136,-0.3418704,-0.11488854,-0.093568295,-0.72438663,-0.33059782,-0.11347569,7.251074,-0.17248936,-0.52516985,3.8028698,-0.042006448,-0.5388514,0.19986646,-0.056167826,-0.6540043,-1.7776461,0.710362,-0.5804736,-0.84644824,-0.31739488,-0.17053217,-0.19911952,-0.38108435,-1.2664282,-0.37369853,-0.085606806,-0.7379554,-0.32182568,0.88219005,-0.26576373,-0.69007325,-0.5340889,-0.26130432,-0.18409993,2.929888,0.2714472,-0.15331607,-0.14165549,0.031066526,-0.21893784,-1.2668693,0.10395977,-0.33673483,-0.44521603,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.27274132,-0.06097022,-0.13615137,-0.3327971,-0.06263095,-0.14799319,-0.21112938,-0.12431667,0.99221665,-0.07551869,-0.20792882,-0.044280745,-0.088650815,-0.1896218,0.03957311,-0.062245425,-0.20726153,-0.17036082,-0.14358655,-0.13281175,-0.53458333,-0.13499984,0.11597407,-0.10152546,0.40806094,-0.8097557,-0.27725568,-0.696979,-0.33526987,0.23824523,-1.0226363,1.0672293,0.119491175,0.2988726,-0.044280745,-0.25081438,0.08100862,0.24008107,-0.044280745,0.12724844,0.73446274,-0.022430323,-0.11326064,0.0,-0.7617629,0.38306442,-0.118767984,-0.1613566,0.51462907,-0.29573897,0.042390607,0.048273746,-0.093568295,-0.15977935,-0.057228956,-0.11347569,-0.095075995,0.11706182,-0.62479496,-0.58281094,-0.023663688,-0.16763474,-0.14559923,-0.056167826,-0.1293446,-0.28246632,0.34067357,0.14725749,-0.52096695,0.3975569,0.4127483,0.2414388,-0.38108435,-0.13645771,-0.6913058,-0.085606806,0.05815867,0.064130425,-0.2307302,-0.24936572,-0.044737652,0.35287923,-0.26130432,-0.18409993,-0.5272101,0.58161366,-0.44182777,-0.14165549,-0.6626715,-0.21893784,-0.14066665,0.5899862,-0.34810323,0.63385993,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.3718534,-0.06097022,-0.13615137,0.048904248,-0.06263095,-0.14799319,4.453049,-0.18727791,8.887898,-0.07551869,5.0318546,-0.044280745,-0.41130432,-0.1896218,-1.1471459,-0.062245425,0.41918588,0.29012573,-0.14358655,-0.13281175,-0.18367437,-0.13499984,0.10350432,3.9210308,-0.3071658,-0.35676694,-0.17524649,-0.534541,0.9196095,-0.42318827,-0.063738085,-0.30063102,0.42263362,0.13610405,-0.044280745,-0.25081438,0.13495634,-0.48731837,-0.044280745,0.11299136,-0.7635829,0.2579096,-0.11326064,0.0,0.42175117,0.40706882,-0.118767984,-0.1613566,0.47359782,-1.0553759,0.7211409,-0.42031285,-0.093568295,-0.6729403,-0.03288302,-0.11347569,-0.095075995,0.0547115,0.12879041,0.08324006,-0.27086917,-0.21601325,-0.46726146,-0.056167826,-0.27563512,-0.7143227,0.04827762,-0.5010599,-0.13248496,0.0851737,0.2118783,-0.1686018,0.41093463,-0.8137489,-0.4607916,-0.085606806,0.4218234,0.05066428,-0.23658772,-0.08651565,-0.44456774,0.2605118,0.45394054,-0.18409993,-0.5202033,0.30861595,-0.5468578,6.468108,0.38076517,0.53880006,-0.81569946,-0.6795496,0.03755276,0.033804893,0
-0.04428074,-0.08528087,3.3379912,0.0,-0.1007914,-0.15398254,0.9615297,-0.06097022,-0.13615137,0.52919716,-0.06263095,-0.14799319,-0.21112938,0.034422606,-0.13871242,-0.07551869,0.122804545,-0.044280745,0.25707033,-0.1896218,1.9824296,-0.062245425,1.53777,1.2190508,-0.14358655,-0.13281175,1.2234286,-0.13499984,1.1902955,-0.10152546,0.86310554,0.82317024,-0.11751631,0.8609975,0.43808955,1.038048,0.84265596,1.0224199,0.22752771,0.38264698,-0.044280745,-0.25081438,1.4983647,0.79273266,-0.044280745,0.1984523,-0.09737701,1.376418,-0.11326064,0.0,0.72959423,-0.009579775,-0.118767984,-0.1613566,1.1474544,1.0219646,-0.013713728,1.0566881,-0.093568295,1.4185869,0.39970887,-0.11347569,-0.095075995,0.87735224,1.532721,0.4818269,0.83422583,0.19415002,0.49772125,-0.056167826,2.2941363,1.1693194,0.8709687,0.9286411,1.302124,0.28722206,0.53442484,0.22311002,-0.38108435,-0.0638908,1.2239516,-0.085606806,1.7179469,1.6939764,0.52429616,0.78140074,0.81731904,1.6857415,-0.26130432,-0.18409993,0.33639553,1.5100828,-0.2102062,-0.14165549,1.721663,-0.21893784,-0.06834171,0.94214064,0.1871617,0.6591531,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,1.171067,-0.06097022,-0.13615137,0.19597657,-0.06263095,-0.14799319,-0.21112938,-0.30115265,-0.13871242,-0.07551869,0.05355518,-0.044280745,0.48160467,0.7771769,0.29857457,-0.062245425,1.1509645,1.0737971,-0.14358655,-0.13281175,0.9278813,-0.13499984,1.9877466,-0.10152546,1.0917304,0.011491336,0.39617363,-0.16303486,0.048340283,1.1679443,1.0855869,-0.046494946,0.12655507,0.06449903,-0.044280745,-0.25081438,0.10355869,0.9764911,-0.044280745,0.24561359,0.66435784,0.52872187,-0.11326064,0.0,0.5209181,0.66405886,-0.118767984,-0.1613566,0.44926038,0.42948657,1.5668015,1.0077266,-0.093568295,0.329344,-0.3458785,-0.11347569,-0.095075995,0.73042536,1.1139942,-0.07378831,-0.041434575,0.29300818,0.027027808,-0.056167826,0.8739508,1.38252,0.3265161,1.3936399,1.534442,-0.01692969,0.6061192,4.364532,1.7933553,-0.19865793,0.9317251,-0.085606806,0.46142605,0.087017864,0.5528989,0.5898682,0.07108351,1.312854,1.5284317,-0.18409993,-0.27091715,1.4965627,-0.22771086,-0.14165549,0.44176364,-0.21893784,-0.20265946,0.6758852,-0.15638904,-0.22028024,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.08138693,-0.06097022,0.6491752,-0.2282647,-0.06263095,-0.14799319,8.529896,0.39315256,12.70365,-0.07551869,-0.0154681895,-0.044280745,0.60206187,3.9529963,-0.18161382,-0.062245425,-0.3974899,-0.2827506,-0.14358655,13.605974,-1.2329757,8.432178,-0.048632275,-0.10152546,-0.59610325,2.1689408,0.3087012,-0.20297553,-0.31079075,0.63858354,1.7991093,-1.329878,-0.25126332,0.6021872,-0.044280745,-0.25081438,-0.2664236,2.1096241,-0.044280745,-0.012974276,0.27954116,-0.15021293,-0.11326064,0.0,1.0815428,2.6735175,-0.118767984,-0.1613566,0.17664918,-0.06989165,-0.3418704,-0.33186063,-0.093568295,0.77640057,-0.37340787,-0.11347569,5.060841,0.20510006,-0.60598356,0.40271327,-0.318503,-0.029580655,0.24061988,-0.056167826,-0.13221772,-0.19960508,0.30737525,-0.36965272,-0.7890981,0.43642956,-0.4400108,-0.25459257,-0.38108435,0.22292128,0.15961154,-0.085606806,1.5797336,-0.26952684,0.31584454,-0.07587675,0.520227,-0.2004246,-0.26130432,-0.18409993,0.28945023,0.70292974,-0.27034032,-0.14165549,-0.22598304,-0.21893784,0.21751401,-0.20260444,0.08152422,0.45657808,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.8934249,-0.06097022,-0.13615137,0.49822804,-0.06263095,-0.14799319,-0.21112938,0.83679175,-0.13871242,-0.07551869,-0.23103799,-0.044280745,0.54665387,-0.1896218,-0.6817407,-0.062245425,1.1414502,1.446166,-0.14358655,-0.13281175,-0.23046528,-0.13499984,0.7425452,-0.10152546,1.1169133,1.0621583,-0.42921078,-0.8642575,0.4631703,1.0740385,0.209465,-0.5182431,0.7239366,0.39268672,-0.044280745,-0.25081438,1.1254994,0.7978322,-0.044280745,0.2537806,0.00053511857,0.6877955,-0.11326064,0.0,-0.09421449,-0.64688367,-0.118767984,-0.1613566,-0.029737147,0.75214803,-0.3418704,1.327291,-0.093568295,0.5533834,-0.36889037,-0.11347569,-0.095075995,-0.009120017,-0.33715704,1.6072152,0.06542071,-0.12444973,-0.17220944,-0.056167826,1.0970631,0.6154038,0.38695163,0.6121465,-0.4170381,0.30825403,0.8152632,0.6999617,-0.38108435,0.8311011,0.40928096,-0.085606806,-0.12057759,1.2785094,0.7870822,-0.33072186,0.17818174,0.7491068,1.345141,-0.18409993,1.4173161,0.848501,-0.24205802,-0.14165549,1.2176892,-0.21893784,0.823666,1.0102539,2.0334406,0.6787689,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,1.9440176,-0.06097022,-0.13615137,0.8307156,-0.06263095,-0.14799319,-0.21112938,1.1403599,-0.13871242,-0.07551869,0.0935351,-0.044280745,0.47754097,-0.1896218,0.43395054,-0.062245425,1.9017841,1.1366698,-0.14358655,-0.13281175,4.6037955,-0.13499984,1.3994415,-0.10152546,3.1822119,3.1408458,10.654354,3.190327,1.5503054,2.2154217,0.58473605,-0.21130604,3.6044414,1.0965438,-0.044280745,-0.25081438,0.4264812,7.6065655,-0.044280745,-0.3148125,11.213953,1.3171413,-0.11326064,0.0,2.4793847,0.16444294,-0.118767984,-0.1613566,0.32647815,0.96069676,-0.3418704,0.628459,-0.093568295,0.3476395,0.58481354,-0.11347569,-0.095075995,1.0169157,1.5523232,-0.8558181,0.470213,0.35990363,-0.23179722,-0.056167826,0.091615416,0.80214787,1.9124805,0.6154439,-0.014825456,0.48114946,2.0616307,1.787374,-0.38108435,-0.9519716,0.27641356,-0.085606806,1.701513,1.5511093,-0.5470392,-0.43223158,0.18838602,0.57246774,-0.26130432,-0.18409993,-0.54198474,-0.42133874,-0.031232981,-0.14165549,0.7365717,-0.21893784,-0.9534612,2.5434523,1.1409216,1.6898469,0
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.03957077,-0.06097022,-0.13615137,0.1412983,-0.06263095,-0.14799319,-0.21112938,0.8236914,-0.13871242,-0.07551869,-0.0064813206,-0.044280745,0.11272841,-0.1896218,-0.16031322,-0.062245425,-0.5823532,0.2899903,-0.14358655,-0.13281175,0.5097369,-0.13499984,-0.2060033,-0.10152546,0.5317326,-0.09229155,0.41582152,-0.29139104,-0.6459022,0.8116801,-0.21884845,0.97372204,0.31188542,0.028339883,-0.044280745,-0.25081438,-0.0003064522,0.25898352,-0.044280745,1.0552001,0.4700036,-0.49864125,-0.11326064,0.0,0.2852703,-0.4402126,-0.118767984,-0.1613566,0.1705871,0.72592413,-0.3418704,0.19198243,-0.093568295,0.337636,-0.10753055,-0.11347569,-0.095075995,0.10896479,-0.2393219,0.035955798,-0.032537684,0.05022884,0.26503572,-0.056167826,0.9451142,0.12322179,0.46026638,-0.053139653,0.060926918,0.3826117,0.7052302,-0.020825094,-0.38108435,0.13998768,-0.27462932,-0.085606806,0.4066323,-0.5497021,-0.17750137,-0.3144121,-0.3588246,0.348985,-0.26130432,-0.18409993,-0.52048457,-0.03842839,-0.34208488,-0.14165549,-0.3529365,-0.21893784,0.13485694,0.58401036,0.9007983,-0.105953865,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.5046811,-0.06097022,-0.13615137,-0.16464727,-0.06263095,-0.14799319,-0.21112938,1.6370124,-0.13871242,-0.07551869,-0.17865008,-0.044280745,-0.4737379,-0.1896218,-0.60410213,-0.062245425,-0.39588594,0.7461304,-0.14358655,-0.13281175,-0.9561435,-0.13499984,-0.31013158,-0.10152546,0.064814836,0.5903432,-0.06373639,0.057013374,-0.26309296,-0.790105,0.36284536,1.1056178,-0.18247056,0.3195048,-0.044280745,-0.25081438,-0.27861336,0.34182093,-0.044280745,0.85269964,0.5957364,-0.2668123,-0.11326064,0.0,-0.2798136,-0.2650278,-0.118767984,-0.1613566,0.80360407,-0.019643037,-0.3418704,0.16578308,-0.093568295,-0.24864599,0.2549963,1.0389745,-0.095075995,-0.056452464,0.09637695,-0.43552238,-0.28475553,0.7891019,-0.007841628,-0.056167826,-0.39555553,0.104499884,0.57981557,1.1328346,0.0130719235,0.10122828,0.48405632,-0.12131344,-0.38108435,-0.11226874,0.026047383,-0.085606806,-0.11287413,0.6815413,0.10224758,-0.26002955,-0.10295109,-1.0376356,-0.26130432,-0.18409993,2.092352,-0.31236672,-0.36509576,-0.14165549,-0.0061344076,-0.21893784,-0.11655834,-0.32688263,0.25811934,0.24098495,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.35835624,-0.06097022,-0.13615137,0.17552406,-0.06263095,-0.14799319,-0.21112938,0.2609318,-0.13871242,-0.07551869,-0.27811295,-0.044280745,0.8350697,-0.1896218,0.47378603,-0.062245425,-0.5206727,0.2734727,-0.14358655,-0.13281175,0.09618414,-0.13499984,-0.29863352,-0.10152546,-0.18602537,0.9823001,-0.27223122,-0.03293312,0.19500607,-0.2729457,-0.7632774,1.0423566,0.18108152,0.15409902,-0.044280745,1.1229538,0.15895891,-0.32472694,-0.044280745,0.28664786,0.05040579,-0.3304805,-0.11326064,0.0,-0.24848755,0.004384285,-0.118767984,-0.1613566,1.1907043,-0.04724176,-0.3418704,-0.40422225,-0.093568295,-0.33668858,-0.10911368,-0.11347569,-0.095075995,-0.18398866,-0.5143421,0.8029737,-0.17656967,0.27417433,0.13907798,-0.056167826,0.034568537,-0.2751979,0.08258276,-0.37713474,0.4048358,-0.09902432,0.40768757,0.29884303,0.2921335,-0.0846242,-0.5977465,-0.085606806,1.3129778,-0.014716089,0.21679467,-0.2727603,0.9386601,-0.11040632,-0.26130432,-0.18409993,-0.34429085,0.6451145,1.8034855,-0.14165549,-0.5471269,0.91202354,-0.08900598,0.20547366,0.6764973,0.5798102,0
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.34629345,-0.06097022,-0.13615137,0.030203396,-0.06263095,-0.14799319,-0.21112938,0.4773236,-0.13871242,-0.07551869,-0.15115441,-0.044280745,-0.28612283,-0.1896218,-0.5947009,-0.062245425,-1.125496,0.44127,-0.14358655,-0.13281175,-0.7226482,-0.13499984,0.4450095,-0.10152546,-0.1872963,-0.99545443,0.3087872,-0.8663569,-0.10094051,0.029975304,-0.5855846,0.6580143,-0.2937507,-0.10963614,-0.044280745,-0.25081438,0.06689182,-0.49142027,-0.044280745,0.67863566,-0.4970592,0.22248127,-0.11326064,0.0,-0.1963151,0.08353677,-0.118767984,-0.1613566,0.094770424,0.13541315,0.6113149,0.27507588,-0.093568295,0.32633117,-0.63710266,-0.11347569,-0.095075995,-0.1840278,0.83562416,0.033492774,0.09186374,-0.19015978,-0.5392323,-0.056167826,-0.22560032,-0.381116,-0.0031972167,0.09660008,-0.4609354,-0.45663252,-0.50749236,1.3674,1.8203212,0.10543199,0.56433135,-0.085606806,0.21036471,0.028745875,0.25410408,0.3815605,-0.05782515,-0.78429204,-0.26130432,-0.18409993,-0.45507735,0.06658277,-0.24999152,-0.14165549,-0.28000468,1.7089858,0.1004165,-0.9430011,0.2355645,0.62575394,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.9980388,-0.06097022,-0.13615137,-0.016871225,-0.06263095,-0.14799319,-0.21112938,-0.08933677,-0.13871242,-0.07551869,0.007448676,-0.044280745,0.45094955,-0.1896218,-1.7602099,-0.062245425,1.0472682,0.83784455,-0.14358655,-0.13281175,-0.49312133,-0.13499984,1.3798357,-0.10152546,1.226343,1.4326149,-0.121921875,-0.09045555,0.29489768,-0.039360832,-0.6912231,-0.32026818,0.96117455,0.38337937,-0.044280745,-0.25081438,1.338349,-1.0826827,-0.044280745,-0.25343186,1.0385894,1.0351651,-0.11326064,0.0,-0.24781495,-0.5191839,-0.118767984,-0.1613566,1.3410103,0.17699322,1.0775266,0.18974458,-0.093568295,0.048634488,0.26875022,-0.11347569,-0.095075995,0.5123551,0.9422824,0.7609732,0.44348574,-0.30773965,-0.39350253,-0.056167826,0.006627191,0.25839347,0.5024771,-0.07555943,0.19366461,-0.14949593,1.7922367,0.20483439,0.5151335,-0.2228469,0.22207454,-0.085606806,-0.210144,0.75977355,0.4263886,-0.3577277,0.85964096,0.7024759,0.31888613,-0.18409993,-0.55946064,0.5647932,-0.31216592,-0.14165549,0.30880556,-0.21893784,-0.22676778,0.5130531,0.79910606,0.029975232,0
