methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.88255036,-0.044280745,-0.113286406,2.2603302,-0.81476694,-0.19452858,-0.04428075,-1.8215233,-1.1329665,10.077791,-0.80934006,-0.08720055,7.1632137,-0.8624041,-0.104859196,-0.78044,-1.4195818,-0.83337796,-1.124856,-1.6823908,0.18435666,-0.04428074,-1.3356602,0.25119987,-0.586902,-1.5351598,-1.4619244,-0.7775047,-0.98697305,-1.8680475,-0.7460004,-0.35632235,-2.070133,-1.6505852,-0.37323543,-1.7057099,-1.3789057,-0.1580053,6.7166696,-0.82801825,-0.68630457,-1.5705608,-1.3637683,-0.35995397,-0.8177657,-0.70406884,-1.1233499,-1.8769207,-0.0607664,6.486015,-0.6187193,-0.9126422,-0.4098261,-2.393545,-1.6683749,-0.76239413,-0.0626049,-1.7956318,-0.94857854,-1.2436737,-1.6279563,-0.49143624,-2.014731,-0.4097301,-0.36513722,-0.62902254,-0.52042115,-0.83599585,-0.736949,-0.1703758,-1.923419,-1.8381555,-0.35995397,-1.8042791,-0.8449805,-0.8449805,-1.072374,-0.8077133,-0.79917943,-0.83688176,-0.73459846,-0.24767037,-1.5470787,-0.8394664,-1.5759922,-1.7913457,-0.85988516,-1.6861136,-0.73784584,-2.250319,-0.9043268,-1.5342325,-0.70129347,-0.8367795,-0.5564417,0.78065556,4.1258206,-1.0518361,-0.6919859,-0.44837934,1
-1.0956739,-0.044280745,-0.113286406,-0.12753855,-0.6770129,-0.19452858,-0.04428075,-1.8572364,-1.3256742,-0.20951504,-0.8209765,-0.08720055,-0.18409993,-1.0685122,-0.104859196,-0.87361795,-1.5890678,-0.948711,-1.0009322,-1.5039052,-0.31363326,-0.04428074,-1.2133955,0.42647278,-0.8298106,-1.5655308,-0.73067516,-0.88225865,-0.99095696,-1.8354429,-0.739801,-0.16742264,-2.0180202,-1.8243202,1.494646,-1.87974,-2.1304505,-0.1580053,-0.1259461,-0.8440447,-0.41935888,-1.5742223,-1.8235695,-0.38331544,-1.4475605,-0.883336,-1.260208,-1.935527,-0.0607664,-0.2388597,-0.43359932,-0.9157578,0.54878473,-1.6747762,-1.5533012,-0.07067576,-0.0626049,-1.7666514,0.06064444,-1.4042574,-1.5886298,-0.5263804,-2.1840146,-1.6911174,-0.36513722,-0.8355634,-0.67036,-0.80100477,-0.9720085,-0.1703758,-1.9735178,-1.7494507,-0.38331544,-2.0140412,-0.7809004,-0.7809004,-0.98045546,-0.93752503,-0.96200657,-0.77307904,-0.66415524,-0.24767037,-1.4826958,-0.7758587,-1.4448506,-1.8088075,-0.87377244,-2.034285,-0.9287147,-1.1432451,-0.41942936,-1.1974682,-0.45205182,-0.772971,-0.51129735,0.6795921,-0.18102627,-1.0660527,-0.6257887,-0.29915616,0
-0.026449995,-0.044280745,-0.113286406,-0.12753855,0.18276058,-0.19452858,-0.04428075,0.6607705,1.7911823,-0.20951504,0.29797664,-0.08720055,-0.18409993,-0.75396854,-0.104859196,-0.8707742,1.1279964,0.2829434,0.9258766,1.0117756,-0.31363326,-0.04428074,-0.06089023,0.56243193,0.24693705,0.49293458,1.7993472,-0.014633858,1.9981273,1.7237196,2.2958694,0.0269829,0.08405259,0.59097296,3.2837715,1.4946404,1.0606412,-0.1580053,-0.1259461,0.605753,0.33127755,0.7880498,1.0519028,-0.017319169,1.61719,0.7374087,0.4275577,0.8214026,-0.0607664,0.041116025,0.71809715,0.68363553,-0.4098261,0.72158206,0.9284023,-0.020132989,-0.0626049,0.7272202,0.7270398,1.4412526,1.1709746,0.101937115,1.2151651,0.85404015,-0.36513722,-0.08322205,-0.09213327,1.0218698,0.45323077,-0.1703758,0.94109714,0.86903644,-0.017319169,0.91631263,0.011668934,0.011668934,0.7278655,0.5557131,0.749166,0.016060777,0.41565448,-0.24767037,1.1237082,0.010868835,0.64479953,1.4876544,1.4776785,0.14321685,0.67920744,0.5972612,0.030543795,0.36748996,-0.49598238,0.016239649,-0.32933444,0.18554321,-0.18102627,1.0597233,0.2208393,-0.25331274,0
-0.02054426,-0.044280745,-0.113286406,-0.12753855,0.5081518,-0.19452858,-0.04428075,0.2227597,0.23802672,1.657736,0.21083233,-0.08720055,-0.18409993,-0.5846995,-0.104859196,-0.7968686,0.417004,0.107849024,0.066669494,0.66295743,0.40087306,-0.04428074,0.33091918,0.22300285,-0.2198144,0.8661309,-0.43031284,-0.2465671,0.5561484,-0.0028314977,-0.2845379,-0.19524096,0.29087302,-0.121950515,-0.37323543,-0.7081343,-0.28401294,-0.1580053,-0.1259461,0.33519003,0.016150596,0.20267193,-0.34422514,0.2279762,0.20016374,-0.32285511,-0.46513176,0.7915534,-0.0607664,-0.28340346,1.2285116,0.36621544,-0.4098261,-0.3707707,0.8734464,-0.07650751,-0.0626049,-0.06046152,0.083756424,-0.16349715,0.4183724,-0.5385329,0.83737504,-0.8947597,-0.36513722,0.71595955,-0.15865108,-0.09039948,0.14736426,-0.1703758,-0.191344,0.55322874,0.2279762,0.42076463,0.17692807,0.17692807,0.29596552,-0.19175823,0.5660383,0.18060482,0.19416764,-0.24767037,-0.07558336,0.17490989,0.68339103,0.17458862,0.16583751,0.14675985,-0.050060913,0.38382357,0.37432593,0.17750603,0.8873923,0.18079846,0.37155253,0.30856535,-0.18102627,-0.1335292,0.363686,-1.2276212,1
0.12512437,-0.044280745,-0.113286406,-0.12753855,-0.13477862,-0.19452858,-0.04428075,-1.3530097,-1.0431911,-0.20951504,-0.69358015,-0.08720055,-0.18409993,-0.52316916,-0.104859196,0.4292016,-1.0300512,-0.7301767,-0.9344205,-0.92055255,-0.31363326,-0.04428074,-1.0591999,0.29743686,-0.42802817,-1.0439589,-0.98969847,-0.61563164,-0.842264,-1.5172725,-0.6127978,-0.123491235,-1.0111845,-1.4674872,-0.37323543,-1.6229588,-0.86317766,-0.1580053,-0.1259461,-0.7554834,-0.6694163,-0.8972207,-1.643917,-0.18084942,-0.7249132,-0.6711934,-0.9875571,-1.7595955,-0.0607664,-0.43918177,3.7833178,-0.6904108,-0.4098261,-1.0489819,-1.0956951,-0.6133191,-0.0626049,-1.202367,-0.8214627,-1.0158488,-1.4998796,-0.34034172,-1.6493045,1.2913606,-0.36513722,-0.6557835,-0.43752384,-0.75315243,-0.20860124,-0.1703758,-1.396787,-1.3087553,-0.18084942,-1.6810244,0.20728178,0.20728178,-0.90068865,-0.7923157,-0.6886786,0.21082719,-0.19748168,-0.24767037,-1.358104,0.20503989,-1.2846186,-0.8972786,-1.1301047,-1.18436,-0.727249,2.1053545,-0.7384173,-1.1460629,-0.65635777,0.21102354,-0.060192645,0.549092,-0.18102627,-0.83100146,0.3950426,0.10994805,0
-0.49534285,-0.044280745,-0.113286406,-0.12753855,0.32851756,-0.19452858,-0.04428075,0.09448509,-0.5252119,-0.20951504,-0.20964552,-0.08720055,-0.18409993,-0.9370563,-0.104859196,0.056098137,0.23123834,-0.0814868,0.21713772,0.22268875,-0.31363326,-0.04428074,0.06418504,0.5161991,-0.16524337,-0.08063563,0.00988167,-0.12301069,0.119800545,0.87766516,-0.22624953,-0.24810982,-0.14395075,-0.23747906,-0.37323543,0.30424592,0.38050812,-0.1580053,-0.1259461,-0.020233482,-0.18000466,0.4324023,0.19124667,-0.46508056,-0.5343266,-0.22996806,0.4473768,-0.33599418,-0.0607664,-0.26517382,-0.41940135,-0.29364088,-0.4098261,0.48612902,0.008849848,-0.29170433,-0.0626049,0.2450846,0.045236453,-0.14209758,-0.7228168,0.37039557,0.46044105,0.11889559,-0.36513722,0.4432101,-0.092086524,-0.14934042,0.0765837,-0.1703758,0.29795048,0.6986417,-0.46508056,-0.14096506,0.11959326,0.11959326,0.042528063,-0.21566378,0.69169986,0.1235181,-0.2748448,-0.24767037,-0.18351646,0.11799768,-0.28777313,-0.13224617,-0.14668702,-0.022958476,0.0485129,-0.73627055,-1.5043449,0.24244383,-0.99150336,0.123706624,-0.45831153,0.042876422,-0.18102627,-0.06466678,0.3044569,-0.83689576,0
-0.31035006,-0.044280745,-0.113286406,-0.12753855,0.08988879,-0.19452858,-0.04428075,-0.6139977,0.26755393,-0.20951504,-0.1832428,-0.08720055,-0.18409993,-1.1204636,-0.104859196,-0.8143666,-0.42240232,0.23322007,0.366713,0.44919726,-0.31363326,-0.04428074,-0.30287695,0.5215158,-0.6925567,0.94492805,0.48720953,-0.5230713,-0.31891134,0.48221388,-0.114000544,-0.4414053,0.34197196,0.24579784,-0.37323543,-0.042014454,-0.83907026,-0.1580053,-0.1259461,2.0889678,0.20527267,-0.32024297,0.37215507,-0.12244575,0.5103046,-0.06614178,-0.061412096,-0.6358015,-0.0607664,-0.151096,-0.498166,-0.029194798,-0.4098261,-0.05501024,0.7044276,6.561,-0.0626049,0.79175055,1.3780272,0.15944497,-0.00051328895,0.14787427,0.72474533,-0.5691663,-0.36513722,-0.05902582,-0.32677364,0.019771675,0.33645362,-0.1703758,0.62581676,-0.3068373,-0.12244575,0.3193522,-1.340758,-1.340758,0.011036671,0.15206604,-0.11862085,-1.330514,-0.7927355,-0.24767037,-0.15227602,-1.3315897,-0.3329377,0.12509711,1.5085686,0.68435615,0.3521106,0.35080922,-0.3836225,0.64167285,-0.80933857,-1.3304559,-0.8817137,-0.07802028,-0.18102627,-0.1294734,-1.2041436,-0.795993,0
0.5259735,-0.044280745,-0.113286406,-0.12753855,-0.0769127,-0.19452858,-0.04428075,-0.13397709,0.46766374,-0.20951504,0.0905669,-0.08720055,-0.18409993,-0.5305304,-0.104859196,-0.43581238,0.35969317,0.00018797824,0.99448395,0.12996078,-0.31363326,-0.04428074,-0.48678535,0.17668416,-0.19828963,0.62425894,0.39443102,0.12473332,0.032448333,-0.25801542,-0.21223906,-0.2703114,0.8252355,0.532486,-0.37323543,0.15688936,0.028242208,-0.1580053,-0.1259461,0.65441614,-0.19625907,0.27094617,0.5910507,0.16567895,0.32923386,-0.10787188,1.0578378,-0.26689753,-0.0607664,-0.21506067,-0.49473408,0.12684284,-0.4098261,0.5607113,0.4599605,-0.29158932,-0.0626049,0.43746746,-1.545638,-0.024646604,0.073689535,0.5590002,0.23936228,0.30763927,-0.36513722,0.24245776,0.48020363,0.011154861,0.60081255,-0.1703758,0.13604847,0.70669085,0.16567895,0.23670615,0.15331963,0.15331963,0.6278855,-0.30608946,0.038385704,0.15709853,-0.8347087,-0.24767037,0.42707455,0.15147546,-0.09468443,0.04352436,0.36285847,0.014626006,0.044963278,0.07816198,-1.2095613,0.48270804,0.10023531,0.15729006,-0.17087862,-0.9339208,-0.18102627,0.03223015,0.39155853,0.17829591,1
-0.7523649,-0.044280745,-0.113286406,-0.12753855,-0.657374,-0.19452858,-0.04428075,-1.4831865,-1.109618,-0.20951504,-0.8566406,-0.08720055,-0.18409993,-0.04592528,-0.104859196,-0.5053462,-0.8688269,5.838238,-0.96305835,-1.1669583,-0.31363326,-0.04428074,-1.2686343,0.36388263,-0.3713579,-1.117105,-1.3775072,-0.93055725,-0.8947651,0.15737271,-0.7014226,-0.33283925,-1.7706484,-0.9009923,-0.37323543,-1.7380916,-1.3817412,-0.1580053,-0.1259461,-0.88803935,-0.5664238,-1.276635,-1.8232249,-0.18084942,-0.31500125,-0.77208465,-1.2439362,-0.579258,-0.0607664,-0.7515024,0.032038942,-0.83889014,-0.4098261,-1.782293,-1.5456152,1.4845328,-0.0626049,-1.6589602,0.44199207,-1.0029459,-1.2872506,-0.5859341,-1.967272,-0.6570689,-0.36513722,-0.8379767,0.15480343,-0.8069333,-0.95519865,-0.1703758,-1.785317,-1.4256101,-0.18084942,-1.7571744,1.1617377,1.1617377,-1.0240381,-0.79778296,-0.85237026,1.161153,-0.61942714,3.0712817,-0.9548558,1.1524608,-1.4346627,-1.4133588,-0.8561995,-1.6403273,-0.70106554,-1.8570573,-0.34735826,-1.5262215,-0.20675804,1.1614347,-0.20139724,0.67892945,-0.18102627,-1.026011,1.217282,-0.19211368,1
0.03530092,-0.044280745,-0.113286406,-0.12753855,0.39144233,-0.19452858,-0.04428075,0.42170638,-0.5674659,-0.20951504,-0.051511634,-0.08720055,-0.18409993,-1.2264439,-0.104859196,-0.8363747,-0.07361773,-0.17585756,0.2693697,0.56132627,0.39105776,-0.04428074,-0.075480774,0.4625652,0.42669165,0.8839472,0.69106567,-0.08255822,-0.081999086,-0.08808184,-0.33056697,0.14060971,0.9885846,-0.27710307,-0.37323543,-0.15127106,0.33811235,-0.1580053,-0.1259461,-0.52582085,-0.063259125,-0.22560325,-0.1912439,-0.26261455,1.0640754,-0.2942026,-0.27069855,-0.28085852,-0.0607664,-0.37573877,-0.3627622,0.43817857,1.7428359,0.5610418,0.13854161,0.18258175,-0.0626049,0.35887343,-0.6288629,-0.06888245,0.57907444,0.40111342,0.56334114,0.2307487,-0.36513722,-0.42215312,0.25085193,-0.19920641,-0.06685066,-0.1703758,0.1437772,0.07996072,-0.26261455,0.04829943,0.88180894,0.88180894,-0.08744803,0.020250015,-0.3114718,0.8824355,0.26240015,-0.24767037,0.58572793,0.8745953,0.528584,0.91252464,0.36970562,-0.44152507,-0.031973187,0.061974913,0.13750622,0.21614635,-0.4359732,0.8826922,-0.40078732,-0.22333667,-0.18102627,0.39791515,1.0918558,-0.094764695,1
0.14936921,-0.044280745,-0.113286406,-0.12753855,-0.52351373,-0.19452858,-0.04428075,-0.45026723,-0.6064491,2.4523394,-0.43113625,-0.08720055,-0.18409993,-2.3420455,-0.104859196,-0.6673185,-1.4475487,0.08703542,-0.4660591,-0.38804916,-0.31363326,-0.04428074,-1.4690648,0.27361897,-0.7156619,-0.14693612,-0.28431448,-0.49142227,-0.47110125,0.11976555,-0.38183257,-0.6208184,-1.1600198,-0.6655448,-0.37323543,-0.05673667,-0.8497074,-0.1580053,-0.1259461,-0.6604036,-0.40145466,-0.42254975,-0.5130754,-0.6402916,-1.0074358,-0.33703798,-1.1856619,-0.7289227,-0.0607664,-0.396857,-0.5158439,-0.3518456,-0.4098261,-0.85885406,-0.4378534,-0.17282291,-0.0626049,0.7148301,0.06834844,-0.6607742,-1.0572586,-0.6496939,-0.008426538,-0.8133584,-0.36513722,-1.4846022,-0.48827985,-0.2747791,-1.3674632,-0.1703758,-0.7152855,-1.0219171,-0.6402916,-0.617041,0.30846086,0.30846086,-0.62111014,-0.3086488,-0.50879735,0.31156844,-0.5374358,-0.24767037,-0.47864142,0.30547318,-0.5767162,-0.19521007,0.010164469,-0.34568554,-0.028662315,-0.3067376,-1.1507024,-0.6347115,-0.20481052,0.31177384,-1.065547,-0.06277888,-0.18102627,0.06106369,0.4333673,-0.79091173,0
1.0943885,-0.044280745,-0.113286406,-0.12753855,-0.9165325,-0.19452858,-0.04428075,-0.102224134,-0.038293205,-0.20951504,0.049444586,-0.08720055,-0.18409993,2.1045692,-0.104859196,-0.8423769,0.11297843,-0.21329634,-0.585022,-0.28906253,3.2451458,-0.04428074,-1.066399,-0.3914467,0.081817456,0.037028104,-0.7651675,0.7849365,-0.3276091,1.5132381,0.53577894,-0.24127324,-0.3047972,-0.21440125,-0.37323543,0.45307025,0.28295588,-0.1580053,-0.1259461,-0.27729058,-0.29658937,-0.7242893,0.6752594,-0.24704023,-0.69566196,-0.4085465,0.59125805,0.0012053369,-0.0607664,0.2639695,-0.34605494,0.07777158,1.7441636,-0.19895567,-0.71096164,-0.23648186,-0.0626049,0.65380657,-0.06261945,0.70722353,0.88491124,0.23664185,-0.8244848,2.073228,-0.36513722,-0.25981924,-0.5233894,-0.38236687,0.54839927,-0.1703758,-0.45943904,0.6474344,-0.24704023,0.26483554,-0.8787069,-0.8787069,-0.15023597,-0.22754563,-0.10556388,-0.87046224,-0.35602432,-0.24767037,-0.02343519,-0.87294424,-0.4999749,-0.97450334,-0.027386963,-0.33442652,-0.19370247,-0.8731201,-0.5625154,-0.32912907,0.3613619,-0.87036294,-0.16273633,-0.18217339,-0.18102627,-0.378723,-0.69895405,2.020414,0
0.45010865,-0.044280745,-0.113286406,-0.12753855,-0.41469634,-0.19452858,-0.04428075,0.40693,-0.38295057,-0.20951504,0.47874823,-0.08720055,-0.18409993,-0.12254195,-0.104859196,-0.47239923,-0.51638067,0.0054429853,-0.4500761,-0.6899017,0.26211327,-0.04428074,-0.90698653,-0.14308734,-0.2293388,-0.065845706,0.18652451,0.2980303,-0.21654561,1.7339964,0.18547611,-0.3066126,0.8884852,0.031493153,-0.37323543,0.85080224,-1.1465583,-0.1580053,-0.1259461,0.045588862,0.14242274,0.14338085,0.24984275,0.17735969,-0.27269873,-0.29418945,0.063181646,-0.32352203,-0.0607664,-0.009866022,-0.2868316,1.1433927,-0.4098261,1.674493,-0.57988334,-0.19459304,-0.0626049,0.39522302,0.06064444,-0.11227766,0.021254959,0.36237758,0.08640384,1.1264446,-0.36513722,-0.3541261,-0.46758944,-0.25252,-0.93031627,-0.1703758,-0.013175279,1.4127938,0.17735969,-0.44626743,-0.51783484,-0.51783484,0.71000195,0.8882798,-0.43297452,-0.5111518,-0.68463284,-0.24767037,0.17470132,-0.5147322,-0.5982417,-0.54345965,0.08338632,-0.31783053,-0.16976592,-0.03915944,-0.45424968,-0.80174464,1.2934996,-0.51102024,-0.57566226,0.1448146,-0.18102627,-0.49992442,-0.35403156,1.5151849,0
0.19939128,-0.044280745,-0.113286406,-0.12753855,-0.6402364,-0.19452858,-0.04428075,-0.8419255,-0.51479626,-0.20951504,0.09271992,-0.08720055,-0.18409993,0.78628254,-0.104859196,-0.060810722,-0.4247399,-0.29590484,0.116548695,-0.56797636,-0.31363326,-0.04428074,-0.27108884,-0.16699524,-0.47503296,0.22111878,-0.219987,-0.30191588,-0.41051707,-0.7135328,-0.38867888,0.24433053,-0.50518787,-0.48117104,3.193408,0.066218264,-0.3835786,-0.1580053,-0.1259461,-0.43668404,-0.034368213,-0.5238474,-0.29874974,0.368145,-1.1666894,-0.39426276,0.17708501,-0.4680865,-0.0607664,-0.38381198,-0.48732245,0.014341808,-0.4098261,-0.76615345,-0.22410272,-0.44395643,-0.0626049,-0.21279678,-0.08573142,-0.6327688,-0.24203508,-0.06188506,-0.43104696,-0.81185555,-0.36513722,-0.90713763,0.0187976,-0.05110564,-0.64690983,-0.1703758,-0.5983039,-1.0939263,0.368145,-0.25191453,-0.49422643,-0.49422643,-0.22355486,-0.5318678,0.11364997,-0.48764548,0.43090743,-0.24767037,-0.021258412,-0.49129772,-0.07840639,0.47442067,-0.3278556,-0.41765302,-0.42667615,-1.3759711,-0.25696462,-0.14124109,0.19586469,-0.48751187,-0.4782073,0.4183192,-0.18102627,-0.0090247905,-0.34009528,0.18404214,0
0.2935765,-0.044280745,-0.113286406,-0.12753855,-0.74263364,-0.19452858,-0.04428075,-0.46111608,-0.31961837,-0.20951504,0.114674024,-0.08720055,-0.18409993,-0.79574645,-0.104859196,-0.85278136,-0.26445058,-0.29202372,0.26351002,-0.5954573,-0.31363326,-0.04428074,-1.653717,-0.45163402,0.047278423,-0.6656024,0.17505598,-0.7760973,-0.101700544,-0.041046403,-0.3617574,-0.16675098,-0.4893361,-0.33312258,-0.37323543,-0.5669508,0.09488173,-0.1580053,-0.1259461,-0.4878713,-0.19779107,-0.66461444,-0.6334265,-0.21978518,-0.43540847,-0.32069847,-0.9152036,0.28117803,-0.0607664,-0.22153133,0.18889289,-0.1807263,-0.4098261,-0.16729459,-0.28334478,-0.18286592,-0.0626049,-0.3202952,0.549848,-0.106315024,-0.46413168,1.0851482,-0.06513335,-0.7219983,-0.36513722,-0.053302344,-0.6342838,-0.09664047,1.828719,-0.1703758,-0.2028331,-0.6115501,-0.21978518,0.09070457,0.008296291,0.008296291,-0.23197937,-0.2544123,-0.5260628,0.01270273,-0.48143253,-0.24767037,0.28688943,0.007521052,-0.14875852,0.26118675,-0.27588105,-1.0643088,-0.15376794,-0.7478532,-0.65285504,-0.04634113,-0.035994638,0.012881298,-1.3436038,0.32562962,-0.18102627,-0.12459184,0.1894827,1.3084927,0
-0.076492615,-0.044280745,-0.113286406,-0.12753855,0.35532248,-0.19452858,-0.04428075,0.5941658,0.5454642,-0.20951504,0.047182154,-0.08720055,-0.18409993,0.8043109,-0.104859196,-0.019845875,0.96087676,-0.303508,0.7776495,0.8151294,-0.31363326,-0.04428074,-0.7059128,0.72590256,-0.46984702,1.0138838,0.82696867,-0.0859205,0.33273467,-0.20880456,0.42888296,-0.052421447,0.21516061,0.045764197,-0.37323543,0.43575293,1.3401569,-0.1580053,-0.1259461,0.24663919,-0.08326172,0.82040936,0.4523875,0.71856695,0.87381846,0.25447613,0.13610455,0.8650718,-0.0607664,0.7233915,-0.079109944,0.3538072,-0.4098261,-0.03806251,0.7907628,0.10148069,-0.0626049,-0.2550891,0.06064444,0.37250063,1.1787723,-0.55258876,1.1252491,0.7255835,-0.36513722,-0.24856651,-0.014542488,0.7500325,0.92298067,-0.1703758,0.22891933,1.095784,0.71856695,0.33217716,-0.28849563,-0.28849563,0.68652827,-0.0018137447,0.70640796,-0.28280494,-0.29087916,-0.24767037,0.7498307,-0.2870833,0.95714104,0.5186971,0.57509226,0.46635792,0.49997652,0.66481316,0.3779095,0.13035823,-0.1076827,-0.28265288,1.1461902,0.35354805,-0.18102627,0.35664052,-0.11711509,0.5274868,0
-0.34460598,-0.044280745,-0.113286406,-0.12753855,0.0856871,-0.19452858,-0.04428075,-0.1720619,0.3983401,-0.20951504,-0.44373247,-0.08720055,5.8549724,-0.6803922,0.96856135,-0.9150884,-0.9199114,0.11633208,-0.3736207,-0.263618,2.2384722,-0.04428074,-0.9469681,0.6199699,-1.3808857,-0.09769721,-0.18234324,0.3617019,-0.267301,-0.040599067,-0.37526682,-0.38360885,-0.18494427,0.33030462,-0.37323543,0.06506296,-0.36894482,-0.1580053,-0.1259461,0.15841398,0.008652411,-0.06675296,0.072387874,-0.73373735,0.4088575,-0.28818968,0.36896873,-0.06806956,-0.0607664,-0.10977779,-0.3712514,-0.21192291,-0.4098261,0.34589612,0.58889735,-0.43951914,-0.0626049,-0.14796378,-0.14736336,0.33403057,-0.39621076,-0.3955633,0.029673882,-1.029971,-0.36513722,-0.6309049,-0.351292,0.1885712,-0.6011848,-0.1703758,0.23523471,0.1787134,-0.73373735,-0.30325577,-0.025430057,-0.025430057,-0.23524229,-0.20773536,-0.1540326,-0.02087768,-0.8695105,2.7227948,0.2555238,-0.025956709,1.0501345,-0.68742204,-0.122139506,-0.3917423,-0.39924535,-0.45702124,1.8814037,0.20674826,-0.039446793,-0.020702126,-0.47597107,-0.3245504,-0.18102627,-0.09252262,0.15464206,-1.4573083,0
0.10661743,-0.044280745,-0.113286406,-0.12753855,0.20480838,-0.19452858,-0.04428075,0.31746793,0.3208675,-0.20951504,0.24806282,-0.08720055,-0.18409993,0.24938045,-0.104859196,0.8096946,0.4692165,-0.12756233,0.003704923,0.8532864,-0.31363326,-0.04428074,0.38925517,0.5904489,0.14911735,1.2022994,0.73043466,0.29710498,0.7954496,1.046641,-0.10639979,0.06611524,-0.18301474,0.0153551465,-0.37323543,0.18966968,0.4589111,-0.1580053,-0.1259461,0.4164679,0.14705284,0.5544817,0.4006908,-0.8739062,0.35782054,-0.08389512,0.28135678,0.43327948,-0.0607664,0.13592386,-0.33914357,-0.10829888,2.155553,0.4397602,0.6489419,0.018609324,-0.0626049,0.2886945,-0.73286676,0.4097602,1.0923069,0.24786466,-0.019264534,0.39615738,-0.36513722,-0.21343592,0.26773924,0.08718663,0.33124065,-0.1703758,0.48150498,2.2303092,-0.8739062,0.11215118,-0.3424578,-0.3424578,-0.15761684,-0.15580623,-0.0021114051,-0.3365336,2.199277,-0.24767037,0.21188277,-0.34064773,-0.14067844,0.6132863,-0.1606666,0.31839043,0.34254497,0.26475272,-0.4590555,-0.005225977,-0.58869916,-0.33638638,1.4341705,0.043327082,-0.18102627,0.4508969,-0.11711509,0.62060124,0
