methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.28086734,-0.050556514,-0.10145293,-0.09077644,0.050393272,-0.08417187,-0.059373308,0.7849854,0.29788437,-0.19127981,0.13207361,-0.08227979,-0.12681952,0.14235136,-0.22547875,1.6608118,-0.21482782,0.05392303,0.054660458,0.24472536,-0.43487698,-0.07106871,0.90630454,-0.20092843,-0.11598869,0.54292744,0.17861143,0.3129667,0.5082388,0.37083524,0.040712498,0.07421831,0.22114035,-0.105421305,2.0443878,0.63344705,1.7131792,-0.06581708,-0.13996558,0.7000705,0.10189951,1.4711696,0.8151097,-0.7310604,0.12365574,0.031687263,0.16704242,0.11108687,-0.111384355,0.74387413,-0.05028604,9.128578,-0.31142607,-0.18993144,0.9446657,-0.04004455,-0.05606167,0.5314516,0.3289154,0.014951368,0.21179022,0.22677745,-0.106355965,0.870256,-0.3086284,1.0944266,0.174322,0.39660406,-0.51305395,-0.14240055,1.3430991,1.3436502,-0.7275102,1.7166133,-0.06693059,-0.06693059,0.15603442,0.5763189,-0.14925997,-0.07590788,-0.15863346,-0.19274642,1.3079828,-0.063960396,0.19714038,0.56476754,-0.315518,0.1779813,0.36330488,0.4834789,0.83524436,-0.20034425,-0.19763656,-0.063960396,0.35614574,0.24900712,-0.117702864,0.77414256,-1.9931335,-0.096046045,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2706476,-0.044280745,-0.113286406,-0.12753855,-0.540314,-0.19452858,-0.04428075,-1.4170549,-0.95113236,-0.20951504,-0.6877312,-0.08720055,-0.18409993,-0.44480342,-0.104859196,-0.3180297,-1.1449772,-0.78891367,-0.9822969,-1.2138218,0.31506327,-0.04428074,-1.0757492,0.38208604,-0.37078846,-0.6676377,-1.0430851,-0.5487828,-0.8028005,-1.4958644,-0.6722753,-0.2250075,-1.7008693,-1.665892,-0.37323543,-1.505689,-0.9976359,-0.1580053,-0.1259461,-1.0277051,-0.57468647,-1.4741976,0.08932508,-0.37942186,-1.6609455,-0.5464892,-1.1006685,-1.5021962,-0.0607664,-0.50374633,-0.6556067,-0.4482669,-0.4098261,-1.2316446,-1.5547197,-0.5870971,-0.0626049,-1.6282527,0.36495215,-0.9836015,-0.61751133,-0.35132498,-1.7135621,-0.8556819,1.2192724,-0.13811757,-0.52075756,-0.81270874,-0.7582386,-0.1703758,-1.5191483,-1.5298808,-0.37942186,-1.5874852,-0.683094,-0.683094,-1.234779,-0.82822037,-0.7575998,-0.67569584,-0.83950055,-0.24767037,-1.4306563,-0.6787732,-1.3758638,-1.7265242,-0.8024303,-1.5761229,-1.1559426,-1.488365,-0.2297355,-0.82425463,-0.9382719,-0.6755791,-0.069640845,-3.0774052,-0.18102627,-0.82783365,-0.5804958,-0.13319807,0
-0.36872852,-0.044280745,-0.113286406,-0.12753855,0.59611815,-0.19452858,-0.04428075,0.8325669,0.40617582,-0.20951504,1.0577888,-0.08720055,-0.18409993,-0.19397268,-0.104859196,0.3567889,0.7530424,0.21112174,1.4219378,0.6898801,2.7879372,-0.04428074,-0.026201366,0.85479164,0.653282,0.14197823,0.6029429,0.41588867,0.061869737,1.8580306,2.4583542,-0.06554145,0.62933767,0.103119604,-0.37323543,1.4587227,1.4333041,-0.1580053,-0.1259461,1.4128495,-0.07972813,0.00627392,1.4932284,-0.7532053,-0.010212707,6.549512,0.7233315,0.4172091,-0.0607664,0.8860195,3.1759088,0.5443325,-0.4098261,0.74641424,0.46415392,0.060620286,-0.0626049,0.45314822,0.16850035,1.2010043,-0.07189732,0.18337427,1.5526613,1.440208,-0.36513722,0.056706797,-0.17678763,0.37905666,3.2579825,-0.1703758,0.8172197,0.46605346,-0.7532053,1.3914456,0.47709262,0.47709262,-0.23588762,0.2547469,0.45729896,0.47947052,-0.07776259,-0.24767037,0.29201165,0.47286204,0.6350971,0.31721875,0.89196235,0.3549075,0.49924278,0.92979664,-0.039988555,0.6896075,-0.15335123,0.479691,1.8267655,-1.6470374,-0.18102627,0.4210352,0.6145388,1.4912654,1
-0.70851046,-0.044280745,-0.113286406,-0.12753855,-0.4593007,-0.19452858,-0.04428075,-1.1740795,-1.0769161,-0.20951504,-0.70252776,-0.08720055,-0.18409993,0.05813402,-0.104859196,0.4353655,-1.1146351,-0.8008827,-1.0454459,-1.6618048,-0.055818234,-0.04428074,-1.0660025,0.15295075,-0.36026138,-1.5154332,-1.4173614,-0.71005464,-0.7846335,-1.5494566,-0.6832499,-0.12964647,-1.3857156,-0.92238617,-0.37323543,-1.3189859,-0.6400191,-0.1580053,-0.1259461,-0.7432648,4.324213,-1.3587555,-1.4794412,3.7010472,-0.48637223,-0.60869575,-1.1160562,-1.5870726,-0.0607664,7.828793,-0.5794701,-0.6967082,-0.4098261,-1.1326597,-1.6505481,-0.7972368,-0.0626049,-1.4673429,0.06834844,-0.9448732,-0.8011188,-0.14185275,-1.5792736,0.49803856,-0.36513722,-0.58160317,-0.5591616,-0.8769764,-0.78367615,-0.1703758,-1.5730085,-1.3050436,3.7010472,-1.5957152,0.23763552,0.23763552,-0.9183084,-0.813814,-0.68875647,0.24104957,-0.4707469,-0.24767037,-1.3975407,0.23516989,-1.0668992,-1.6299154,-0.8084671,-1.7633529,-1.0309262,-1.3563263,-0.66287535,-1.1179211,-0.08948889,0.24124864,-0.48451445,0.6131557,2.7697635,-0.9339306,0.4263992,-0.20947932,1
-0.81357354,-0.044280745,-0.113286406,-0.12753855,-0.5030645,-0.19452858,-0.04428075,-1.6703181,-1.0134621,1.6906385,-0.66925895,-0.08720055,-0.18409993,-0.54785246,-0.104859196,1.2725464,-1.925496,-0.67002565,-0.88085735,-1.3586401,-0.31363326,-0.04428074,-1.1012871,0.2368687,-0.37576324,-1.8308419,-1.3596805,-0.49855456,-0.83464295,-1.603281,-0.60708475,0.21784215,-1.8627551,-1.5599778,-0.37323543,-1.2220055,-0.7161421,-0.1580053,-0.1259461,-0.97102076,-0.5391798,-1.2430971,-1.5550708,-0.80382174,-2.0350454,-0.6066789,-1.2446976,2.7235825,-0.0607664,-0.20963867,-0.6239495,-0.6305474,-0.4098261,-1.1637658,-1.5973271,-0.52299404,-0.0626049,-1.7519511,0.06834844,-0.97948265,-0.98837155,-0.23431872,-1.4360045,-1.7721242,-0.36513722,-0.34480166,-0.3413285,-0.58274084,-0.4928403,-0.1703758,-1.5211239,-1.0459983,-0.80382174,-1.7335513,0.29834294,0.29834294,-0.89339465,-0.8460065,-0.8203284,0.30149433,-0.57266885,0.18823017,-0.58957094,0.29542986,-1.3576975,-1.420247,-0.8772948,-1.766008,-0.71581334,-1.4108511,-0.17711678,-1.510285,-0.87426126,0.3016988,-0.20532057,0.51928896,-0.18102627,-0.5047973,0.48911235,-0.23236883,0
0.28030005,-0.044280745,-0.113286406,-0.12753855,0.12252369,-0.19452858,-0.04428075,-0.54529667,0.05856557,-0.20951504,-0.006782505,-0.08720055,5.2925906,-0.68835354,-0.104859196,-1.1350471,0.38234454,-0.4651096,0.25273,0.21229051,-0.31363326,-0.04428074,0.5424201,0.49107245,-0.7052961,0.2262554,0.27337304,-0.2622357,-0.32490632,0.03508262,-0.035685945,-0.25858805,-0.16363396,-0.08578132,0.45195308,-0.47321847,-0.4212784,-0.1580053,-0.1259461,0.047029283,-0.17181428,0.45809597,-0.13199513,-0.14191364,0.39453,-0.032026447,-0.3150999,-0.033843625,-0.0607664,0.077799276,0.11759334,-0.52183825,-0.4098261,0.022875134,0.08069922,-0.29091114,-0.0626049,0.01783602,0.029828468,0.22828202,-0.17954554,-0.033837322,-0.28164583,-0.21132915,-0.36513722,-0.5215744,-0.37366736,0.020151438,0.7436938,-0.1703758,0.19585356,-0.66054296,-0.14191364,0.19879283,0.20390916,0.20390916,-0.3141013,-0.1476555,0.58679444,0.20746915,0.53596073,-0.24767037,0.040391326,0.20169212,-0.090777464,0.23145762,0.09504004,-0.11001226,0.08654565,-0.016137814,1.1155771,-0.41094983,-0.42242184,0.2076652,-1.1792346,-0.34659854,2.889759,0.5035441,0.39155853,-0.15756577,0
-0.17794552,0.0,0.0,0.0,0.32726154,0.0,0.0,-0.098133214,0.29035762,0.0,-0.22436185,0.0,0.0,-1.0631126,0.0,0.3407666,-0.05419888,-0.020822363,0.36597902,0.6556441,0.0,0.0,-0.60737246,-1.3946452,-0.7553256,1.598166,0.1858246,-0.4565915,0.021959437,0.07948975,1.5331794,-0.305784,-0.027586695,-0.22032501,0.0,0.11413926,-1.0549582,0.0,0.0,4.573297,0.06266559,1.0500551,-0.20982727,-0.34437966,0.5858405,5.4753404,0.020742932,0.50408244,0.0,0.13926597,-0.056240346,-0.1752921,0.0,0.27600583,-0.006815891,5.68943,0.0,-0.54825336,0.71548384,-0.15765513,-0.53994775,-0.5552026,-0.5173003,-0.7546946,0.0,0.16852026,-0.4927648,0.03165032,0.45346764,0.0,0.14971265,1.1194674,-0.34437966,0.41736564,-0.36943892,-0.36943892,0.39718372,0.3443825,0.098095916,-0.36339796,-0.64436305,0.0,1.1568621,-0.36742997,0.2878218,0.089517094,12.457836,0.2959813,-0.037218593,1.4827749,1.6998671,-0.36034894,0.11746021,-0.36325315,-0.6973219,-0.57249105,0.0,0.058177005,-0.66411346,-1.0924126,0
0.4824994,-0.044280745,-0.113286406,-0.12753855,0.40251526,-0.19452858,-0.04428075,0.9182958,2.727942,-0.20951504,0.12444418,-0.08720055,-0.18409993,1.7585864,-0.104859196,1.4623061,6.9191856,0.71052533,0.55939335,2.442271,-0.31363326,-0.04428074,-0.30198094,0.18894486,-1.0220942,0.120979965,0.47580913,0.61482394,0.55515903,1.0158716,0.36347583,-0.13334736,0.24125575,-0.039887708,-0.37323543,0.4621042,2.9966629,-0.1580053,-0.1259461,0.44098076,6.7676253,4.2677474,0.25661466,-0.3171246,0.9307744,0.2519145,0.93618053,0.34562188,-0.0607664,0.13535379,0.5161514,11.059244,-0.4098261,0.5161689,0.793823,-0.0183821,-0.0626049,1.3565649,0.9273436,1.1254379,-0.085286506,3.575454,0.41216996,2.272444,-0.36513722,0.8520822,-0.2811351,1.2932801,1.0200052,-0.1703758,0.3779682,0.39681217,-0.3171246,0.46219063,0.15669225,0.15669225,0.48545137,1.12751,0.3075319,0.16045657,4.3496857,-0.24767037,-0.06960108,0.15482323,0.34196675,1.5385735,0.9047616,1.7960634,0.15840517,0.61722946,0.7312558,0.07568962,6.327827,0.16064839,1.2550691,-1.4004998,-0.18102627,0.27319258,0.3427816,1.1868173,1
-0.26131225,-0.044280745,-0.113286406,-0.12753855,-0.82599247,-0.19452858,-0.04428075,-1.5812478,-1.1160865,-0.20951504,-0.8140458,-0.08720055,-0.18409993,-1.0803335,-0.104859196,-0.73693496,-1.3718185,-0.880284,-0.9130957,-1.3560953,-0.31363326,-0.04428074,-1.4105003,0.43149313,-0.5300208,-1.3759857,-1.6189609,-0.7402525,-0.8853837,-1.6682873,-0.66607374,-0.3356851,-1.8598821,-1.6831592,-0.37323543,-1.7884369,-1.4861449,-0.1580053,-0.1259461,-1.1581149,-0.7053118,-1.4643686,-1.863279,-0.16138153,-1.2684795,1.5638635,-1.2739972,-1.8962868,-0.0607664,-0.70276296,2.5374343,-0.9078372,-0.4098261,-1.5791793,-1.854436,-0.6320179,-0.0626049,-1.7001648,-0.35922313,-1.0987512,-1.6439954,-0.5088111,-2.1237478,-0.3725416,-0.36513722,-0.78674096,-0.5758578,-0.88663065,-0.7248649,-0.1703758,-1.6854964,-1.6627476,-0.16138153,-1.7430226,0.011668934,0.011668934,-0.9394661,-0.87286955,-0.68699753,0.016060777,-0.64108634,-0.24767037,-1.4589431,0.010868835,-1.4703614,-1.640554,-0.89534587,-1.8852532,-0.77255887,-1.6628795,-0.599187,-1.1236523,-0.61253977,0.016239649,-0.5334932,0.90545905,-0.18102627,-1.0085362,0.19296679,-0.42742845,1
-0.9285187,-0.044280745,-0.113286406,-0.12753855,-0.7421143,-0.19452858,-0.04428075,-1.6358621,-1.2996318,-0.20951504,-0.75326216,-0.08720055,-0.18409993,-0.43593603,-0.104859196,-0.33089846,-1.775559,-0.6963833,-1.1937269,-1.2702116,-0.31363326,-0.04428074,-0.624349,0.4202905,-0.110930346,-1.4262338,-1.4437897,-0.8347672,-0.97024655,-1.5709673,-0.66171485,-0.17938806,-1.6428604,-1.3322062,-0.37323543,-1.6267502,-1.1156234,-0.1580053,-0.1259461,-1.2038466,-0.5293611,-1.4165664,-1.4298013,-0.4728677,-1.8087854,-0.7003976,-1.2418207,-1.7879322,-0.0607664,2.8369162,-0.61348116,-0.79122454,0.66080016,-1.4104307,-1.4835641,-0.6707628,-0.0626049,-1.9291849,0.1068684,-1.0196619,-1.2512391,-0.6052639,-1.6084626,1.6642116,-0.36513722,-0.50110745,-0.3454559,-0.76838076,-1.1055244,-0.1703758,-1.5192891,-1.4570886,-0.4728677,-1.8224548,2.1735282,2.1735282,-0.9679044,-0.8099368,-0.7036939,2.1685655,-0.81987464,-0.24767037,-1.3567345,2.1567938,-1.2493992,-1.709661,-0.85942686,-1.3046862,-0.83227724,1.0913088,-0.2575992,-1.0946904,-0.87997156,2.1689374,0.19422796,0.78566396,-0.18102627,-0.99403524,-0.4585535,-0.03611343,1
0.5375583,-0.044280745,-0.113286406,3.0061533,-0.5399974,-0.19452858,-0.04428075,-0.25417143,-0.11700425,-0.20951504,-0.4644437,-0.08720055,-0.18409993,-2.0105987,-0.104859196,-0.5359595,0.2018069,-0.03809326,-0.39832625,0.4428373,-0.31363326,-0.04428074,-0.90664613,0.29128504,-1.0718014,-0.5597967,0.47029206,-0.5708464,0.17837194,-0.76263654,-0.41846105,-0.48175728,-1.0025628,-0.4765505,0.22968508,-0.6472719,-0.5075579,-0.1580053,-0.1259461,-0.33406377,-0.13386026,-1.3491944,0.13217784,-0.22757235,-0.49141324,-0.33261177,-0.20526959,0.23614146,-0.0607664,-0.1320865,-0.38290375,-0.37168086,-0.4098261,-0.21984452,-0.5475366,-0.2842488,-0.0626049,-0.7059015,-0.08187942,-0.012366918,-0.7057763,-0.48110306,-0.56290495,-1.4144274,-0.36513722,0.029488822,-0.36156505,-0.1604097,-0.7120475,-0.1703758,-0.36812842,-0.61249226,-0.22757235,-0.6065309,0.21739969,0.21739969,-0.70468605,-0.18612291,0.1955989,0.22090131,0.46150404,-0.24767037,0.52764076,0.21508321,-0.15652835,-0.725703,-0.4316745,-0.50117624,0.3534922,-0.92784274,-1.5007868,-0.73342466,-0.0921563,0.22109857,-0.82901675,0.052821793,-0.18102627,-0.37235186,0.40549478,2.4137487,1
-0.57591736,-0.044280745,-0.113286406,-0.12753855,-0.72165,-0.19452858,-0.04428075,-0.5502216,-0.29503512,-0.20951504,0.053346936,-0.08720055,-0.18409993,-1.208324,-0.104859196,-0.52616286,-0.6159706,0.28561497,-0.35541484,-0.5119527,-0.31363326,-0.04428074,-0.8958979,-0.5299555,0.025414463,-0.6613187,-0.3087331,-0.54021984,-0.41327357,0.85108566,-0.05127342,-0.46209213,0.12368885,-0.51940906,-0.37323543,-0.20723858,-0.12003084,-0.1580053,-0.1259461,-0.58965653,-0.25295848,-0.28001118,1.7154163,-1.8473005,-0.622246,-0.11563506,-0.097257696,-0.32162064,-0.0607664,-0.044580806,-0.50735486,-0.28826356,-0.4098261,-0.53870136,-0.6412744,-0.21752541,-0.0626049,-0.5302121,0.14153637,1.4271919,-0.6026134,0.6131324,-0.28475177,0.35530493,-0.36513722,-0.2451036,-0.38156697,-0.10490759,-0.34836927,-0.1703758,-0.21396953,1.5919688,-1.8473005,-0.011998476,2.3590233,2.3590233,-0.5098129,-0.23057204,-0.38347918,2.3532577,0.95608884,0.46713382,-0.87830967,2.3409214,-0.6312502,-0.6301208,-0.050383486,-1.0977123,-0.34673914,-1.371383,-0.8072598,-0.87613535,-0.6570783,2.3536463,-1.0909202,-0.5155697,-0.18102627,-0.4715016,0.41594702,0.8197642,1
0.2755309,-0.044280745,-0.113286406,-0.12753855,-0.11800507,-0.19452858,-0.04428075,-0.35059902,-0.027211573,-0.20951504,-0.1432415,-0.08720055,-0.18409993,-1.0954937,-0.104859196,-0.588655,0.19542347,0.105211556,-0.03680012,-0.14155321,-0.31363326,-0.04428074,-0.97841364,-0.6940452,-0.6297725,-0.112210594,0.53519124,-0.68048763,-0.17880994,-0.43080083,-0.31395477,-0.335437,-0.6490434,-0.24087805,0.92967904,-0.2570858,-0.7268263,-0.1580053,-0.1259461,0.088582575,-0.25887033,-0.75772005,-0.11384805,0.009935868,-0.9091964,-0.109859005,-1.2561187,-0.0047049928,-0.0607664,-0.260787,-0.44119793,-0.0014236607,-0.4098261,-1.4642221,-0.07251247,-0.26767105,-0.0626049,-0.4800907,-0.14736336,-0.1339478,-0.12588644,-0.07085745,-0.20294215,-0.12302368,-0.36513722,0.31125972,-0.62882566,-0.37060782,-0.72714293,-0.1703758,-0.60124105,-0.9640734,0.009935868,0.017670011,-0.17382602,-0.17382602,-0.39405164,-0.23831831,-0.06286209,-0.16863151,-0.10574133,-0.24767037,-0.008586791,-0.17325889,-0.42436662,0.28199956,-0.23501557,-0.3311236,-0.36109656,0.25333524,1.0430057,-0.48139116,-0.0142305745,-0.16846922,-0.8882478,-0.23114061,-0.18102627,-0.044004306,0.001343161,1.2764372,0
