rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,11.781557,0.4523115,-0.1463846,0.29036567,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.7119119,0.016575327,2.3974752,-0.04428074,-0.04428074,-0.061878715,-0.11694401,-0.07551869,-0.062311124,-0.11347569,-0.07673978,0.07065241,-0.20535742,1.5071653,-0.051931962,-0.062390093,-0.044280745,-0.044280745,1.427349,0.80162203,-0.08528087,-0.15979318,-0.04428075,-0.044280745,2.6374037,-0.044280745,-0.7074456,-0.20974803,-0.24268843,-0.074988924,3.1407607,-0.18583491,-0.086926,-0.25172037,-0.05596226,-0.06239218,0.034190383,-0.12688223,0.06338335,-0.113286406,-0.09250492,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.25125223,-0.10567915,-0.06267638,-0.14444475,-0.08764268,1.0725327,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-1.0175707,1.1648204,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.46780753,10.901748,0.02639991,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.6073211,-0.13953632,0.25902066,-0.04428074,-0.04428074,-0.061878715,-0.5150657,11.602209,-0.062311124,-0.11347569,-0.19425444,0.07250447,-0.20535742,-0.14144848,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.11360538,-0.35560802,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,1.4861032,-0.20974803,3.006252,-0.074988924,-0.25558335,-0.18583491,-0.086926,-0.09320787,-0.05596226,-0.06239218,0.2181896,-0.12688223,-0.264958,-0.113286406,-0.4907789,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,0.6639465,-0.059154127,-0.07682134,-0.078952044,-0.51349115,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.38140363,-0.11092092,-0.044280745,-0.31040943,-0.064649016,0.8954765,-0.5769179,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.08998589,-0.1463846,-0.082261,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.71791816,1.1629452,-0.69951195,-0.04428074,-0.04428074,-0.061878715,0.020739242,-0.07551869,-0.062311124,-0.11347569,-0.15128127,-0.06821996,-0.20535742,0.14600734,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.3003062,0.5034039,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.66566616,-0.20974803,-0.24268843,-0.074988924,-0.08788128,-0.18583491,-0.086926,-0.6616722,-0.05596226,-0.06239218,5.2433586,-0.12688223,0.05086426,-0.113286406,-0.34225807,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.6446431,-0.10567915,-0.06267638,-0.14444475,-0.08764268,0.28339562,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.90145594,0.018575167,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.1475023,-0.1463846,-0.22763015,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,0.20747359,0.81131,0.241121,-0.04428074,-0.04428074,-0.061878715,0.30037355,-0.07551869,-0.062311124,-0.11347569,0.40337175,0.7779699,-0.20535742,1.3471544,-0.051931962,-0.062390093,-0.044280745,-0.044280745,1.0678297,0.6444599,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,1.1629548,-0.20974803,-0.24268843,-0.074988924,0.15733103,-0.18583491,-0.086926,-0.17434117,-0.05596226,-0.06239218,0.728758,-0.12688223,0.928871,-0.113286406,-0.2280353,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,1.598841,-0.10567915,-0.06267638,-0.14444475,-0.08764268,1.7892815,-0.11092092,-0.044280745,-0.31040943,-0.064649016,1.0247625,0.34304026,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,5.9963055,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,1.213198,-0.1463846,0.900562,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,2.9128184,0.857412,1.4819089,-0.04428074,-0.04428074,-0.061878715,0.6774983,-0.07551869,-0.062311124,-0.11347569,0.78108484,1.0506451,-0.20535742,1.0866232,-0.051931962,-0.062390093,-0.044280745,-0.044280745,2.2576883,1.5011013,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,1.6017711,-0.20974803,-0.24268843,-0.074988924,0.9696099,-0.18583491,-0.086926,1.6707677,-0.05596226,-0.06239218,0.163593,-0.12688223,1.0726769,-0.113286406,0.018462736,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,4.026493,-0.10567915,-0.06267638,-0.14444475,-0.08764268,1.7424916,-0.11092092,-0.044280745,-0.31040943,-0.064649016,1.5076176,0.888437,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.094804995,-0.1463846,0.9031938,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,0.9750732,0.04256198,0.36471578,-0.04428074,-0.04428074,-0.061878715,0.23023294,-0.07551869,-0.062311124,-0.11347569,0.71283156,0.18679139,-0.20535742,0.5064563,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.013613671,-0.0017146913,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.67233115,-0.20974803,-0.24268843,-0.074988924,0.076975614,-0.18583491,-0.086926,1.2021921,-0.05596226,-0.06239218,5.6917276,-0.12688223,0.7446083,-0.113286406,0.5465785,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.89937073,-0.10567915,-0.06267638,-0.14444475,-0.08764268,1.4080892,-0.11092092,-0.044280745,-0.31040943,-0.064649016,0.6368941,0.39375684,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.16061756,-0.1463846,-0.9272491,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-1.319863,0.12815844,0.90081584,-0.04428074,-0.04428074,-0.061878715,-0.5289536,-0.07551869,-0.062311124,-0.11347569,-0.4545497,0.0027492074,-0.20535742,-0.22617741,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.40765852,-0.454675,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.2241747,-0.20974803,-0.24268843,-0.074988924,-0.3155925,-0.18583491,-0.086926,-0.1510205,-0.05596226,-0.06239218,-0.24113975,-0.12688223,-0.53200084,-0.113286406,-0.48762432,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.7515108,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.8215002,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.24487197,0.3872103,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.5275513,-0.1463846,-0.2398844,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,1.8706511,0.2402658,0.5270219,-0.04428074,-0.04428074,-0.061878715,0.64551276,-0.07551869,-0.062311124,-0.11347569,0.4547773,0.595882,-0.20535742,0.39575005,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.5030275,0.32949373,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.8170078,-0.20974803,-0.24268843,-0.074988924,0.07270347,-0.18583491,-0.086926,0.21156216,-0.05596226,-0.06239218,-0.08359977,-0.12688223,1.352899,-0.113286406,0.49890262,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,1.2788525,-0.10567915,-0.06267638,-0.14444475,-0.08764268,1.5497813,-0.11092092,-0.044280745,-0.31040943,-0.064649016,0.9064353,0.8978089,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.06658402,-0.1463846,1.6477641,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,2.9723074,1.2231588,1.8288932,-0.04428074,-0.04428074,-0.061878715,0.075658426,-0.07551869,-0.062311124,-0.11347569,0.5484822,0.32568994,-0.20535742,0.9597884,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.84993565,0.75631696,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,1.2042159,-0.20974803,-0.24268843,-0.074988924,-0.22123486,-0.18583491,-0.086926,1.693757,-0.05596226,-0.06239218,0.28815034,-0.12688223,0.63109267,-0.113286406,1.1216209,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,2.502139,-0.10567915,-0.06267638,-0.14444475,-0.08764268,2.1768177,-0.11092092,-0.044280745,-0.31040943,-0.064649016,1.4991593,1.3009596,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-1.1004378,-0.1463846,-0.3591271,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.31983867,-1.1841315,-1.0078102,-0.04428074,-0.04428074,-0.061878715,-0.13914666,-0.07551869,-0.062311124,-0.11347569,-0.17278527,-0.7015376,-0.20535742,-1.383605,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-1.2389581,-1.2472472,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.0226622,-0.20974803,-0.24268843,-0.074988924,-0.22423786,-0.18583491,-0.086926,-0.7767624,-0.05596226,-0.06239218,-0.676773,-0.12688223,-0.26298293,-0.113286406,-0.6818359,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.98837614,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-1.6360575,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.44637328,-1.1416521,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.59023315,-0.1463846,-0.075148806,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,1.889518,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,1.8891678,-0.90468585,-1.2221348,-0.04428074,-0.04428074,-0.061878715,-0.3248487,-0.07551869,-0.062311124,-0.11347569,-0.26037002,-0.7013358,-0.20535742,-0.9340668,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-1.5225117,-0.3663885,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.0657995,-0.20974803,-0.24268843,-0.074988924,-0.17763786,-0.18583491,-0.086926,0.014637098,-0.05596226,-0.06239218,-0.5773496,-0.12688223,-0.69064057,-0.113286406,-0.30148757,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.99991894,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-1.0112365,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.51862305,-1.2021579,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.19851944,-0.1463846,1.2465664,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.09062822,-0.3228876,-0.64232117,-0.04428074,-0.04428074,-0.061878715,-0.37382087,-0.07551869,-0.062311124,-0.11347569,-0.18293157,-0.21159615,-0.20535742,-0.020668436,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.65093,0.5551824,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.48463184,-0.20974803,-0.24268843,-0.074988924,-0.3092336,-0.18583491,-0.086926,-0.69360185,-0.05596226,-0.06239218,-0.39048743,-0.12688223,-0.26068768,-0.113286406,-0.5272495,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.3139788,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.96024454,-0.11092092,-0.044280745,2.9229348,-0.064649016,-0.618429,-0.31930098,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.27887315,-0.1463846,-0.21884845,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,0.65019536,-0.27462932,-0.053139653,-0.04428074,-0.04428074,-0.061878715,0.13249913,-0.07551869,-0.062311124,-0.11347569,0.09291111,0.045964096,-0.20535742,-0.022043392,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.58401036,0.045120604,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.97372204,-0.20974803,-0.24268843,-0.074988924,-0.035445247,-0.18583491,-0.086926,1.1742284,-0.05596226,-0.06239218,-0.0064813206,-0.12688223,-0.21303749,-0.113286406,-0.13303563,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.9451142,-0.10567915,-0.06267638,-0.14444475,-0.08764268,0.12322179,-0.11092092,-0.044280745,-0.31040943,-0.064649016,0.9413217,-0.051259745,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.11556737,-0.1463846,-0.5796916,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,7.1123605,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,0.29424995,-1.0532068,0.08423714,-0.04428074,-0.04428074,-0.061878715,-0.041444853,-0.07551869,-0.062311124,-0.11347569,-0.07780777,-0.386838,-0.20535742,-0.14867689,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.105737634,-0.4055663,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.10282374,-0.20974803,-0.24268843,-0.074988924,-0.037716363,-0.18583491,-0.086926,-0.084353,-0.05596226,-0.06239218,-0.18852603,-0.12688223,-0.13962458,-0.113286406,-0.43940705,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.29534233,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-1.0204258,-0.11092092,-0.044280745,1.3505242,-0.064649016,0.7709024,0.38768154,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.5000442,-0.1463846,0.99775803,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.6838708,0.28934833,0.49540913,-0.04428074,-0.04428074,-0.061878715,-0.11169484,-0.07551869,-0.062311124,-0.11347569,0.500193,0.35917118,-0.20535742,0.06197003,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.19326814,0.10067836,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,1.0947845,-0.20974803,-0.24268843,-0.074988924,-0.2939986,-0.18583491,-0.086926,0.81634104,-0.05596226,-0.06239218,-0.30800766,-0.12688223,-0.007913219,-0.113286406,0.033589963,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.3138115,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.2459379,-0.11092092,-0.044280745,-0.31040943,-0.064649016,0.058270138,0.1126172,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.6243942,-0.1463846,-0.25696164,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,3.9088652,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.2322028,-0.29252732,-0.4051714,-0.04428074,-0.04428074,-0.061878715,0.028401615,-0.07551869,-0.062311124,-0.11347569,0.040370557,-0.044647787,-0.20535742,0.049868256,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.4381955,-0.2298955,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,1.3221717,-0.20974803,-0.24268843,-0.074988924,-0.47882444,-0.18583491,-0.086926,-0.28014436,-0.05596226,-0.06239218,-0.1468553,-0.12688223,0.0600677,-0.113286406,-0.023828123,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.43118417,9.657736,-0.06267638,-0.14444475,-0.08764268,-0.44477177,-0.11092092,-0.044280745,-0.31040943,-0.064649016,0.21836059,0.13845256,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.7657749,-0.1463846,-0.77653766,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.019194685,0.16187878,-0.4634083,-0.04428074,-0.04428074,-0.061878715,-0.0029125835,-0.07551869,-0.062311124,-0.11347569,0.0670689,-0.34132987,-0.20535742,-0.36594582,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.0033885494,-0.36329052,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,1.3105867,-0.20974803,-0.24268843,-0.074988924,-0.106372744,-0.18583491,-0.086926,-0.22064722,-0.05596226,-0.06239218,-0.26464975,-0.12688223,-0.18241258,-0.113286406,0.34410253,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.40095195,-0.10567915,-0.06267638,-0.14444475,-0.08764268,0.5284114,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.2083548,-0.017459571,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
