rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.29355255,1.5509785,0.8117525,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.22481969,0.0017613627,0.28483462,-0.050876774,-0.0510505,-0.045454547,-0.018648477,-0.077656925,-0.045454543,-0.3502034,-0.07931877,0.017269,-0.14358915,-0.07638548,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.13584986,-0.4440808,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.507552,-0.16864824,-0.34563962,-0.08963477,-0.08622995,-0.062202632,-0.09292495,0.047360554,-0.057143763,-0.21834551,-0.26077536,-0.07369241,0.18037935,-0.10145293,0.38909853,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.7312315,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.73478496,-0.27001625,-0.08723922,0.8173529,-0.08537201,0.16059344,0.741787,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.08386792,-0.19931743,0.16783634,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.5034325,-0.090421215,-0.21919608,-0.050876774,-0.0510505,-0.045454547,-0.13042451,-0.077656925,-0.045454543,-0.3502034,-0.16086781,-0.19762747,-0.14358915,-0.90077513,-0.053821985,-0.10260125,-0.045454547,-0.045454547,3.7848415,-0.51498926,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,1.665863,-0.16864824,-0.34563962,-0.08963477,-0.057309236,-0.062202632,-0.09292495,-0.88362193,-0.057143763,-0.21834551,-0.13687064,-0.07369241,-1.3164138,-0.10145293,-0.22180563,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-1.242146,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.66154647,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-1.3763291,-1.6367419,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.0050813127,-0.1463846,-1.2845612,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-1.0242097,0.23206636,-0.3588331,-0.04428074,-0.04428074,-0.061878715,-0.34582776,-0.07551869,-0.062311124,-0.11347569,-0.032111797,-0.2133537,-0.20535742,-0.24435453,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.0017858255,-0.019137684,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,1.0335605,-0.20974803,-0.24268843,-0.074988924,-0.34757024,-0.18583491,-0.086926,0.17376055,-0.05596226,-0.06239218,-0.33909997,-0.12688223,-0.27976313,-0.113286406,-0.2944012,-0.044280745,1.4679681,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.919676,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.3623195,-0.11092092,-0.044280745,1.0364708,-0.064649016,-0.34229714,-0.10939187,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.6770129,-0.1463846,-0.29539666,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.3012257,-1.3218305,-1.5483464,-0.04428074,-0.04428074,-0.061878715,-0.16742264,-0.07551869,-0.062311124,0.7525523,-0.37464085,-0.8209765,-0.20535742,-1.0877243,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-1.7256831,-0.7839785,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.5712342,-0.20974803,-0.24268843,-0.074988924,-0.3286728,-0.18583491,-0.086926,-1.0685122,-0.05596226,-0.06239218,-0.55112314,-0.12688223,-0.8819354,-0.113286406,-0.71586823,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-1.2515999,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-1.6189018,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.9350544,-1.2237971,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.32851756,-0.1463846,-0.34537867,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.059968855,-0.13679168,-0.64246565,-0.04428074,-0.04428074,-0.061878715,-0.24810982,-0.07551869,-0.062311124,-0.11347569,-0.13389826,-0.20964552,-0.20535742,0.06590571,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.12431167,0.26049554,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.7101915,-0.20974803,-0.24268843,-0.074988924,-0.15636191,-0.18583491,-0.086926,-0.9370563,-0.05596226,-0.06239218,0.09887215,-0.12688223,-0.21603759,-0.113286406,-0.5675444,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.09104607,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.47549427,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.19898975,0.34799656,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.14860934,-0.1463846,-0.84904516,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,1.2145925,-0.606099,-0.17993414,-0.5517482,-0.04428074,-0.04428074,-0.061878715,0.044439662,-0.07551869,-0.062311124,-0.11347569,-0.20575018,-0.40781263,-0.20535742,-0.16214295,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.4455067,-0.2135014,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.42497954,-0.20974803,-0.24268843,-0.074988924,0.11039955,-0.18583491,-0.086926,-0.115312465,-0.05596226,-0.06239218,-0.17658812,-0.12688223,-0.22675972,-0.113286406,0.12242866,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.21968481,-0.10567915,-0.06267638,2.651722,-0.08764268,-0.441571,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.5086239,0.25154635,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-1.0503364,-0.1463846,-0.38445643,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,2.7428968,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.7271836,-1.2977171,-1.529707,-0.04428074,-0.04428074,-0.061878715,-0.35025638,-0.07551869,-0.062311124,-0.11347569,-0.35521424,-0.7978479,-0.20535742,-1.0092815,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-1.9350845,-1.283808,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.5550705,-0.20974803,-0.24268843,-0.074988924,-0.37364095,-0.18583491,-0.086926,-0.8477982,-0.05596226,-0.06239218,-0.687207,-0.12688223,-0.88764095,-0.113286406,-0.44110927,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-1.4023297,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-1.8270475,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.9135782,-1.2526627,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.52351373,-0.1463846,-0.6548642,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-1.5134702,-0.50970215,-0.48830226,-0.04428074,-0.04428074,-0.061878715,-0.6208184,-0.07551869,-0.062311124,-0.11347569,-0.4406094,-0.43113625,-0.20535742,-0.2566927,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.2725841,-0.96685547,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-0.5769052,-0.20974803,-0.24268843,-0.074988924,-0.65761447,-0.18583491,-0.086926,-2.3420455,-0.05596226,-0.06239218,-0.37271795,-0.12688223,-0.46587032,-0.113286406,-0.47146624,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-1.301423,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.92493194,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.6351744,0.08767877,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-1.0655309,6.534554,-0.41066873,-0.06258341,1.0004506,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,0.4688372,0.20819786,-0.28188065,-0.04428074,-0.04428074,-0.061878715,-0.38273722,-0.07551869,-0.062311124,-0.11347569,-0.26814315,0.0342245,-0.20535742,0.30065134,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.3345003,0.501101,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.5928607,-0.20974803,4.255257,-0.074988924,-0.28589997,-0.18583491,-0.086926,-0.9465502,-0.05596226,-0.06239218,-0.4266627,-0.12688223,-0.18060705,-0.113286406,0.8887266,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.83810014,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.76697946,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-1.0966443,-0.5254744,-0.0626049,-0.044280745,4.589984,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.81768113,-0.1463846,0.3856421,-0.06258341,-0.21112938,-0.13871242,8.864988,-0.13281175,-0.07463173,9.784886,3.5587382,-0.075342394,-0.04428074,2.5093472,-0.095075995,6.489227,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,1.1106709,1.0944369,0.457569,-0.04428074,-0.04428074,-0.061878715,1.4710447,-0.07551869,-0.062311124,-0.11347569,0.04186395,0.9848721,-0.20535742,0.27073887,-0.051931962,-0.062390093,-0.044280745,-0.044280745,1.2109941,0.52645737,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-0.39088425,-0.20974803,-0.24268843,-0.074988924,-0.41365224,-0.18583491,-0.086926,0.58821493,-0.05596226,-0.06239218,-0.06863045,-0.12688223,0.44569507,-0.113286406,0.39766285,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,2.8417704,-0.13704252,-0.059154127,-0.07682134,-0.078952044,1.0322216,-0.10567915,-0.06267638,-0.14444475,-0.08764268,0.75573725,-0.11092092,-0.044280745,1.0805848,-0.064649016,1.4282693,1.5193783,-0.0626049,-0.044280745,7.363732,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.20018317,-0.1463846,0.27751312,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,0.074679784,0.09455703,-0.15465304,-0.04428074,-0.04428074,-0.061878715,0.32476288,-0.07551869,-0.062311124,-0.11347569,13.100115,0.6047328,-0.20535742,0.32625717,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.57833797,0.21041635,-0.08528087,-0.15979318,-0.04428075,-0.044280745,6.036024,-0.044280745,-0.65210366,-0.20974803,-0.24268843,-0.074988924,-0.3412913,-0.18583491,-0.086926,-0.06306098,-0.05596226,-0.06239218,0.13750999,-0.12688223,1.1185255,-0.113286406,0.23796849,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,3.543415,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.7311948,-0.10567915,-0.06267638,-0.14444475,-0.08764268,0.8378063,-0.11092092,-0.044280745,-0.31040943,-0.064649016,0.9514222,0.8012834,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.0020432794,-0.1463846,-0.071271665,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.86797714,-0.35030872,-0.39034134,-0.04428074,-0.04428074,-0.061878715,-0.37210235,-0.07551869,-0.062311124,-0.11347569,-0.15101466,-0.09554377,-0.20535742,0.11379105,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.2862273,-0.46178156,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.19188651,-0.20974803,-0.24268843,-0.074988924,-0.54822737,-0.18583491,-0.086926,1.5049423,-0.05596226,-0.06239218,-0.32617941,-0.12688223,0.09956212,-0.113286406,-0.037368312,-0.044280745,20.276245,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,2.7178936,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.6238146,-0.10567915,-0.06267638,-0.14444475,-0.08764268,0.09548848,10.264493,-0.044280745,-0.31040943,-0.064649016,0.23149347,0.13969697,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,1.2847469,-0.1463846,12.447785,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.70340145,0.43424535,-1.0736926,-0.04428074,-0.04428074,-0.061878715,5.385887,-0.07551869,-0.062311124,-0.11347569,0.087866195,0.14166737,-0.20535742,-0.17733076,-0.051931962,-0.062390093,-0.044280745,-0.044280745,1.8231771,2.4370232,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.5710512,-0.20974803,-0.24268843,-0.074988924,0.64431685,-0.18583491,-0.086926,-1.0107867,-0.05596226,-0.06239218,0.028657727,-0.12688223,0.7563024,-0.113286406,-0.16641808,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,0.8866229,-0.059154127,-0.07682134,-0.078952044,0.29773286,-0.10567915,-0.06267638,-0.14444475,-0.08764268,0.86106294,-0.11092092,-0.044280745,1.9196051,-0.064649016,-1.1897948,0.14941116,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.764622,-0.1463846,-0.21694246,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,5.823783,3.2508926,0.48850805,1.1342475,-0.04428074,-0.04428074,-0.061878715,0.2184786,-0.07551869,-0.062311124,-0.11347569,-0.18755414,1.2024968,-0.20535742,0.6135023,-0.051931962,-0.062390093,-0.044280745,-0.044280745,2.2674587,0.72175056,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,0.33232796,-0.20974803,-0.24268843,-0.074988924,0.46489167,-0.18583491,-0.086926,0.024146372,-0.05596226,-0.06239218,0.3051814,-0.12688223,0.68068093,-0.113286406,-0.11295145,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,2.879714,-0.10567915,-0.06267638,-0.14444475,-0.08764268,1.630169,-0.11092092,-0.044280745,-0.31040943,-0.064649016,1.7572474,1.1285448,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.047495488,-0.1463846,-0.2447604,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.34216702,-0.28686664,0.05193374,-0.04428074,-0.04428074,-0.061878715,-0.23299739,-0.07551869,-0.062311124,-0.11347569,-0.28713924,0.37686998,-0.20535742,0.0791823,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.20124242,0.11293146,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-0.06694589,-0.20974803,-0.24268843,-0.074988924,-0.10402196,-0.18583491,-0.086926,-0.9314037,-0.05596226,-0.06239218,-0.2645097,-0.12688223,0.0949259,-0.113286406,-0.67213136,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.6637073,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.43076417,-0.11092092,-0.044280745,-0.31040943,-0.064649016,0.110774174,0.2867932,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
