rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.04428074,0.29036567,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.1358577,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.25172037,-0.16108124,0.0,0.034190383,-0.075342394,-0.31363326,-0.7119119,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.13065164,-0.15975301,0.0,-0.09165288,-0.11347569,0.06965552,2.3974752,-0.06263095,-0.08866547,0.80162203,-1.5907658,0.68836355,-0.09485152,-0.13281175,-0.2476013,-0.044280745,-0.14075318,0.94945663,0.36708626,-0.08720055,-0.095075995,1.3997954,-0.7074456,-0.4249411,-0.074988924,1.874936,-0.062245425,0.42500827,-0.1402075,-0.8557715,2.131468,0.6966105,1.0724392,0.43793064,1.427349,-0.07551869,-0.16408952,-0.08460147,-1.0136795,0.0022101703,-0.10457704,0.30057967,-0.0843408,-0.29637438,-0.33520046,-0.044280745,-0.22884108,0.8720398,-0.07673978,-0.37323543,0.6230469,0.29165447,1.0725327,-1.1382371,0.6231603,-0.044280745,-0.06268192,3.1407607,2.4183104,-0.044280745,0.24771698,1
-0.04428074,0.02639991,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,10.901748,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.22669005,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.09320787,-0.16108124,0.0,0.2181896,-0.075342394,-0.31363326,-0.6073211,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.4333649,-0.15975301,0.0,-0.09165288,-0.11347569,-0.504493,0.25902066,-0.06263095,-0.08866547,-0.35560802,-1.1295725,-0.19729167,-0.09485152,-0.13281175,0.019345976,-0.044280745,-0.14075318,0.08078998,0.09919908,-0.08720055,-0.095075995,0.030318532,1.4861032,0.58183956,-0.074988924,0.42693496,-0.062245425,0.20844811,-0.8142051,-1.0676357,-0.596919,-0.33063346,-0.040421925,-0.4519224,0.11360538,11.602209,-0.16408952,-0.08460147,0.8431679,1.0239843,-0.10457704,-0.64954835,-0.0843408,0.013097978,0.15805908,-0.044280745,-0.42618218,-0.2902276,-0.19425444,-0.37323543,0.52015716,-0.09467359,-0.38140363,0.035140343,-0.17812091,-0.044280745,-0.06268192,-0.25558335,0.42227748,-0.044280745,-0.3619963,1
-0.04428074,1.2192035,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,1.3911233,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.25732952,-0.16108124,0.0,0.004862165,-0.075342394,-0.31363326,0.36647627,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,1.6231481,-0.15975301,0.0,-0.09165288,19.92409,0.4605461,0.28044575,-0.06263095,-0.08866547,0.23070632,1.6605085,2.7756102,-0.09485152,-0.13281175,0.060198423,-0.044280745,-0.14075318,0.35485756,0.96864974,-0.08720055,-0.095075995,1.6530879,1.4440578,0.22336558,-0.074988924,1.0643481,-0.062245425,1.8817042,-0.03249222,-0.9822132,1.667386,-1.5794113,0.6414067,1.319017,1.0700696,-0.07551869,-0.16408952,-0.08460147,0.9423149,0.6282558,-0.10457704,1.7323543,-0.0843408,1.0358397,0.21499829,-0.044280745,-0.0490353,-0.032042176,0.31747472,-0.37323543,1.2855964,0.5554742,0.6697623,-0.20540628,-0.17812091,-0.044280745,-0.06268192,0.3459525,0.28033644,-0.044280745,0.5227549,1
-0.04428074,1.6059244,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.96502435,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,1.5592873,-0.16108124,0.0,0.13417262,-0.075342394,-0.31363326,5.4070716,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.8074363,-0.15975301,0.0,-0.09165288,-0.11347569,0.47323874,2.9030507,-0.06263095,-0.08866547,1.5433779,2.8922741,3.386149,-0.09485152,-0.13281175,0.4935477,-0.044280745,-0.14075318,2.1110094,1.4384077,-0.08720055,-0.095075995,3.222893,2.407324,1.9374696,-0.074988924,1.5150152,-0.062245425,3.0176027,2.063248,2.6152709,1.6575089,-0.56165934,2.8534513,3.0212564,1.9774797,-0.07551869,-0.16408952,-0.08460147,2.8550184,1.7169949,-0.10457704,4.1369143,-0.0843408,1.0006597,1.123702,-0.044280745,0.57307416,1.5819751,1.1242028,-0.37323543,1.875983,2.3510284,4.068496,-1.0883254,-0.17812091,-0.044280745,-0.06268192,0.54637253,1.5441334,-0.044280745,2.0017207,1
-0.04428074,-1.1251746,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.3924377,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.96511674,-0.16108124,0.0,-0.19194636,-0.075342394,2.9751182,-0.74568254,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,0.25625253,-0.20535742,-0.058970504,-0.15975301,0.0,-0.09165288,-0.11347569,-0.37562734,-0.27144524,16.564646,-0.08866547,0.07282826,-1.590281,0.21632066,-0.09485152,-0.13281175,-0.5284714,-0.044280745,-0.14075318,0.7747939,0.029197214,-0.08720055,-0.095075995,0.6314876,-1.3684525,0.08373537,-0.074988924,0.42992142,-0.062245425,0.60109955,-0.8950546,-0.0006223918,-1.0213469,-4.4676647,-0.031220539,0.71889067,0.29830286,-0.07551869,-0.16408952,-0.08460147,0.04174449,0.2949196,-0.10457704,-0.5130311,-0.0843408,-0.33868262,-0.26578408,-0.044280745,-0.23351389,-0.7318889,-0.3698976,-0.37323543,0.13676283,-0.95847243,-0.3996823,-0.4396165,-0.17812091,-0.044280745,-0.06268192,-0.46521893,-0.017058583,-0.044280745,-0.8209408,1
-0.04428074,-0.81751144,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.36521512,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.89107317,-0.16108124,0.0,3.927265,-0.075342394,-0.31363326,-1.666096,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.43843615,-0.15975301,0.0,-0.09165288,-0.11347569,-0.3210911,-0.53893286,-0.06263095,-0.08866547,0.33425903,-0.9374517,-0.8564091,-0.09485152,-0.13281175,-0.07097661,-0.044280745,-0.14075318,0.05752826,-0.16245234,-0.08720055,-0.095075995,-0.571938,-1.519418,-0.23714994,-0.074988924,-0.25510663,-0.062245425,-0.79528135,-0.77012485,-0.8327695,-0.061173286,-0.43317607,-0.08359564,-0.35765567,-0.07702464,-0.07551869,-0.16408952,-0.08460147,-0.7603513,-0.9001662,-0.10457704,0.014458456,-0.0843408,-0.80836093,-0.63039094,-0.044280745,-0.32600763,-0.41624448,-0.3765434,-0.37323543,-0.79567313,-0.7330611,-0.64829123,0.049993515,-0.17812091,-0.044280745,-0.06268192,0.0856818,-0.21329492,-0.044280745,-0.8624345,1
-0.04428074,-0.21365479,-0.044280745,13.761989,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.8413667,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.82285595,-0.16108124,0.0,-0.09902908,-0.075342394,-0.31363326,0.17197223,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.39097303,-0.15975301,0.0,-0.09165288,-0.11347569,-0.5945959,1.2370402,-0.06263095,-0.08866547,0.8889852,1.3158131,1.6646947,-0.09485152,-0.13281175,0.21662806,-0.044280745,-0.14075318,1.1607565,1.0518378,-0.08720055,-0.095075995,1.7207785,0.51112825,1.026664,-0.074988924,0.46054226,-0.062245425,1.2966875,0.45291266,1.0321903,0.37467384,-0.2996786,1.0853891,0.6644563,0.7235028,-0.07551869,-0.16408952,-0.08460147,1.3606993,-0.025384812,-0.10457704,0.7157284,-0.0843408,0.6367271,0.106981695,-0.044280745,-0.013535,0.5654237,0.7223894,1.475941,-0.076444425,0.14003256,1.1679951,0.50424606,-0.17812091,-0.044280745,-0.06268192,0.3074067,0.4507285,-0.044280745,0.12601042,1
-0.04428074,-0.6442799,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.3315026,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.8525593,-0.16108124,0.0,-0.15395252,-0.075342394,-0.31363326,0.83071125,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,1.0203289,-0.15975301,0.0,-0.09165288,-0.11347569,-0.18000966,0.4551038,-0.06263095,-0.08866547,0.22288997,-0.695952,-0.81844616,-0.09485152,-0.13281175,0.218223,-0.044280745,-0.14075318,0.045772344,0.65969545,-0.08720055,-0.095075995,0.19678259,-0.539058,-0.16194892,-0.074988924,0.24181966,-0.062245425,-0.39671257,-1.2132456,-1.0168395,-0.4548147,0.48860562,0.4537256,0.18877532,-0.23233925,-0.07551869,-0.16408952,-0.08460147,0.4699133,0.9662618,-0.10457704,0.10557023,-0.0843408,-0.18141194,0.49318665,-0.044280745,-0.056784086,-0.196444,0.06694134,-0.37323543,0.39262983,-0.24003723,0.38033873,0.47817245,-0.17812091,-0.044280745,-0.06268192,-0.09695524,0.6489937,-0.044280745,0.22210123,1
-0.04428074,0.63419986,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.35963297,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.69244325,-0.16108124,0.0,0.32116506,-0.075342394,-0.31363326,3.565153,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,2.0937955,-0.15975301,0.0,-0.09165288,-0.11347569,0.07835914,1.1246684,-0.06263095,-0.08866547,0.77535117,0.3389061,1.8952883,-0.09485152,-0.13281175,0.30722457,-0.044280745,-0.14075318,0.47186473,1.5691855,-0.08720055,-0.095075995,1.7118528,0.3144397,0.5316235,-0.074988924,0.7496552,-0.062245425,1.2197052,0.717754,0.83295447,0.34515667,-0.029756257,1.296143,0.8180733,1.7874628,-0.07551869,-0.16408952,-0.08460147,1.075983,1.3065547,-0.10457704,1.336732,-0.0843408,0.1311549,0.38334703,-0.044280745,0.33528182,0.7203218,-0.006186272,-0.37323543,0.6583791,-0.14143093,1.0202696,-0.109169476,-0.17812091,-0.044280745,-0.06268192,-0.0466084,0.3035315,-0.044280745,-0.37064847,0
-0.04428074,1.7991093,-0.044280745,-0.08528087,-0.10152546,-0.06199895,12.70365,-0.09187428,0.6491752,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.2282647,-0.044280745,8.432178,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,1.1128626,-0.16108124,0.0,-0.0154681895,-0.075342394,-0.31363326,-0.18247418,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,3.9529963,8.529896,-0.20535742,0.27954116,-0.15975301,0.0,-0.09165288,-0.11347569,0.3087012,-0.36965272,-0.06263095,-0.08866547,0.3736338,-0.18161382,-0.3974899,-0.09485152,13.605974,0.09158571,-0.044280745,-0.14075318,-0.3076685,-0.048632275,-0.08720055,5.060841,-0.59610325,-1.329878,-0.012974276,-0.074988924,-0.31079075,-0.062245425,0.9865513,-0.37214768,-0.20297553,2.1689408,-2.6372998,0.17232808,-0.25126332,-0.20260444,-0.07551869,2.8536732,-0.08460147,2.1096241,-0.2664236,-0.10457704,0.63858354,-0.0843408,1.0939758,-0.029580655,-0.044280745,0.24061988,2.6735175,-0.4710828,0.43705314,0.39315256,-0.7986867,-0.19960508,-0.41638184,-0.17812091,-0.044280745,-0.06268192,-0.71544766,0.17664918,-0.044280745,1.0815428,1
-0.04428074,0.050721865,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-1.0791293,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.9320795,-0.16108124,0.0,-0.54752445,-0.075342394,-0.31363326,-0.5768976,6.1681256,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,0.13543454,-0.21112938,-0.20535742,-0.94234,-0.15975301,0.0,-0.09165288,-0.11347569,-0.38422802,-1.3816514,-0.06263095,-0.08866547,-0.3218106,2.5184221,-1.4824346,-0.09485152,-0.13281175,-0.89646846,-0.044280745,-0.14075318,-1.8519473,-1.2072009,-0.08720055,-0.095075995,-1.4745797,-1.708966,-0.8688207,-0.074988924,-1.0261643,-0.062245425,-1.4531701,-0.65390193,0.8840735,-1.3002042,1.413161,-1.6745344,-1.9128468,-1.594999,-0.07551869,-0.16408952,-0.08460147,-0.7680751,-0.75328994,-0.10457704,-1.7279963,-0.0843408,0.07633773,-0.7727094,-0.044280745,-0.6466608,-1.1101712,-0.3532486,-0.37323543,-1.2097207,-0.39734793,-1.7305794,-0.8589583,-0.17812091,-0.044280745,-0.06268192,-0.22953235,-1.944556,-0.044280745,-0.46105528,1
-0.04428074,1.2465664,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.07656764,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.69360185,-0.16108124,0.0,-0.39048743,-0.075342394,-0.31363326,-0.09062822,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.03575175,-0.15975301,0.0,-0.09165288,-0.11347569,0.8625706,-0.64232117,-0.06263095,-0.08866547,0.5551824,-0.7039712,0.8352679,-0.09485152,-0.13281175,-0.106678255,-0.044280745,-0.14075318,-0.049093068,0.086862326,-0.08720055,-0.095075995,-0.7067118,0.48463184,-0.4834704,-0.074988924,-0.78208417,-0.062245425,0.28672364,-0.90476334,0.6834536,1.2064711,0.70993817,-0.46588808,-0.42223263,-0.65093,-0.07551869,-0.16408952,-0.08460147,0.04958156,-0.4429022,-0.10457704,0.049834915,-0.0843408,0.49013844,-0.14268062,-0.044280745,-0.32949468,0.3528311,-0.18293157,-0.37323543,-0.2715919,-0.24714454,-0.96024454,0.31795397,-0.17812091,-0.044280745,-0.06268192,-0.3092336,0.08430141,-0.044280745,1.036408,0
-0.04428074,-0.8584579,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.09356711,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.26327977,-0.16108124,0.0,-0.17803755,-0.075342394,-0.31363326,0.03486141,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.15995,-0.15975301,0.0,-0.09165288,-0.11347569,-0.004210492,-0.014040011,-0.06263095,-0.08866547,-0.48831192,-1.7200679,-0.12917796,-0.09485152,-0.13281175,-0.11328974,-0.044280745,-0.14075318,-0.13483916,-0.08663054,-0.08720055,-0.095075995,-0.84891266,0.5088468,-0.1619184,-0.074988924,-0.19300754,-0.062245425,-0.141526,0.20379962,-1.1264058,-0.09025455,-0.30728668,-0.06048873,-0.7256255,0.037902724,-0.07551869,-0.16408952,-0.08460147,0.3945217,-0.72414815,-0.10457704,-0.21822502,-0.0843408,-0.41541684,-0.13802144,-0.044280745,-0.29833043,-0.4703481,-0.3450684,-0.37323543,0.20594716,-0.8131299,-0.37257138,0.33254194,-0.17812091,-0.044280745,-0.06268192,-0.6819807,0.11675795,-0.044280745,-0.93443257,0
-0.04428074,-0.44430354,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.083839625,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.44232455,-0.16108124,0.0,-0.4601711,-0.075342394,-0.31363326,-0.36345282,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.9520182,2.9690788,0.0,-0.09165288,-0.11347569,-0.023169398,-0.44207385,-0.06263095,-0.08866547,-0.32774255,1.2735826,-0.18579985,-0.09485152,-0.13281175,0.22394665,-0.044280745,-0.14075318,-0.17628735,0.018629069,-0.08720055,-0.095075995,0.45131695,0.95571405,0.24135163,-0.074988924,-0.19523214,-0.062245425,1.060441,-0.18186633,-0.37201074,-0.2227694,0.71751857,0.097648844,-0.036140747,-0.040748995,-0.07551869,-0.16408952,-0.08460147,0.61840534,-0.5136034,-0.10457704,-0.15453413,-0.0843408,1.0819391,-0.08753482,-0.044280745,0.14517877,-0.091014825,0.30553076,-0.37323543,0.09037649,-0.49609143,0.022260662,0.40348297,-0.17812091,-0.044280745,-0.06268192,0.10975521,1.2092345,-0.044280745,-0.5920027,1
-0.04428074,-0.844854,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.2633674,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.5578209,-0.16108124,0.0,-0.24376774,-0.075342394,-0.31363326,-0.7023247,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.3611278,-0.15975301,0.0,-0.09165288,-0.11347569,-0.17107148,0.31306243,-0.06263095,-0.08866547,-0.29706237,-0.69173217,-0.43203726,-0.09485152,-0.13281175,0.5184075,-0.044280745,3.963624,0.10926052,0.8184728,-0.08720055,-0.095075995,0.23143801,0.36930397,1.0668411,-0.074988924,0.30911234,-0.062245425,0.58872825,-0.07390468,-0.7247679,0.7668562,0.48365906,0.19377208,0.72278285,0.010928259,-0.07551869,-0.16408952,-0.08460147,-0.31149095,0.17673028,-0.10457704,0.79169255,-0.0843408,0.36419708,-0.048010692,-0.044280745,-0.10750726,0.039018806,0.079561464,0.29182553,0.08421269,-0.21843843,-0.2967384,1.2111982,-0.17812091,-0.044280745,-0.06268192,0.022051457,0.9595241,-0.044280745,-0.09138578,1
-0.04428074,-0.6912231,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.016871225,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.0030059475,-0.16108124,0.0,0.007448676,-0.075342394,-0.31363326,-0.34281892,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,1.0385894,-0.15975301,0.0,-0.09165288,-0.11347569,-0.121921875,-0.07555943,-0.06263095,-0.08866547,0.13200007,-1.7602099,1.0472682,-0.09485152,-0.13281175,0.087265916,-0.044280745,-0.14075318,0.3870377,1.3798357,-0.08720055,-0.095075995,1.226343,-0.32026818,-0.25343186,-0.074988924,0.29489768,-0.062245425,-0.40362635,-1.0469571,-0.09045555,1.4326149,0.31858435,0.21291842,0.96117455,0.5130531,-0.07551869,-0.16408952,-0.08460147,-1.0826827,1.338349,-0.10457704,-0.039360832,-0.0843408,-0.8235111,-0.30773965,-0.044280745,-0.39350253,-0.5191839,-0.22161703,-0.37323543,-0.08933677,-0.07305166,0.25839347,0.12624039,-0.17812091,-0.044280745,-0.06268192,-0.43276572,1.3410103,-0.044280745,-0.24781495,0
-0.04428074,-1.2985622,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.068115056,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.31779462,-0.16108124,0.0,-0.03413371,-0.075342394,-0.31363326,-0.6147514,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,0.21263005,-0.20535742,0.21505125,-0.15975301,0.0,-0.09165288,-0.11347569,-1.1830931,-0.11821445,-0.06263095,-0.08866547,-0.17923914,-1.1457751,-0.6432974,-0.09485152,-0.13281175,-0.054824267,-0.044280745,-0.14075318,0.07431133,0.6066159,-0.08720055,-0.095075995,0.4852637,-0.21321486,-0.086441785,-0.074988924,0.05798157,-0.062245425,0.22547796,-0.7642976,-1.0579592,1.5848292,-2.12626,0.07724672,0.44246855,0.26892653,-0.07551869,-0.16408952,-0.08460147,-0.43133357,0.5847643,-0.10457704,-0.35610953,-0.0843408,-1.0359654,0.29305035,-0.044280745,-0.16845514,0.13948564,-0.49102867,0.1496134,0.04868735,0.21104689,-0.50393486,-0.8741016,0.3750383,-0.044280745,-0.06268192,-0.5587021,0.80062956,-0.044280745,-1.0084943,1
-0.04428074,0.6686277,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.045692597,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.04051826,-0.16108124,0.0,-0.24450031,-0.075342394,-0.31363326,-0.70731133,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.24435839,-0.15975301,0.0,-0.09165288,-0.11347569,0.047831845,-0.6483103,-0.06263095,-0.08866547,-0.743368,0.1052381,-0.64537734,-0.09485152,-0.13281175,-0.14099355,-0.044280745,-0.14075318,-0.06449605,0.36604068,-0.08720055,-0.095075995,0.03332038,-0.20719558,-0.2333806,-0.074988924,-0.37951678,-0.062245425,0.5000067,-0.46561286,-0.42251235,0.47698587,0.5560643,-1.1015483,0.051335856,-0.45791358,-0.07551869,-0.16408952,-0.08460147,-1.126362,0.029127957,-0.10457704,-0.9396365,-0.0843408,0.5728868,-0.0083423145,-0.044280745,-0.35629356,0.03605475,-0.4955555,-0.37323543,-0.32760912,0.85636634,-0.9298001,-0.68765825,-0.17812091,-0.044280745,-0.06268192,0.24595353,-0.03511708,-0.044280745,1.1001283,0
