rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.04428074,-1.3301911,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,0.52332395,-0.044280745,-0.04428074,-0.3944533,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,2.4299788,-0.15398254,-1.8260399,-0.16108124,0.0,-0.3079483,-0.075342394,-0.31363326,0.21148281,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,0.25362402,-0.20535742,-0.2774046,-0.15975301,0.0,-0.09165288,-0.11347569,-0.7184521,-0.5804736,-0.06263095,-0.08866547,-0.59265065,-1.3009007,-0.69835925,-0.09485152,-0.13281175,-0.32482556,-0.044280745,-0.14075318,0.29347506,-0.5837293,-0.08720055,7.251074,0.01443061,-0.64207786,-0.37340987,-0.074988924,-0.024565388,-0.062245425,-0.005101075,-1.6181276,-0.9301371,-0.4432786,0.42503628,-0.30898243,-0.3439753,0.10395977,-0.07551869,-0.16408952,-0.08460147,-0.43988308,-0.41543913,-0.10457704,-0.44146666,-0.0843408,-0.6930649,-0.5388514,-0.044280745,0.19986646,-0.9502521,-0.5660144,-0.37323543,-0.5366304,-0.43858606,-1.7776461,0.55127245,-0.17812091,-0.044280745,-0.06268192,0.036526255,-0.59282994,-0.044280745,-0.51883805,1
-0.04428074,-0.2398844,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.4556898,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.21156216,-0.16108124,0.0,-0.08359977,-0.075342394,-0.31363326,1.8706511,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,1.2944176,-0.15975301,0.0,-0.09165288,-0.11347569,0.3098407,0.5270219,-0.06263095,-0.08866547,0.32949373,0.72974676,1.5078839,-0.09485152,-0.13281175,0.40653962,-0.044280745,-0.14075318,0.46231252,1.5757028,-0.08720055,-0.095075995,0.033452768,0.8170078,0.69593954,-0.074988924,0.7259892,-0.062245425,1.1751047,0.13976653,0.64782465,-0.28689453,-0.18769307,0.6668087,-0.20357716,0.5030275,-0.07551869,-0.16408952,-0.08460147,0.30949265,0.4556882,-0.10457704,1.1194745,-0.0843408,0.99925786,0.074406,-0.044280745,0.12828434,1.2328184,0.4547773,-0.37323543,0.26787648,-0.45633775,1.5497813,-0.31474128,-0.17812091,-0.044280745,-0.06268192,0.07270347,1.5590602,-0.044280745,0.33762,1
-0.04428074,1.6477641,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.22585458,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,1.693757,-0.16108124,0.0,0.28815034,-0.075342394,-0.31363326,2.9723074,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,3.5042942,-0.15975301,0.0,-0.09165288,-0.11347569,0.4860043,1.8288932,-0.06263095,-0.08866547,0.75631696,1.9812019,2.24471,-0.09485152,-0.13281175,-0.28244242,-0.044280745,-0.14075318,2.0252447,0.71428967,-0.08720055,-0.095075995,1.7974672,1.2042159,0.6692897,-0.074988924,0.03141728,-0.062245425,1.6044731,1.327881,0.6216083,0.34713334,0.26864997,2.7993486,1.3669548,0.84993565,-0.07551869,-0.16408952,-0.08460147,0.88408434,1.3724278,-0.10457704,3.4270513,-0.0843408,0.6083896,0.8363752,-0.044280745,0.49069023,-0.1299968,0.5484822,-0.37323543,1.0108907,0.11476176,2.1768177,-0.32483324,-0.17812091,-0.044280745,-0.06268192,-0.22123486,0.2684905,-0.044280745,0.40668955,1
-0.04428074,-0.43409464,-0.044280745,-0.08528087,4.952032,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.2667981,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,2.4742045,-0.16108124,0.0,0.29379246,-0.075342394,-0.31363326,1.9590306,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,8.92328,-0.32041964,-0.15975301,0.0,-0.09165288,-0.11347569,0.41962633,0.6402794,-0.06263095,-0.08866547,0.3113866,1.8097879,2.4203105,-0.09485152,-0.13281175,0.41767985,-0.044280745,-0.14075318,0.9942881,1.3596241,-0.08720055,-0.095075995,1.6768426,0.675785,1.1331037,-0.074988924,0.30824155,-0.062245425,0.18389286,2.0459213,0.5403443,0.030518657,0.07728882,0.795254,1.4943311,1.5125216,-0.07551869,-0.16408952,-0.08460147,0.17368764,1.7107711,-0.10457704,1.8097512,-0.0843408,0.07925318,0.20305054,-0.044280745,0.7590095,-0.0694832,0.415151,1.5647047,0.7786189,-0.15627787,1.4486613,0.4899838,-0.17812091,-0.044280745,-0.06268192,0.041824948,0.29422632,-0.044280745,0.53336763,0
-0.04428074,-0.3591271,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,1.8699719,-0.044280745,-0.04428074,-0.8163965,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.7767624,-0.16108124,0.0,-0.676773,-0.075342394,-0.31363326,-0.31983867,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-1.119914,-0.15975301,0.0,-0.09165288,-0.11347569,-0.67730904,-1.0078102,-0.06263095,-0.08866547,-1.2472472,-0.8226707,-1.2057682,-0.09485152,-0.13281175,-0.67520624,-0.044280745,-0.14075318,-1.5734849,-2.3195784,-0.08720055,-0.095075995,-1.4472206,-1.0226622,-0.7387995,-0.074988924,-1.3408036,-0.062245425,-1.794192,-0.24366087,-0.40736994,-1.7409619,0.55428946,-1.6429441,-2.0315335,-1.2389581,-0.07551869,-0.16408952,-0.08460147,-2.0283175,-1.5667988,-0.10457704,-1.5815655,-0.0843408,-0.28909126,-0.7409321,-0.044280745,-0.49889454,-0.98650074,-0.17278527,-0.37323543,-1.3525369,-0.38144907,-1.6360575,1.4760137,-0.17812091,-0.044280745,-0.06268192,-0.22423786,-1.8461896,-0.044280745,-0.64951074,1
-0.04428074,-0.8124621,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,1.0533202,-0.044280745,-0.04428074,0.09520839,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.15575315,-0.16108124,0.0,4.3724494,-0.075342394,-0.31363326,-0.063002296,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.7920062,-0.15975301,0.0,-0.09165288,-0.11347569,0.5673793,-0.19935372,-0.06263095,-0.08866547,0.1936154,-0.044323422,0.37501207,-0.09485152,-0.13281175,-0.09260087,-0.044280745,-0.14075318,1.2890164,0.24539307,-0.08720055,-0.095075995,0.6538945,0.25530657,-0.11541423,-0.074988924,1.1455781,-0.062245425,0.3634179,0.36900595,-0.8982406,0.03736611,-0.37192094,0.54827625,0.4195823,1.3552014,-0.07551869,-0.16408952,-0.08460147,0.2097197,0.8002321,-0.10457704,0.10806325,-0.0843408,-0.7332261,1.5686011,-0.044280745,0.14454368,-0.69536984,-0.2789048,-0.37323543,0.43555248,-0.17333679,0.867825,0.15876964,-0.17812091,-0.044280745,-0.06268192,-0.5254886,1.2489102,-0.044280745,-0.3117627,1
-0.04428074,-0.13762584,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-1.0793734,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.4390265,-0.16108124,0.0,-0.61095303,-0.075342394,0.26347646,-0.02482834,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-1.112402,-0.15975301,0.0,-0.09165288,-0.11347569,-0.44715682,-1.3343542,-0.06263095,-0.08866547,-1.1059402,0.28692275,-1.2738581,-0.09485152,-0.13281175,-0.72368944,-0.044280745,-0.14075318,-1.69576,-0.9269893,-0.08720055,-0.095075995,-1.5010738,-1.0378697,-0.6650578,-0.074988924,-1.621329,-0.062245425,-1.6652477,-0.20660761,0.2727544,-1.4972366,0.785509,-1.4901736,-1.5455362,-1.781166,-0.07551869,-0.16408952,-0.08460147,-0.98021686,-1.6381474,-0.10457704,-1.2084119,-0.0843408,0.28948602,-0.82378525,-0.044280745,-0.6928705,-0.3535793,-0.2797871,-0.37323543,-1.0674477,-0.45328993,-1.7774173,1.6273807,-0.17812091,-0.044280745,-0.06268192,-0.1508162,-1.380987,-0.044280745,0.103947684,1
-0.04428074,-0.10076181,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.2999119,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.5137694,-0.16108124,0.0,0.0026774693,-0.075342394,-0.31363326,0.2406397,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,3.0754333,0.9589002,-0.15975301,0.0,-0.09165288,-0.11347569,0.21015786,0.4713152,-0.06263095,-0.08866547,0.34053898,-0.14126009,0.6365059,-0.09485152,-0.13281175,0.24601576,-0.044280745,-0.14075318,0.366272,0.8315834,-0.08720055,-0.095075995,0.6214201,-0.054341387,0.2411039,-0.074988924,0.7071632,-0.062245425,0.6488607,0.033686426,1.4837075,0.20857446,-0.48536938,0.80710536,1.3183699,-0.16880862,-0.07551869,-0.16408952,-0.08460147,-0.05586515,0.40165284,-0.10457704,1.2095253,-0.0843408,-0.22363377,0.13365571,-0.044280745,0.107042745,0.11515051,-0.3548391,-0.37323543,-0.16552676,-0.42199767,0.5741411,-0.80756044,-0.17812091,-0.044280745,-0.06268192,0.04764363,-0.0025563077,-0.044280745,-0.36594328,1
-0.04428074,-0.21884845,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.1412983,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,1.1742284,4.2564764,0.0,-0.0064813206,-0.075342394,-0.31363326,0.65019536,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.4700036,-0.15975301,0.0,-0.09165288,-0.11347569,0.41582152,-0.053139653,-0.06263095,-0.08866547,0.045120604,-0.16031322,-0.5823532,-0.09485152,-0.13281175,-0.019654546,-0.044280745,-0.14075318,0.14655845,-0.2060033,-0.08720055,-0.095075995,0.5317326,0.97372204,1.0552001,-0.074988924,-0.6459022,-0.062245425,-0.19356692,-0.51652217,-0.29139104,-0.09229155,0.0138086,0.3285248,0.31188542,0.58401036,-0.07551869,-0.16408952,-0.08460147,0.25898352,-0.0003064522,-0.10457704,0.8116801,-0.0843408,-0.14475827,0.05022884,-0.044280745,0.26503572,-0.4402126,0.09291111,-0.37323543,0.8236914,-0.32626072,0.12322179,0.8370532,-0.17812091,-0.044280745,-0.06268192,-0.035445247,0.1705871,-0.044280745,0.2852703,1
-0.04428074,-0.5796916,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.63405997,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,7.1123605,-0.15398254,-0.084353,-0.16108124,0.0,-0.18852603,-0.075342394,-0.31363326,0.29424995,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.23563796,-0.15975301,0.0,-0.09165288,-0.11347569,0.074656524,0.08423714,-0.06263095,-0.08866547,-0.4055663,-0.60336375,0.15639955,-0.09485152,-0.13281175,-0.042101994,-0.044280745,-0.14075318,0.06588909,-0.50681317,-0.08720055,-0.095075995,0.16541818,0.10282374,-0.38061917,-0.074988924,-0.5292986,-0.062245425,-0.79640687,-0.7949631,-0.12122478,-0.22392444,-1.2455369,-0.48235852,-1.0326695,-0.105737634,-0.07551869,-0.16408952,-0.08460147,0.18859574,-0.004762748,-0.10457704,-0.17177835,-0.0843408,-0.74227256,0.026332336,-0.044280745,-0.034120355,0.7619427,-0.07780777,-0.37323543,-0.09962252,-0.23090678,-1.0204258,-0.2766766,-0.17812091,-0.044280745,-0.06268192,-0.037716363,-0.52366966,-0.044280745,-0.36739847,1
-0.04428074,-0.06290515,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.025042677,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.08565927,-0.16108124,0.0,-0.29359394,-0.075342394,-0.31363326,-0.67710096,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-1.0580794,-0.15975301,0.0,-0.09165288,-0.11347569,-0.06458699,-0.16295947,-0.06263095,-0.08866547,-0.60929257,0.27377424,-0.5051199,-0.09485152,-0.13281175,0.28576955,-0.044280745,-0.14075318,-0.5989332,-0.29190627,-0.08720055,-0.095075995,0.032672454,-0.27345487,-0.06286114,-0.074988924,-0.7569936,-0.062245425,-1.0571818,-0.4954548,-0.45928675,-0.5355482,0.43912607,-0.25057226,-0.119738,-0.8651544,-0.07551869,-0.16408952,-0.08460147,0.08406589,0.37097976,-0.10457704,0.08949975,-0.0843408,-0.023794381,-0.14939246,-0.044280745,-0.38732964,-0.29978135,-0.16620225,-0.37323543,-0.40664253,-0.3606579,-0.19272101,0.51904047,-0.17812091,-0.044280745,-0.06268192,0.028741363,0.40648192,-0.044280745,1.0088037,1
-0.04428074,-0.7699439,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,1.802993,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.19884071,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.63931406,-0.16108124,0.0,-0.20022435,-0.075342394,-0.31363326,-0.07755476,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,1.9767853,-0.20535742,0.41689306,-0.15975301,0.0,-0.09165288,-0.11347569,-0.21415782,0.47648844,-0.06263095,-0.08866547,0.32922584,-0.4490038,-0.25144306,-0.09485152,1.3944806,0.19091755,-0.044280745,-0.14075318,1.0883617,0.20176844,-0.08720055,-0.095075995,0.3737396,-0.5884351,0.059129316,-0.074988924,1.2537676,-0.062245425,0.17741914,0.20849718,-0.18745103,1.9717655,0.68555105,0.69669724,0.23555022,1.2572476,-0.07551869,-0.16408952,-0.08460147,-0.39797395,0.62808764,-0.10457704,-0.13062173,-0.0843408,-0.54695594,-0.430842,-0.044280745,-0.12664343,0.762537,-0.3448232,-0.37323543,0.26439244,0.99570245,-0.06904777,0.17758305,-0.17812091,-0.044280745,-0.06268192,-0.50792474,0.90529144,-0.044280745,0.19207436,0
-0.04428074,-0.6344607,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.34117025,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.16150582,-0.16108124,0.0,-0.057649698,-0.075342394,-0.31363326,-0.647736,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.51653445,-0.15975301,0.0,-0.09165288,-0.11347569,0.46549863,0.11936335,-0.06263095,-0.08866547,-0.12948665,-0.52484876,0.3777911,-0.09485152,-0.13281175,0.72106427,-0.044280745,-0.14075318,1.0940493,0.4926475,-0.08720055,-0.095075995,0.4403422,-0.079638004,-0.1532347,-0.074988924,0.040760368,-0.062245425,-0.12510404,0.92278564,-0.020192962,1.5957243,1.0535381,0.26811823,0.4569013,0.8044979,-0.07551869,-0.16408952,-0.08460147,0.5366214,0.88099617,-0.10457704,-0.8972339,-0.0843408,-1.0431452,-0.42757624,-0.044280745,1.0206343,0.38584217,-0.28667864,-0.37323543,0.695994,1.4747403,0.08240231,0.33018893,-0.17812091,-0.044280745,-0.06268192,-0.43000677,0.4447345,-0.044280745,-0.45972076,1
-0.04428074,-1.316324,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,1.0596598,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.15881036,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-1.109103,-0.16108124,0.0,-0.21915376,-0.075342394,-0.31363326,0.4199698,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.6984558,-0.15975301,0.0,-0.09165288,-0.11347569,-0.045669205,-0.9327314,-0.06263095,-0.08866547,-0.004467707,-0.74694026,0.2383848,-0.09485152,-0.13281175,-0.023483142,-0.044280745,-0.14075318,-0.06604782,0.10256609,-0.08720055,-0.095075995,-0.068872415,-0.6135047,-0.16042313,-0.074988924,0.09028602,-0.062245425,-0.073260754,-0.49789804,-0.42536584,0.9350564,0.23183574,0.16277805,-0.013461684,-0.13831332,-0.07551869,-0.16408952,-0.08460147,-0.35055247,0.33032712,-0.10457704,-0.37647265,-0.0843408,-0.84483624,-0.3401095,-0.044280745,-0.17875396,-0.2186778,0.22491103,-0.37323543,-0.030178685,-0.045791417,-0.24324207,-0.22974981,-0.17812091,-0.044280745,-0.06268192,-0.066662304,0.29784474,-0.044280745,0.48378637,1
-0.04428074,-0.77653766,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.15808351,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.22064722,-0.16108124,0.0,-0.26464975,-0.075342394,-0.31363326,-0.019194685,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.45099092,-0.15975301,0.0,-0.09165288,-0.11347569,-0.28179663,-0.4634083,-0.06263095,-0.08866547,-0.36329052,0.49960223,0.11719177,-0.09485152,-0.13281175,0.5139014,-0.044280745,-0.14075318,0.19338158,0.10174527,-0.08720055,-0.095075995,0.97315985,1.3105867,-0.49601007,-0.074988924,-0.3784742,-0.062245425,0.22899902,-0.5863888,-0.9343468,-0.020991571,0.36242735,-0.027873604,-0.25899598,0.0033885494,-0.07551869,-0.16408952,-0.08460147,-0.23602702,0.7343799,-0.10457704,-0.518134,-0.0843408,-0.90302485,-0.19452575,-0.044280745,0.13641375,0.62623906,0.0670689,-0.37323543,0.22843008,0.10220552,0.5284114,-0.027372908,-0.17812091,-0.044280745,-0.06268192,-0.106372744,1.3392652,-0.044280745,-0.2486125,0
-0.04428074,-0.73034567,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.11070539,-0.044280745,7.279744,-0.080184266,-0.14799319,-0.044280745,-0.12492645,5.826045,-0.7913957,-0.16108124,0.0,-0.30442795,-0.075342394,0.46943521,-1.2611142,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,4.942402,-0.21112938,-0.20535742,-0.9352574,-0.15975301,0.0,-0.09165288,-0.11347569,-1.0227245,-0.6636322,-0.06263095,-0.08866547,-0.2168279,-0.96825635,-1.0285547,-0.09485152,-0.13281175,-0.42678756,-0.044280745,-0.14075318,-0.39074546,0.08632911,-0.08720055,-0.095075995,-0.35392258,-1.2363982,-0.409599,-0.074988924,-0.8818713,-0.062245425,-0.09120095,-1.2686769,-0.96253514,-0.03413653,-0.38554516,0.16575155,0.012188317,-0.21073139,-0.07551869,-0.16408952,-0.08460147,-0.14257096,-0.68422294,-0.10457704,-1.9269837,-0.0843408,-0.8736367,-0.17927912,-0.044280745,-0.5896783,-0.75898564,-0.4170634,-0.37323543,0.050536085,-0.7780264,-1.3315182,0.77616674,-0.17812091,-0.044280745,-0.06268192,-0.659204,-0.05715924,-0.044280745,-0.58007663,1
-0.04428074,-0.100093596,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.5420876,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.3169942,-0.16108124,0.0,-0.27073553,-0.075342394,-0.31363326,-1.4532492,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.32814595,-0.15975301,0.0,-0.09165288,-0.11347569,0.21244116,-0.40341538,-0.06263095,-0.08866547,-0.11992775,-0.2036329,-0.5334663,-0.09485152,-0.13281175,0.24334438,-0.044280745,-0.14075318,-0.74456036,-0.52601445,-0.08720055,-0.095075995,-0.45091924,0.82318765,-0.38749722,-0.074988924,-0.7957937,-0.062245425,-1.0003133,-0.3823514,-0.26793984,0.18296672,0.10816071,-0.9480012,-0.31687322,-0.505878,-0.07551869,-0.16408952,-0.08460147,-0.8604686,-0.049825028,-0.10457704,-1.1683764,-0.0843408,-0.15638687,-0.4608116,-0.044280745,0.023126932,-0.5220632,0.163453,-0.37323543,-0.5261576,0.52748275,-0.57398725,0.052558333,-0.17812091,-0.044280745,-0.06268192,-0.1078175,-0.21577851,-0.044280745,-0.89552945,1
-0.04428074,0.57820225,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.70134157,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.12931664,-0.16108124,0.0,5.6255803,-0.075342394,-0.31363326,0.9780399,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.6865245,-0.15975301,0.0,-0.09165288,-0.11347569,0.3063801,2.0878568,-0.06263095,-0.08866547,1.7416201,-0.095091715,2.4479275,-0.09485152,-0.13281175,0.34828648,-0.044280745,-0.14075318,2.4812758,1.6362503,-0.08720055,-0.095075995,-0.37679854,1.3000532,1.0829378,-0.074988924,0.23570248,-0.062245425,1.6260731,-0.13748582,7.032694,2.7838347,-0.5670147,0.95679545,0.17582124,0.35929957,-0.07551869,-0.16408952,-0.08460147,1.5317822,1.39367,-0.10457704,1.6238766,-0.0843408,1.2024637,0.6429002,-0.044280745,-0.0023842882,1.0806762,0.48453817,-0.37323543,1.773828,0.58374995,1.3042395,-0.8159508,-0.17812091,-0.044280745,-0.06268192,0.8943112,3.2177265,-0.044280745,2.054319,1
