methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
-0.91089714,0.13984326,-1.0263547,-0.380538,1.1479932,-0.81357354,-0.08720055,-0.113286406,-1.9726353,-1.1012871,-0.75791,-0.10991407,-1.6703181,-1.3135176,-1.5807042,0.13813922,-0.2854187,-0.04428074,-0.6066789,-0.110513285,-1.3388282,0.2368687,-0.8772948,-0.18409993,-1.3586401,-1.6084436,-0.58274084,-0.044280745,-0.91848576,-0.7409484,-0.99753606,-0.056222294,-1.490306,-1.8929411,-1.6126815,-1.1555479,-0.22312099,-1.5593773,-0.54785246,-1.1836537,-0.04428075,-1.1637658,-1.7994666,-0.09485152,-1.7721242,-1.97281,-1.2301224,-1.1777818,-1.7879,-1.0833836,-0.37323543,-0.18486874,-1.4595664,-0.9300497,-1.7105498,-1.0516484,-1.5386534,-0.71701306,-1.8308419,-0.71581334,-1.3493062,-1.0686681,-1.3596805,-0.8946837,-0.93553936,-1.5445361,-1.3550245,-0.5519115,-0.9714697,-1.3849957,-1.0957589,-0.8460065,-1.2493846,-1.3107983,-1.0471244,-0.7445472,-0.26218647,-0.13825735,-1.510285,-1.7796792,-1.4306471,-1.0581174,-1.1360345,-1.3711684,-2.0968995,-0.124300115,-0.09721598,-1.6835178,-0.25081438,-1.1026988,-0.29888767,-1.1619396,-1.699063,-1.766008,-0.25904113,0.0,-0.24268843,-0.07620693,-0.49855456,-1.4297655,0
-0.42059398,-0.65435153,-0.03259572,-0.27616897,-0.39102465,0.28030005,-0.08720055,-0.113286406,-0.2584863,0.5424201,-0.5589879,-1.2498078,-0.54529667,0.30028087,0.9104658,-0.48706934,-0.39127347,-0.04428074,-0.032026447,-0.110513285,0.82785434,0.49107245,0.09504004,5.2925906,0.21229051,0.34847465,0.020151438,-0.044280745,-0.37439257,-0.06535119,0.029774768,-0.056222294,0.23010582,-0.1367395,0.33418128,0.1357224,-0.17859806,0.69959617,-0.68835354,0.04589676,-0.04428075,0.022875134,0.10933386,-0.09485152,-0.21132915,-0.33812127,0.22363657,0.36532903,0.6968972,0.90740675,0.45195308,-0.18486874,0.8201131,0.4234428,0.15393288,1.0065136,0.20797054,-0.24554867,0.2262554,0.08654565,0.4919229,0.30278078,0.27337304,-0.16294087,0.015187575,-0.4017297,-0.568134,-0.28752714,-0.78786296,0.11581184,-0.09196266,-0.1476555,0.3385227,-0.62940925,-0.11338033,-0.07324101,-0.26218647,-0.5422522,-0.41094983,0.23188514,0.16667701,-0.5125647,-1.3497926,0.45560917,0.5931158,-0.124300115,-0.09721598,-0.51947755,0.8632041,-0.46691966,-0.25933278,0.91478354,-0.6003772,-0.11001226,1.7951204,0.0,-0.24268843,-0.07620693,-0.2622357,0.55838406,0
-1.0056114,-0.43958908,-0.97191143,-0.38189402,0.62964976,-0.06195635,-0.08720055,-0.113286406,-1.6374105,-0.83739537,-0.9738252,-0.6609354,-1.3706592,-1.120811,-1.5028149,-0.28354216,-0.33023685,-0.04428074,-0.62197673,-0.110513285,-1.068193,-0.28134406,-0.932891,-0.18409993,-1.6416088,-1.6727968,-0.8028616,-0.044280745,-0.9490251,-0.8164033,-0.68772423,-0.056222294,-1.4683479,-1.9052778,-1.403484,-1.5563384,-0.14075522,-1.1855453,-0.57473755,-1.0347657,-0.04428075,-1.2459905,-1.2147398,-0.09485152,-0.65120745,-1.6310593,-1.3715161,-1.3966572,-1.8145765,-1.7860343,-0.37323543,-0.18486874,-1.4359351,-0.6629788,-1.3736265,-1.5662274,-1.6012994,-0.88299716,-1.432223,-1.1661627,-1.473257,-0.9058806,-1.510941,-0.7941264,-0.95525473,-1.4772106,-1.6105682,-0.7393678,-1.6977946,-1.5890279,-1.1141196,-0.78300995,-1.2026554,-1.303119,-0.28283292,-0.6003166,-0.26218647,0.6828997,-1.0318147,-0.9118807,-1.9056727,-1.4814942,-1.4032867,-2.1371205,-1.5856097,-0.124300115,-0.09721598,-1.3773777,-0.25081438,-1.1600927,-0.31467968,-1.0987761,-1.1263776,-1.450748,0.44803926,0.0,-0.24268843,-0.07620693,-0.8572287,-1.1575352,1
0.53475994,0.54410285,2.1228116,4.6834044,-0.031138416,0.4824994,-0.08720055,-0.113286406,0.51692754,-0.30198094,1.5395162,0.78300613,0.9182958,3.295673,1.910127,0.5527725,0.5130783,-0.04428074,0.2519145,-0.110513285,2.222625,0.18894486,0.9047616,-0.18409993,2.442271,-0.38375494,1.2932801,-0.044280745,0.50486827,0.9667504,1.1537514,-0.056222294,2.341653,-0.0916338,1.4145027,0.97720724,0.49838567,1.6262994,1.7585864,2.0754843,-0.04428075,0.5161689,1.5804651,-0.09485152,2.272444,2.7049158,0.75560576,0.54257107,0.07586291,4.0999255,-0.37323543,-0.18486874,0.25001207,0.6090105,0.16293819,0.36842024,0.11064479,-0.01766707,0.120979965,0.15840517,1.4249616,0.19914675,0.47580913,0.18856175,0.6878773,1.4889779,3.1500282,0.083702795,1.0416998,0.45001733,1.2804784,1.12751,0.47108957,0.3404222,0.58231705,0.9323395,-0.26218647,-0.41171613,0.07568962,2.1831982,0.8225854,0.82741404,0.94030106,0.95284814,0.6814246,-0.124300115,-0.09721598,1.4908633,-0.25081438,0.2839123,-0.06303946,0.8962045,2.159027,1.7960634,13.231105,0.0,-0.24268843,-0.07620693,0.61482394,3.498635,1
-0.015877705,-0.53053826,-0.69035786,-0.93236136,-1.0330915,-0.10607333,-0.08720055,-0.113286406,-0.60331255,0.65329677,-0.14570823,-0.84904516,0.20898096,-1.2231863,-0.061266337,-0.606099,0.046067514,-0.04428074,-0.05122586,-0.110513285,0.052550618,0.20061976,0.08974236,-0.18409993,-0.23885643,-0.14080162,-0.37154227,-0.044280745,-0.21968481,0.11706849,-0.32814214,-0.056222294,0.23048793,0.30668998,-0.09308175,-0.3393314,0.15929562,0.10317904,-0.115312465,0.02958985,-0.04428075,-0.3658735,-0.7692465,-0.09485152,0.4611715,-0.36652592,0.08490615,-0.41066763,0.17922418,-0.43831083,1.0342547,-0.18486874,-0.032506444,0.17427348,-0.36937726,-0.441571,0.26043823,-0.40190783,0.08505425,0.1846056,-0.15763971,-0.23764896,0.21666132,-0.2815402,-0.17993414,-0.33122805,-0.34243542,-0.122735426,-0.11636932,-0.0855699,0.25154635,-0.1963256,-0.18244715,0.12210204,-0.05353505,-0.55461836,-0.26218647,-0.1683446,-0.1589109,-0.04812315,0.014284593,-0.29091746,-1.0930771,-0.067806855,0.08526207,-0.124300115,-0.09721598,-0.7812527,-0.25081438,-0.3907096,-0.24837582,-0.2745233,-0.19248086,-0.014700811,-0.09368858,0.0,-0.24268843,-0.07620693,-0.05319439,-0.31259257,1
-1.109508,-0.53438944,-1.8227087,-0.5347774,0.3473665,-0.26131225,-0.08720055,-0.113286406,-2.0571492,-1.4105003,-1.2178146,-0.05818704,-1.5812478,-1.4559463,-1.9344239,-0.47528383,-0.45457882,-0.04428074,1.5638635,-0.110513285,-1.5267763,0.43149313,-0.89534587,-0.18409993,-1.3560953,-1.7817907,-0.88663065,-0.044280745,-1.1863403,-1.2193227,-0.5265994,-0.056222294,-1.7033452,-1.9484499,-1.2689058,-1.4864091,-0.30156222,-1.8854394,-1.0803335,-1.6027598,-0.04428075,-1.5791793,-1.5265603,-0.09485152,-0.3725416,-1.4519567,-1.4281182,-1.3320881,-2.0205877,-1.3960913,-0.37323543,-0.18486874,-1.7931354,-1.0266047,-1.6554034,-1.3011824,-1.6259315,0.080574565,-1.3759857,-0.77255887,-1.708101,-1.4650172,-1.6189609,-1.0136415,-1.310671,-1.815829,-1.7126034,-1.0054578,-1.7205544,-1.8376167,-1.2550654,-0.87286955,-1.9610295,-1.742515,-1.1272603,-0.92672753,-0.26218647,2.8730803,-1.1236523,-1.6868771,-1.6414878,-1.4590901,-1.2304106,-1.7346157,-1.7702948,-0.124300115,-0.09721598,-1.8668469,-0.25081438,-1.167997,-0.36296085,-1.3103039,-1.8160417,-1.8852532,-0.87346137,0.0,-0.24268843,-0.07620693,-0.7402525,-1.3510522,1
0.26132733,-0.3473029,-0.049835946,-0.50023776,0.050157405,1.1868337,-0.08720055,-0.113286406,1.315271,1.1003239,-0.058549974,2.043512,0.6713726,1.9471043,0.36573303,-0.5228726,-0.113810435,-0.04428074,-0.21004671,-0.110513285,0.7439165,0.29408258,0.4220041,-0.18409993,-0.045776878,0.69689214,0.11122315,-0.044280745,0.070797674,0.6833678,0.34944695,-0.056222294,-0.055285193,0.22837563,0.37823856,-0.048617832,-0.010901579,-0.17304485,-0.71655804,0.47223404,-0.04428075,0.19568841,-0.041721668,-0.09485152,0.11997,-0.28972188,0.7626986,1.6016575,0.2995349,1.4063227,-0.37323543,-0.18486874,1.1766955,0.29859397,0.39540666,-0.06352052,-0.5460547,0.108057655,-0.7047943,0.19152135,0.58294433,0.1080041,0.73857665,0.37540093,-0.20502643,-0.25159216,-0.33454555,1.0699596,0.42003217,0.9309962,0.26094067,0.17903724,0.35314012,-0.31399885,2.250371,0.8060365,-0.26218647,-0.44760427,0.20057932,0.43845016,0.62983,0.7264015,1.078241,0.50762266,0.54043424,-0.124300115,-0.09721598,-0.025176737,-0.25081438,0.012511331,-0.08140526,-0.025993632,1.2507808,-0.0056254226,1.3644859,0.0,-0.24268843,-0.07620693,0.053663783,0.6895147,1
0.76229954,-0.55677176,-0.8693096,0.3092197,-0.56344396,0.2798314,-0.08720055,-0.113286406,-0.21159309,0.48893213,0.5364256,-0.06799136,0.98609,-0.014871367,0.736936,-0.33086383,-0.3891299,-0.04428074,0.21088317,-0.110513285,0.68886286,0.20211685,0.22857295,-0.18409993,0.26191628,0.30560964,0.23461586,-0.044280745,1.0808464,0.27189484,0.02340779,-0.056222294,0.13493975,-0.1097226,1.0010936,0.08074697,0.006994678,-0.0793567,-0.8634047,0.018787261,-0.04428075,-0.09566881,0.3891176,-0.09485152,-0.24755326,0.068581186,0.69603205,-0.67783076,1.4082083,1.8278283,-0.37323543,-0.18486874,1.1052725,0.37701023,0.17085929,0.08048126,0.30500722,0.17721583,0.40861645,0.5726435,0.38974077,0.2843832,0.79082096,-0.03783684,-0.19831754,-0.3422034,0.27535957,-0.27830315,0.8803342,0.7621626,-0.011500067,0.21503755,1.1653415,1.0647551,-0.17148414,1.9991238,-0.26218647,-0.4180992,0.2727681,0.92363644,0.35555482,0.5838988,0.28149962,-0.14189848,0.45412156,-0.124300115,-0.09721598,1.020122,-0.25081438,-0.32702437,-0.03920603,0.42513758,0.09707127,0.42492512,0.5149061,0.0,2.7137325,-0.07620693,0.46504077,0.61603886,0
0.17506538,-0.7133408,-0.9499064,0.29254565,0.8691646,-0.3565824,-0.08720055,-0.113286406,-0.8359219,-1.0088478,-0.26755098,-0.06588379,-0.43143797,-0.32610124,-0.2103154,0.7315016,-0.37030143,-0.04428074,-0.24602462,-0.110513285,-0.34917566,0.28290763,0.2917257,-0.18409993,-0.7576217,-0.13172503,0.09983115,-0.044280745,-0.032214656,-0.30600315,-0.33730656,-0.056222294,0.14081909,0.31630766,-0.5901236,0.03172179,-0.067737706,0.62535805,-0.87450916,-0.38399932,-0.04428075,-0.080114886,-0.13557048,-0.09485152,0.8870889,1.8965857,0.52110016,-1.1652184,0.35165042,-1.0264018,0.6658439,-0.18486874,0.021244723,-0.079561,-0.6697259,-0.025221637,-0.38742054,0.012997662,-0.53854173,-0.41624895,0.102269314,-0.5538869,-0.5411121,-0.22078076,0.075877,-0.2563263,-0.4238257,0.028730566,-0.60680157,-0.72302175,-0.42868426,-0.5555589,-0.7675352,-0.3178838,-0.0066298726,-0.048614867,-0.26218647,-0.31761423,-1.0410165,-0.053525638,-0.29824367,1.1575229,0.0660536,-0.31580162,-0.7245198,-0.124300115,-0.09721598,-0.4344196,1.1519604,0.20935369,-0.110594824,-0.2135438,-0.2364406,0.49142078,-0.84860635,0.0,-0.24268843,-0.07620693,0.28588873,0.4778049,1
-0.060541324,-0.8773783,-0.5610577,-0.37565032,-0.7179515,-0.26551464,-0.08720055,-0.113286406,-0.94835526,-0.95055556,-0.7819097,-0.64719,-0.56904167,-0.33723593,-0.49971274,-1.0264505,-0.22855473,-0.04428074,-0.13428397,-0.110513285,-0.37196985,-6.7133994,0.13177866,-0.18409993,-0.6215525,-0.58586615,-0.35791802,-0.044280745,-1.2109636,-0.2736891,0.025639283,-0.056222294,0.046683054,-0.5938049,0.0106635075,-0.120868646,-0.54396737,-0.40377727,-1.8793856,-0.75736827,-0.04428075,-0.98033357,-0.5177128,-0.09485152,-0.7512194,-1.0485749,-0.89144623,-0.5149777,-0.04940217,-0.88135993,-0.37323543,-0.18486874,-0.31794375,-0.39010572,0.07346387,-0.8465198,-0.7261048,-0.5573429,0.057614833,0.06706745,-0.2833008,-0.055449735,1.0146428,-0.09855308,-0.74119914,-0.53489965,-0.8982432,-0.37344185,-0.39549863,-0.03649232,-0.6123426,-0.021830417,-0.17983055,-0.31925663,-0.53195345,-0.2959343,-0.26218647,-0.29428247,-0.81055987,0.031962194,-1.3128825,-0.8647372,0.24415253,-1.357554,0.08824718,-0.124300115,-0.09721598,-0.45056152,2.8282273,-0.45449546,-0.35533267,0.094910964,-0.07708431,-0.3387087,0.567583,0.0,-0.24268843,-0.07620693,-1.1886201,-0.12644625,1
0.29104942,-0.4145459,-0.2589661,1.1227477,0.32494617,1.0382667,-0.08720055,-0.113286406,0.075712964,0.42125714,0.17378007,1.4965492,-1.3585151,0.5661643,-0.084019795,-0.6876348,0.083252564,-0.04428074,0.73285764,-0.110513285,1.6797949,-1.1338022,-0.32423028,-0.18409993,-0.42305413,-0.106634654,0.03023884,-0.044280745,-0.78912276,-0.32195774,-0.13359529,-0.056222294,-0.27200133,-0.6279021,-0.39482582,-0.33508226,0.5492926,0.7624048,0.88845724,-0.41194686,-0.04428075,-0.21993713,-0.42310175,-0.09485152,-0.7933565,0.24291359,-0.22429952,0.015031255,-0.20121875,1.6113414,-0.37323543,-0.18486874,-0.37297583,0.033848707,-0.28059757,-0.7626328,0.14914393,-0.41978484,-0.36524498,-0.31829423,-0.42324167,-0.36333272,-0.0028826182,-0.3175807,-0.35478052,-0.39402086,0.37712848,-0.03901993,-0.5144204,0.0925533,-0.23321962,-0.17603236,0.4357794,-0.4474443,0.7168715,-0.45192906,-0.26218647,0.006346298,-0.49054375,-0.42368063,-0.635086,0.006112854,-0.60036033,-0.066238254,-0.12675364,-0.124300115,-0.09721598,0.017743852,-0.25081438,-0.1602846,-0.13355412,1.9430865,0.15222162,-0.4353447,0.97478676,0.0,2.7814837,-0.07620693,-0.18679263,0.69389164,0
-0.2276583,-0.1693496,0.8091697,-0.2194027,0.5154254,0.2935765,-0.08720055,-0.113286406,-0.18616258,-1.653717,-0.42204535,-0.12947953,-0.46111608,-0.8539186,-0.62403786,-1.3811028,-0.3938896,-0.04428074,-0.32069847,10.498621,-0.8178735,-0.45163402,-0.27588105,-0.18409993,-0.5954573,-0.49029872,-0.09664047,-0.044280745,-0.4808426,-0.028982675,-0.23860425,-0.056222294,-0.6733704,-0.18031648,-0.19745182,-0.5850735,-0.07567309,0.40960792,-0.79574645,-0.45752817,-0.04428075,-0.16729459,-0.3908684,-0.09485152,-0.7219983,0.13880466,0.31834313,0.13680895,-0.19002908,0.56797165,-0.37323543,-0.18486874,-0.254485,-0.40796745,-0.48342386,-1.2714953,-0.25374553,-0.4871474,-0.6656024,-0.15376794,-0.5305193,-0.3936679,0.17505598,-0.029340073,-0.4269254,-0.15054265,0.109906435,-0.38908744,-0.06795966,0.0885587,-0.509287,-0.2544123,-0.08075897,-0.95199037,-0.124265514,-0.28554684,-0.26218647,-0.00951545,-0.04634113,0.07982678,-0.5541873,-0.3396437,-0.6017533,0.072952904,-0.40053234,-0.124300115,-0.09721598,-0.24281892,-0.25081438,0.9073957,-0.21180081,0.088689364,-0.62233776,-1.0643088,-0.7448234,0.0,-0.24268843,-0.07620693,-0.7760973,-0.73495734,0
0.09012663,-0.32651106,0.82132065,-0.014513444,-0.08971494,-0.053257,-0.08720055,-0.113286406,0.5881316,0.14048016,-0.53979754,-0.14160487,0.45516768,-0.4574403,0.10472282,-0.17566974,-0.40138528,-0.04428074,-0.17910153,-0.110513285,-0.030870434,-0.0025939583,-0.1433772,-0.18409993,-0.4784885,0.67693996,0.40230873,-0.044280745,-0.4640905,-0.09789822,-0.046827823,-0.056222294,0.54146343,-0.44768032,0.5634905,0.34507394,-0.10264571,-0.1338422,1.2159557,0.027553018,-0.04428075,0.43005693,0.22504279,-0.09485152,0.18890221,0.37038895,0.13045296,0.6635693,0.0053591765,0.28868732,1.3722113,-0.18486874,0.7175089,0.3158154,0.6268864,-0.113677226,0.5107009,0.42568445,1.3018994,-0.058102556,0.9886647,0.21801531,1.1351987,0.11614108,0.08813088,0.13184106,0.8292885,0.5463313,-0.39081004,0.14043973,0.1300504,0.05546944,0.5058223,-0.3114173,-0.15420882,-0.54745543,-0.26218647,-0.57503086,-0.052216712,0.87734306,0.4404816,0.48417166,0.5933692,0.3476935,0.34255558,-0.124300115,-0.09721598,0.33231118,-0.25081438,-0.11197452,-0.20369709,-0.052244205,0.65068126,0.38183117,0.36106446,0.0,-0.24268843,-0.07620693,0.09188658,-0.0006787395,1
0.441651,0.30371913,0.06187606,-0.9205199,-0.22338288,-0.40973416,-0.08720055,-0.113286406,0.6789005,0.7154178,-0.64710706,-0.3188298,0.044236835,0.36532372,0.8962912,-1.0890212,-0.5647716,-0.04428074,-0.013583537,-0.110513285,0.20897937,0.3633162,-0.16977058,-0.18409993,-0.2062331,0.2894852,0.40285674,-0.044280745,-0.28233367,0.20205723,0.7873955,-0.056222294,-0.43163854,0.29378068,1.0463033,0.27759564,-0.64326084,1.1366706,0.22979619,0.9446574,-0.04428075,0.68544537,-0.23793869,-0.09485152,0.2186009,0.048995003,0.69294,0.6236224,0.4256291,0.23314811,-0.37323543,-0.18486874,0.14734156,0.64768326,0.76404434,0.9483926,0.63818175,1.2637678,0.7365156,0.7605894,0.94695854,0.33333233,0.4648171,0.017178345,-0.009943569,1.0778911,1.2861705,-0.10962546,0.19763975,0.22748029,0.31927982,0.12476834,-0.54056364,0.20817928,0.17414038,0.43073013,-0.26218647,0.46289694,-0.06563883,0.27404705,0.13221228,0.68858975,-0.9864957,0.76060677,0.20266317,-0.124300115,-0.09721598,-0.07701648,-0.25081438,-0.25393537,-0.21800822,0.40612102,0.3139626,0.45480037,-0.42998612,0.0,-0.24268843,-0.07620693,-0.68092585,1.133039,0
0.62362075,0.11020007,0.45929277,-0.5516438,-0.36793685,-0.08516569,-0.08720055,-0.113286406,0.257966,-1.44819,-0.0014521637,0.41050348,1.3330337,1.082553,0.07359592,-0.8304258,-0.43062162,-0.04428074,0.23938522,-0.110513285,0.14781545,0.48134062,0.43593997,-0.18409993,0.91740865,0.9676689,0.44748837,-0.044280745,0.067146115,-0.52522385,1.6263541,-0.056222294,0.74233395,1.4773409,0.73715717,0.36114454,-0.2089491,1.2717597,0.047697973,1.8032292,-0.04428075,0.6745177,-0.32943913,-0.09485152,-0.09396671,0.9898189,0.020231456,0.35845926,0.43730435,-0.71037793,3.1411784,-0.18486874,1.2334347,0.541633,1.24399,0.90193456,1.2118603,0.24158874,0.5144656,0.31553808,-0.22894394,0.24086337,0.59880996,0.11143684,0.07910004,0.8836105,0.24442422,-0.19400784,0.5227364,0.15556742,0.60602766,0.13299975,0.5660323,-0.032997686,0.2977818,-0.6162025,-0.26218647,-0.59487283,0.33362335,0.48159936,0.0852845,0.5016726,-0.72539943,0.7149038,1.0592346,-0.124300115,-0.09721598,0.7125065,-0.25081438,0.08255034,-0.14039738,0.87148803,0.18012784,1.1196808,0.17878273,0.0,-0.24268843,-0.07620693,-0.29359353,1.0185052,1
0.9839241,2.2681248,1.3186918,1.1158307,2.7728648,0.47137228,-0.08720055,-0.113286406,0.92872345,1.3564417,0.31828797,1.0957307,1.4142525,1.524738,1.2196888,0.4418071,-0.09943584,-0.04428074,0.27407792,-0.110513285,0.11700407,-0.32130182,0.27110177,-0.18409993,1.3606457,1.1408697,0.81144184,-0.044280745,1.5201184,0.4131884,0.5648341,-0.056222294,1.306923,1.3128905,1.0126098,0.88589877,0.009401091,1.224762,0.019241147,1.455004,-0.04428075,1.1544597,0.66578543,-0.09485152,2.0033486,0.38006562,1.0232866,-0.26954672,1.1670412,1.7263217,-0.37323543,-0.18486874,0.5322441,1.2733382,1.2451344,1.0167994,1.5101501,6.7735085,0.8759783,0.4641935,0.84093314,0.5128703,0.9254274,0.71023285,-0.59155107,1.5107683,1.2204776,0.530665,-0.16338587,1.0608685,0.301547,0.106692575,1.8115165,1.5265201,1.7544485,0.45825887,-0.26218647,-0.40193778,0.7983286,1.7623538,1.8269591,0.37808174,1.4828421,1.3798809,0.7829069,-0.124300115,-0.09721598,0.97844946,-0.25081438,0.9477449,-0.104012266,1.7759298,1.5708231,1.1551654,1.2359267,0.0,-0.24268843,-0.07620693,1.2310276,0.76657766,1
-0.95539266,0.045143045,-1.5520972,-0.41262946,-0.04746652,-1.0446653,-0.08720055,8.447073,-1.9861933,-1.0621896,-0.6629652,-0.041369315,-1.7249197,-1.3652611,-1.530406,-0.42509675,-0.2805047,-0.04428074,-0.65911245,-0.110513285,-1.518364,0.3670084,-0.8608975,-0.18409993,-1.6631445,-1.6998465,-0.6699724,-0.044280745,-0.8711789,-1.3167236,-0.71249384,-0.056222294,-1.355382,-1.8531296,-1.5728778,-1.4262475,-0.20208244,-1.4541337,-0.5729928,-1.0914403,-0.04428075,-1.2597926,-1.7375209,6.225923,-2.0272748,-1.9327595,-1.3497548,-1.1454827,-1.6844296,-1.6904289,0.8900507,-0.18486874,-1.5331506,-0.90716493,-0.85613054,-0.7674984,-2.1638453,-1.3986987,-1.7016305,-0.9800743,-1.2712749,-1.0496298,-1.3683282,-0.822869,-0.940112,-1.42163,-0.978022,-0.87950426,-1.629932,-1.7419096,-1.1295952,-0.74123055,-1.4911673,-1.2523638,-1.3832862,-0.6406463,-0.26218647,-0.26126677,-1.2393594,-1.8902993,-1.527417,-1.2129147,-1.2882397,-1.7651263,-1.8225397,-0.124300115,-0.09721598,-1.6510035,-0.25081438,-1.2688633,-0.3158792,-1.168089,-1.7182014,-1.7682912,-0.8208533,0.0,-0.24268843,-0.07620693,-0.8857138,-1.1363363,1
1.3911233,0.31886557,1.5504715,0.4605461,-0.9822132,-0.032042176,-0.08720055,-0.113286406,0.7974683,0.05554239,1.2075689,1.2192035,1.8817042,0.9423149,0.6414067,0.36647627,0.14376143,-0.04428074,-0.020477068,-0.110513285,0.9978494,-1.7896637,0.37267733,-0.18409993,1.2855964,1.6134766,0.09425828,-0.044280745,1.5420543,0.98864865,0.54755795,-0.056222294,1.6530879,0.154657,1.0042369,1.2234648,0.07178124,0.83305764,0.25732952,2.7756102,-0.04428075,1.3140343,0.4741978,-0.09485152,0.91767424,0.9853523,1.0643481,1.6231481,2.4051862,1.667386,-0.37323543,-0.18486874,0.90109414,0.46842098,3.2197936,0.6697623,1.319017,0.09232115,0.96864974,0.691949,0.6253276,1.5524644,1.7856336,0.7870068,0.8386454,1.8915287,1.3002744,0.3801689,1.2887582,0.28033644,0.9645548,0.3138887,0.36659366,2.497881,1.478726,0.22336558,-0.26218647,-0.285927,0.82714885,0.9317372,1.0870491,1.2111002,-0.023775706,0.5413663,2.825703,-0.124300115,-0.09721598,2.0894082,-0.25081438,0.20218106,-0.06344366,0.5435466,1.8018357,1.1560323,0.6716176,0.0,-0.24268843,-0.07620693,0.109790616,1.6619654,0
