methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
-0.966474,-0.3586227,-1.393131,-0.3419144,-0.06626381,-0.35130262,-0.08720055,-0.113286406,-1.7393713,-1.162733,-0.92674524,-0.19247065,-1.5738691,-1.6407784,-1.5594811,-0.1331768,-0.3481558,-0.04428074,-0.686827,-0.110513285,-1.4393486,0.2567506,-0.9135533,-0.18409993,-1.4758642,-1.630444,-0.74987173,-0.044280745,-0.99013376,-0.74245405,-0.5820945,-0.056222294,-1.6301084,-2.192358,-1.5830823,-1.1763214,-0.3361711,-1.3847195,-0.72835547,-1.7817136,-0.04428075,-1.1148735,-1.2379981,-0.09485152,-0.6925044,-1.834182,-1.4310269,-1.6779993,-2.175329,-1.3578308,-0.37323543,-0.18486874,-1.6506752,-1.0867805,-1.5700155,-1.0914285,-2.2554824,-0.880288,-1.4049358,-1.0096622,-1.6671188,-0.80788326,-1.0587882,-0.88635397,-1.3355936,-1.7230024,-1.4551032,-0.96827865,-1.7459329,-1.7433128,-1.1491759,-0.86495817,-1.5521591,-1.4242569,-1.2757586,-0.8543722,-0.26218647,-0.25340915,-1.1908861,-1.0619296,-1.8680059,-1.2802496,-1.3256954,-1.8168386,-1.5854338,-0.124300115,-0.09721598,-1.3319774,-0.25081438,-1.0912514,-0.36703554,-1.3205649,-1.0110303,-1.5792881,-0.859511,0.0,-0.24268843,-0.07620693,-0.9215722,-0.67463315,0
0.11085551,-0.4577129,-0.07348904,-0.22863226,0.078246675,0.4405069,-0.08720055,-0.113286406,-0.32793686,-1.4438748,-0.6442644,-1.2196395,0.0260047,-0.17532916,0.8977794,-0.70365185,0.025494967,-0.04428074,0.09006149,-0.110513285,0.6354883,0.6232147,0.24681117,-0.18409993,-0.043961007,0.95878214,0.46620256,-0.044280745,-0.6932158,0.14094834,0.42149615,-0.056222294,0.4883761,0.82004035,0.49065086,0.102639906,-0.29315785,0.31954956,-0.5828764,0.41537178,-0.04428075,-0.023515375,-0.13432568,-0.09485152,1.1632022,0.22194359,1.8997843,0.41471753,0.19120765,1.2900072,-0.37323543,-0.18486874,-0.11526373,0.28851083,-0.032163344,1.5323387,0.23954166,3.5804875,0.99398893,-0.07478606,0.30966365,0.17111427,0.5263167,0.11440115,0.19203822,0.5737731,0.26143047,0.27027363,0.51973975,0.8879866,1.9244673,0.24863152,-0.6437247,-0.857685,0.67116725,-0.53019595,-0.26218647,1.7185338,-0.36362392,0.33810583,0.655258,0.034838393,-1.154142,0.41209248,-0.11001682,-0.124300115,-0.09721598,0.072004035,-0.25081438,0.08052477,-0.1324592,0.12188509,0.72655946,0.20814064,0.7539615,0.0,-0.24268843,-0.07620693,-0.25899842,-0.3474662,1
-0.002314189,-0.13037194,0.60857075,0.3638655,-0.44154024,-1.0383477,-0.08720055,-0.113286406,0.05420049,-0.48413256,-0.64012814,0.08771429,0.20471394,-0.35695052,1.2843021,-0.069482185,0.20568562,-0.04428074,0.06766273,-0.110513285,0.66526186,0.4958435,0.17959602,-0.18409993,-0.004681965,-0.19857883,0.3129023,-0.044280745,1.2478824,0.25719586,0.43187663,-0.056222294,0.012086035,0.8708594,0.0166094,0.24749422,-0.20792134,0.60047823,-0.23343304,-0.11520898,-0.04428075,0.66154176,-0.3397594,-0.09485152,0.2512156,0.114745095,1.0551147,0.48564172,0.8373341,1.0885336,-0.37323543,-0.18486874,1.0836437,0.43181512,0.75735617,1.0695802,1.3585941,0.009773091,1.5862551,0.6149149,0.3418844,0.8915682,0.594741,1.1201425,0.41534021,-0.08203954,-0.008937531,0.17975278,0.9531407,0.62366724,0.61319447,0.21095622,0.7230724,-0.2059095,0.5991731,0.20546824,-0.26218647,-0.24221559,-0.53561187,0.76944256,0.4822088,-0.24449395,-0.16680616,0.38283452,0.36368492,-0.124300115,-0.09721598,0.56474936,-0.25081438,0.45643458,-0.07761426,1.1296965,0.19382524,0.58107734,1.1763525,0.0,-0.24268843,-0.07620693,0.29276732,1.15295,1
0.21223247,-0.8240065,-0.26452821,-0.034122076,-0.92346424,-0.31035006,-0.08720055,-0.113286406,0.21727313,-0.30287695,4.6794157,-0.85469985,-0.6139977,-0.086091764,0.3319302,-0.4866807,-0.32606915,-0.04428074,-0.06614178,-0.110513285,-0.07518119,0.5215158,1.5085686,-0.18409993,0.44919726,0.35600075,0.019771675,-0.044280745,-0.5526579,-0.15223473,0.30637857,-0.056222294,-0.16344273,0.1265681,0.39363152,-0.06711756,-0.3157893,1.5282441,-1.1204636,-0.1775817,-0.04428075,-0.05501024,-0.11773214,-0.09485152,-0.5691663,0.5041235,0.02334842,0.32642075,0.4501001,1.1589953,-0.37323543,-0.18486874,-0.064183645,-0.5096354,1.0278393,-0.164694,0.3832049,-0.15481408,0.94492805,0.3521106,-0.099738486,0.46349743,0.48720953,-0.14784196,0.081645116,-0.10509874,-0.887096,0.13539056,-0.5351571,0.2018508,0.37032872,0.15206604,-0.024588022,-1.4348364,-0.33308202,0.15448755,-0.26218647,-0.42358804,0.64167285,-0.014403531,-0.47060335,-0.43168247,0.67376435,1.3030636,0.38031542,-0.124300115,-0.09721598,-0.1364522,-0.25081438,-0.87297976,-0.23326357,0.35500753,0.4278411,0.68435615,-0.84822446,0.0,1.7171929,-0.07620693,-0.5230713,-0.3146754,0
-1.1696767,-0.3491028,-1.6354238,-0.63787216,-0.10521524,-1.0093397,-0.08720055,-0.113286406,-2.1748729,-1.420474,-0.9983439,-0.3174445,-1.8178309,-1.138478,-1.6720928,-0.46814182,-0.40398702,-0.04428074,-0.80953026,-0.110513285,-2.2050304,0.47578013,-1.1694359,-0.18409993,-1.302833,-1.8071023,-0.8809354,-0.044280745,-1.5444481,-0.8091982,-0.8206776,-0.056222294,-1.6602762,-2.1103394,-1.5864309,-1.4574014,-0.3424623,-1.9449087,-0.7814685,-1.6391428,-0.04428075,-2.0718482,-1.7773383,6.092647,-0.3860628,-1.9072572,-1.2651675,-1.0538046,-1.9379841,-2.0059917,-0.37323543,-0.18486874,-1.9632646,-1.1138594,-2.0874083,-1.9165615,-2.1498413,-1.7201432,-1.8064046,-0.71296906,-1.7687733,-1.2980644,-1.6480842,-1.0342138,-1.2441084,-1.8383839,-1.6052555,-1.0229137,-2.0481448,-1.738842,-1.2451437,-0.8664064,-1.9965078,-1.4252774,-1.4557695,-0.9272536,-0.26218647,-0.55769837,-1.5481858,-1.8253542,-1.6568505,-1.3303837,-1.2162461,-2.1706467,-1.8501823,-0.124300115,-0.09721598,-1.8472494,0.42186868,-1.3804953,-0.33412832,-1.3559283,-1.6435819,-1.8239175,-1.351767,0.0,-0.24268843,-0.07620693,-0.8638994,-1.6448487,0
-1.1772174,-0.7824241,-1.7718322,-0.5261731,0.56944895,-1.1895095,-0.08720055,-0.113286406,-2.0522265,-1.2543384,-1.066364,-0.38445643,-1.8253418,-1.0320048,-1.8529296,-0.7271836,-0.3743604,-0.04428074,-0.8114131,-0.110513285,-1.7442644,0.5322198,-1.1326791,-0.18409993,-1.4197389,-1.8225594,-0.99748516,-0.044280745,-1.4023297,-1.4996912,-1.069147,-0.056222294,-1.8222224,-2.1386049,-1.3789623,-1.5888902,-0.36185363,-2.1731753,-0.8477982,-1.4079819,-0.04428075,-2.2959294,-1.6240331,-0.09485152,-0.45277444,-1.9774172,-1.5697687,-1.7442832,-2.001029,-2.1329842,-0.37323543,-0.18486874,-1.6164219,-1.0269752,-1.4948152,-1.8270475,-1.924251,-1.5061735,-1.9988648,-1.0818949,-1.5901011,-1.1464827,-1.8426011,-1.0866327,-1.2977171,-1.9433863,-1.6237454,-1.32616,-1.7886897,-1.8271682,-1.2526627,-0.95562863,-2.0473316,-1.6360912,-1.4226611,-0.8420408,-0.26218647,-0.61145264,-1.5961543,-1.7388388,-1.6472152,-1.5115305,-1.336039,-2.2952685,-1.8944787,-0.124300115,0.94569165,-1.9468461,-0.25081438,-1.420793,-0.37559268,-1.282197,-1.5377901,-2.1272786,-1.238574,0.0,-0.24268843,-0.07620693,-0.96065956,-1.5146812,1
-0.42203596,-0.8394473,-0.81563485,0.086668774,-0.28509292,0.5375583,-0.08720055,-0.113286406,-0.6830078,-0.90664613,-0.82713336,-1.3366574,-0.25417143,-0.5815165,-0.49113223,-1.4535465,-0.17209049,-0.04428074,-0.33261177,-0.110513285,-0.90057915,0.29128504,-0.4316745,-0.18409993,0.4428373,-0.21484363,-0.1604097,-0.044280745,-1.299654,-0.074466266,-0.30308363,-0.056222294,-0.6783176,-0.054267198,-0.26823577,-0.49727947,-0.37723753,0.8868342,-2.0105987,-0.83660406,-0.04428075,-0.21984452,-0.58779114,-0.09485152,-1.4144274,-0.35421398,1.793203,-0.48654747,-0.18599625,-0.26195252,0.22968508,1.538151,0.26556826,-0.32399732,-0.74895704,-0.58807176,-0.17370984,1.8251289,-0.5597967,0.3534922,-0.66970414,-0.31747308,0.47029206,-0.2174959,-0.3867514,-0.9027418,-0.9180013,-0.28585798,-0.22693062,-0.6852233,-0.26727328,-0.18612291,-0.046796396,-0.45471308,-0.724025,-0.5860778,1.3547014,-0.29188186,-0.73342466,-0.2697872,-1.3146597,-0.48458514,-1.5800152,-0.7848331,-0.45802003,2.0236545,-0.09721598,-0.41445732,-0.25081438,0.07755632,-0.3670479,-0.08659068,-0.4670204,-0.50117624,-0.3898885,0.0,-0.24268843,-0.07620693,-0.5708464,-0.63679284,1
1.6423507,-0.18334608,-0.3444779,-0.07722116,0.5887439,0.18660922,-0.08720055,-0.113286406,-0.81717414,-0.75742686,-0.110769175,0.9275192,-0.051971875,0.073355384,-0.18301992,-0.94533724,-0.08015362,-0.04428074,-0.5236229,-0.110513285,-0.24993095,0.39533973,0.2028081,-0.18409993,-1.1539544,-0.40850306,-0.5749428,-0.044280745,1.7990655,-0.15807202,-0.3897536,-0.056222294,0.33950573,0.6350088,-0.17772788,0.86779374,0.028612554,-0.50371015,2.0922978,-0.17163466,-0.04428075,0.5253511,0.20799108,-0.09485152,1.6105204,-0.5587815,-0.06048615,0.3344939,-0.1608117,-0.5695436,1.0024508,-0.18486874,0.2622584,-0.44207388,-0.56752,0.2710664,-0.3200606,0.19346805,-0.08135765,-0.05421897,-0.51545924,-0.3630609,-0.6863937,-0.4218595,-0.0434994,-0.019955933,0.021430641,-0.61062664,-0.8375332,-0.75075066,-0.60887146,-0.29201362,-0.7578046,0.25361067,-0.023763936,-0.1551551,-0.26218647,-0.2115154,-1.0833507,-0.96838427,-0.08904516,1.0527723,0.25832626,-0.56667656,-0.4259041,-0.124300115,-0.09721598,-0.15168424,0.82559365,-0.22067955,-0.11415966,0.3422085,0.002896527,-0.14712033,-0.48988745,0.0,-0.24268843,-0.07620693,0.8283253,-0.07620683,0
-0.25715134,-0.49421015,-1.0011417,0.11283645,1.1264366,0.2755309,-0.08720055,-0.113286406,-0.33549884,-0.97841364,-0.08674329,0.47110814,-0.35059902,-0.9202024,-0.5916137,-0.21010749,0.23929286,-0.04428074,-0.109859005,-0.110513285,-0.5697349,-0.6940452,-0.23501557,-0.18409993,-0.14155321,-0.61129767,-0.37060782,-0.044280745,-0.48999876,0.056184098,-0.096684515,-0.056222294,-0.50996894,-0.3406506,-0.5169994,-0.38676614,0.07102862,0.029210603,-1.0954937,-0.3451259,-0.04428075,-1.4642221,-0.2181884,-0.09485152,-0.12302368,-0.46990603,0.09986743,-0.30316818,-0.30590373,-0.16789071,0.92967904,2.6136138,-0.10799526,-0.13961652,0.07457549,-0.8049015,-0.025558291,-0.68962806,-0.112210594,-0.36109656,0.28463456,-0.38406387,0.53519124,-0.4181234,-0.67333966,-0.76809406,-0.351638,-0.3444312,-0.4478859,-0.59637207,-0.16191167,-0.23831831,-0.13702993,-0.5472265,-0.12791191,-0.59093803,-0.26218647,-0.29149538,-0.48139116,-0.10981019,-1.0664302,-0.5703146,-0.10458996,-0.004240286,-0.46920717,-0.124300115,-0.09721598,0.08390421,-0.25081438,-0.2740709,-0.3086668,-1.086136,-0.63105786,-0.3311236,0.8389105,0.0,2.1633155,-0.07620693,-0.68048763,-0.49479774,0
0.60897166,-0.4343199,0.6206526,-0.6757151,-0.63385785,-0.63276994,-0.08720055,-0.113286406,-0.42398182,-0.7473577,-0.474107,-0.59942645,1.2132471,0.33485326,0.38428828,0.45640758,-0.16809945,-0.04428074,-0.092187405,-0.110513285,0.27517632,0.5605664,0.33316264,-0.18409993,0.6267206,0.37747484,0.4444178,-0.044280745,0.43463072,0.5953592,0.32298216,-0.056222294,-0.04589703,0.8654752,1.0176852,0.6649584,-0.6269629,0.89640605,-0.10597424,0.70752966,-0.04428075,-0.103637084,0.12331731,-0.09485152,1.1108757,0.6525482,1.17854,0.038838703,0.29182863,-0.31744668,-0.37323543,-0.18486874,0.30598658,0.5617018,-0.5797052,0.502052,1.4220235,-0.012916511,0.8122964,-0.034121796,0.65217465,0.4872017,0.8912063,0.05433979,-0.27032372,1.1721574,-0.21522214,0.042141918,0.1328858,0.4793073,0.8288419,-0.07410739,0.7214443,-0.19571415,0.38921055,0.11967543,-0.26218647,-0.512697,-0.12286467,0.5493023,1.3100749,-0.12865944,-0.0111598885,0.41304797,0.75054306,-0.124300115,-0.09721598,0.09299801,-0.25081438,0.087155834,-0.16023037,0.38264012,0.803559,0.4775246,-0.25991037,0.0,-0.24268843,-0.07620693,-0.13569763,1.2629151,1
-0.21733297,0.10293186,0.08527423,1.9119865,1.8955568,0.48559824,-0.08720055,-0.113286406,0.0051374286,0.15481192,-0.22721095,2.742259,-0.15735607,-0.16983609,0.34213495,-0.4185836,-0.16825303,-0.04428074,-0.51333374,-0.110513285,-0.138634,-0.8046852,-0.22278054,-0.18409993,0.6005768,-0.1205944,0.03441227,-0.044280745,0.1634339,0.06844695,0.49981546,-0.056222294,-0.78252894,-0.5017918,-0.6026092,-0.2993012,0.67449737,-0.99884987,-0.6366168,0.29887164,-0.04428075,-0.4325762,-1.1340965,-0.09485152,0.30999973,-0.16427527,0.092329904,-0.44455633,-0.6857682,0.30318218,-0.37323543,-0.18486874,-0.47258297,0.13304459,-0.51560134,-0.24759093,0.053950146,-0.5596719,1.1600358,-0.66984934,-0.45593286,-0.519671,-0.27461985,-0.44527915,1.8267629,0.052491914,-0.45794532,-0.76436704,0.46852353,0.26996282,0.08406792,-0.13897297,0.51646477,0.13057807,0.019028313,-0.11025841,-0.26218647,-0.55959517,0.5646976,-0.49914244,0.008882169,-0.46350163,-0.23703724,1.0206914,-0.083551876,-0.124300115,-0.09721598,-0.6416646,-0.25081438,-0.14316274,-0.1584137,-0.3153508,0.8037034,-0.5735423,0.2570599,0.0,-0.24268843,-0.07620693,0.466457,-1.0522221,1
0.26410973,-0.5110305,0.4964977,0.33706388,0.81405425,-0.039732434,-0.08720055,-0.113286406,0.014554985,0.20462239,0.35111147,0.27751312,0.75835407,1.2274327,0.6006858,0.074679784,-0.13931829,-0.04428074,0.6828665,-0.110513285,4.5449247,0.51750505,0.14446193,-0.18409993,0.68384874,1.1624838,1.0228112,-0.044280745,0.7311948,0.21279302,0.27027526,-0.056222294,0.7881435,1.9172022,1.2736485,0.56660426,0.16658917,0.28960857,-0.06306098,0.18707477,-0.04428075,-0.38632852,0.14965144,-0.09485152,0.3082249,1.0657612,0.5429211,0.8748174,-0.09293321,-0.04998883,-0.37323543,-0.18486874,0.07906401,0.42334253,2.3691046,0.8378063,0.6617039,0.47213802,0.7057139,0.31089726,0.36402172,0.37266877,0.7956489,0.20395583,0.09455703,0.9060636,0.07058555,0.017037556,0.44264284,1.0542781,0.8012834,0.23601997,1.1921941,0.4108687,0.00022313424,-0.24768922,-0.26218647,-0.55380005,-0.49260876,0.8366805,0.427561,-0.06389,-0.34351504,3.4601612,0.18772192,-0.124300115,-0.09721598,0.16925228,1.0931122,0.8726735,-0.07072653,0.75650895,0.72860515,0.5673724,0.09759169,0.0,-0.24268843,-0.07620693,0.39764673,0.7885361,1
0.41067085,0.90465766,0.80213547,0.3360372,0.29436344,0.10661743,-0.08720055,-0.113286406,0.26702636,0.38925517,0.7409652,0.41233397,0.31746793,0.1148074,0.3283501,0.2919245,0.15858869,-0.04428074,-0.08389512,-0.110513285,0.2848101,0.5904489,-0.1606666,-0.18409993,0.8532864,0.07619756,0.08718663,-0.044280745,1.1601425,0.49572748,-0.12521887,-0.056222294,0.18013848,1.1651971,0.5013361,0.70706654,0.19880919,-0.0682327,0.24938045,-0.25940776,-0.04428075,0.4397602,0.27250257,-0.09485152,0.39615738,-0.1658541,-0.22881415,0.8323904,0.33194804,-0.6906828,-0.37323543,-0.18486874,-0.032096,0.13335386,0.8958223,-0.0013907338,0.34279835,4.134136,1.2022994,0.34254497,0.28050777,0.29439324,0.73043466,0.17921396,-0.08705462,0.48123357,0.027954374,-0.20458876,0.76890093,0.20807849,0.39570788,-0.15580623,0.9107942,0.048477504,0.2884366,0.016444532,-0.26218647,-0.42274666,-0.005225977,0.5236092,0.24314624,-0.22234352,0.028048782,-0.19857796,0.263048,-0.124300115,-0.09721598,0.16044994,-0.25081438,-0.19092187,-0.053668406,0.15687437,0.108232684,0.31839043,0.8556613,0.0,-0.24268843,7.32563,0.29710498,0.5642599,0
-0.21496233,-0.08633946,-0.3462804,-0.18373443,-0.853666,-1.0876585,-0.08720055,-0.113286406,0.32992786,0.96502405,-0.51986074,-1.0364686,-0.0380523,-0.60890394,-0.16852036,-0.1811695,-0.5575269,-0.04428074,-0.3579162,-0.110513285,-0.019966675,0.49106136,-0.16622025,-0.18409993,0.13821723,0.28642008,0.03855992,-0.044280745,-1.0799628,-0.4474928,0.28506163,-0.056222294,-0.42616832,-0.08841876,-0.13486375,0.3273843,-0.3119767,0.6414494,-1.0706536,1.8819418,-0.04428075,0.16731603,-0.07731685,-0.09485152,0.066050276,-0.63277245,0.93064326,-0.36901876,0.35823303,0.5124899,-0.37323543,-0.18486874,0.61733985,-0.062046662,-0.23573796,-0.48337293,-0.15590611,-0.40602154,0.17118777,-0.17455065,-0.28896704,0.09592108,-0.31186306,-0.09872124,-0.43353134,0.30521336,-0.530831,-0.44813702,-0.6445077,-0.1255491,-0.0148241585,0.030176863,-0.031450577,-0.69532645,-0.21000308,0.19393976,-0.26218647,-0.48342428,0.057334576,-0.49876064,-0.472631,-0.40651953,0.04100585,-0.21593872,-0.33973315,-0.124300115,-0.09721598,-0.7361156,0.4675771,-0.40588105,-0.27026898,-0.74011564,0.45919126,-0.17035699,-0.55716544,0.0,-0.24268843,-0.07620693,-0.039617147,-0.07931749,1
0.40404284,0.2995805,1.6735067,10.825033,12.562027,1.8874296,-0.08720055,-0.113286406,1.7338926,0.43277195,2.8264265,1.9873464,0.32819343,1.872238,1.1611702,-0.72087705,0.20729502,-0.04428074,0.2484543,-0.110513285,2.1128979,-2.7753623,0.30018604,-0.18409993,1.5263011,1.0737337,0.67383146,-0.044280745,1.6751469,0.66876036,0.21105775,-0.056222294,0.6951813,1.2809519,2.084324,1.1925434,4.039969,0.26919857,0.8592982,4.3882113,-0.04428075,1.4247003,0.86431056,-0.09485152,0.13021408,0.34411982,1.5216749,0.5517016,2.3307936,2.1440797,2.6280062,-0.18486874,0.7540796,0.71430326,1.0242137,0.4938354,-0.04115949,0.17766774,0.73376423,1.5839018,1.1213361,1.350143,1.4961238,1.2709844,0.505289,1.4491323,0.5624251,0.61090857,1.3655772,1.4142721,0.6847137,0.9192516,2.2827997,0.5855949,2.383206,1.6614487,-0.26218647,0.035677746,0.13117512,1.7531118,1.6262269,0.3173866,0.5471784,2.0699515,1.0566297,-0.124300115,2.9466445,2.5691202,0.599423,7.0226474,-0.12768298,1.2793982,1.6273046,1.2118831,1.006589,0.0,-0.24268843,-0.07620693,0.1462752,3.2164807,0
0.58649516,1.9215083,1.5618455,-0.26605985,-0.84626853,0.32551706,-0.08720055,-0.113286406,1.3898983,2.3804917,1.9651812,-0.78502,0.5258015,0.533467,0.4210372,-0.07660484,0.9114942,-0.04428074,-0.07962876,-0.110513285,0.48805216,0.099472,0.2754067,-0.18409993,-0.12447555,1.4523215,0.28510255,-0.044280745,0.97303146,0.5910941,0.21157594,-0.056222294,1.1830074,0.53744847,0.24005371,0.8373521,0.08508136,0.32603934,0.56924844,1.6822193,-0.04428075,0.9787438,1.3378823,-0.09485152,0.25677985,0.31441274,1.0350543,1.1281198,0.92067736,1.0230095,-0.37323543,-0.18486874,1.5261229,0.5862834,0.7646851,0.0888949,1.5751823,0.2889635,-0.18052028,0.23165736,0.6508857,0.20530815,0.28493696,0.4904657,0.4913753,1.0887412,0.9169984,0.15308332,3.0861962,0.75543475,1.2753973,0.1697614,0.76781774,0.9558338,1.617994,0.416217,-0.26218647,-0.5219996,1.2582861,0.8905388,0.40697223,0.70623606,-0.021866037,0.44884437,0.32654968,-0.124300115,-0.09721598,0.8816419,1.2796522,0.5862317,-0.11007266,0.83499813,1.7442443,0.7354296,-0.03557285,0.0,-0.24268843,-0.07620693,0.21500775,0.2302719,1
1.0360286,1.060679,2.1353023,0.94507986,1.6053101,-0.20189385,-0.08720055,-0.113286406,1.8304725,1.2472695,1.6827458,-0.21694246,3.2273784,1.8880274,1.4072326,3.2508926,0.38651165,-0.04428074,-0.036473148,-0.110513285,0.75509363,-0.06504146,0.79776067,-0.18409993,1.2715294,1.9460481,0.53323656,-0.044280745,2.879714,1.2738539,0.5799123,-0.056222294,1.2450556,2.0824046,0.6810762,0.8918479,0.34650633,1.9265659,0.024146372,1.8076271,-0.04428075,0.7900944,1.5026386,-0.09485152,-0.033858053,1.1340272,1.1331236,1.3445668,2.217324,1.7014464,-0.37323543,-0.18486874,1.2711642,0.5325952,1.2177389,1.630169,1.6984192,0.540096,0.93838906,0.3916501,1.4038651,1.4158063,1.619765,0.5517338,0.48850805,0.58823735,2.2392793,0.5807828,1.4427954,2.4632256,1.1285448,0.21616285,1.590124,2.268803,1.7739267,0.6471556,-0.26218647,-0.15466334,1.0566287,0.9189576,0.5581748,1.6321455,0.47237933,0.8428374,1.7039866,-0.124300115,-0.09721598,1.0554911,-0.25081438,0.89281976,0.039854735,0.98952186,1.2001903,1.9011904,0.8808652,0.0,-0.24268843,-0.07620693,0.28064135,1.0589157,1
0.46456456,-0.059795592,2.9811008,0.63544846,0.6989199,0.06594629,-0.08720055,-0.113286406,1.1408821,0.14574182,0.9614006,0.9031938,1.6799693,1.3184701,0.92472404,0.9750732,0.41467214,-0.04428074,-0.21926995,-0.110513285,0.25681022,-0.052574396,0.69596183,-0.18409993,1.3583999,1.0978137,0.047110062,-0.044280745,0.89937073,0.6678972,0.28022283,-0.056222294,0.65145624,1.7468134,0.91782385,1.0215892,0.45405346,1.3818785,1.2021921,0.55706173,-0.04428075,1.1172404,1.5895741,-0.09485152,0.29989776,1.7316186,-0.047950618,0.36895016,0.5483925,0.14255089,-0.37323543,-0.18486874,0.67893785,0.6798041,0.8797478,1.4080892,0.7601249,0.97185296,1.0509524,0.9043899,1.6147841,0.8193291,1.0078143,0.20828183,0.04256198,1.150864,1.5298922,0.35533848,1.1394092,0.6731021,0.39375684,0.35065073,1.6756424,0.8532354,0.7898029,0.38588765,-0.26218647,-0.42288065,0.41349682,0.68259543,1.9930412,0.6538685,2.4469478,0.82636786,0.81613076,-0.124300115,-0.09721598,1.5227292,-0.25081438,0.28200597,-0.21646726,1.3025138,1.8657668,0.3820397,-0.3563528,0.0,-0.24268843,-0.07620693,0.22629368,0.60335904,1
