methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_SUFU,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PREB,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GCH1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_DDX11,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_DOHH,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_NLK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_TEF,methylation_gene__GENE_BTG2,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_LPPR2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SRY,methylation_gene__GENE_IPPK,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NEK4,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_SORBS1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ASL,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_ZER1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_STRAP,methylation_gene__GENE_PLK4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF333,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_RGS2,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_AMACR,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UTP20,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ID2,methylation_gene__GENE_ADAR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_FICD,target
0.2667981,-0.15627787,-0.43409464,0.5116703,0.86146766,1.3628663,0.9024676,2.765211,1.6043551,0.18389286,1.9590306,1.6936948,0.22848779,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,0.2051578,1.4035387,0.18360911,1.125767,0.12103322,0.293951,0.030518657,-0.04428074,0.9946681,1.4806799,-0.20951504,1.3907554,1.1631478,0.40330172,0.7661935,0.078281544,-0.2577449,0.6236237,0.2689422,1.940314,0.8561403,0.5274602,1.029932,-0.1259461,0.56370103,-0.16108124,-0.48654345,0.5662452,1.4790492,0.25916722,-0.38440326,0.70748,-0.14190175,0.101485886,1.2675515,-0.31040943,0.2860859,1.9728053,0.71880966,-0.20311616,-0.3159252,0.675785,1.4664536,1.15943,0.83197635,1.8531232,4.040113,-0.18800186,1.8890274,2.528887,1.6479263,1.5025749,0.58914226,0.28719133,0.042311773,0.733012,1.9985094,0.6262739,2.0459213,1.5842168,-0.37248456,-0.056222294,1.5819906,0.7642139,1.4272361,2.037831,-0.18102627,0.5159997,1.6078187,-0.5915929,0.28966954,0.4454988,0.64201194,1.0254673,2.1033297,1.5976679,1.4114631,1.2782972,-0.0694832,1.6391046,0.8980719,0.5594367,0
-0.8765748,-0.017278597,-0.030633532,-1.1672251,-1.0672101,-1.2485807,-1.0353386,-1.1125535,-1.6718159,-1.8678062,-0.36327696,-0.19452858,-1.1900082,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.9283327,-1.2740848,-1.4725298,-0.87457484,-1.0939463,-1.2217363,-1.5104138,-0.04428074,-1.2625053,-1.5695144,-0.20951504,-1.5396975,-2.0388908,-0.8231509,-2.0528157,-0.3710213,-0.2577449,-1.8747139,-1.3444346,-1.4671159,-1.2309146,-1.8088439,-2.0197773,-0.1259461,-0.820134,-0.16108124,-0.57002115,-1.5138156,-1.5209166,-0.7579327,-0.38440326,-1.9613545,-0.39573687,-0.64805526,-1.1293073,-0.31040943,-0.68333584,-0.79067475,-1.5996865,-1.2304407,-0.3159252,-1.0713352,-1.373842,-1.1608711,-2.1216304,-1.7213441,-1.169154,-0.18800186,-1.9374609,-0.43976432,-2.0429199,-1.114791,-0.9724197,-0.96111417,-1.0307946,-0.21893784,-1.347242,-1.4178758,-0.4954088,-1.6949933,3.341418,-0.056222294,-1.5828502,-0.15320006,-2.1751127,-0.76022106,-0.18102627,-1.1102245,-1.2839977,-0.5915929,-1.2029241,-1.2464019,-1.0220263,-2.0353963,-1.0620781,-1.4754473,-1.698432,-1.3427106,-0.9594536,-1.5930895,-1.4110786,-1.52504,0
-0.2298313,-0.064875424,0.5159414,-0.24645995,1.6372375,-0.24261622,0.17292303,0.66868705,-0.11818595,-0.041535072,-0.5496769,-0.19452858,-0.5499708,-0.08720055,-0.044280745,-0.27220678,-0.110513285,-0.113286406,-0.5549067,0.06311846,0.011938983,-0.50777715,-0.37344766,0.43894953,0.4868282,-0.04428074,-0.18231574,-0.29256463,-0.20951504,-0.7287005,-0.102300726,0.037225254,-0.06589337,0.37704813,-0.2577449,-0.052363172,-0.17980146,-0.68316936,-0.33923495,0.19810656,2.0110798,-0.1259461,-0.2761601,-0.16108124,-1.0708064,-0.16906403,0.14787129,-0.12224534,-0.38440326,0.36144552,-0.10739415,0.06901328,-0.14935857,-0.31040943,-0.15535168,0.27053672,-0.36400855,0.17837217,-0.3159252,-0.87546694,-0.59630704,-0.39000708,-0.8681772,-0.55570143,0.079679236,-0.18800186,0.9604624,-1.3348075,-0.09080538,-0.17592722,-0.34582308,5.599834,0.22463265,-0.21893784,-0.8699582,-0.24904491,-0.5790995,-0.8636469,-0.37248456,-0.056222294,-0.5298444,0.009281681,-0.56580776,-0.87649316,-0.18102627,-0.4067204,-0.43163717,0.67900896,-0.3209523,-0.2559078,-0.20489591,-0.49422136,-0.32205355,0.12486797,0.17668773,-0.2088877,0.19688441,-0.02550585,-0.39638677,0.0967757,0
-1.0791293,-0.39734793,0.050721865,-1.7307444,-1.5062362,-1.5691057,-1.1841063,-0.97764957,-1.7303507,-1.4531701,-0.5768976,-0.19452858,-1.1063743,-0.08720055,-0.044280745,0.9065377,-0.110513285,-0.113286406,-1.1929032,-1.7824521,-1.6884358,-1.1261905,-0.95558286,0.42208397,-1.3002042,-0.04428074,0.94379026,-1.5489682,0.68251735,-1.6930431,-1.7922039,-1.0025469,-1.857313,-0.4836322,-0.2577449,-1.4002231,-0.9281795,-1.6787355,-1.4612603,-2.0661106,-0.98006374,-0.1259461,-0.72186476,-0.16108124,-0.8730468,-1.4862196,-1.392782,-0.8258346,0.40946195,-1.7871537,-0.24726443,-0.78217214,-1.2666583,-0.31040943,-0.9345523,-1.5352846,-1.6736416,-1.9449698,-0.3159252,-1.708966,-1.5807619,-1.8136365,0.04250694,-1.6008897,2.8694844,-0.18800186,-1.1445353,-0.43845847,-1.5975186,-1.3194973,-1.1185814,-0.8051279,-1.4674417,-0.21893784,-1.3155848,-2.018639,-0.65390193,-1.623253,-0.37248456,-0.056222294,-1.7328215,-0.62854505,-0.6116916,-1.198635,-0.18102627,-1.206311,-1.4692675,-0.5915929,-1.1600645,-1.1618917,-1.1202384,-2.0437412,-1.2476711,-0.96178424,-1.5459207,-1.4231517,-1.1101712,-1.6858315,-1.8962415,-1.617815,1
-0.24465878,0.4742609,-0.49819452,-0.5953097,-0.3147819,0.56509894,-0.25284255,0.58470607,0.7172745,0.38183364,-0.90451455,2.3361533,0.12559906,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.27374753,-0.15749477,-0.3950412,-0.6531057,1.0336052,-0.12764269,0.1533638,-0.04428074,0.5235321,-0.43498874,-0.20951504,0.12988904,-0.16376106,-0.3275834,0.31753555,0.21416844,-0.2577449,0.2137008,-0.22969034,0.28024498,0.21671107,0.20501736,0.1841357,-0.1259461,-0.0037061656,-0.16108124,0.9498342,0.11692195,-0.5459228,-0.1927428,0.49693415,-0.025141481,-0.0034820084,-0.192969,-0.020910598,-0.31040943,-0.13498004,0.13023224,0.32297948,-0.63366175,-0.3159252,-0.95778006,-0.111283146,0.0009886626,0.4179271,0.4426671,-0.41870424,-0.18800186,-0.2504842,-1.707794,0.3142772,0.35148272,-0.041747894,-0.48972207,0.1325737,-0.21893784,1.4259505,1.178248,-0.57472396,1.4044031,-0.37248456,-0.056222294,-0.16581534,0.6797656,-0.14746235,0.09252085,-0.18102627,0.027988387,1.5736407,1.7469872,-0.56533504,-0.13057715,0.4682041,0.25521076,-0.065560944,1.1562285,0.14184973,-0.28187197,-0.49613428,-0.4105983,-0.18669862,0.44078153,0
0.2999119,-0.42199767,-0.10076181,0.7560825,0.83268195,0.41292825,0.4206063,0.61368245,-0.119607344,0.6488607,0.2406397,-0.19452858,0.1447764,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.09047852,0.24316221,0.50500584,0.21161088,-0.09659959,0.31426227,0.20857446,-0.04428074,0.054294836,-0.5610496,-0.20951504,0.21746129,1.4721627,0.12221845,0.42878988,0.4747947,-0.2577449,0.612861,0.5676831,0.4007551,0.44558907,0.3389078,0.5894748,-0.1259461,0.58761364,-0.16108124,0.09348119,0.380105,0.23400004,0.08175399,-0.38440326,0.3557888,-0.26161772,0.027603189,0.66956383,-0.31040943,0.24137384,-0.13042086,0.13193066,1.378702,-0.3159252,-0.054341387,0.21509802,0.66604054,0.51147807,0.02507833,1.8613436,-0.18800186,0.364896,0.5385432,0.53968704,-0.31611657,0.6660047,0.8062772,-0.17549545,-0.21893784,-0.04321084,-0.24885498,0.033686426,0.18637979,-0.37248456,-0.056222294,0.42641443,-0.078962624,0.4618381,0.60377485,-0.18102627,0.48368174,-0.1977728,-0.5915929,0.40531784,0.11352959,0.15562937,-0.2548934,1.1183242,0.06334394,0.57647246,0.11074584,0.11515051,0.8671918,0.32852998,0.38780206,0
0.1412983,-0.32626072,-0.21884845,0.7754389,0.82341164,0.7946172,0.7898551,-0.49390802,0.9972671,-0.19356692,0.65019536,-0.19452858,-0.27462932,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,1.0930961,0.21680665,-0.122585796,0.9451142,0.28166613,-0.1096124,-0.09229155,-0.04428074,0.2985839,0.5698669,-0.20951504,0.43182778,0.54089797,0.028339883,0.04724684,0.012431703,-0.2577449,0.29442868,-0.10174752,0.3685416,0.68996984,0.060926918,1.3855679,-0.1259461,-0.08693968,4.2564764,0.542686,0.10718122,-0.33454093,-0.09136266,-0.38440326,0.21280545,-0.040498804,0.13761902,-0.29369378,-0.31040943,-0.073889785,0.17100985,0.6189362,-0.14669152,-0.3159252,0.97372204,-0.2393219,0.86708057,1.2120243,0.05821694,-0.43469372,-0.18800186,0.14943884,1.3942521,-0.0016355491,0.8604216,0.337636,0.035955798,0.87893444,-0.21893784,-0.8279754,-0.103622764,-0.51652217,1.0655038,-0.37248456,-0.056222294,-0.00026277543,0.6616613,-0.11874668,0.65456396,-0.18102627,0.10896479,-0.3588246,-0.5915929,0.16561472,-0.022043392,-0.051259745,0.4198679,0.06232356,0.43012512,0.402419,0.39431202,-0.4402126,0.09874008,0.1403765,0.50275594,1
-0.057434533,-0.52755994,-0.12342383,0.27663925,0.13108768,0.29268762,0.44863755,-0.052546058,1.1486195,-0.095452964,0.093047805,-0.19452858,0.092227235,-0.08720055,-0.044280745,1.88175,-0.110513285,-0.113286406,-0.0068629123,0.113444805,-0.3447667,0.54046714,-0.24373381,-0.6890276,-0.024537561,-0.04428074,-0.15638712,0.56833285,-0.20951504,0.074492395,0.5510117,-0.105730444,-0.12321998,-0.35070917,-0.2577449,-0.02769233,0.9415625,-0.2593784,0.8454397,0.18684545,-0.3279656,-0.1259461,-0.10743755,-0.16108124,0.20516813,0.32141522,0.15395361,-0.35364893,-0.38440326,0.26071945,0.29746693,-0.24676779,-0.44619223,-0.31040943,-0.21416277,-0.2779481,0.4468432,-0.26548865,-0.3159252,0.31435427,0.9822236,-0.75770146,-0.37442833,0.5395807,-0.5963005,-0.18800186,0.44800517,0.8178008,0.0007674939,-0.07070927,-0.06792932,0.52096295,0.08684221,-0.21893784,0.89552796,-0.54385054,1.001973,0.7626735,-0.37248456,-0.056222294,0.92586356,-0.092731476,-1.1449212,-0.16860335,-0.18102627,0.36868727,-0.08416775,0.06368078,0.22616634,0.0754166,-0.25641006,0.05607358,-0.25998738,-0.35841763,0.7066075,-0.37508646,0.6354133,-0.26171234,0.04975026,0.021487853,1
-0.083839625,-0.49609143,-0.44430354,-0.3677111,-0.35949183,-0.53009576,1.4054761,1.7527813,0.39053133,1.060441,-0.36345282,-0.19452858,-0.15332493,-0.08720055,-0.044280745,1.7378372,-0.110513285,-0.113286406,0.007124694,0.30611187,0.7093379,0.32806453,-0.32958218,0.40404674,-0.2227694,-0.04428074,-0.13190068,0.8592363,-0.20951504,0.19906697,-0.177354,0.22375701,0.13707465,-0.4459684,-0.2577449,0.32399806,0.18506774,-0.40066352,0.044259224,1.3642597,-0.1858477,-0.1259461,0.043474734,-0.16108124,-0.34480372,0.65707195,-0.22464421,-0.2717379,-0.38440326,0.3437779,-0.18794508,1.0853535,0.22046629,4.1521344,0.026659807,-0.41608468,-0.48218822,0.72558177,-0.3159252,0.95571405,0.04616962,0.122021824,0.45905176,-1.1716431,-0.7376047,-0.18800186,0.21195014,-0.30354083,-0.11488497,0.60568005,-0.08630975,0.0996262,0.00901831,-0.21893784,-0.84567547,0.19172104,-0.18186633,-0.39607504,-0.37248456,-0.056222294,-0.38415512,0.4569658,-0.3082325,0.75778425,-0.18102627,0.12726505,-0.5690065,0.6134423,0.100074105,0.4070996,0.068425044,0.55637884,0.1329487,-0.6746637,0.02546571,-0.28268695,-0.091014825,-0.16300467,0.118411556,0.5826872,1
0.19884071,0.99570245,-0.7699439,0.8587491,0.009224791,0.5061114,0.5491143,0.051432393,0.6350786,0.17741914,-0.07755476,-0.19452858,0.2559183,-0.08720055,-0.044280745,2.056149,-0.110513285,-0.113286406,-0.31417036,0.65277106,1.3241847,0.3704195,-0.44249302,0.22967264,1.9717655,-0.04428074,-0.3195719,0.69861066,-0.20951504,0.9625765,0.15917307,0.7976958,0.27575672,-0.017805723,-0.2577449,0.47970086,0.31702107,0.80024487,-0.28735474,1.5293999,-0.21033956,-0.1259461,0.23637787,-0.16108124,0.10981308,0.62200344,0.2515521,0.01719702,1.3755677,1.4014244,0.06680486,0.2621454,0.2099583,0.8317781,0.33553,0.008710194,0.7178992,0.66189706,-0.3159252,-0.5884351,0.082111835,0.51842827,0.86389315,0.90592235,0.4520206,-0.18800186,0.64253294,-0.0603219,0.8201468,0.5278804,-0.15092824,0.84661067,0.6532429,-0.21893784,0.86605304,1.4806509,0.20849718,0.050548322,2.71359,-0.056222294,0.3417112,-0.41006884,1.0829334,0.81347734,-0.18102627,2.0073304,0.5966442,-0.5915929,-0.1692081,0.14610124,0.39532587,0.3566457,0.41228235,0.8179849,0.8589593,0.35352808,0.762537,0.34531587,0.5240039,0.20405634,0
-0.10427831,0.036565408,-0.9891423,-0.533982,0.17095289,-0.22254093,0.42799044,0.32668078,0.11349588,0.15132363,-0.7041517,-0.19452858,0.10975877,-0.08720055,-0.044280745,2.95673,-0.110513285,-0.113286406,-0.0051838723,-0.009111352,0.9865544,-0.39338347,-0.24093343,0.25616342,0.8180278,-0.04428074,-0.41644406,-0.2914537,-0.20951504,0.4124092,0.031075219,0.084266566,0.26645496,-0.9109712,-0.2577449,-0.11754577,-0.06855487,-0.10467805,0.63652205,1.0298885,-0.011408785,-0.1259461,-0.008771278,-0.16108124,0.7666872,0.3859671,0.31523174,0.15595907,-0.38440326,-0.1726299,-0.24048713,0.26796052,-0.13647561,-0.31040943,-0.13726395,0.3958138,-0.13442326,-0.40420872,-0.3159252,0.10031563,-0.32976145,0.13212726,0.6689434,0.51657134,-0.5727819,-0.18800186,0.09914854,-0.757013,0.41754946,-0.35556138,-0.38437563,-1.0611849,0.0025653993,-0.21893784,0.6704623,0.5525848,-0.32720312,0.38151854,-0.37248456,-0.056222294,-0.11369885,-0.43262264,-0.65477663,-0.036287487,-0.18102627,0.23854059,0.095945634,-0.5915929,0.21353011,0.024363576,0.5450635,-0.26038334,-0.54249644,0.6278918,-0.1411923,-0.16151986,-0.35313776,0.41539192,0.17282064,-0.19652104,1
-0.22487488,-0.39400017,-0.69664216,0.1933389,-0.071119495,-0.5318875,0.60936654,0.57439,-0.3087675,0.24783105,-0.11320806,-0.19452858,-0.40985528,-0.08720055,-0.044280745,1.5199051,-0.110513285,-0.113286406,-0.25885084,-0.33783856,-0.13480555,-0.5321165,0.58830875,0.63555855,-0.4740522,-0.04428074,-0.46775055,-0.43481848,-0.20951504,-0.06308691,-0.204056,-0.29385024,-0.101808056,-0.7296517,2.04869,-0.123792715,-0.044925008,-0.3269658,-0.5246897,-0.5754037,0.023595452,-0.1259461,0.11919501,-0.16108124,-0.7051072,-0.17677298,-0.32845682,-0.12599854,-0.38440326,-0.1792658,-0.5540637,-0.42049223,-0.3772416,-0.31040943,0.05313085,0.039678536,-0.33725527,0.047298513,-0.3159252,1.8989097,0.31182665,0.012583866,0.05709962,0.6461735,-0.275458,-0.18800186,-0.3591067,0.05269908,-0.45291352,-0.17600727,-0.3487112,-1.3713375,-0.8332435,-0.21893784,0.73067534,0.54494065,-1.1636095,-0.7548174,-0.37248456,-0.056222294,-0.08118549,0.44672662,-0.9886875,-0.38733482,-0.18102627,-0.17931113,0.30423328,-0.5915929,-0.0023515788,0.10830459,-0.2230736,-0.45256186,0.104840145,0.5858721,0.11405469,-0.19608104,0.4192818,-0.03366632,-0.42499694,-0.19064192,0
-0.15808351,0.10220552,-0.77653766,-0.13878478,0.28682172,-1.3295126,0.3892496,1.3348235,0.16728388,0.22899902,-0.019194685,-0.19452858,0.16187878,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,0.15104619,1.1817386,0.016646335,-0.40095195,0.5832312,0.5961811,-0.020991571,-0.04428074,-0.6976792,-0.59449923,-0.20951504,-0.15914465,-0.10518015,-0.08123326,0.5502966,-0.18437937,-0.2577449,0.37079656,0.54259014,-0.8999823,-0.016792169,-0.32077003,-0.7636731,-0.1259461,-0.04124148,-0.16108124,-0.8574147,-0.045042176,-0.14241318,-0.10039901,-0.38440326,-0.45212638,0.12231092,-0.37636015,-0.45983958,-0.31040943,-0.08343331,-0.16347653,0.029963182,-0.18467936,-0.3159252,1.3105867,0.09692302,2.496961,0.04366362,-0.047765806,-0.16581467,-0.18800186,0.009515342,-0.60331035,0.14242338,0.2848788,-0.43826908,0.2873412,-0.7261887,-0.21893784,1.6123173,0.82361096,-0.5863888,0.2671447,-0.37248456,-0.056222294,-0.72737545,0.39412987,-0.7045494,0.20015119,-0.18102627,0.0363438,1.0600495,-0.5915929,0.14349133,-0.36594582,-0.017459571,0.24360988,0.37532935,0.31113204,0.0024204352,-0.24211635,0.62623906,0.22106414,-0.34951463,0.44220954,0
0.061269052,-0.09616701,-0.6835794,0.54423153,0.9200368,0.24833672,0.008251942,0.4009944,-0.06859239,0.31319338,-0.68681043,-0.19452858,1.0049641,-0.08720055,-0.044280745,-0.43700993,-0.110513285,-0.113286406,0.34205675,0.26364022,-0.21156652,-1.2219695,-0.27166486,0.60024583,1.384623,-0.04428074,0.041315425,1.4010694,-0.20951504,0.659446,0.036928263,0.20295061,0.13273144,-0.81767267,-0.2577449,0.41460735,-0.18578126,1.4733396,0.39567548,0.23935199,0.0707014,-0.1259461,-0.04768661,-0.16108124,-0.58832324,0.22360812,-0.12010979,3.6033838,-0.38440326,0.074753456,-0.81007534,0.13913867,0.31130436,-0.31040943,0.19372123,0.530534,-0.16814183,0.23728874,-0.3159252,0.16693693,0.71734697,-0.17091279,-0.14312106,-0.10445497,0.14252815,-0.18800186,0.5099601,-0.28963882,0.3285383,-0.41314906,-0.2571742,-0.1905485,1.2195984,-0.21893784,1.9492819,0.7935634,-0.90102744,-0.05239689,-0.37248456,-0.056222294,-0.55590713,-0.22508645,-0.02019795,-0.53024405,-0.18102627,0.9821549,0.68768007,-0.5915929,0.29455316,-0.23488517,0.4375739,0.15493982,-0.5402213,-0.00011507081,1.0984031,0.7977453,0.18138446,0.13344349,0.41927916,-0.09058738,1
-0.29425642,-0.3210554,-0.7667131,0.03789485,-0.51089764,-0.17994235,-0.60929364,-1.7774582,-0.61863893,-0.0077810716,-1.9209898,-0.19452858,-0.789994,-0.08720055,-0.044280745,1.3410268,-0.110513285,-0.113286406,-0.64630365,-0.5872467,-0.4607783,-0.54324836,-0.4937973,-5.045253,-0.4617733,-0.04428074,-0.15433139,-0.72257715,-0.20951504,-0.50472826,-0.87021583,-0.053737756,-0.40745065,-0.85704213,-0.2577449,-0.09645561,-0.8538331,-1.1506919,-0.53741705,-0.7510324,-0.5805414,-0.1259461,-0.053637605,-0.16108124,-0.4164939,-0.84374726,-0.21523012,-0.0052001127,-0.38440326,0.20961192,-0.53229946,-0.6050328,-0.6005476,-0.31040943,-0.1391507,-0.30249122,-0.49706483,-0.5806181,-0.3159252,-0.8468319,-0.23635599,-0.41952625,-0.7461295,-0.66682404,-0.63330877,-0.18800186,0.38113594,-1.9009683,-0.7276878,-1.0032039,0.22743632,-0.8886939,0.029446226,-0.21893784,-0.7409318,-0.75648904,-0.87072766,-0.54376924,-0.37248456,-0.056222294,-0.55690765,-0.6786111,-0.90986836,-1.350654,-0.18102627,-0.2779181,-1.0654378,-0.5915929,-0.24570791,-0.4286083,-0.46630397,-0.16755252,-0.67406297,-0.6465778,-0.21555646,-0.1335089,-0.721419,0.26619795,-0.079919234,-0.69590944,0
-0.45277008,-0.25897962,-0.6475386,-0.23459288,-0.95496273,-0.60601455,0.63461,-0.92264557,-0.5601039,-0.2741482,-0.8025838,1.523423,1.9274244,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.5179007,-0.5693513,-0.89212346,-0.51098347,0.40475702,-0.23021829,-0.080762684,-0.04428074,-0.57539237,-0.41610804,-0.20951504,-0.21943288,0.07212183,-0.24727951,-0.35563862,0.68943787,-0.2577449,-0.8579794,-0.76171607,0.07966304,0.21368408,-0.36847466,0.19102846,-0.1259461,-0.53029746,-0.16108124,-0.70395064,-0.45838282,-0.89789206,-0.26000455,-0.38440326,-0.12521756,-0.31001124,-0.44418642,0.051006716,-0.31040943,-0.3297119,-0.69533575,-0.92314875,-0.21046902,-0.3159252,-0.3742304,-0.31933883,-0.8534666,-0.8670023,-0.5840592,-0.43419796,-0.18800186,-1.0967884,-0.309819,-0.048453424,-1.1377739,-0.28541854,-0.29988167,-1.0931525,-0.21893784,-0.566066,0.33742207,-1.065937,-0.4206067,-0.37248456,-0.056222294,-0.32168773,-0.369531,-0.7115051,-0.9372314,-0.18102627,-0.4458537,-0.18396895,-0.5915929,-0.13622682,-0.65468574,-0.19257958,-0.7061475,0.0003655662,-0.025954893,-0.085557014,-0.07413337,1.079182,-0.6034896,-0.82587284,-0.3952107,1
0.15684885,-0.31175026,0.80197036,0.8984667,-0.45763358,-0.6805385,1.4271655,-0.017277978,0.5866573,-0.3484639,-0.2549998,-0.19452858,0.13402809,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.09634055,-0.09745282,0.2346462,0.14891866,0.6874917,0.49639055,0.0063050063,-0.04428074,0.45515698,0.6184913,-0.20951504,-0.41953656,0.28246066,0.0830205,0.018195892,0.20244358,-0.2577449,0.17889874,0.30868268,-0.37411934,0.1973217,0.59706783,0.27885982,-0.1259461,0.024250336,-0.16108124,0.76932406,-0.22656824,0.80490273,-0.023422576,-0.38440326,0.013651653,-0.35133928,0.7081829,0.64603335,-0.31040943,0.058838975,-0.004191314,0.38055238,0.1458513,-0.3159252,2.3052802,-0.1409279,0.1728211,-0.19778423,0.23095164,-0.17601988,-0.18800186,0.28501612,-0.35401535,0.38152716,0.07972041,-0.004308364,-0.27111915,1.3200996,-0.21893784,-0.71348107,0.27316344,1.9727736,0.31343248,-0.37248456,-0.056222294,-0.61632174,0.5607747,-0.88095087,-0.19916765,-0.18102627,-0.056121647,1.6498734,-0.5915929,0.17887485,-0.029543487,0.09758035,0.22837514,-0.48457444,-0.42828697,-0.32861,0.30646217,0.24944508,0.14617442,-0.77929646,-0.22443534,0
0.5405629,0.560115,1.760634,1.3944203,1.7766193,0.92579013,0.18353294,1.3855716,1.3073623,1.7873257,2.6833155,-0.19452858,0.7515824,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,1.09278,1.2168399,0.3498764,1.897442,1.6273428,-0.5131966,0.8861909,-0.04428074,0.74301326,2.791092,-0.20951504,1.2466058,1.2971386,0.46101117,0.5894704,0.73299116,-0.2577449,1.5211911,0.27477556,2.8650928,1.029957,1.2867812,0.47744912,-0.1259461,0.86292166,-0.16108124,0.3377611,0.7430875,1.1413183,0.2438328,-0.38440326,1.444096,0.55180246,0.26364022,1.4365449,-0.31040943,0.6295053,1.9913234,1.6430197,1.3544466,-0.3159252,0.412501,1.2135922,0.9775294,1.2611752,1.8824761,-0.18614574,-0.18800186,1.5186973,1.0782429,1.3072788,1.8174433,1.3946927,1.047766,0.97600067,7.03318,-0.24493878,0.53709346,0.44725257,1.9125041,-0.37248456,-0.056222294,0.7475298,0.6961552,0.42314008,1.1099497,6.085601,0.7392615,0.646639,0.13464361,1.0617467,1.023976,0.4641901,1.7105148,1.7782012,0.37887767,1.127884,0.41618386,0.7076602,1.2572275,1.7268384,2.3163056,1
