rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.41469634,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.2724729,-0.060099468,-0.47239923,-0.07652138,-0.07551869,-0.09721598,-0.3066126,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.0075707063,0.26211327,0.035972156,-0.1896218,0.47874823,-0.09131542,3.4155536,-0.25081438,-0.16750436,0.40693,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.45583364,-0.11092092,0.17266777,-0.18102627,-1.4700778,-0.18583491,-0.11347569,1.2779484,-0.66115683,-0.04428074,-0.4500761,-0.051931962,-0.19565326,-0.20535742,0.08640384,-0.06056062,-0.15979318,-0.044280745,0.0,-0.06085745,-0.12409579,-0.079479285,-0.27577233,-0.044280745,-0.06869581,0.17799892,-0.2256415,-0.12688223,-0.0895394,0.18177979,-0.060934316,-0.24268843,-0.31040943,-0.41445848,-0.0021533438,-0.3223584,0.031493153,-0.086926,-0.062390093,-0.13753338,0.0,-0.19470926,-0.2063557,-0.059154127,0
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.09512224,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.34406728,-0.060099468,-0.90684175,-0.07652138,-0.07551869,-0.09721598,-0.3493897,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.045026895,-0.31363326,0.642824,-0.1896218,0.055562157,-0.09131542,-0.14480719,-0.25081438,-0.16750436,0.66112095,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.044447716,-0.11092092,-0.028791849,-0.18102627,-0.32645428,-0.18583491,-0.11347569,1.5170352,0.97514343,-0.04428074,0.35703,-0.051931962,0.105045505,-0.20535742,1.6335199,-0.06056062,-0.15979318,-0.044280745,0.0,-0.26029402,-0.12409579,-0.079479285,-0.040509578,-0.044280745,-0.06869581,-0.2954138,-0.2256415,-0.12688223,-0.0895394,0.9442656,-0.060934316,-0.24268843,-0.31040943,-0.1013966,0.48084027,-0.3223584,0.76148254,-0.086926,-0.062390093,-0.13753338,0.0,0.00033062237,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.20018317,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.074679784,-0.060099468,-0.46443564,-0.07652138,-0.07551869,-0.09721598,0.32476288,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.15465304,-0.31363326,0.512404,-0.1896218,0.6047328,-0.09131542,-0.14480719,1.0931122,-0.16750436,0.75835407,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.44235674,-0.11092092,0.15733345,6.036024,-0.65210366,-0.18583491,-0.11347569,0.81411356,0.8378063,-0.04428074,1.0856438,-0.051931962,1.1185255,-0.20535742,0.12193555,-0.06056062,-0.15979318,-0.044280745,0.0,0.09455703,-0.12409579,-0.079479285,0.13750999,-0.044280745,-0.06869581,0.60994476,-0.2256415,-0.12688223,-0.0895394,-0.056038115,-0.060934316,-0.24268843,-0.31040943,-0.17066818,0.08222475,0.40909567,0.12842396,-0.086926,-0.062390093,-0.13753338,0.0,0.31287304,-0.2063557,-0.059154127,1
0.9962839,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.5161583,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.4418071,-0.060099468,0.96314985,-0.07652138,-0.07551869,-0.09721598,1.1741333,-0.09485152,-0.08777189,-0.04428074,-0.04428074,1.2344017,-0.31363326,0.63170683,-0.1896218,0.68657666,-0.09131542,-0.14480719,-0.25081438,-0.16750436,1.4142525,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.6065121,-0.11092092,0.062029015,-0.18102627,1.1790375,-0.18583491,-0.11347569,0.8919513,1.0167994,-0.04428074,0.38917828,-0.051931962,0.84608066,-0.20535742,0.71032125,-0.06056062,-0.15979318,-0.044280745,0.0,-0.59155107,-0.12409579,8.519956,0.0772353,-0.044280745,-0.06869581,-0.01205729,-0.2256415,-0.12688223,-0.0895394,0.63357854,-0.060934316,-0.24268843,-0.31040943,0.3499981,1.2110523,-0.3223584,0.7461113,-0.086926,-0.062390093,-0.13753338,0.0,0.97494465,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,4.7313256,-0.7128513,0.49380144,10.629897,-0.08528087,5.5036325,-0.1007914,-0.069652244,1.0703806,6.421505,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,0.5820832,-0.095075995,8.209571,-0.15975301,2.4437187,-0.1463846,-0.06263095,-0.044280745,-0.42509675,-0.060099468,-0.2473401,-0.07652138,-0.07551869,-0.09721598,-0.060448393,6.225923,-0.08777189,-0.04428074,-0.04428074,-1.1925148,0.9064719,-0.44176742,7.1491,-0.74459946,-0.09131542,0.425551,-0.25081438,-0.16750436,-1.7249197,-0.12258983,2.962279,-0.06100211,-0.05653216,-1.098984,-0.11092092,-0.68293506,1.7131603,-1.1632909,-0.18583491,-0.11347569,-1.0578583,-0.7674984,-0.04428074,-0.93129593,-0.051931962,-0.59502995,-0.20535742,-1.6716644,-0.06056062,-0.15979318,-0.044280745,0.0,-0.940112,-0.12409579,-0.079479285,-0.17408247,-0.044280745,-0.06869581,-2.1475978,2.1839657,-0.12688223,-0.0895394,-1.4940021,-0.060934316,-0.24268843,1.2743206,-0.54231393,-0.6849705,1.8336192,-1.539185,-0.086926,-0.062390093,-0.13753338,0.0,-2.0513465,-0.2063557,-0.059154127,1
-0.104859196,4.393856,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,2.0603774,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.057240825,-0.060099468,3.5954907,-0.07652138,-0.07551869,-0.09721598,0.43018675,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.935497,-0.31363326,1.0595213,-0.1896218,0.52642596,-0.09131542,-0.14480719,-0.25081438,-0.16750436,1.6254252,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.74249154,-0.11092092,0.4755026,-0.18102627,4.037361,-0.18583491,-0.11347569,1.8854598,0.23285744,-0.04428074,2.0713797,-0.051931962,0.45465624,-0.20535742,0.5186086,-0.06056062,-0.15979318,-0.044280745,0.0,0.1739213,-0.12409579,-0.079479285,-0.2297311,-0.044280745,-0.06869581,-0.050068527,-0.2256415,-0.12688223,-0.0895394,1.8233287,-0.060934316,-0.24268843,0.81672925,-0.2757556,0.35687003,-0.3223584,0.4548359,-0.086926,-0.062390093,-0.13753338,0.0,2.867198,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.764622,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,3.2508926,-0.060099468,1.9293988,-0.07652138,-0.07551869,-0.09721598,0.2184786,-0.09485152,-0.08777189,-0.04428074,-0.04428074,1.1342475,5.823783,0.39755946,-0.1896218,1.2024968,-0.09131542,-0.14480719,-0.25081438,-0.16750436,3.2273784,-0.12258983,-0.15702441,-0.06100211,-0.05653216,1.2704009,-0.11092092,1.0972419,-0.18102627,0.33232796,-0.18583491,-0.11347569,2.3554184,1.630169,-0.04428074,0.85146403,-0.051931962,0.68068093,-0.20535742,1.258965,-0.06056062,-0.15979318,-0.044280745,0.0,0.48850805,-0.12409579,-0.079479285,0.3051814,-0.044280745,-0.06869581,-0.018968424,-0.2256415,-0.12688223,-0.0895394,1.2896488,-0.060934316,-0.24268843,-0.31040943,0.053295963,0.5330281,-0.3223584,1.1328176,-0.086926,-0.062390093,-0.13753338,0.0,1.466264,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.047495488,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.34216702,-0.060099468,0.041369755,-0.07652138,-0.07551869,-0.09721598,-0.23299739,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.05193374,-0.31363326,-0.6391259,-0.1896218,0.37686998,-0.09131542,-0.14480719,2.477141,-0.16750436,-0.30827868,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.21567202,-0.11092092,-0.02166391,-0.18102627,-0.06694589,-0.18583491,-0.11347569,0.396432,-0.43076417,-0.04428074,0.1968738,-0.051931962,0.0949259,-0.20535742,0.39413512,-0.06056062,-0.15979318,-0.044280745,0.0,-0.28686664,-0.12409579,-0.079479285,-0.2645097,-0.044280745,-0.06869581,-0.053524096,-0.2256415,-0.12688223,-0.0895394,0.32743758,-0.060934316,-0.24268843,-0.31040943,-0.05385644,-0.43670905,-0.3223584,0.43783993,-0.086926,-0.062390093,-0.13753338,0.0,-0.034798425,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.094804995,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.9750732,-0.060099468,1.3024167,-0.07652138,-0.07551869,-0.09721598,0.23023294,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.36471578,-0.31363326,-0.08007746,-0.1896218,0.18679139,-0.09131542,-0.14480719,-0.25081438,-0.16750436,1.6799693,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.5313108,-0.11092092,0.8363629,-0.18102627,0.67233115,-0.18583491,-0.11347569,0.7506552,1.4080892,-0.04428074,-0.2351729,-0.051931962,0.7446083,-0.20535742,0.38449764,-0.06056062,-0.15979318,-0.044280745,0.0,0.04256198,-0.12409579,-0.079479285,5.6917276,-0.044280745,-0.06869581,1.287236,-0.2256415,-0.12688223,-0.0895394,1.5932317,-0.060934316,-0.24268843,-0.31040943,0.24346083,0.06575943,-0.3223584,0.8518143,-0.086926,-0.062390093,-0.13753338,0.0,0.7117759,1.46848,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.7844127,0.99221665,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,1.8947508,-0.06263095,-0.044280745,1.3626653,-0.060099468,0.03957311,-0.07652138,-0.07551869,-0.09721598,0.05196663,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.14725749,-0.31363326,-0.53458333,-0.1896218,-0.13073313,-0.09131542,-0.14480719,-0.25081438,-0.16750436,0.0681947,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.057228956,-0.11092092,-0.019195009,-0.18102627,1.0672293,-0.18583491,-0.11347569,-0.088650815,-0.28246632,-0.04428074,0.2988726,-0.051931962,0.3215263,-0.20535742,-0.022430323,-0.06056062,-0.15979318,-0.044280745,0.0,-0.6913058,-0.12409579,-0.079479285,-0.20792882,-0.044280745,-0.06869581,-0.13645771,-0.2256415,-0.12688223,-0.0895394,-0.12106851,-0.060934316,-0.24268843,4.454648,-0.14559923,-0.047728613,-0.3223584,0.52376926,-0.086926,-0.062390093,-0.13753338,0.0,0.09021865,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.356247,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.96198547,-0.060099468,-0.83549714,-0.07652138,-0.07551869,-0.09721598,-0.32968572,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.5854515,-0.31363326,-0.5123689,-0.1896218,-0.080032125,-0.09131542,-0.14480719,-0.25081438,-0.16750436,0.9803853,0.91575843,-0.15702441,-0.06100211,-0.05653216,-0.104491994,-0.11092092,-0.40356156,-0.18102627,-0.18625697,-0.18583491,-0.11347569,0.093646474,-0.4518261,-0.04428074,0.028754802,-0.051931962,-0.22309431,-0.20535742,0.17685911,-0.06056062,-0.15979318,-0.044280745,0.0,-0.59548855,-0.12409579,-0.079479285,-0.46605152,-0.044280745,-0.06869581,-0.6962596,-0.2256415,-0.12688223,-0.0895394,-0.18344954,-0.060934316,-0.24268843,-0.31040943,0.107884064,-0.20341964,-0.3223584,-0.29167688,-0.086926,-0.062390093,-0.13753338,0.0,0.32769585,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.4323718,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,1.965324,-0.060099468,1.5293356,-0.07652138,-0.07551869,-0.09721598,0.37863836,-0.09485152,-0.08777189,-0.04428074,-0.04428074,1.3654976,-0.31363326,0.15393011,-0.1896218,0.05209012,-0.09131542,-0.14480719,-0.25081438,-0.16750436,0.7032504,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.4317688,-0.11092092,0.46245724,-0.18102627,0.4448041,-0.18583491,-0.11347569,1.0893865,1.2748567,-0.04428074,0.0037408092,-0.051931962,0.5012702,-0.20535742,1.1548971,-0.06056062,-0.15979318,-0.044280745,0.0,0.54512244,-0.12409579,-0.079479285,0.060767464,-0.044280745,-0.06869581,-0.0638908,-0.2256415,-0.12688223,-0.0895394,0.9366276,-0.060934316,-0.24268843,-0.31040943,0.25911337,-0.11816211,-0.3223584,0.7450491,-0.086926,-0.062390093,-0.13753338,0.0,0.3475332,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.46161,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.5849661,-0.060099468,0.2587333,-0.07652138,-0.07551869,-0.09721598,-0.16887821,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.13444678,-0.31363326,-0.05217275,-0.1896218,0.5136493,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.5904739,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.5738502,-0.11092092,0.47675684,-0.18102627,0.23919682,-0.18583491,-0.11347569,-0.5590203,-0.16659684,-0.04428074,-0.30049837,-0.051931962,-0.24991032,-0.20535742,-0.58196914,-0.06056062,-0.15979318,-0.044280745,0.0,0.01911311,-0.12409579,-0.079479285,-0.3833232,-0.044280745,-0.06869581,0.0,-0.2256415,-0.12688223,-0.0895394,-0.43072808,-0.060934316,-0.24268843,-0.31040943,8.374529,-0.30766624,-0.3223584,0.3462522,-0.086926,-0.062390093,-0.13753338,0.0,-0.42702278,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.49903363,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,6.5074906,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.02482834,-0.060099468,0.28692275,-0.07652138,-0.07551869,-0.09721598,-0.29510882,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-1.3343542,0.26347646,-0.38939428,-0.1896218,-0.750167,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-1.6652477,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-1.0403516,-0.11092092,-0.42932785,-0.18102627,-1.0378697,-0.18583491,-0.11347569,-0.8643689,-1.7774173,-0.04428074,-0.9124976,-0.051931962,-0.6045583,-0.20535742,-1.9767718,-0.06056062,-0.15979318,-0.044280745,0.0,-0.57449317,-0.12409579,-0.079479285,-0.61095303,-0.044280745,-0.06869581,0.30931047,-0.2256415,-0.12688223,-0.0895394,-1.4828928,-0.060934316,-0.24268843,-0.31040943,-0.6928705,-0.77057797,-0.3223584,-1.5382162,-0.086926,-0.062390093,-0.13753338,0.0,-2.5598931,-0.2063557,-0.059154127,1
-0.104859196,3.6049027,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.19102605,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.9947098,-0.060099468,-1.0811799,-0.07652138,-0.07551869,-0.09721598,-0.4659923,-0.09485152,13.94977,-0.04428074,-0.04428074,-0.24211034,1.8058571,-0.88777155,-0.1896218,-0.44384268,-0.09131542,-0.14480719,-0.25081438,-0.16750436,0.38429448,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.6640925,-0.11092092,0.34794265,-0.18102627,-1.3133179,-0.18583491,-0.11347569,0.2424655,-0.0705577,-0.04428074,-0.040028963,-0.051931962,0.074495524,-0.20535742,0.4586199,-0.06056062,-0.15979318,-0.044280745,0.0,-0.5234901,-0.12409579,-0.079479285,-0.27142623,-0.044280745,-0.06869581,-0.15027998,-0.2256415,-0.12688223,-0.0895394,0.109498255,-0.060934316,-0.24268843,1.36284,-0.39437884,0.379913,-0.3223584,0.08361814,-0.086926,-0.062390093,-0.13753338,0.0,-1.0970656,-0.2063557,-0.059154127,0
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.27887315,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.65019536,-0.060099468,-0.16031322,-0.07652138,-0.07551869,-0.09721598,0.13249913,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.053139653,-0.31363326,0.5097369,-0.1896218,0.045964096,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.19356692,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.10753055,-0.11092092,0.04677902,-0.18102627,0.97372204,-0.18583491,-0.11347569,0.11272841,0.12322179,-0.04428074,0.028339883,-0.051931962,-0.21303749,-0.20535742,-0.49864125,-0.06056062,-0.15979318,-0.044280745,0.0,-0.27462932,-0.12409579,-0.079479285,-0.0064813206,-0.044280745,-0.06869581,0.13998768,-0.2256415,-0.12688223,-0.0895394,0.73380744,-0.060934316,-0.24268843,-0.31040943,0.26503572,0.00074061606,-0.3223584,0.79997915,-0.086926,-0.062390093,-0.13753338,0.0,-0.14669152,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.11556737,-0.13871242,-0.10152546,-0.08528087,7.1123605,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.29424995,-0.060099468,-0.60336375,-0.07652138,-0.07551869,-0.09721598,-0.041444853,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.08423714,-0.31363326,-0.30032697,-0.1896218,-0.386838,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.79640687,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.29745162,-0.11092092,0.26817495,-0.18102627,0.10282374,-0.18583491,-0.11347569,-0.64877445,-1.0204258,-0.04428074,-0.44692087,-0.051931962,-0.13962458,-0.20535742,0.27609852,-0.06056062,-0.15979318,-0.044280745,0.0,-1.0532068,-0.12409579,-0.079479285,-0.18852603,-0.044280745,-0.06869581,-0.11226874,-0.2256415,-0.12688223,-0.0895394,-0.45426637,-0.060934316,-0.24268843,1.3505242,-0.034120355,-0.4423324,-0.3223584,-0.22477625,-0.086926,-0.062390093,13.492062,0.0,-0.82423437,-0.2063557,-0.059154127,1
