rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.20254225,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,0.11072431,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.13360542,-0.06326722,-0.34371313,-0.08560626,-0.077656925,-0.3431322,-0.11785722,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.5266601,0.24466568,0.0794645,-0.30310854,-0.28516313,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.5299921,0.7010131,-0.13243611,-0.061227385,-0.127114,-0.07484135,1.9379506,0.019561743,-0.117702864,-0.30901173,-0.062202632,-0.3502034,-0.13570935,-0.48662296,-0.07106871,1.000182,-0.053821985,-0.14959997,-0.14358915,0.4952929,-0.07515497,-0.07573702,-0.06587315,0.0,-0.011178986,-0.11911306,-0.06693484,0.30237535,-0.045454547,-0.06973292,0.0059880493,-0.19430467,-0.07369241,-0.054883927,0.23355047,-0.072520256,-0.34563962,0.3446613,0.20534566,0.487371,-0.39034873,-0.52617043,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.14340954,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.16625337,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.2098368,-0.06326722,-0.91966236,-0.08560626,-0.077656925,-0.3431322,-0.09035272,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.059455004,-0.43487698,0.3351972,-0.30310854,-0.091522224,-0.08127295,-0.2810898,-0.2866896,-0.15062712,0.7150755,0.3232723,1.4391966,-0.061227385,-0.127114,-0.15621343,-0.27001625,0.067533754,-0.117702864,-0.65571076,-0.062202632,-0.3502034,-0.7425192,0.3649055,-0.07106871,-1.0029013,-0.053821985,-0.44257513,-0.14358915,-0.059323136,-0.07515497,-0.07573702,-0.06587315,0.0,-0.11792519,-0.11911306,-0.06693484,-0.4247695,-0.045454547,-0.06973292,-1.162844,-0.19430467,-0.07369241,-0.054883927,-0.2091795,-0.072520256,2.3806694,-0.61129725,-0.17269789,-0.077363975,-0.39034873,-0.2198548,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.036348548,-0.16189265,-0.118874565,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.59611815,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,1.2813791,-0.060099468,0.3567889,-0.07652138,-0.07551869,-0.09721598,-0.06554145,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.44950375,2.7879372,1.1275063,-0.1896218,1.0577888,-0.09131542,-0.14480719,-0.25081438,-0.16750436,0.8325669,-0.12258983,-0.15702441,-0.06100211,-0.05653216,1.1583967,-0.11092092,0.004689811,-0.18102627,-0.021634534,-0.18583491,1.8561862,0.42685014,1.3879826,-0.04428074,1.4219378,-0.051931962,0.18675472,-0.20535742,1.5526613,-0.06056062,-0.15979318,-0.044280745,0.0,0.7528025,-0.12409579,-0.079479285,0.031110099,-0.044280745,-0.06869581,-0.5269368,-0.2256415,-0.12688223,-0.0895394,0.10560767,-0.060934316,-0.24268843,-0.31040943,-0.030469509,0.6138967,-0.3223584,0.103119604,-0.086926,-0.062390093,-0.13753338,0.0,2.075776,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.6770129,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.3012257,-0.060099468,-0.87361795,-0.07652138,-0.07551869,-0.09721598,-0.16742264,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-1.5483464,-0.31363326,-0.4946119,-0.1896218,-0.8209765,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-1.8572364,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-1.4684492,-0.11092092,-0.851072,-0.18102627,-1.5712342,-0.18583491,0.7525523,-1.7876868,-1.6189018,-0.04428074,-1.0009322,-0.051931962,-0.8819354,-0.20535742,-2.1840146,-0.06056062,-0.15979318,-0.044280745,0.0,-1.3218305,-0.12409579,-0.079479285,-0.55112314,-0.044280745,-0.06869581,-0.16410224,-0.2256415,-0.12688223,-0.0895394,-1.8785622,-0.060934316,-0.24268843,-0.31040943,-0.66173434,-0.9094448,-0.3223584,-1.8243202,-0.086926,-0.062390093,-0.13753338,0.0,-1.9250491,-0.2063557,-0.059154127,0
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.70225924,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,1.7857858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,1.4027284,-0.060099468,0.3985086,-0.07652138,-0.07551869,-0.09721598,0.09351386,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.7895528,-0.31363326,0.5892303,-0.1896218,0.34627447,-0.09131542,-0.14480719,-0.25081438,-0.16750436,2.1689646,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.39969578,-0.11092092,1.5942551,-0.18102627,0.07686673,-0.18583491,-0.11347569,1.4557757,0.6871256,-0.04428074,0.75588703,-0.051931962,0.57419693,-0.20535742,1.4159026,-0.06056062,-0.15979318,-0.044280745,0.0,0.71885663,-0.12409579,-0.079479285,1.4347265,-0.044280745,-0.06869581,0.057054054,-0.2256415,-0.12688223,-0.0895394,1.5206283,-0.060934316,2.6399405,-0.31040943,0.5677949,0.21919164,-0.3223584,1.1400642,-0.086926,-0.062390093,-0.13753338,0.0,1.0163203,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.14860934,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.606099,-0.060099468,-0.30263934,-0.07652138,-0.07551869,-0.09721598,0.044439662,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.5517482,1.2145925,0.14192641,-0.1896218,-0.40781263,-0.09131542,-0.14480719,-0.25081438,-0.16750436,0.20898096,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.1854072,-0.11092092,-0.7831517,-0.18102627,0.42497954,-0.18583491,-0.11347569,-0.3445263,-0.441571,-0.04428074,-0.36486158,-0.051931962,-0.22675972,-0.20535742,0.24459949,-0.06056062,-0.15979318,-0.044280745,0.0,-0.17993414,-0.12409579,-0.079479285,-0.17658812,-0.044280745,-0.06869581,-0.8655824,-0.2256415,-0.12688223,-0.0895394,0.8324485,-0.060934316,-0.24268843,-0.31040943,-0.089210026,-0.08179129,-0.3223584,-0.16889085,-0.086926,-0.062390093,-0.13753338,0.0,0.41441593,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.82599247,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,15.251882,-0.044280745,-0.47528383,-0.060099468,-0.73693496,-0.07652138,-0.07551869,-0.09721598,-0.3356851,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-1.3917534,-0.31363326,-0.3277835,4.114587,-0.8140458,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-1.5812478,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-1.2882944,-0.11092092,-0.75291914,-0.18102627,-1.3835787,-0.18583491,-0.11347569,-1.9927583,-1.3011824,-0.04428074,-0.9130957,-0.051931962,-0.8738069,-0.20535742,-2.1237478,-0.06056062,-0.15979318,-0.044280745,0.0,-1.310671,-0.12409579,-0.079479285,-0.63408947,-0.044280745,-0.06869581,-0.032790694,-0.2256415,-0.12688223,-0.0895394,-1.9533452,-0.060934316,-0.24268843,1.3369988,-0.6622863,-0.7947455,-0.3223584,-1.6831592,-0.086926,-0.062390093,-0.13753338,0.0,-1.2855083,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.3129608,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,0.48249355,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.39077768,-0.060099468,-0.84141845,-0.07652138,-0.07551869,-0.09721598,-0.116025805,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.11488222,-0.31363326,-0.46813455,-0.1896218,-0.13656999,-0.09131542,-0.14480719,-0.25081438,5.770304,-0.48039964,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.06898773,-0.11092092,-0.6569349,-0.18102627,-0.55084795,-0.18583491,-0.11347569,-1.0356606,-0.35468957,-0.04428074,-0.44542503,-0.051931962,-0.5215618,-0.20535742,-0.11460897,-0.06056062,-0.15979318,-0.044280745,0.0,-0.3071187,-0.12409579,-0.079479285,-0.1964253,-0.044280745,-0.06869581,-0.10881318,-0.2256415,-0.12688223,-0.0895394,-0.5421144,-0.060934316,-0.24268843,-0.31040943,-0.9248663,-0.052149273,0.75354075,-0.36749354,-0.086926,-0.062390093,-0.13753338,0.0,0.17851266,-0.2063557,-0.059154127,0
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.19272551,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-1.0264505,-0.060099468,-0.8178444,-0.07652138,-0.07551869,-0.09721598,-0.583948,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.85497624,-0.31363326,-0.10216779,-0.1896218,-0.4153462,-0.09131542,-0.14480719,2.8282273,5.624666,-0.56904167,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.50516075,-0.11092092,-0.67878217,-0.18102627,-0.9240649,-0.18583491,-0.11347569,-1.2462958,-0.8465198,-0.04428074,-0.50655127,-0.051931962,-0.6941865,-0.20535742,-0.15977135,-0.06056062,-0.15979318,-0.044280745,0.0,-0.74119914,-0.12409579,-0.079479285,-0.1783925,-0.044280745,-0.06869581,0.8691124,-0.2256415,-0.12688223,-0.0895394,-0.3196197,-0.060934316,-0.24268843,-0.31040943,-0.4977559,0.024814377,-0.3223584,-0.5082559,-0.086926,-0.062390093,-0.13753338,0.0,-0.5687307,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.3969301,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,4.19004,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.18914557,-0.060099468,-0.5449966,-0.07652138,-0.07551869,-0.09721598,-0.5699996,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.5839888,-0.31363326,1.7242947,-0.1896218,0.78671575,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.087198585,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.6073566,-0.11092092,0.7034322,-0.18102627,0.6812209,-0.18583491,-0.11347569,0.22601077,-0.8782146,-0.04428074,0.2900776,-0.051931962,-0.060649946,-0.20535742,0.015526414,-0.06056062,-0.15979318,-0.044280745,0.0,-0.14758332,-0.12409579,-0.079479285,-0.045713585,-0.044280745,-0.06869581,-0.11226874,-0.2256415,-0.12688223,-0.0895394,0.67032963,-0.060934316,-0.24268843,-0.31040943,-0.10633797,-0.3464704,0.57338053,-0.14232586,-0.086926,-0.062390093,-0.13753338,0.0,-0.02102881,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.23760934,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,1.7190266,-0.060099468,-0.21442387,-0.07652138,-0.07551869,-0.09721598,-0.6233317,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.712529,-0.31363326,0.27789703,-0.1896218,-0.37135497,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.1732762,-0.12258983,-0.15702441,11.823818,-0.05653216,7.560505,-0.11092092,-0.26748905,-0.18102627,0.30663753,-0.18583491,-0.11347569,0.29405266,-0.4096362,-0.04428074,0.17597598,-0.051931962,-0.22612594,-0.20535742,0.034753032,-0.06056062,-0.15979318,-0.044280745,0.0,-0.45565557,-0.12409579,-0.079479285,-0.25825816,-0.044280745,-0.06869581,-0.28159153,-0.2256415,-0.12688223,-0.0895394,0.07754167,-0.060934316,-0.24268843,-0.31040943,-0.06425807,0.016592426,-0.3223584,0.020004036,-0.086926,-0.062390093,-0.13753338,0.0,-0.7687288,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.46780753,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,10.901748,-0.06263095,-0.044280745,-0.6073211,-0.060099468,-1.1295725,-0.07652138,11.602209,-0.09721598,-0.5150657,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.25902066,-0.31363326,-0.60409254,-0.1896218,0.07250447,-0.09131542,-0.14480719,-0.25081438,-0.16750436,0.20844811,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.1709297,-0.11092092,-0.20245473,-0.18102627,1.4861032,-0.18583491,-0.11347569,-0.3501939,-0.38140363,-0.04428074,-0.06769618,-0.051931962,-0.264958,-0.20535742,0.04887017,-0.06056062,-0.15979318,-0.044280745,0.0,-0.13953632,-0.12409579,-0.079479285,0.2181896,-0.044280745,-0.06869581,-1.4322954,-0.2256415,-0.12688223,-0.0895394,0.13933551,-0.060934316,3.006252,-0.31040943,-0.42618218,0.09441672,5.210222,0.5788713,-0.086926,-0.062390093,-0.13753338,0.0,0.24830075,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.5031705,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.14614071,-0.060099468,0.4740419,-0.07652138,-0.07551869,-0.09721598,-0.2550887,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.79694986,-0.31363326,0.33388463,-0.1896218,-0.40573227,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.3150546,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.0018525323,-0.11092092,-0.026648112,-0.18102627,-0.17944634,-0.18583491,-0.11347569,1.5783203,0.40426064,-0.04428074,-0.12289911,-0.051931962,0.27747992,-0.20535742,0.5511374,-0.06056062,-0.15979318,-0.044280745,0.0,0.13601708,-0.12409579,-0.079479285,-0.05575397,-0.044280745,-0.06869581,-0.16064669,-0.2256415,-0.12688223,-0.0895394,0.40789643,-0.060934316,-0.24268843,-0.31040943,-0.24717416,-0.25230515,-0.3223584,-0.065793045,-0.086926,-0.062390093,-0.13753338,0.0,-0.49385422,-0.2063557,-0.059154127,0
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.12842548,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.17659055,-0.060099468,-1.9960039,-0.07652138,-0.07551869,-0.09721598,-0.12514302,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.2660766,-0.31363326,-0.5576578,-0.1896218,-0.34764022,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.36069036,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.36209542,-0.11092092,-0.43652615,-0.18102627,0.6298675,-0.18583491,-0.11347569,-0.116234265,-0.19888492,-0.04428074,-0.22619297,-0.051931962,-0.17298348,-0.20535742,0.35046622,-0.06056062,-0.15979318,-0.044280745,0.0,1.6622217,-0.12409579,-0.079479285,-0.26332325,-0.044280745,-0.06869581,-0.0638908,-0.2256415,-0.12688223,-0.0895394,-0.05214753,-0.060934316,-0.24268843,-0.31040943,-0.23114768,0.43804055,-0.3223584,-0.44943818,-0.086926,-0.062390093,-0.13753338,0.0,-1.0083096,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.12827145,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,1.3283392,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.55197906,-0.060099468,-0.2472718,-0.07652138,-0.07551869,-0.09721598,-0.35925964,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.35243663,-0.31363326,-0.32668325,-0.1896218,-0.15584882,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.46982473,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.06101162,-0.11092092,-0.08732309,-0.18102627,0.25594828,-0.18583491,-0.11347569,-0.3315087,-0.34552613,-0.04428074,0.22798556,-0.051931962,0.33925954,-0.20535742,0.25279614,-0.06056062,-0.15979318,-0.044280745,0.0,0.02072652,-0.12409579,-0.079479285,-0.25294763,-0.044280745,-0.06869581,0.0,5.0604315,-0.12688223,-0.0895394,0.11314786,-0.060934316,-0.24268843,-0.31040943,-0.18477686,0.08084799,-0.3223584,0.3630765,-0.086926,-0.062390093,-0.13753338,0.0,-0.21361105,-0.2063557,-0.059154127,1
