rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,0.074679784,-0.060099468,-0.113286406,-0.46443564,-0.15465304,-0.11347569,-0.16750436,-0.04428074,0.75835407,-0.12258983,-0.025248671,0.81411356,-0.07120374,0.44235674,0.11514999,-0.14965495,-0.11092092,1.0856438,0.15733345,-0.07551869,0.27751312,-0.1359143,6.036024,-0.14444475,-0.044280745,0.13750999,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.39764673,-0.20535742,1.1185255,-1.3145182,0.12193555,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.9514222,-0.061878715,0.8378063,-0.09721598,-0.07652138,-0.056167826,0.12842396,-0.15848604,1.0931122,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.77294713,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,1.8962225,-0.119156815,0.394542,-0.044280745,-0.17488888,0.54332167,-0.10360623,-0.12688223,-0.28318796,0.21302143,-1.3477564,-1.3477564,-0.19693826,-0.14742462,1
0.9962839,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,0.4418071,-0.060099468,-0.113286406,0.96314985,1.2344017,-0.11347569,-0.16750436,-0.04428074,1.4142525,-0.12258983,0.42818323,0.8919513,-0.07120374,0.6065121,0.41490954,-0.14965495,-0.11092092,0.38917828,0.062029015,-0.07551869,1.0957307,-0.1359143,-0.18102627,-0.14444475,-0.044280745,0.0772353,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,1.2310276,-0.20535742,0.84608066,0.33028418,0.71032125,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.7074502,-0.061878715,1.0167994,-0.09721598,-0.07652138,-0.056167826,0.7461113,-0.15848604,-0.25081438,-0.16822328,0.0,0.49945503,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,1.7586932,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.33681396,-0.119156815,0.5053688,-0.044280745,-0.17488888,0.8490699,-0.10360623,-0.12688223,-0.28318796,1.6178404,0.34898835,0.34898835,6.055745,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,0.11134387,-0.060099468,-0.113286406,-0.94157547,-0.7848668,-0.11347569,-0.16750436,-0.04428074,-1.809165,-0.12258983,-0.6679363,-1.0534405,-0.07120374,-0.98695624,-0.9022016,-0.14965495,-0.11092092,-0.9411077,-0.7870155,-0.07551869,-0.58010304,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.5895769,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-1.0114144,-0.20535742,0.02762704,0.51132804,-1.362734,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.83629704,-0.061878715,-1.682355,-0.09721598,-0.07652138,-0.056167826,-1.5258117,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,7.7326345,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-2.0573142,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-1.485704,-0.119156815,-0.76667583,-0.044280745,-0.17488888,-1.8633604,-0.10360623,-0.12688223,-0.28318796,-1.6821619,0.53574944,0.53574944,-0.19693826,-0.14742462,0
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.14614071,-0.060099468,-0.113286406,0.4740419,0.79694986,-0.11347569,-0.16750436,-0.04428074,-0.3150546,-0.12258983,0.104681216,1.5783203,-0.07120374,0.0018525323,0.20262231,-0.14965495,-0.11092092,-0.12289911,-0.026648112,-0.07551869,0.75611514,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.05575397,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.2836734,-0.20535742,0.27747992,1.7516708,0.5511374,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.37257603,-0.061878715,0.40426064,-0.09721598,-0.07652138,-0.056167826,-0.065793045,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.83593833,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.10591094,-0.119156815,0.19833489,-0.044280745,-0.17488888,0.44685346,-0.10360623,-0.12688223,-0.28318796,-0.16996108,1.8152621,1.8152621,-0.19693826,-0.14742462,0
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,2.9490142,-0.060099468,-0.113286406,0.7575175,1.5467365,-0.11347569,-0.16750436,-0.04428074,1.5113884,-0.12258983,0.4778793,2.2010145,-0.07120374,1.1031795,0.35461244,-0.14965495,-0.11092092,0.93373436,0.72436994,-0.07551869,1.7069517,-0.1359143,-0.18102627,-0.14444475,-0.044280745,0.18371235,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.06735535,1.5225297,1.1020007,0.06064444,1.5702955,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,1.6121656,-0.061878715,2.2367063,-0.09721598,-0.07652138,-0.056167826,0.66283125,-0.15848604,-0.25081438,-0.16822328,0.0,0.25076196,-0.13753338,1.4079782,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.96939623,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,1.1644766,-0.119156815,1.0437084,-0.044280745,-0.17488888,1.1463126,-0.10360623,-0.12688223,-0.28318796,2.2271476,0.07083347,0.07083347,-0.19693826,-0.14742462,0
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.34216702,-0.060099468,-0.113286406,0.041369755,0.05193374,-0.11347569,-0.16750436,-0.04428074,-0.30827868,-0.12258983,0.14313741,0.396432,-0.07120374,0.21567202,-0.15817587,-0.14965495,-0.11092092,0.1968738,-0.02166391,-0.07551869,-0.2447604,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.2645097,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.58816564,-0.20535742,0.0949259,0.07990442,0.39413512,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.110774174,-0.061878715,-0.43076417,-0.09721598,-0.07652138,-0.056167826,0.43783993,-0.15848604,2.477141,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.58059937,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.24867591,-0.119156815,-0.17540725,-0.044280745,-0.17488888,0.98323745,-0.10360623,-0.12688223,-0.28318796,0.37226188,0.09070167,0.09070167,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,4.679456,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-1.7969191,-0.060099468,-0.113286406,-1.7722061,-0.68644786,-0.11347569,-0.16750436,-0.04428074,-0.5189555,-0.12258983,-0.19511506,-0.7894384,-0.07120374,-0.14930508,-0.54465324,-0.14965495,-0.11092092,-0.07285096,-1.0363574,-0.07551869,-1.0606496,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.39444318,-0.05653216,-0.044280745,-0.062390093,0.0,9.800325,-0.10294152,-0.8994075,-0.20535742,-0.5198817,1.0621635,0.18697351,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-1.1423576,-0.061878715,-1.1105615,-0.09721598,-0.07652138,-0.056167826,-0.08795791,-0.15848604,-0.25081438,-0.16822328,0.0,0.16095178,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,1.5738976,-0.28014517,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.70257574,-0.119156815,0.15285318,-0.044280745,-0.17488888,-0.29039854,-0.10360623,8.211231,-0.28318796,-0.5892991,1.1039802,1.1039802,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.7527401,-0.060099468,-0.113286406,-0.36933315,0.47343394,-0.11347569,-0.16750436,-0.04428074,0.8090116,-0.12258983,0.39578095,0.7822128,-0.07120374,0.8025538,-0.3505272,-0.14965495,-0.11092092,-0.0072560855,0.43062717,-0.07551869,-0.81296915,-0.1359143,-0.18102627,-0.14444475,-0.044280745,0.002499551,7.466958,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.7337114,-0.20535742,0.04584896,0.11457239,0.75009674,-0.08072331,-0.044280745,-0.15979318,0.0,5.3397946,-0.044280745,-0.33431017,-0.061878715,0.47785032,-0.09721598,-0.07652138,-0.056167826,1.0750109,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.4988531,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.0018496441,-0.119156815,0.21966028,-0.044280745,-0.17488888,0.8162248,-0.10360623,-0.12688223,-0.28318796,0.4619373,0.12646444,0.12646444,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.8473836,-0.060099468,-0.113286406,-0.31353238,0.040113583,-0.11347569,-0.16750436,-0.04428074,0.13361008,-0.12258983,0.31950673,-0.060862962,-0.07120374,0.33222377,-0.4558874,-0.14965495,-0.11092092,0.6284952,-0.23236027,-0.07551869,-0.19678703,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.29523358,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.54611665,-0.20535742,-0.30974153,1.3279512,0.36661646,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.005147581,-0.061878715,-0.3724315,-0.09721598,-0.07652138,-0.056167826,1.1158826,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.4415837,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.11522814,-0.119156815,-0.3840543,-0.044280745,-0.17488888,-0.27865005,-0.10360623,-0.12688223,-0.28318796,-0.50220555,1.3781614,1.3781614,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,3.9210308,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.7974645,-0.060099468,-0.113286406,-1.1471459,-0.5010599,-0.11347569,-0.16750436,-0.04428074,0.07345363,-0.12258983,0.25615153,-0.41130432,-0.07120374,-0.03288302,-0.21601325,-0.14965495,-0.11092092,0.13610405,0.062085897,-0.07551869,-0.063738085,-0.1359143,-0.18102627,-0.14444475,-0.044280745,5.0318546,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.20744246,1.6208613,-0.18211228,0.025976475,0.2579096,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.3893052,-0.061878715,-0.7143227,-0.09721598,-0.07652138,-0.056167826,0.36525443,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,0.7211409,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.09427261,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.15339382,-0.119156815,-0.27086917,-0.044280745,1.4371719,0.60248166,-0.10360623,-0.12688223,-0.28318796,-0.32488838,0.035070695,0.035070695,-0.19693826,-0.14742462,0
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.5849661,-0.060099468,-0.113286406,0.2587333,-0.13444678,-0.11347569,-0.16750436,-0.04428074,-0.5904739,-0.12258983,0.27828634,-0.5590203,-0.07120374,0.5738502,-0.16065621,-0.14965495,-0.11092092,-0.30049837,0.47675684,-0.07551869,-1.3340018,-0.1359143,-0.18102627,3.3600142,-0.044280745,-0.3833232,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.8907422,-0.20535742,-0.24991032,0.0,-0.58196914,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.07101769,-0.061878715,-0.16659684,-0.09721598,-0.07652138,-0.056167826,0.3462522,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.33310676,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.040907007,-0.119156815,-0.17366016,-0.044280745,-0.17488888,-0.509205,-0.10360623,-0.12688223,-0.28318796,0.44762662,0.0,0.0,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,6.5074906,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.02482834,-0.060099468,-0.113286406,0.28692275,-1.3343542,-0.11347569,-0.16750436,-0.04428074,-1.6652477,-0.12258983,-0.72368944,-0.8643689,-0.07120374,-1.0403516,-0.82378525,-0.14965495,-0.11092092,-0.9124976,-0.42932785,-0.07551869,-0.13762584,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.61095303,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.75025076,-0.20535742,-0.6045583,1.4011391,-1.9767718,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.6857253,-0.061878715,-1.7774173,-0.09721598,-0.07652138,-0.056167826,-1.5382162,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,3.9465191,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-1.7464614,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.80525124,-0.119156815,-0.67694694,-0.044280745,-0.17488888,-1.7946923,-0.10360623,-0.12688223,-0.28318796,-1.0574545,1.4536606,1.4536606,-0.19693826,1.1987392,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,0.6840238,-0.060099468,-0.113286406,1.3734627,0.6362906,-0.11347569,-0.16750436,-0.04428074,1.4760078,-0.12258983,0.12728855,0.5806256,-0.07120374,1.2864211,0.32364985,2.5245433,-0.11092092,1.0240746,0.5077952,-0.07551869,0.49887875,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.016376672,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.1950402,1.6208613,0.6713566,-0.14351137,1.517674,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.3863886,-0.061878715,1.9748915,-0.09721598,-0.07652138,-0.056167826,0.79017717,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,1.6747992,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.78464067,-0.119156815,0.017502233,-0.044280745,-0.17488888,1.5479004,-0.10360623,-0.12688223,1.439889,-0.8050272,-0.13976952,-0.13976952,-0.19693826,-0.14742462,0
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.0433846,-0.060099468,-0.113286406,-0.6617696,0.7116761,-0.11347569,-0.16750436,-0.04428074,0.453317,-0.12258983,0.036818307,-0.07766467,-0.07120374,0.26155388,-0.09061145,-0.14965495,-0.11092092,-0.069580466,0.667089,-0.07551869,-0.034951326,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.103144884,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.59844834,-0.20535742,-0.18739575,1.2239473,0.83663553,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.3362743,-0.061878715,0.39607933,-0.09721598,-0.07652138,-0.056167826,0.5516425,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,2.9174492,0.60431737,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.05687642,-0.119156815,0.18040906,-0.044280745,-0.17488888,0.1247099,-0.10360623,-0.12688223,-0.28318796,1.9850842,1.2708731,1.2708731,-0.19693826,-0.14742462,0
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,1.4316059,-0.044280745,-0.12492645,-0.13499984,-0.1007914,0.93763965,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.55267966,-0.060099468,-0.113286406,-1.1837744,0.4339572,-0.11347569,-0.16750436,-0.04428074,-0.26861358,-0.12258983,-0.018812856,-0.22037446,-0.07120374,0.37820587,0.21352531,-0.14965495,-0.11092092,0.17553094,0.3591362,-0.07551869,-0.30187425,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.27259868,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.33986345,-0.20535742,0.2519824,-0.11654739,0.004235819,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.19575873,-0.061878715,-0.0005113989,-0.09721598,-0.07652138,-0.056167826,0.49518025,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.16539475,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.13334161,-0.119156815,0.10249137,-0.044280745,-0.17488888,0.501092,-0.10360623,-0.12688223,-0.28318796,-0.5238111,-0.11195403,-0.11195403,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.7041517,-0.060099468,-0.113286406,1.5147467,-0.51096225,-0.11347569,-0.16750436,-0.04428074,0.15132363,-0.12258983,0.041189868,-0.34140667,-0.07120374,0.47439086,-0.24789721,-0.14965495,-0.11092092,0.084266566,-0.8892004,-0.07551869,-0.9891423,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.086562306,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.86352384,-0.20535742,-0.041252866,0.052940447,-0.6530253,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.007950832,-0.061878715,0.39427105,-0.09721598,-0.07652138,-0.056167826,-0.05506449,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,3.5765264,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.23770986,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.107111044,-0.119156815,-0.13453332,-0.044280745,-0.17488888,1.3603781,-0.10360623,-0.12688223,-0.28318796,-0.2914537,0.06288618,0.06288618,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.6147514,-0.060099468,-0.113286406,-1.1457751,-0.11821445,-0.11347569,-0.16750436,-0.04428074,0.22547796,-0.12258983,-0.054824267,-0.40383226,-0.07120374,0.5431965,0.29305035,-0.14965495,-0.11092092,0.066108674,-0.24598563,-0.07551869,-1.2985622,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.03413371,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.16809967,-0.20535742,-0.34683543,-1.1796983,0.69461524,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.3399881,-0.061878715,-0.50393486,-0.09721598,-0.07652138,-0.056167826,0.35564452,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,0.055914067,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.6001439,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.114219695,-0.119156815,0.07022412,-0.044280745,-0.17488888,0.4757678,-0.10360623,-0.12688223,-0.28318796,0.037199363,-1.208679,-1.208679,-0.19693826,-0.14742462,1
