rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.5034325,-0.06326722,-0.10145293,-0.43306977,-0.21919608,-0.3502034,-0.15062712,-0.050876774,-0.29360166,-0.30913323,0.6704078,-0.35022095,-0.056941256,-0.2600701,-0.2620127,-0.17537153,-0.27001625,1.4527093,0.6100528,-0.077656925,0.16783634,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.13687064,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.6213824,-0.14358915,-1.3164138,-0.65058076,-1.5929446,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-1.3763291,-0.045454547,-0.66154647,-0.3431322,-0.08560626,-0.09053003,-0.14591552,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.8345971,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.81033295,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.14566593,-0.1421619,-0.20602128,-0.06587315,-0.12614627,-0.21014018,-0.059797082,-0.07369241,-0.21703634,-0.8094309,-0.6805513,-0.6805513,-0.17987531,-0.20492122,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11713377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8711514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4679681,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-1.0242097,-0.060099468,-0.113286406,-0.79834676,-0.3588331,-0.11347569,-0.16750436,-0.04428074,-0.052428674,1.7767311,-0.011114249,-0.8663791,-0.07120374,0.5987081,-0.12321948,-0.14965495,-0.11092092,0.2961916,0.41314843,-0.07551869,-1.2845612,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.33909997,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.21054666,-0.20535742,-0.27976313,0.7809678,-0.25869468,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.34229714,-0.061878715,-0.3623195,-0.09721598,-0.07652138,-0.056167826,0.54672,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.3536691,2.2883365,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.23622812,-0.119156815,-0.1892058,-0.044280745,-0.17488888,0.5420217,-0.10360623,-0.12688223,-0.28318796,-0.4553057,0.8139044,0.8139044,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.70365185,-0.060099468,-0.113286406,-0.70406246,0.9596277,-0.11347569,-0.16750436,-0.04428074,0.0260047,-0.12258983,-0.016739096,0.41290724,-0.07120374,0.0932626,-0.4131805,-0.14965495,-0.11092092,0.2253355,0.25963375,-0.07551869,-1.2196395,-0.1359143,-0.18102627,-0.14444475,-0.044280745,0.14343967,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.25899842,-0.20535742,0.09212483,0.052940447,-0.25448638,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.14978318,-0.061878715,1.5323387,-0.09721598,-0.07652138,-0.056167826,0.03819609,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,0.88389164,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.12692727,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.00071294914,-0.119156815,0.21736856,-0.044280745,-0.17488888,0.17561321,-0.10360623,-0.12688223,-0.28318796,-0.20180222,0.06288618,0.06288618,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.059968855,-0.060099468,-0.113286406,0.056098137,-0.64246565,-0.11347569,-0.16750436,-0.04428074,0.09448509,-0.12258983,0.073017776,0.032557566,-0.07120374,0.40767235,-0.15727638,-0.14965495,-0.11092092,0.21713772,0.03127572,-0.07551869,-0.34537867,-0.1359143,-0.18102627,-0.14444475,-0.044280745,0.09887215,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.12301069,-0.20535742,-0.21603759,0.045236453,0.46044105,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.19898975,-0.061878715,-0.47549427,-0.09721598,-0.07652138,-0.056167826,-0.23747906,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.93667114,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.12521966,-0.119156815,-0.2493886,-0.044280745,-0.17488888,0.57706296,-0.10360623,-0.12688223,-0.28318796,0.11669165,0.054938897,0.054938897,-0.19693826,-0.14742462,0
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,8.194473,-0.08777189,-0.07463173,-0.15398254,-0.15975301,12.529946,-0.076839514,-0.71524066,-0.060099468,-0.113286406,-0.43581238,-0.1158986,-0.11347569,3.7772331,-0.04428074,-0.13397709,-0.12258983,0.121090695,0.75030357,-0.07120374,0.6635253,-0.18580376,-0.14965495,-0.11092092,0.99448395,-0.9336762,-0.07551869,-0.20573461,2.9302397,-0.18102627,-0.14444475,-0.044280745,0.08838977,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.12473332,-0.20535742,0.26883,-1.545638,0.23936228,-0.08072331,-0.044280745,3.8370254,0.0,-0.24268843,-0.044280745,0.19727968,-0.061878715,0.61954635,-0.09721598,-0.07652138,-0.056167826,0.532486,-0.15848604,0.51674396,-0.16822328,0.0,-0.28170022,-0.13753338,-0.10181765,-0.09744255,-0.064649016,-0.06869581,-0.24043448,1.4757879,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.15814233,-0.119156815,-0.4167267,-0.044280745,1.169448,0.23653375,-0.10360623,-0.12688223,-0.28318796,0.9439,-1.5861748,-1.5861748,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.5609153,-0.060099468,-0.113286406,-0.5053462,-1.4698197,-0.11347569,-0.16750436,-0.04428074,-1.4831865,-0.12258983,-0.782059,-1.4495617,-0.07120374,-1.4140946,-0.71852666,-0.14965495,-0.11092092,-0.96305835,-0.7955952,-0.07551869,-0.032896254,3.7043612,-0.18102627,-0.14444475,-0.044280745,-0.111276545,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.93055725,-0.20535742,-1.0007067,0.44199207,-1.967272,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.6616982,-0.061878715,-1.2957245,-0.09721598,-0.07652138,-0.056167826,-0.9009923,-0.15848604,0.7105318,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,2.168781,-1.5859215,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.864144,-0.119156815,5.363179,-0.044280745,-0.17488888,-1.7477052,-0.10360623,-0.12688223,-0.28318796,-1.2709585,0.46422395,0.46422395,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,0.81765074,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,5.6947165,-0.15975301,-0.09485152,-0.076839514,-0.25036454,-0.060099468,-0.113286406,-0.8363747,0.2220198,-0.11347569,-0.16750436,-0.04428074,0.42170638,-0.12258983,0.21209203,0.59743243,-0.07120374,-0.1645961,-0.06805779,-0.14965495,-0.11092092,0.2693697,-0.010261965,-0.07551869,0.64636683,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.044780713,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.08255822,-0.20535742,0.12675647,-0.6288629,0.56334114,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.12513797,-0.061878715,0.27936083,-0.09721598,-0.07652138,-0.056167826,-0.27710307,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,0.8982914,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.500046,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.17084967,-0.119156815,-0.038101476,-0.044280745,-0.17488888,1.0768468,-0.10360623,-0.12688223,-0.28318796,0.5794317,-0.6404484,-0.6404484,4.257894,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.0637531,-0.060099468,-0.113286406,0.22471945,0.552748,-0.11347569,-0.16750436,-0.04428074,-0.08590374,-0.12258983,-0.84455514,0.027736817,-0.07120374,-0.6343788,-0.48353663,-0.14965495,-0.11092092,-0.27965134,-0.81081736,-0.07551869,-0.016688429,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.08126884,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.71826696,-0.20535742,-0.11893166,-1.526378,-0.036238145,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.57810885,-0.061878715,-0.1747753,-0.09721598,-0.07652138,-0.056167826,-0.27715218,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,2.9654922,-0.4553214,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.47919145,-0.119156815,-0.39851978,-0.044280745,-0.17488888,-0.7808463,-0.10360623,-0.12688223,-0.28318796,0.61415696,-1.5663067,-1.5663067,-0.19693826,-0.14742462,0
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,4.19004,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,0.18914557,-0.060099468,-0.113286406,-0.5449966,0.5839888,-0.11347569,-0.16750436,-0.04428074,-0.087198585,-0.12258983,0.25100785,0.22601077,-0.07120374,-0.6073566,-0.25999314,-0.14965495,-0.11092092,0.2900776,0.7034322,-0.07551869,-1.0020221,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.045713585,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.32487908,-0.20535742,-0.060649946,1.655371,0.015526414,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.46022314,-0.061878715,-0.8782146,-0.09721598,-0.07652138,-0.056167826,-0.14232586,3.7671735,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.9515314,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.37459505,-0.119156815,-0.056429006,-0.044280745,-0.17488888,0.4014057,-0.10360623,-0.12688223,-0.28318796,-0.45333293,1.715921,1.715921,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,1.7190266,-0.060099468,-0.113286406,-0.21442387,-0.712529,-0.11347569,-0.16750436,-0.04428074,-0.1732762,-0.12258983,0.19794488,0.29405266,-0.07120374,7.560505,-0.2287551,-0.14965495,-0.11092092,0.17597598,-0.26748905,-0.07551869,-0.03434776,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.25825816,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.732579,-0.20535742,-0.22612594,-0.16662334,0.034753032,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.08199833,-0.061878715,-0.4096362,-0.09721598,-0.07652138,-0.056167826,0.020004036,-0.15848604,-0.25081438,-0.16822328,0.0,1.2307951,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.1562224,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.013054927,-0.119156815,-0.082455106,-0.044280745,-0.17488888,0.053034026,-0.10360623,-0.12688223,-0.28318796,-0.3699586,-0.16361137,-0.16361137,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.99488866,-0.060099468,-0.113286406,-0.26984176,0.3020153,-0.11347569,-0.16750436,-0.04428074,1.0819474,-0.12258983,0.20102903,1.2564766,-0.07120374,0.2702521,0.24960679,-0.14965495,-0.11092092,0.085486956,0.46907339,-0.07551869,-0.639635,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.11887006,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.41326892,-0.20535742,0.5719159,-0.18203133,1.2924567,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.06406492,-0.061878715,0.0877447,-0.09721598,-0.07652138,-0.056167826,0.5098856,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.7848866,2.8874192,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.3830908,-0.119156815,0.24359284,-0.044280745,-0.17488888,0.44695747,-0.10360623,-0.12688223,-0.28318796,0.5761001,-0.17950593,-0.17950593,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.71791816,-0.060099468,-0.113286406,-0.5954393,-0.69951195,-0.11347569,-0.16750436,-0.04428074,0.2687807,-0.12258983,0.36729094,-0.06549419,-0.07120374,-0.0967906,-0.17510168,-0.14965495,-0.11092092,0.113667056,0.023718996,-0.07551869,-0.082261,-0.1359143,-0.18102627,-0.14444475,-0.044280745,5.2433586,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.44099697,-0.20535742,0.05086426,0.06064444,0.39389485,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.90145594,-0.061878715,0.28339562,-0.09721598,-0.07652138,-0.056167826,0.23775834,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,6.3091273,0.5796796,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.7061259,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.038129937,-0.119156815,0.1532153,-0.044280745,-0.17488888,-0.07730177,-0.10360623,-0.12688223,-0.28318796,0.36941892,0.07083347,0.07083347,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.17659055,-0.060099468,-0.113286406,-1.9960039,-0.2660766,-0.11347569,-0.16750436,-0.04428074,-0.36069036,-0.12258983,0.31496596,-0.116234265,-0.07120374,0.36209542,-0.1223113,-0.14965495,-0.11092092,-0.22619297,-0.43652615,-0.07551869,-0.48252884,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.26332325,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.5888618,-0.20535742,-0.17298348,-0.52485895,0.35046622,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.38581964,-0.061878715,-0.19888492,-0.09721598,-0.07652138,-0.056167826,-0.44943818,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.25490326,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.13363206,-0.119156815,-0.11681634,-0.044280745,-0.17488888,0.09734101,-0.10360623,-0.12688223,-0.28318796,-0.90457654,-0.53316003,-0.53316003,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.55197906,-0.060099468,-0.113286406,-0.2472718,-0.35243663,-0.11347569,-0.16750436,-0.04428074,-0.46982473,-0.12258983,0.3242327,-0.3315087,-0.07120374,0.06101162,-0.24154644,-0.14965495,-0.11092092,0.22798556,-0.08732309,-0.07551869,-0.47409332,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.25294763,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.14834747,-0.20535742,0.33925954,0.0,0.25279614,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.36801615,-0.061878715,-0.34552613,-0.09721598,-0.07652138,-0.056167826,0.3630765,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,1.1638448,-0.14480719,-0.04428074,6.9545226,-0.08532813,-0.18583491,-0.18884836,-0.119156815,-0.2777171,-0.044280745,-0.17488888,0.11019368,-0.10360623,-0.12688223,-0.28318796,0.021205341,0.0,0.0,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,0.9397415,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-1.666096,-0.060099468,-0.113286406,-0.9374517,-0.53893286,-0.11347569,-0.16750436,-0.04428074,-0.79528135,-0.12258983,-0.07097661,-1.2056941,-0.07120374,-0.78124225,-0.63039094,-0.14965495,-0.11092092,-0.25355724,-0.8500986,-0.07551869,-0.81751144,-0.1359143,-0.18102627,-0.14444475,-0.044280745,3.927265,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.6909208,-0.20535742,-0.38760883,0.32258022,-0.26127896,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.97179645,-0.061878715,-0.64829123,-0.09721598,-0.07652138,-0.056167826,0.120772034,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.46037486,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.5669578,-0.119156815,-0.53871137,-0.044280745,-0.17488888,-0.07870779,-0.10360623,-0.12688223,-0.28318796,0.7824975,0.3410411,0.3410411,-0.19693826,-0.14742462,1
