rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.06097022,0.46780753,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.6073211,10.901748,-0.31363326,-0.16108124,-0.19425444,11.602209,-0.5150657,-0.09320787,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.60409254,0.2181896,0.07250447,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.12431261,-0.086926,-0.38140363,1.0274136,-0.06239218,-0.25558335,-0.044280745,0.0,-0.04428074,0.5235737,-0.08866547,-0.20028754,-0.16750436,-0.14456826,0.8954765,0.6639465,-0.3418704,-0.12409579,0.5788713,-0.48203546,-0.12258983,-0.29686478,0.25902066,-0.07463173,0.2328895,0.5117942,-0.2902276,-0.08764268,-0.24052513,-0.09089309,-0.080374055,0.3431623,0.65942734,0.09677156,-0.20245473,-0.16408952,-0.13701758,-0.24644649,-0.14444475,-0.8142051,0.04887017,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.06625446,-0.2063557,-0.11092092,1.0333558,-0.059154127,0.7713307,-0.14358655,-0.09467359,0.52015716,2.268257,2.268257,-0.6092778,0.16750297,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.4505889,-0.29733852,-0.49488038,0.50926095,-0.10576168,-0.05150613,-0.22636972,-0.04428074,1
-0.06097022,0.08998589,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.71791816,-0.1463846,-0.31363326,-0.16108124,-0.15128127,-0.07551869,0.020739242,-0.6616722,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.79012775,5.2433586,-0.06821996,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.019740619,-0.086926,0.28339562,-0.22966196,-0.06239218,-0.08788128,-0.044280745,0.0,-0.04428074,0.67839235,-0.08866547,0.3649662,-0.16750436,-0.14456826,-0.90145594,-0.13704252,0.5796796,-0.12409579,0.23775834,1.7361538,-0.12258983,-0.29686478,-0.69951195,-0.07463173,0.105697416,0.50335205,-0.53206545,-0.08764268,-0.09480985,-0.09089309,-0.080374055,0.07139775,0.36941892,-0.5905866,0.023718996,-0.16408952,-0.13701758,0.68191636,-0.14444475,-0.63941437,0.39389485,-0.26930642,-0.31040943,-0.36513722,-0.0843408,6.0357356,-0.2063557,-0.11092092,0.10157721,-0.059154127,0.14033689,-0.14358655,0.37307546,0.25540152,0.07083347,0.07083347,0.15029304,3.9311924,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.058227997,-0.29733852,-0.0832473,-0.316822,-0.22994457,0.45248157,0.2611258,-0.04428074,1
-0.06097022,0.1475023,-0.104859196,-0.044280745,-0.12492645,-0.13499984,0.20747359,-0.1463846,-0.31363326,-0.16108124,0.40337175,-0.07551869,0.30037355,-0.17434117,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.2542873,0.728758,0.7779699,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,2.515403,-0.086926,1.7892815,-0.22966196,-0.06239218,0.15733103,-0.044280745,0.0,-0.04428074,0.7185027,-0.08866547,-0.012178035,-0.16750436,-0.14456826,1.0247625,-0.13704252,-0.3418704,-0.12409579,0.75703716,-0.50425845,-0.12258983,-0.29686478,0.241121,-0.07463173,0.04074755,-0.073285826,0.6707452,-0.08764268,0.540314,-0.09089309,-0.080374055,-0.16778955,-0.26386562,0.26436055,0.5962831,-0.16408952,-0.13701758,1.4784527,-0.14444475,0.96071357,1.5947102,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.051878624,-0.2063557,-0.11092092,0.48586908,-0.059154127,0.08582221,-0.14358655,-0.011528228,0.4263681,-0.3305043,-0.3305043,1.2509729,0.45542184,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.5021252,-0.29733852,1.8183732,0.6868063,0.09146139,0.91488713,0.5291518,-0.04428074,0
-0.06097022,0.50691354,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.36794093,-0.1463846,-0.31363326,-0.16108124,0.00040894322,-0.07551869,-0.4382248,0.47384137,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.30244407,-0.2138494,0.13871065,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,2.1961722,-0.086926,0.5426998,-0.22966196,-0.06239218,-0.11968471,-0.044280745,0.0,-0.04428074,0.16801581,-0.08866547,-0.12871243,-0.16750436,-0.14456826,0.2837426,-0.13704252,-0.3418704,-0.12409579,-0.21489392,-0.023024458,-0.12258983,-0.29686478,0.5786155,-0.07463173,-0.73464286,0.011911255,0.42048267,-0.08764268,-0.1424948,-0.09089309,-0.080374055,0.48024276,0.70224804,-0.102013305,0.286944,-0.16408952,-0.13701758,0.1281308,-0.14444475,-0.24382702,-0.17301881,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.23084967,-0.2063557,-0.11092092,2.0595007,-0.059154127,0.49396694,-0.14358655,-0.2380257,0.22892064,-0.5212391,-0.5212391,0.65224415,-0.0924956,-0.25760645,-0.062257726,0.93637925,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.0097712865,-0.29733852,-0.02471443,0.54657847,0.026908593,-0.20755737,1.5348896,-0.04428074,0
-0.06097022,-0.0062221964,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.5148409,-0.1463846,-0.31363326,-0.16108124,-0.3365956,-0.07551869,-0.18275796,-0.5885958,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.15651116,-0.18022016,0.21882588,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.25369453,-0.086926,-0.16910851,-0.22966196,-0.06239218,-0.36644346,-0.044280745,0.0,-0.04428074,-0.17478172,-0.08866547,-0.048575744,-0.16750436,-0.14456826,0.792337,-0.13704252,-0.3418704,-0.12409579,0.51771724,-0.09230895,-0.12258983,-0.29686478,0.31758767,-0.07463173,-0.61973155,0.5744606,-0.13146856,-0.08764268,-0.36260602,-0.09089309,-0.080374055,0.5096968,0.32774234,0.46803737,-0.5405419,-0.16408952,-0.13701758,0.10845602,-0.14444475,0.3715301,0.22155333,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.09187551,-0.2063557,-0.11092092,-0.0063076066,-0.059154127,0.25021103,-0.14358655,-0.060931053,0.1271255,0.1224908,0.1224908,0.4375331,2.6687613,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.011850075,-0.29733852,-0.05028215,-0.00040072898,-0.17567965,0.49022487,0.0950397,-0.04428074,1
-0.06097022,0.7844127,-0.104859196,-0.044280745,-0.12492645,-0.13499984,1.3626653,1.8947508,-0.31363326,-0.16108124,0.0109042935,-0.07551869,0.05196663,0.3546341,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.53458333,-0.20792882,-0.13073313,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.3975569,-0.086926,-0.28246632,-0.22966196,-0.06239218,-0.53011125,-0.044280745,0.0,-0.04428074,-0.36139238,-0.08866547,-0.19472887,-0.16750436,-0.14456826,-0.44001797,-0.13704252,0.042390607,-0.12409579,0.52376926,-0.58281094,-0.12258983,-0.29686478,0.14725749,-0.07463173,-0.62479496,-0.41430658,0.38306442,-0.08764268,-0.044737652,7.91861,-0.080374055,-0.35563204,0.42248616,0.42249703,-0.019195009,-0.16408952,-0.13701758,-0.11031883,-0.14444475,-0.8495182,-0.022430323,-0.26930642,4.454648,-0.36513722,-0.0843408,0.009342373,-0.2063557,-0.11092092,-0.25699878,-0.059154127,0.37889102,-0.14358655,-0.69879276,-0.12431667,0.07083347,0.07083347,-0.17892285,-0.17826754,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.021532737,-0.29733852,-0.3090619,0.04214005,-0.1838956,0.4570313,-0.19919683,-0.04428074,1
-0.06097022,0.5275513,-0.104859196,-0.044280745,-0.12492645,-0.13499984,1.8706511,-0.1463846,-0.31363326,-0.16108124,0.4547773,-0.07551869,0.64551276,0.21156216,-0.04428074,-0.15398254,-0.15975301,-0.08901244,1.1034871,-0.08359977,0.595882,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.2923371,-0.086926,1.5497813,-0.22966196,-0.06239218,0.07270347,-0.044280745,0.0,-0.04428074,0.0027837574,-0.08866547,0.299304,-0.16750436,-0.14456826,0.9064353,-0.13704252,-0.3418704,-0.12409579,0.7242787,0.8299846,-0.12258983,-0.29686478,0.5270219,-0.07463173,0.7962602,-0.44208586,1.2328184,-0.08764268,-0.43724224,-0.09089309,-0.080374055,-0.26758412,0.4833059,0.4640076,0.37929553,-0.16408952,-0.13701758,0.61239564,-0.14444475,0.13976653,1.8861687,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.08852247,-0.2063557,-0.11092092,0.38369286,-0.059154127,-0.0098911105,-0.14358655,-0.45633775,0.26787648,0.16620085,0.16620085,0.9870288,0.025804993,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.112960584,4.645566,0.7390028,0.44269714,-0.015888358,0.3910387,1.0210814,-0.04428074,1
-0.06097022,0.06658402,-0.104859196,-0.044280745,-0.12492645,-0.13499984,2.9723074,-0.1463846,-0.31363326,-0.16108124,0.5484822,-0.07551869,0.075658426,1.693757,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.9488742,0.28815034,0.32568994,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.42031664,-0.086926,2.1768177,-0.22966196,-0.06239218,-0.22123486,-0.044280745,0.0,-0.04428074,1.3923389,-0.08866547,0.17007044,-0.16750436,-0.14456826,1.4991593,-0.13704252,-0.3418704,-0.12409579,1.8025986,1.373954,-0.12258983,-0.29686478,1.8288932,-0.07463173,1.8087009,2.6518998,-0.1299968,-0.08764268,1.6574522,-0.09089309,-0.080374055,0.27747464,1.9679533,0.19650544,0.8882597,-0.16408952,-0.13701758,0.93830645,-0.14444475,1.327881,1.0733265,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.023228878,1.3551111,-0.11092092,0.70702285,-0.059154127,-0.16703679,-0.14358655,0.11476176,1.0108907,-0.10003312,-0.10003312,0.7379432,0.5888124,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,8.937842,-0.29733852,2.2827165,0.48705724,0.30920294,1.323937,1.2613683,-0.04428074,1
-0.06097022,-1.1004378,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.31983867,-0.1463846,-0.31363326,-0.16108124,-0.17278527,-0.07551869,-0.13914666,-0.7767624,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.43300036,-0.676773,-0.7015376,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.7962994,-0.086926,-1.6360575,-0.22966196,-0.06239218,-0.22423786,-0.044280745,0.0,-0.04428074,-1.1105902,-0.08866547,-0.44251397,-0.16750436,-0.14456826,-0.44637328,-0.13704252,-0.3418704,-0.12409579,-1.6057559,-1.0346538,-0.12258983,6.933625,-1.0078102,-0.07463173,-1.5151858,-1.5631424,-0.98650074,-0.08764268,-1.2945992,-0.09089309,-0.080374055,-1.759892,-1.3708873,-1.5393199,-0.8449683,-0.16408952,-0.13701758,-1.313397,-0.14444475,-0.24366087,-1.489682,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.65650856,-0.2063557,-0.11092092,-1.2321965,-0.059154127,0.3264759,-0.14358655,-0.38144907,-1.3525369,0.28938374,0.28938374,-1.0184141,-1.0654092,-0.25760645,-0.062257726,-0.25726333,5.0091057,-0.080826886,-0.086499214,-0.11714642,-1.1665136,-0.29733852,-0.9443423,-1.352688,-0.61967975,-1.1399544,-1.5231937,-0.04428074,1
-0.06097022,-0.59023315,-0.104859196,-0.044280745,-0.12492645,-0.13499984,1.8891678,-0.1463846,-0.31363326,-0.16108124,-0.26037002,-0.07551869,-0.3248487,0.014637098,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.3748032,-0.5773496,-0.7013358,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.68390924,-0.086926,-1.0112365,-0.22966196,-0.06239218,-0.17763786,-0.044280745,0.0,-0.04428074,-1.6150053,-0.08866547,-0.49050534,-0.16750436,-0.14456826,-0.51862305,-0.13704252,-0.3418704,-0.12409579,-0.7225596,-0.69604087,-0.12258983,-0.29686478,-1.2221348,-0.07463173,-1.3911048,-1.7724752,-0.20108329,-0.08764268,-1.4023647,-0.09089309,-0.080374055,-1.3626325,-1.1806606,-1.5412793,-0.7527815,-0.16408952,-0.13701758,-1.2628665,-0.14444475,-0.50423545,-1.7384486,-0.26930642,-0.31040943,0.830127,-0.0843408,-0.77180934,-0.2063557,-0.11092092,-1.1851724,-0.059154127,0.32004294,-0.14358655,-0.5673087,-1.0902822,-1.153048,-1.153048,-1.414327,-0.790575,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-1.0500307,-0.29733852,-1.0428834,-1.2634209,-0.5548115,-0.40086865,-1.6875972,-0.04428074,0
-0.06097022,-0.52509665,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.6049105,-0.1463846,-0.31363326,-0.16108124,-0.047225654,-0.07551869,-0.2620064,-1.9790889,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.2632231,-0.3700603,0.5316484,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.35779583,-0.086926,-0.5255239,-0.22966196,-0.06239218,-0.26554358,-0.044280745,0.0,-0.04428074,-0.7603527,-0.08866547,-0.32700247,-0.16750436,-0.14456826,-2.022196,-0.13704252,-0.3418704,-0.12409579,-0.4707761,0.2954679,-0.12258983,-0.29686478,-1.0530367,-0.07463173,-0.6589263,-0.59375864,0.39723963,-0.08764268,-0.37864852,-0.09089309,-0.080374055,-0.64799875,-1.5582864,-0.6281743,-0.047107674,-0.16408952,-0.13701758,-1.016469,-0.14444475,-1.3764267,-0.020222813,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.53970355,-0.2063557,-0.11092092,-0.677752,-0.059154127,0.43784714,-0.14358655,-0.24690571,0.026510354,2.1331532,2.1331532,-0.69625854,-0.78493524,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.55921334,-0.29733852,-0.9443662,-0.6249489,-0.35875392,-0.7837712,-0.8713545,-0.04428074,0
-0.06097022,0.27887315,-0.104859196,-0.044280745,-0.12492645,-0.13499984,0.65019536,-0.1463846,-0.31363326,4.2564764,0.09291111,-0.07551869,0.13249913,1.1742284,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.5097369,-0.0064813206,0.045964096,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.3826117,-0.086926,0.12322179,-0.22966196,-0.06239218,-0.035445247,-0.044280745,0.0,-0.04428074,0.18750948,-0.08866547,-0.026888423,-0.16750436,-0.14456826,0.9413217,-0.13704252,-0.3418704,-0.12409579,0.79997915,0.035955798,-0.12258983,-0.29686478,-0.053139653,-0.07463173,-0.2393219,0.07252199,-0.4402126,-0.08764268,-0.3588246,-0.09089309,-0.080374055,0.08730285,0.5698669,0.17100985,0.04677902,-0.16408952,-0.13701758,-0.36791918,-0.14444475,-0.51652217,-0.49864125,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.13761902,-0.2063557,-0.11092092,0.87174684,-0.059154127,-0.1096124,-0.14358655,-0.32626072,0.8236914,0.07083347,0.07083347,0.68996984,-0.0071137683,2.0895634,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.84912294,-0.29733852,1.0039598,0.5185478,-0.09111791,0.49847174,0.42040023,-0.04428074,1
-0.06097022,-0.11556737,-0.104859196,-0.044280745,7.1123605,-0.13499984,0.29424995,-0.1463846,-0.31363326,-0.16108124,-0.07780777,-0.07551869,-0.041444853,-0.084353,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.30032697,-0.18852603,-0.386838,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.23478884,-0.086926,-1.0204258,1.7871593,-0.06239218,-0.037716363,-0.044280745,0.0,-0.04428074,-0.8557626,-0.08866547,-0.04208508,-0.16750436,-0.14456826,0.7709024,-0.13704252,0.0650269,-0.12409579,-0.22477625,0.28758806,-0.12258983,-0.29686478,0.08423714,-0.07463173,-0.29891038,-0.56790113,0.7619427,-0.08764268,-0.19078782,-0.09089309,-0.080374055,-0.97961277,-1.1149975,-0.81965584,0.26817495,-0.16408952,-0.13701758,-0.89424294,-0.14444475,-0.7949631,0.27609852,-0.26930642,1.3505242,-0.36513722,-0.0843408,-0.3275758,-0.2063557,-0.11092092,-0.22138813,-0.059154127,-0.44558468,-0.14358655,-0.23090678,-0.09962252,0.07083347,0.07083347,-0.62633514,-0.16162033,-0.25760645,-0.062257726,0.7336207,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.14691672,-0.29733852,-0.6349683,-0.044942047,-0.28664413,0.039226484,-0.8915093,-0.04428074,1
-0.06097022,0.41000772,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.78163886,-0.1463846,-0.31363326,-0.16108124,0.2567318,-0.07551869,0.25239927,-0.81526506,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.7226482,-0.15115441,-0.43928713,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.45663252,-0.086926,-0.381116,-0.22966196,-0.06239218,-0.6902004,-0.044280745,0.0,-0.04428074,0.90701234,-0.08866547,0.06381535,-0.16750436,-0.14456826,-1.2125894,-0.13704252,0.6113149,-0.12409579,0.28210652,0.033492774,-0.12258983,-0.29686478,0.09660008,-0.07463173,0.83562416,-0.44049203,0.08353677,-0.08764268,-0.05782515,-0.09089309,-0.080374055,-0.4254044,0.35715124,-0.31983137,-0.23595352,-0.16408952,-0.13701758,0.0023009141,-0.14444475,-0.2942015,0.22248127,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.10174108,-0.2063557,-0.11092092,0.09928688,-0.059154127,0.32089603,-0.14358655,-0.5411108,0.4773236,0.61919594,0.61919594,0.37955245,-0.06271187,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.3152499,-0.29733852,-0.3598556,0.33421072,-0.22469835,0.06709723,-0.119633116,-0.04428074,1
-0.06097022,0.3304065,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.647736,-0.1463846,-0.31363326,-0.16108124,-0.28667864,-0.07551869,-0.79797983,-0.16150582,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.045950852,-0.057649698,0.18494222,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.30008268,-0.086926,0.08240231,-0.22966196,-0.06239218,-0.43000677,-0.044280745,0.0,-0.04428074,0.29945582,-0.08866547,-0.04549068,-0.16750436,-0.14456826,-0.18476218,-0.13704252,-0.3418704,-0.12409579,0.42607453,0.19091822,-0.12258983,-0.29686478,0.11936335,-0.07463173,0.10021148,0.9094871,0.38584217,-0.08764268,1.6909658,-0.09089309,-0.080374055,0.43185148,0.039462324,0.83034146,0.030641861,-0.16408952,-0.13701758,1.6685328,-0.14444475,0.92278564,1.1233158,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.097275935,-0.2063557,-0.11092092,0.3969317,9.747254,0.041633517,-0.14358655,1.4747403,0.695994,-1.5980958,-1.5980958,0.730289,0.016181272,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.09307973,-0.29733852,1.0462686,0.65755105,-0.0825548,0.17012458,0.21317007,-0.04428074,1
-0.06097022,0.29357558,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-1.3780456,-0.1463846,-0.31363326,-0.16108124,-0.39629227,-0.07551869,0.17045532,-0.5666206,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.4061076,-0.13250628,-0.31647825,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,5.7396226,-0.40539765,-0.086926,-0.35623804,-0.22966196,-0.06239218,-0.35189947,-0.044280745,0.0,-0.04428074,-0.49678123,-0.08866547,-0.09359546,-0.16750436,-0.14456826,-0.12562391,-0.13704252,-0.3418704,-0.12409579,0.22602381,-0.17802188,-0.12258983,-0.29686478,-0.056763973,-0.07463173,-0.66118544,0.04276864,-0.1913928,-0.08764268,1.1469487,-0.09089309,-0.080374055,-0.21216176,0.13272959,-0.48009548,-0.20627633,-0.16408952,-0.13701758,-0.42892388,-0.14444475,-1.4755092,0.03949932,0.6625031,-0.31040943,-0.36513722,-0.0843408,-0.09132218,-0.2063557,-0.11092092,-0.41420305,-0.059154127,0.24365066,-0.14358655,0.26340255,-0.6530909,-0.37024072,-0.37024072,-0.5811707,-0.3320756,2.0940907,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.48056608,-0.29733852,-0.42312717,0.6717025,0.05242355,-0.32514986,0.2033561,-0.04428074,1
-0.06097022,0.103654034,-0.104859196,-0.044280745,-0.12492645,-0.13499984,0.79543597,-0.1463846,-0.31363326,-0.16108124,0.0629214,-0.07551869,-0.03615451,0.37646708,-0.04428074,-0.15398254,-0.15975301,-0.08901244,1.2883803,-0.014816189,0.11800475,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.0037763552,-0.086926,0.36050516,-0.22966196,-0.06239218,-0.51858515,-0.044280745,0.0,-0.04428074,0.5975234,-0.08866547,-0.023249364,-0.16750436,-0.14456826,0.12101828,-0.13704252,-0.3418704,-0.12409579,0.6659158,0.11789926,-0.12258983,-0.29686478,0.46484125,-0.07463173,0.70629406,0.71556973,0.41378614,-0.08764268,-0.39971706,-0.09089309,-0.080374055,0.25884083,-0.34332618,1.0006452,-0.16349804,-0.16408952,-0.13701758,0.21335547,-0.14444475,-0.43399167,0.9192809,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.25253087,-0.2063557,-0.11092092,1.7222112,-0.059154127,0.030671861,-0.14358655,0.10518103,-0.13540533,0.07083347,0.07083347,0.06786688,0.30485943,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.21898448,-0.29733852,0.93432665,1.1453425,0.032085814,0.66961014,2.870955,-0.04428074,1
-0.06097022,0.29292336,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-1.4532492,-0.1463846,-0.31363326,-0.16108124,0.163453,-0.07551869,0.43316087,0.3169942,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.6015194,-0.27073553,-0.5329799,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.36334002,-0.086926,-0.57398725,-0.22966196,-0.06239218,-0.1078175,-0.044280745,0.0,-0.04428074,-0.404886,-0.08866547,-0.3669534,-0.16750436,-0.14456826,0.11921972,-0.13704252,-0.3418704,-0.12409579,-0.37484995,-0.8437254,-0.12258983,-0.29686478,-0.40341538,-0.07463173,-0.7976914,1.0140872,-0.5220632,-0.08764268,-0.50119096,-0.09089309,-0.080374055,-0.50570506,0.0023374096,-0.71863526,0.028373547,-0.16408952,-0.13701758,-0.6235699,-0.14444475,-0.3823514,-0.012928966,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.40154004,-0.2063557,-0.11092092,-0.44790772,-0.059154127,0.47947788,-0.14358655,0.52748275,-0.5261576,0.507934,0.507934,-0.51663804,-0.3141678,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.1308177,-0.29733852,-0.47593525,-0.053368058,-0.24464035,0.0040321923,1.7896096,-0.04428074,1
