rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.81476694,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.35060695,-0.1463846,0.18435666,-0.16108124,-0.4069387,-0.07551869,-0.35632235,-0.8624041,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.4539079,-0.715013,-0.80934006,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.5915938,-0.086926,-1.611785,-0.22966196,-0.06239218,-0.33658138,-0.044280745,0.0,-0.04428074,-1.8732271,-0.08866547,-0.68630457,-0.16750436,-0.14456826,-0.87367815,-0.13704252,-0.3418704,-0.12409579,-1.6505852,-1.3789057,-0.12258983,-0.29686478,-1.3887762,-0.07463173,-1.5705608,-1.8680475,-0.88255036,-0.08764268,-1.2611389,-0.09089309,-0.080374055,-1.1258402,-1.2692175,-1.3637683,2.746029,-0.16408952,-0.13701758,-1.7364764,-0.14444475,-0.9043268,-2.014731,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.9126422,-0.2063557,3.4469125,-0.6205628,-0.059154127,0.25119987,-0.14358655,-0.49143624,-1.6823908,-0.97026056,-0.97026056,-1.8381555,-1.1436273,0.8486581,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-1.2184259,1.262187,-1.1441792,-1.6372876,-0.5270846,-1.362357,-1.645144,-0.04428074,1
-0.06097022,-0.6770129,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.3012257,-0.1463846,-0.31363326,-0.16108124,-0.37464085,-0.07551869,-0.16742264,-1.0685122,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.4946119,-0.55112314,-0.8209765,0.7525523,-0.069652244,-0.044280745,-0.062245425,-0.18583491,0.66255736,-0.5280829,-0.086926,-1.6189018,-0.22966196,-0.06239218,-0.3286728,-0.044280745,0.0,-0.04428074,-1.7770464,-0.08866547,-0.41935888,-0.16750436,-0.14456826,-0.9350544,-0.13704252,-0.3418704,-0.12409579,-1.8243202,-2.1304505,-0.12258983,-0.29686478,-1.5483464,-0.07463173,-1.5742223,-1.8354429,-1.0956739,-0.08764268,-1.3093213,-0.09089309,-0.080374055,-1.4036804,-1.5874752,-1.8235695,-0.851072,-0.16408952,-0.13701758,-1.5545679,-0.14444475,-0.41942936,-2.1840146,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.9157578,-0.2063557,-0.11092092,-1.5105221,-0.059154127,0.42647278,-0.14358655,-0.5263804,-1.5039052,0.07083347,0.07083347,-1.7494507,-1.0550927,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-1.2257894,-0.29733852,-1.2597454,-1.458892,-0.661718,-1.4435756,-0.9043478,-0.04428074,0
-0.06097022,0.06334071,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.28354216,-0.1463846,-0.31363326,-0.16108124,-0.2541193,-0.07551869,-0.13954121,-0.57473755,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.5974834,-0.6430669,-0.692695,-0.11347569,-0.069652244,-0.044280745,-0.062245425,2.4272141,-0.18486874,-0.73909694,-0.086926,-1.5662274,-0.22966196,-0.06239218,-0.36338335,-0.044280745,0.0,-0.04428074,-1.1550295,-0.08866547,-0.42801058,-0.16750436,-0.14456826,-0.64749247,-0.13704252,-0.3418704,-0.12409579,-0.56436926,-0.5868506,-0.12258983,-0.29686478,-1.1987858,-0.07463173,-1.4763218,-1.5295075,-0.06195635,-0.08764268,-1.2094029,-0.09089309,-0.080374055,-0.7558781,-0.6762489,-1.2588431,-0.4123466,-0.16408952,-0.13701758,-1.2406754,-0.14444475,0.3676046,-1.629075,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.6006142,-0.2063557,-0.11092092,-0.7790546,-0.059154127,-0.28134406,-0.14358655,-0.55860025,-1.6416088,-0.7278685,-0.7278685,-1.5200588,-0.59715384,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-1.1600927,-0.29733852,-0.8832081,-1.2801051,-0.5690455,-1.3335617,-0.88299716,-0.04428074,1
-0.06097022,-0.0769127,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.71524066,-0.1463846,-0.31363326,-0.16108124,-0.41170377,-0.07551869,-0.2703114,-0.5305304,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.37718284,0.08838977,0.0905669,-0.11347569,8.194473,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.090787895,-0.086926,0.61954635,-0.22966196,-0.06239218,-0.5699402,-0.044280745,0.0,-0.04428074,0.14682381,-0.08866547,-0.19625907,3.7772331,0.6438822,0.19727968,-0.13704252,-0.10181765,-0.12409579,0.532486,0.028242208,-0.12258983,-0.29686478,-0.1158986,-0.07463173,0.27094617,-0.25801542,0.5259735,-0.08764268,0.29171115,-0.09089309,-0.080374055,0.9052833,0.9439,0.5910507,-0.9336762,-0.16408952,-0.13701758,0.83439016,-0.14444475,-1.2095613,0.23936228,-0.26930642,0.66947335,-0.36513722,-0.0843408,0.12684284,-0.2063557,-0.11092092,0.100820616,-0.059154127,0.17668416,-0.14358655,0.5590002,0.12996078,-1.5861748,-1.5861748,0.70669085,-0.3846239,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.046358276,-0.29733852,0.45392504,0.20945768,-0.17324162,0.6094043,0.608203,-0.04428074,1
-0.06097022,-0.7421143,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.47701868,-0.1463846,-0.31363326,-0.16108124,-0.3704799,-0.07551869,-0.17938806,-0.43593603,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.27495724,-0.5702356,-0.75326216,-0.11347569,-0.069652244,-0.044280745,-0.062245425,2.3858037,-0.18486874,-0.7490276,-0.086926,-1.6240491,-0.22966196,-0.06239218,-0.18575937,-0.044280745,0.0,-0.04428074,-1.1168008,-0.08866547,-0.5293611,-0.16750436,4.698276,-0.80518246,-0.13704252,-0.3418704,-0.12409579,-1.3322062,-1.1156234,-0.12258983,-0.29686478,-1.3503582,-0.07463173,-1.4165664,-1.5709673,-0.9285187,-0.08764268,-1.1131474,-0.09089309,-0.080374055,-1.2637371,-1.4401739,-1.4298013,-0.6187314,-0.16408952,-0.13701758,-1.6244906,-0.14444475,-0.2575992,-1.6084626,3.0545714,-0.31040943,-0.36513722,-0.0843408,-0.79122454,-0.2063557,-0.11092092,-0.6137002,-0.059154127,0.4202905,-0.14358655,-0.6052639,-1.2702116,0.11851716,0.11851716,-1.4570886,-1.1562101,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-1.0428419,1.7018664,-0.9769257,-1.4772501,-0.44554433,-1.6177775,-1.1882129,-0.04428074,1
-0.06097022,-0.3129608,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.39077768,-0.1463846,-0.31363326,-0.16108124,-0.25749204,-0.07551869,-0.116025805,-1.5627853,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.46813455,-0.1964253,-0.13656999,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.31120154,-0.086926,-0.35468957,-0.22966196,-0.06239218,-0.011154196,-0.044280745,0.0,-0.04428074,-0.36240977,-0.08866547,-0.046497025,5.770304,0.9910036,-0.8165757,-0.13704252,-0.3418704,-0.12409579,-0.36749354,-0.3622934,-0.12258983,-0.29686478,0.11488222,-0.07463173,-0.33715105,0.3270206,-0.3865131,-0.08764268,0.1712205,-0.09089309,-0.080374055,-0.19766174,-0.1304249,-0.21278961,-0.6569349,-0.16408952,-0.13701758,-0.24120073,-0.14444475,-0.89052826,-0.11460897,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.24405822,-0.2063557,-0.11092092,-0.04484727,-0.059154127,0.0012824375,-0.14358655,0.025108969,-0.13770092,-1.0060233,-1.0060233,-0.2627465,-0.6606767,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.7235535,-0.29733852,-0.19700399,0.18299852,-0.22782947,-0.6949968,-0.80520713,-0.04428074,0
-0.06097022,-0.8938747,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.0637531,-0.1463846,-0.31363326,-0.16108124,-0.4347169,-0.07551869,-0.38575846,0.5539393,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.9156417,-0.08126884,0.19247212,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.8359762,-0.086926,-0.1747753,-0.22966196,-0.06239218,-0.06835925,-0.044280745,0.0,-0.04428074,-0.46922782,-0.08866547,-0.0778766,-0.16750436,-0.14456826,-0.57810885,-0.13704252,-0.3418704,-0.12409579,-0.27715218,-0.2861642,-0.12258983,-0.29686478,0.552748,-0.07463173,-0.5980814,0.75891805,-0.40744302,-0.08764268,0.45481473,-0.09089309,-0.080374055,-0.86093867,0.61415696,-0.19682503,-0.81081736,-0.16408952,-0.13701758,0.64243054,-0.14444475,4.850488,-0.036238145,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.022109117,-0.2063557,-0.11092092,0.13016333,-0.059154127,0.24713373,-0.14358655,-0.1623937,-0.645967,-1.5663067,-1.5663067,0.45600206,-0.2966745,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.021694683,-0.29733852,-0.143827,-0.36672395,-0.33164686,-0.6391479,0.98889226,-0.04428074,0
-0.06097022,0.81768113,-0.104859196,-0.044280745,9.784886,2.5093472,1.1106709,-0.1463846,-0.31363326,-0.16108124,0.04186395,-0.07551869,1.4710447,0.58821493,-0.04428074,8.864988,-0.15975301,-0.08901244,0.94039977,-0.06863045,0.9848721,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.50877386,-0.086926,0.75573725,2.5319142,-0.06239218,-0.41365224,-0.044280745,0.0,-0.04428074,1.1864623,-0.08866547,5.8629007,-0.16750436,-0.14456826,1.4282693,-0.13704252,2.6564045,-0.12409579,0.6912037,1.5966824,-0.12258983,-0.29686478,0.457569,-0.07463173,1.1421725,0.968879,8.9122055e-05,-0.08764268,1.1340898,-0.09089309,-0.080374055,0.15857625,1.0493985,1.2289519,0.53724325,2.8417704,-0.13701758,1.3682796,-0.14444475,0.58390844,0.82893455,-0.26930642,1.0805848,-0.36513722,-0.0843408,0.76072395,-0.2063557,-0.11092092,0.6961016,-0.059154127,-0.55981165,-0.14358655,0.1298113,0.98365504,0.08275439,0.08275439,0.7535136,5.1951756,-0.25760645,-0.062257726,0.57257956,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.15354276,-0.29733852,0.16183484,0.6377659,0.26602066,0.43963823,0.32225093,-0.04428074,1
-0.06097022,-0.50969505,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-1.0890212,-0.1463846,-0.31363326,-0.16108124,-0.1513587,-0.07551869,-0.33417732,0.22979619,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.9342918,-0.07394501,-0.151664,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.03049551,-0.086926,0.9483926,-0.22966196,-0.06239218,-0.22263543,-0.044280745,0.0,-0.04428074,-0.59520715,-0.08866547,-0.23078732,-0.16750436,-0.14456826,-0.5618272,-0.13704252,-0.3418704,-0.12409579,0.3389664,1.4909837,-0.12258983,-0.29686478,-0.12118709,-0.07463173,0.4058117,1.6060436,-0.40973416,-0.08764268,-0.08445518,-0.09089309,-0.080374055,0.08023899,0.13707708,0.0639125,-0.47248733,-0.16408952,-0.13701758,-0.020856563,-0.14444475,-0.87945783,0.11550659,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.12580417,-0.2063557,-0.11092092,0.44589475,-0.059154127,0.3633162,5.7950034,-0.22177564,-0.2062331,0.06288618,0.06288618,-0.055311736,0.80337435,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.25393537,-0.29733852,0.2956887,-0.8774297,-0.16490255,0.24120343,1.2637678,-0.04428074,0
-0.06097022,0.3128697,1.0092416,-0.044280745,-0.12492645,-0.13499984,-0.1811695,-0.1463846,-0.31363326,-0.16108124,-0.35188222,-0.07551869,-0.26282588,-1.0706536,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.45127973,-0.069645286,-0.04561847,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.13729712,-0.086926,-0.48337293,-0.22966196,-0.06239218,-0.37784013,-0.044280745,0.0,-0.04428074,-0.05221536,-0.08866547,-0.080043025,-0.16750436,-0.14456826,-0.30766007,-0.13704252,-0.3418704,-0.12409579,-0.1150662,0.0912428,-0.12258983,-0.29686478,15.0640335,-0.07463173,0.14515401,0.4199822,-1.0876585,-0.08764268,0.4325226,-0.09089309,-0.080374055,-0.25856596,0.8310089,-0.086016074,-0.2850426,-0.16408952,-0.13701758,0.25745258,-0.14444475,-0.92678255,0.5763392,-0.26930642,-0.31040943,1.0559407,-0.0843408,-0.40089214,-0.2063557,-0.11092092,-0.23744667,-0.059154127,0.49106136,-0.14358655,0.32467133,0.13821723,-0.06824398,-0.06824398,1.0239193,-0.31450835,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,4.60169,-0.40588105,-0.29733852,-0.018700672,-0.047894534,-0.202599,0.13753492,-0.40602154,-0.04428074,1
-0.06097022,0.5031705,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.14614071,-0.1463846,-0.31363326,-0.16108124,-0.0973693,-0.07551869,-0.2550887,-0.3485037,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.33388463,-0.05575397,-0.40573227,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.31132585,-0.086926,0.40426064,-0.22966196,-0.06239218,0.34607065,-0.044280745,0.0,-0.04428074,0.29167005,-0.08866547,0.2729109,-0.16750436,-0.14456826,0.37257603,-0.13704252,-0.3418704,-0.12409579,-0.065793045,0.70177054,-0.12258983,2.8460202,0.79694986,-0.07463173,0.53239584,0.7965055,1.5804604,-0.08764268,0.11812062,-0.09089309,-0.080374055,0.40266243,-0.16996108,0.3260572,-0.026648112,-0.16408952,-0.13701758,0.56953317,-0.14444475,0.6811762,0.5511374,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.28065532,-0.2063557,-0.11092092,0.67474216,-0.059154127,0.46582118,-0.14358655,-0.105190806,0.5916886,1.8152621,1.8152621,0.060793843,-0.3953579,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.40829262,-0.29733852,0.09466296,0.24306887,-0.12039516,-0.44905105,0.074153654,-0.04428074,0
-0.06097022,-0.12842548,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.17659055,-0.1463846,-0.31363326,-0.16108124,-0.261363,-0.07551869,-0.12514302,0.0118919,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.5576578,-0.26332325,-0.34764022,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.21434487,-0.086926,-0.19888492,-0.22966196,-0.06239218,-0.18189219,-0.044280745,0.0,-0.04428074,0.7216818,-0.08866547,0.03840637,-0.16750436,-0.14456826,-0.38581964,-0.13704252,-0.3418704,-0.12409579,-0.44943818,0.15179567,-0.12258983,-0.29686478,-0.2660766,-0.07463173,-0.27460346,-0.07508903,-0.07821703,-0.08764268,0.34028658,-0.09089309,-0.080374055,-0.054753978,-0.90457654,-0.24692315,-0.43652615,-0.16408952,-0.13701758,0.76806295,-0.14444475,-0.4969913,0.35046622,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.37344432,-0.2063557,-0.11092092,-0.1998455,-0.059154127,0.6324453,-0.14358655,-0.20254159,0.17246705,-0.53316003,-0.53316003,0.29763353,-0.41100842,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.08178356,-0.29733852,-0.6131761,-0.42781994,0.087007366,0.5603866,-0.28376925,-0.04428074,1
-0.06097022,-0.021391489,-0.104859196,-0.044280745,-0.12492645,-0.13499984,0.3346598,-0.1463846,-0.31363326,-0.16108124,0.17891647,-0.07551869,-0.4391387,-0.037527476,-0.04428074,-0.15398254,5.3915663,-0.08901244,0.5354816,-0.056081418,0.3180937,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.3103017,-0.086926,-0.07760736,-0.22966196,-0.06239218,0.102520734,-0.044280745,0.0,-0.04428074,0.24746217,-0.08866547,-0.06702119,-0.16750436,-0.14456826,0.38138986,-0.13704252,-0.3418704,-0.12409579,0.561878,0.27934685,-0.12258983,-0.29686478,0.17125227,-0.07463173,0.6037833,0.073683284,0.24849896,-0.08764268,-0.6105225,-0.09089309,-0.080374055,0.945137,1.7599987,0.32555145,0.33184108,-0.16408952,-0.13701758,0.9512288,-0.14444475,0.847,0.53783005,-0.26930642,-0.31040943,1.665392,-0.0843408,-0.3057702,-0.2063557,-0.11092092,0.35264057,-0.059154127,-0.049461093,-0.14358655,-0.3963384,0.5413801,0.0,0.0,0.15576102,0.045070924,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.0078185825,-0.29733852,0.5616662,0.69664127,0.72522223,0.18191476,0.539839,-0.04428074,1
-0.06097022,-0.3690621,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-1.666096,-0.1463846,-0.31363326,-0.16108124,-0.3765434,-0.07551869,-0.33402067,-0.89107317,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.6926916,3.927265,-0.60335565,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.4409052,-0.086926,-0.64829123,-0.22966196,-0.06239218,0.0856818,-0.044280745,0.0,-0.04428074,0.51568973,-0.08866547,-0.23789832,-0.16750436,-0.14456826,-0.97179645,-0.13704252,-0.3418704,-0.12409579,0.120772034,-0.7612365,-0.12258983,-0.29686478,-0.53893286,-0.07463173,-0.1535332,-0.48694435,-0.41624448,-0.08764268,-0.53144133,-0.09089309,-0.080374055,1.1287564,0.7824975,0.05123852,-0.8500986,-0.16408952,-0.13701758,0.0011104987,-0.14444475,-0.77012485,-0.26127896,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.122727945,-0.2063557,-0.11092092,-0.26451802,-0.059154127,0.8919754,-0.14358655,-0.7330611,-0.79567313,0.3410411,0.3410411,0.0911094,-0.610162,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.29486266,2.2111776,-0.56407094,0.09905772,-0.12926468,-0.31609502,-0.34172595,-0.04428074,1
-0.06097022,0.356247,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.96198547,-0.1463846,-0.31363326,-0.16108124,-0.24958153,-0.07551869,-0.32968572,-1.0178686,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.5123689,-0.46605152,-0.080032125,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.09317787,-0.086926,-0.4518261,-0.22966196,-0.06239218,-0.11041664,-0.044280745,0.0,-0.04428074,0.66071105,-0.08866547,-0.19190182,-0.16750436,-0.14456826,-0.007910724,-0.13704252,-0.3418704,-0.12409579,-0.29167688,-0.37091854,0.91575843,-0.29686478,-0.5854515,-0.07463173,-0.26175064,0.10286646,0.88541514,-0.08764268,0.44199064,6.412685,-0.080374055,1.2327458,-0.7376237,0.31127647,-0.40356156,-0.16408952,-0.13701758,-0.1479171,-0.14444475,0.025548855,0.17685911,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.35392576,-0.2063557,-0.11092092,0.40139186,-0.059154127,-0.45868468,-0.14358655,0.021598345,-0.41111648,-1.208679,-1.208679,0.15005152,-0.25328133,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.6656446,-0.29733852,-0.29082623,1.0593245,-0.045509826,-0.5077101,0.26357856,-0.04428074,1
-0.06097022,0.56295633,-0.104859196,-0.044280745,-0.12492645,-0.13499984,3.565153,-0.1463846,-0.31363326,-0.16108124,-0.006186272,-0.07551869,0.2635991,0.69244325,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.48279318,0.32116506,0.35165325,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,7.3037333,-0.086926,1.0202696,-0.22966196,-0.06239218,-0.0466084,-0.044280745,0.0,-0.04428074,0.106854536,-0.08866547,0.22069982,-0.16750436,-0.14456826,2.543727,-0.13704252,-0.3418704,-0.12409579,0.7966962,0.40764225,-0.12258983,-0.29686478,1.1246684,-0.07463173,1.4229285,2.0406435,0.7203218,-0.08764268,1.4250375,-0.09089309,-0.080374055,-0.0113624735,1.272295,0.07190435,0.8050326,-0.16408952,-0.13701758,0.6833968,-0.14444475,0.717754,0.82261413,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.4714814,-0.2063557,-0.11092092,0.67130303,-0.059154127,0.569567,-0.14358655,-0.14143093,0.6583791,0.13043807,0.13043807,1.0339944,0.2986143,1.5044531,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.66584694,-0.29733852,1.5206884,0.9067634,0.31303644,0.056695867,0.9695563,-0.04428074,0
