rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.104859196,-0.0843408,-0.08528087,1.2847469,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.78446376,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.087866195,0.61454284,1.3788514,0.14166737,-0.061878715,-0.044280745,1.3050557,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.5710512,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,0.028657727,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,5.42612,-0.13281175,5.0049567,0.87757754,-1.1897948,-0.08460147,-0.34784025,-0.36513722,-0.044280745,0.29773286,0.7563024,-0.061359152,0.012160107,-0.3223584,0.086308844,1.8231771,-0.07530158,-0.10360623,0.3951315,-0.84851605,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,5.385887,-0.30686724,-0.074988924,-0.9327235,1
-0.104859196,-0.0843408,-0.08528087,0.9891682,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,0.7575175,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.13002753,0.4778793,1.0220445,0.6399261,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,1.369689,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,0.18371235,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.12920412,-0.13281175,-0.28318796,1.0250293,1.6121656,-0.08460147,-0.34784025,-0.36513722,-0.044280745,1.3332742,1.1020007,0.47150105,0.45505768,1.626135,0.35461244,1.6526388,-0.07530158,-0.10360623,1.4061537,1.9049057,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.3196055,0.07624639,-0.074988924,1.327307,0
-0.104859196,-0.0843408,-0.08528087,0.50691354,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.5026979,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.00040894322,0.53182673,2.1961722,0.13871065,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,1.3732367,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.2138494,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.12871243,-0.13281175,-0.28318796,-0.36775407,0.2837426,-0.08460147,-0.34784025,-0.36513722,-0.044280745,0.25147814,-0.0012700777,0.05540436,-0.17410244,-0.3223584,-0.35015845,-0.09666685,-0.07530158,-0.10360623,-0.0053083883,-0.24382702,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,1.8319832,-0.4382248,-0.472431,-0.074988924,-0.28596637,0
-0.104859196,-0.0843408,-0.08528087,-0.0062221964,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.5058378,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.3365956,0.05560231,-0.25369453,0.21882588,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,3.0248547,-0.04428075,0.035609394,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.18022016,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.048575744,-0.13281175,3.4387443,0.5856488,0.792337,-0.08460147,1.9399152,-0.36513722,-0.044280745,-0.7161605,-0.007893524,-0.16893902,-0.090164624,-0.3223584,0.021805847,0.117817655,-0.07530158,-0.10360623,0.02916633,0.3715301,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.18275796,0.11463747,-0.074988924,0.08304429,1
-0.104859196,-0.0843408,-0.08528087,0.62570524,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.36933315,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.1738461,0.39578095,-0.09065228,0.07070951,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,1.6261239,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,5.3397946,-0.062311124,0.002499551,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.042337358,-0.13281175,-0.28318796,-0.34744668,-0.33431017,-0.08460147,-0.34784025,-0.36513722,-0.044280745,0.3176994,0.04584896,0.66953015,0.03714353,0.63388246,-0.3505272,1.0175579,-0.07530158,-0.10360623,3.0763583,-0.5449962,-0.09131542,-0.17702019,-0.044280745,-0.18899666,9.04149,-0.15345189,0.1833767,-0.061444964,-0.074988924,-0.14398876,1
-0.104859196,-0.0843408,-0.08528087,0.5275513,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,0.72974676,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.4547773,0.40653962,0.2923371,0.595882,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.8170078,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.08359977,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.299304,-0.13281175,-0.28318796,0.76916146,0.9064353,-0.08460147,-0.34784025,-0.36513722,-0.044280745,1.2788525,1.352899,1.011475,0.19576342,1.0935272,0.074406,0.5030275,-0.07530158,-0.10360623,0.42499945,0.13976653,14.711891,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.64551276,0.39121133,-0.074988924,0.64130104,1
-0.104859196,-0.0843408,-0.08528087,0.18277323,1.6936948,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,4.952032,1.8097879,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.415151,0.41767985,0.40196455,0.2859785,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.675785,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,0.29379246,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.21550445,-0.13281175,3.4201758,0.29862347,1.5378325,-0.08460147,-0.34784025,-0.36513722,-0.044280745,1.125767,0.8348047,0.2949691,-0.096904,-0.3223584,0.20305054,1.5125216,-0.07530158,-0.10360623,0.32940158,2.0459213,-0.09131542,3.576799,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.4670533,0.04398925,-0.074988924,1.1935939,0
-0.104859196,-0.0843408,-0.08528087,-0.04915225,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.6773004,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.0063366997,0.25773764,0.03580367,-0.21887189,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-0.16912514,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,2.3751934,-0.062311124,-0.4637031,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.2304863,-0.13281175,-0.28318796,0.031989668,-0.11027249,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.14051737,-0.2528124,-0.33295393,-0.17886673,-0.3223584,0.2782294,-0.48960513,-0.07530158,-0.10360623,-0.06040699,0.2477017,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.36191258,-0.55857706,-0.074988924,-0.038937006,0
-0.104859196,-0.0843408,-0.08528087,-0.59023315,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,1.7925302,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.26037002,-0.7401741,-0.68390924,-0.7013358,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-1.0657995,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.5773496,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.49050534,-0.13281175,-0.28318796,-0.8581632,-0.51862305,-0.08460147,-0.34784025,0.830127,-0.044280745,-0.99991894,-0.69064057,-0.9162161,-0.62826335,-0.3223584,-0.68926704,-1.5225117,-0.07530158,-0.10360623,-0.7584026,-0.50423545,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.3248487,0.52422833,-0.074988924,-0.9486242,0
-0.104859196,-0.0843408,-0.08528087,0.5625695,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,1.3734627,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.21629508,0.12728855,0.5523726,0.68497276,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.81617963,-0.15154496,-0.07551869,1.7035419,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.016376672,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.061494242,-0.13281175,1.439889,0.76973283,0.3863886,-0.08460147,-0.34784025,-0.36513722,-0.044280745,1.7673321,0.6713566,0.57454664,1.3591175,-0.3223584,0.32364985,1.1372997,-0.07530158,-0.10360623,0.5699803,0.6366582,-0.09131542,-0.17702019,-0.044280745,1.6333144,-0.096591905,-0.15345189,0.8415777,-0.25114706,-0.074988924,0.7593629,0
-0.104859196,-0.0843408,-0.08528087,0.31423008,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.6617696,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.07308933,0.036818307,0.44785714,0.09386222,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,1.1328026,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.103144884,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.19221959,-0.13281175,-0.28318796,-0.064472824,0.3362743,-0.08460147,-0.34784025,-0.36513722,-0.044280745,0.9092852,-0.18739575,0.15891093,-0.03456112,-0.3223584,-0.09061145,0.33186665,-0.07530158,-0.10360623,-0.21769798,1.9284731,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.4669511,0.57627076,-0.074988924,-0.43119955,0
-0.104859196,-0.0843408,-0.08528087,0.7047197,1.4316059,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,0.93763965,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-1.1837744,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.19428925,-0.018812856,-0.382675,0.08233826,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,1.1120332,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.27259868,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.13654634,-0.13281175,-0.28318796,0.097033724,0.19575873,-0.08460147,1.6110139,1.6047419,-0.044280745,0.07469744,0.2519824,0.03264781,-0.20545077,-0.3223584,0.21352531,-0.055275597,-0.07530158,-0.10360623,-0.34656587,0.579206,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.1937444,-0.3032129,-0.074988924,-0.25920132,1
-0.104859196,-0.0843408,-0.08528087,0.41000772,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.5947009,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.2567318,0.5805726,-0.45663252,-0.43928713,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.6580143,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.15115441,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.06381535,-0.13281175,-0.28318796,0.19000174,-1.2125894,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.22560032,-0.19165704,0.11280164,1.3731577,-0.3223584,-0.19015978,-0.9430011,-0.07530158,-0.10360623,-0.022915449,-0.2942015,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.25239927,0.4511814,-0.074988924,0.08049532,1
-0.104859196,-0.0843408,-0.08528087,0.07651195,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.06161422,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.06892047,0.26860732,-0.024313184,-0.38646254,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,1.3850399,-0.044280745,-0.18102627,-0.04428075,1.8989097,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.19804206,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.17403279,-0.13281175,-0.28318796,-0.5841909,-0.40639022,-0.08460147,4.017032,-0.36513722,-0.044280745,-0.5321165,-0.058551807,-0.014574545,-0.2169359,0.39544705,-0.07091813,-0.42140284,-0.07530158,-0.10360623,-0.123634785,-1.1636095,-0.09131542,-0.17702019,-0.044280745,2.4221606,-0.096591905,-0.15345189,0.32618693,0.30425516,-0.074988924,-0.8627099,0
-0.104859196,-0.0843408,-0.08528087,-0.45657614,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.33637595,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.21980442,-0.21787608,0.12724046,0.14337331,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-1.1789982,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.3782682,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.174208,-0.13281175,-0.28318796,-0.4990535,-0.26700962,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.032978393,0.054650802,0.43598774,-0.14882264,-0.3223584,-0.14877221,-0.048827004,-0.07530158,-0.10360623,0.1433293,-0.28006926,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.27087957,-0.2413869,-0.074988924,-0.20907404,1
-0.104859196,-0.0843408,-0.08528087,-0.4308868,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.96825635,-0.09089309,-0.10294152,-0.08720055,5.023927,-0.14444475,-0.051931962,-0.4170634,-0.42678756,-0.30872902,-0.21902779,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-1.2363982,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,2.190103,-0.062311124,-0.30442795,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.33810768,-0.13281175,-0.28318796,-0.3505528,-1.1058873,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.6619143,-0.7262405,0.1332228,0.53256804,0.23468387,-0.17927912,-0.21073139,-0.07530158,-0.10360623,-0.12258459,-1.2686769,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.64629686,0.60903203,-0.074988924,-0.85594916,1
-0.104859196,-0.0843408,-0.08528087,0.15624698,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,2.2097566,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.2703894,-0.026830383,-0.047747098,0.015271922,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-0.07691163,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.1440228,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.18935893,-0.13281175,-0.28318796,-0.12788142,-0.44188964,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.39283517,-0.19030626,-0.24026439,-0.23436947,3.3146703,0.31015903,0.13268939,-0.07530158,-0.10360623,-0.3049954,-0.755453,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.33098632,-0.32606512,-0.074988924,0.92396307,1
