rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.22547875,-0.050556514,-0.19708578,-0.056942996,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.63245076,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.0053897584,0.22077318,-0.079476476,-0.15492208,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.39631888,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.048120793,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.15136613,-0.17843427,-0.21703634,-0.31488037,0.41392666,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.022255182,1.6849511,-0.2852597,-0.4164668,2.608468,-0.10992723,0.03641511,-0.045454543,-0.059797082,-0.14534447,1.3485006,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.011184586,-0.28039253,-0.08963477,-0.09616154,1
-0.22547875,-0.050556514,-0.19708578,-0.015862666,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.2646763,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.104889564,2.1639879,0.09226381,-0.21249329,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.11066677,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.1328408,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.18168832,-0.17843427,-0.21703634,-0.32009774,-0.15223582,-0.059877835,3.941078,0.63256794,-0.12999795,0.56383747,-0.052736536,-0.18970518,-0.31119645,-0.39034873,-0.269206,0.17806546,-0.045454543,-0.059797082,-0.1292636,0.08612401,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.014284955,0.12612414,-0.08963477,-0.051458854,1
-0.22547875,-0.050556514,-0.19708578,-0.08386792,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.43306977,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.16086781,0.6704078,-0.10033263,-0.19762747,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,2.5994112,-0.045454547,-0.117702864,-0.045454547,1.665863,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.13687064,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.30288637,-0.17843427,-0.21703634,-0.75420374,-1.3763291,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-1.242146,-1.3164138,-0.6228458,-0.38316023,-0.39034873,-0.2620127,3.7848415,-0.045454543,-0.059797082,-0.4749161,0.15708373,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.13042451,-0.1011822,-0.08963477,-0.18643668,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.0843408,7.651864,-0.08715187,-0.19452858,0.0,-0.060099468,1.0967757,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,4.806919,-0.13615137,-0.13871242,-0.09485152,-0.10152546,1.4326763,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.24678704,-0.70718294,-0.76499015,-0.6868371,-0.061878715,-0.044280745,0.33052447,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-1.2307662,-0.15154496,-0.07551869,1.9844449,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.5195526,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.5681151,-0.13281175,-0.28318796,2.2373145,-0.801252,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.9037055,-0.8039945,-0.8973349,-0.53395337,-0.3223584,-0.57775396,-1.5502069,-0.07530158,-0.10360623,-0.75885904,-0.29862502,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,0.5720348,16.184324,0.4157776,-0.074988924,-0.58931977,1
-0.104859196,-0.0843408,-0.08528087,-0.09493942,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.34423068,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.3951321,-0.012390788,-0.19949698,-0.34615508,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.9003048,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.4056489,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.22579922,-0.13281175,-0.28318796,-0.4493353,-0.38000545,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.31957138,-0.24346872,1.0042113,-0.23061028,-0.3223584,-0.22297479,-0.22732152,-0.07530158,-0.10360623,0.2167087,-0.35294136,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.33740088,-0.3955773,-0.074988924,-0.69637233,1
-0.104859196,-0.0843408,-0.08528087,0.06334071,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,2.0410128,-0.06263095,-0.075342394,-0.09165288,-0.16108124,6.4386106,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,0.870963,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.2541193,-0.67700243,-0.73909694,-0.692695,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-1.1772083,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,5.0493345,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.6430669,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.42801058,-0.13281175,1.229244,-1.3650045,-0.64749247,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.9490251,-0.66514945,-0.9481408,-0.5987616,-0.3223584,-0.39175913,-1.4141256,-0.07530158,-0.10360623,-0.7568045,0.3676046,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.13954121,0.0071128905,-0.074988924,-0.9738252,1
-0.104859196,-0.0843408,-0.08528087,-0.0769127,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,12.529946,-0.10152546,-0.43581238,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.41170377,0.121090695,-0.090787895,0.0905669,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,1.2805355,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,4.697291,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,0.08838977,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.19625907,-0.13281175,-0.28318796,-0.27851996,0.19727968,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.04465113,0.26883,0.13070358,-0.065961465,-0.3223584,-0.18580376,0.138846,-0.07530158,-0.10360623,0.1900249,-1.2095613,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,0.81890583,-0.2703114,0.18302533,-0.074988924,-0.31047568,1
-0.104859196,-0.0843408,-0.08528087,-1.0503364,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.3669078,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.35521424,-0.74346125,-0.77254164,-0.7978479,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-1.5550705,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.687207,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.6125006,-0.13281175,-0.28318796,-1.5779983,-0.9135782,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-1.4023297,-0.88764095,-1.0819246,-0.8063861,-0.3223584,-0.69911724,-1.9350845,-0.07530158,-0.10360623,-0.9802061,-0.78386414,-0.09131542,-0.17702019,-0.044280745,2.7979836,-0.096591905,-0.15345189,-0.35025638,0.37577564,-0.074988924,-1.066364,1
-0.104859196,-0.0843408,-0.08528087,-0.5399974,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.5359595,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.20701273,0.07682838,-0.36158645,-0.4644437,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,1.538151,-0.044280745,-0.18102627,-0.04428075,-0.20552963,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,5.0881367,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.34858176,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.13386026,-0.13281175,-0.28318796,-0.642153,-0.6860814,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-1.299654,-0.41303852,-0.60826784,-0.26211867,-0.3223584,-0.36120424,0.013325438,-0.07530158,-0.10360623,-0.059946455,-1.5007868,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.48175728,-0.28524134,-0.074988924,-0.82713336,1
-0.104859196,-0.0843408,-0.08528087,-0.41469634,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.47239923,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.41873032,-0.89999694,0.086891115,0.47874823,-0.061878715,-0.044280745,3.4155536,0.0,-0.044280745,1.3699077,-0.044280745,-0.18102627,-0.04428075,-1.4700778,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.27577233,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,3.5315146,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.14242274,-0.13281175,-0.28318796,-0.07218832,-0.71842796,-0.08460147,-0.34784025,-0.36513722,-0.044280745,0.5443103,-0.19565326,0.085784845,-0.03846707,-0.3223584,-0.11279946,-0.0038514545,-0.07530158,-0.10360623,-0.0021533438,-0.45424968,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.3066126,0.31017104,-0.074988924,-0.5362419,0
1.9849722,-0.0843408,-0.08528087,-0.29608098,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,16.155277,-0.11092881,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.28901985,0.09328895,0.14177226,0.2795673,-0.061878715,-0.044280745,1.8677368,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.29071113,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,2.5862243,4.3322153,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.32614794,-0.13281175,-0.28318796,0.1817552,-0.5536811,-0.08460147,-0.34784025,-0.36513722,-0.044280745,0.43463072,0.25169942,0.3216547,0.21757717,-0.3223584,0.42448676,0.32257155,-0.07530158,-0.10360623,0.20223607,0.6697942,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.3665561,0.5019834,-0.074988924,-0.474107,1
-0.104859196,-0.0843408,-0.08528087,-0.20018317,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.46443564,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,13.100115,-0.025248671,-0.25699657,0.6047328,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,6.036024,-0.04428075,-0.65210366,1.9509444,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,0.13750999,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.20537654,-0.13281175,-0.28318796,0.05131562,0.9514222,16.160673,-0.34784025,-0.36513722,-0.044280745,0.7311948,1.1185255,-0.23500706,-0.07634173,0.40909567,0.11514999,0.57833797,-0.07530158,-0.10360623,0.08222475,0.6613353,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.32476288,0.52830595,-0.074988924,0.35111147,1
-0.104859196,-0.0843408,-0.08528087,0.46780753,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-1.1295725,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.19425444,0.019345976,-0.12431261,0.07250447,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,1.4861032,-0.15154496,11.602209,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,3.006252,-0.062311124,0.2181896,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.20028754,-0.13281175,2.2755954,0.78063107,0.8954765,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.51349115,-0.264958,0.26011497,0.07531721,5.210222,0.15805908,0.11360538,-0.07530158,-0.10360623,0.09441672,-0.8142051,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.5150657,-0.1459696,-0.074988924,-0.3949344,1
-0.104859196,-0.0843408,-0.08528087,0.5031705,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,0.4740419,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.0973693,0.104681216,-0.31132585,-0.40573227,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-0.17944634,-0.15154496,-0.07551869,2.8460202,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.05575397,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.2729109,-0.13281175,-0.28318796,-0.04638413,0.37257603,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.63097906,0.27747992,-0.37691787,0.008890801,-0.3223584,0.20262231,1.6315438,-0.07530158,-0.10360623,-0.25230515,0.6811762,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.2550887,-0.10092285,-0.074988924,-0.12424952,0
-0.104859196,-0.0843408,-0.08528087,0.764622,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,1.9293988,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.18755414,0.09822724,0.5797488,1.2024968,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.33232796,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,0.3051814,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.24710186,-0.13281175,-0.28318796,-0.114589565,1.7572474,-0.08460147,-0.34784025,-0.36513722,-0.044280745,2.879714,0.68068093,0.56784976,0.5582176,-0.3223584,0.28722885,2.2674587,-0.07530158,-0.10360623,0.5330281,1.8731157,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.2184786,0.9174644,-0.074988924,1.6827458,1
