rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.2098368,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.09421997,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.91966236,-0.2744887,-0.10845768,0.059455004,-0.056336332,-0.72532135,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.07153181,-0.045454547,-0.045454547,-0.08127295,-0.15621343,-0.082319915,-0.08963477,-0.7425192,1.4391966,-0.045454547,-0.25340986,-0.44257513,-0.09550847,-0.056040857,0.3649055,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.21474549,0.3232723,-0.2091795,2.3806694,-0.07515497,-0.045454543,-0.30018705,-0.17269789,-0.07573702,-0.0766265,-0.06115482,-0.12741643,0.067533754,-0.09053003,-0.11911306,-0.045454543,0.07609993,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,1.1216807,-0.06914822,0.26746207,2.3125136,-0.11158503,-0.066703826,-0.3086284,-0.45810136,-0.9172752,-0.13188006,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7163189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,1.0967757,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.32740456,-0.12492645,-0.061878715,0.20626548,-0.076839514,-1.4736863,-0.14444475,-0.04428074,1.1772823,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,1.4326763,0.31429744,-0.09089309,-1.3206916,-0.044280745,-0.70718294,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,4.806919,-0.76499015,-0.044280745,-0.044280745,-0.09131542,-1.1806241,-0.06199895,-0.074988924,-1.5890071,-0.15702441,-0.044280745,-0.044280745,-0.8039945,-0.1359143,-0.13810243,-0.7164443,0.33052447,-0.11092092,0.0,-0.20974803,-0.0843408,7.1565514,-0.080374055,-0.14965495,-0.801252,-0.12258983,-1.5201898,-0.24268843,-0.06056062,-0.07530158,-0.9037055,-0.67807657,-0.15979318,-1.6437045,-0.04428074,-0.1489248,-0.964293,-0.056167826,-0.12409579,-0.062311124,-1.2460542,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,2.3159654,-0.113286406,-0.059154127,-0.082131,1.9844449,-0.10670991,3.370132,-0.10360623,0.0,-1.1349506,-0.04428074,0.34258252,-0.39073205,-0.096591905,-0.044280745,-0.36513722,-1.097853,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.3012257,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-1.6756132,-0.14444475,-0.04428074,-0.15975301,-0.08072331,0.7525523,-0.16750436,-0.04428074,-0.08460147,-0.87361795,-0.15398254,-0.09089309,-1.5483464,-0.044280745,-0.7017502,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.5280829,-0.044280745,-0.044280745,-0.09131542,-1.4684492,-0.06199895,-0.074988924,-1.7876868,-0.15702441,-0.044280745,-0.044280745,-0.8819354,-0.1359143,-0.13810243,-1.6189018,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.9350544,-0.12258983,-1.8785622,-0.24268843,-0.06056062,-0.07530158,-1.2515999,-0.66173434,-0.15979318,-1.8354429,-0.04428074,-0.1489248,-0.851072,-0.056167826,-0.12409579,-0.062311124,-1.5742223,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-1.2237971,-0.04428074,0.42647278,0.08891614,-0.096591905,-0.044280745,-0.36513722,-1.7169384,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.28354216,-0.12492645,-0.061878715,-0.13499984,6.4386106,-1.1552261,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.870963,-0.15398254,-0.09089309,-1.1987858,-0.044280745,-0.67700243,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.73909694,-0.044280745,-0.044280745,-0.09131542,-1.1525668,-0.06199895,-0.074988924,-1.0727525,-0.15702441,-0.044280745,-0.044280745,-0.66514945,-0.1359143,-0.13810243,-1.5662274,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.64749247,-0.12258983,-1.8083018,-0.24268843,-0.06056062,-0.07530158,-0.9490251,-0.30747095,-0.15979318,-1.5295075,-0.04428074,-0.1489248,-0.4123466,-0.056167826,-0.12409579,-0.062311124,-1.4763218,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-1.1141196,-0.04428074,-0.28134406,-0.19995618,-0.096591905,-0.044280745,-0.36513722,-1.1778286,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,8.194473,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.71524066,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-0.4080804,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,3.7772331,-0.04428074,-0.08460147,-0.43581238,-0.15398254,-0.09089309,-0.1158986,-0.044280745,0.121090695,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.090787895,-0.044280745,-0.044280745,-0.09131542,0.6635253,-0.06199895,-0.074988924,0.75030357,-0.15702441,-0.044280745,-0.044280745,0.26883,2.9302397,4.697291,0.61954635,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.19727968,-0.12258983,-0.049063448,-0.24268843,-0.06056062,-0.07530158,-0.04465113,-0.2531304,3.8370254,-0.25801542,-0.04428074,-0.1489248,-0.9336762,-0.056167826,-0.12409579,-0.062311124,0.27094617,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.10181765,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.7281396,-0.04428074,0.17668416,-0.25848317,-0.096591905,-0.044280745,-0.36513722,1.4757879,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.5609153,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-1.9606454,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.5053462,-0.15398254,-0.09089309,-1.4698197,-0.044280745,-0.782059,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.7636996,-0.044280745,-0.044280745,-0.09131542,-1.4140946,-0.06199895,-0.074988924,-1.4495617,-0.15702441,-0.044280745,-0.044280745,-1.0007067,3.7043612,-0.13810243,-1.2957245,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.6616982,-0.12258983,-1.7110163,-0.24268843,-0.06056062,-0.07530158,-1.4408532,-0.6840013,-0.15979318,0.15737271,-0.04428074,-0.1489248,-0.7955952,-0.056167826,-0.12409579,-0.062311124,-1.276635,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-1.0887809,-0.04428074,0.36388263,-0.37724084,-0.096591905,-0.044280745,-0.36513722,-1.5859215,1.315447,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.39077768,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-0.8983253,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,5.770304,-0.04428074,-0.08460147,-0.84141845,-0.15398254,-0.09089309,0.11488222,-0.044280745,-0.7334092,-0.08720055,-0.04428074,7.4698243,-0.04428074,-0.06239218,-0.080184266,-0.31120154,-0.044280745,-0.044280745,-0.09131542,-0.06898773,-0.06199895,-0.074988924,-1.0356606,-0.15702441,-0.044280745,-0.044280745,-0.5215618,-0.1359143,-0.13810243,-0.35468957,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.8165757,-0.12258983,-0.5421144,-0.24268843,-0.06056062,-0.07530158,-0.14372493,-0.9248663,-0.15979318,0.3270206,-0.04428074,-0.1489248,-0.6569349,-0.056167826,-0.12409579,-0.062311124,-0.33715105,-0.09744255,-0.061562493,22.5389,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-0.29639363,-0.04428074,0.0012824375,-0.032293152,-0.096591905,-0.044280745,-0.36513722,0.0114771435,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.2724729,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.630608,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.47239923,-0.15398254,-0.09089309,-0.0075707063,-0.044280745,-0.89999694,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.086891115,-0.044280745,-0.044280745,-0.09131542,-0.45583364,-0.06199895,-0.074988924,1.2779484,-0.15702441,-0.044280745,-0.044280745,-0.19565326,-0.1359143,-0.13810243,-0.66115683,3.4155536,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.71842796,-0.12258983,0.18177979,-0.24268843,-0.06056062,-0.07530158,0.5443103,-0.41445848,-0.15979318,1.7339964,-0.04428074,-0.1489248,0.17266777,-0.056167826,-0.12409579,-0.062311124,0.14338085,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-0.25439078,-0.04428074,-0.14308734,-0.5199642,-0.096591905,-0.044280745,-0.36513722,0.17457828,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.17566974,-0.12492645,-0.061878715,-0.13499984,-0.076839514,1.1294715,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.00029702237,-0.15398254,-0.09089309,0.28329608,-0.044280745,0.1116931,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.013694311,-0.044280745,-0.044280745,-0.09131542,0.6156826,-0.06199895,-0.074988924,2.761475,-0.15702441,-0.044280745,-0.044280745,-0.0040151747,-0.1359143,-0.13810243,-0.113677226,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.1154867,-0.12258983,0.4050298,-0.24268843,-0.06056062,-0.07530158,-0.4640905,-0.037725788,-0.15979318,-0.20243777,-0.04428074,-0.1489248,-0.06811561,-0.056167826,-0.12409579,-0.062311124,0.30251616,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.1300504,-0.04428074,-0.0025939583,-0.31815022,-0.096591905,-0.044280745,-0.36513722,-0.09471648,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.7119119,-0.12492645,-0.061878715,-0.13499984,-0.076839514,1.649053,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-1.5907658,-0.15398254,-0.09089309,2.3974752,-0.044280745,-0.2476013,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.4716783,-0.044280745,-0.044280745,-0.09131542,0.11894217,-0.06199895,-0.074988924,-0.08193429,-0.15702441,-0.044280745,-0.044280745,0.06338335,-0.1359143,-0.13810243,1.0725327,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-1.0175707,-0.12258983,0.5534065,-0.24268843,-0.06056062,-0.07530158,0.25125223,-0.22884108,-0.15979318,1.0787499,-0.04428074,-0.1489248,-0.8902463,-0.056167826,-0.12409579,-0.062311124,-0.8082793,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,1.1648204,-0.04428074,0.35970432,0.068552606,-0.096591905,-0.044280745,-0.36513722,0.4778945,1.9503653,-0.0613941,1
0.9962839,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.4418071,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.78936404,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.96314985,-0.15398254,-0.09089309,1.2344017,-0.044280745,0.42818323,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.383958,-0.044280745,-0.044280745,-0.09131542,0.6065121,-0.06199895,-0.074988924,0.8919513,-0.15702441,-0.044280745,-0.044280745,0.84608066,-0.1359143,-0.13810243,1.0167994,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.7074502,-0.12258983,0.63357854,-0.24268843,-0.06056062,-0.07530158,1.5201184,0.3499981,-0.15979318,0.56044596,-0.04428074,-0.1489248,0.062029015,-0.056167826,-0.12409579,-0.062311124,1.1665028,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.301547,-0.04428074,-0.32130182,-0.10366111,-0.096591905,-0.044280745,-0.36513722,1.7586932,1.7553864,1.9665035,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.71791816,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-0.07976398,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.5954393,-0.15398254,-0.09089309,-0.69951195,-0.044280745,0.36729094,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.019740619,-0.044280745,-0.044280745,-0.09131542,-0.0967906,-0.06199895,-0.074988924,-0.06549419,-0.15702441,-0.044280745,-0.044280745,0.05086426,-0.1359143,-0.13810243,0.28339562,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.90145594,-0.12258983,0.5346755,-0.24268843,-0.06056062,-0.07530158,-0.6446431,-0.30061516,-0.15979318,0.50335205,-0.04428074,-0.1489248,0.023718996,-0.056167826,-0.12409579,-0.062311124,0.105697416,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,0.5796796,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.018575167,-0.04428074,0.14033689,-0.3536845,-0.096591905,-0.044280745,-0.36513722,0.7061259,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.20747359,-0.12492645,-0.061878715,-0.13499984,-0.076839514,1.4083804,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.26156354,-0.15398254,-0.09089309,0.241121,-0.044280745,0.09755155,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,2.515403,-0.044280745,-0.044280745,-0.09131542,0.21517453,-0.06199895,-0.074988924,1.1675736,-0.15702441,-0.044280745,-0.044280745,0.928871,-0.1359143,-0.13810243,1.7892815,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,1.0247625,-0.12258983,0.77632064,-0.24268843,-0.06056062,-0.07530158,1.598841,0.07800937,-0.15979318,-0.073285826,-0.04428074,-0.1489248,0.5962831,-0.056167826,-0.12409579,-0.062311124,0.04074755,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.34304026,-0.04428074,0.08582221,0.06574722,-0.096591905,-0.044280745,-0.36513722,0.83068144,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.34216702,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.9219304,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.041369755,-0.15398254,-0.09089309,0.05193374,-0.044280745,0.14313741,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.32558614,-0.044280745,-0.044280745,-0.09131542,0.21567202,-0.06199895,-0.074988924,0.396432,-0.15702441,-0.044280745,-0.044280745,0.0949259,-0.1359143,-0.13810243,-0.43076417,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.110774174,-0.12258983,0.32743758,-0.24268843,-0.06056062,-0.07530158,0.6637073,-0.05385644,-0.15979318,-0.1513609,-0.04428074,3.1042812,-0.02166391,-0.056167826,-0.12409579,-0.062311124,-0.599443,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.2867932,-0.04428074,0.6042953,-0.38220277,-0.096591905,-0.044280745,-0.36513722,0.58059937,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-1.319863,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-0.61246026,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-1.1818966,-0.15398254,-0.09089309,0.90081584,-0.044280745,-0.2472519,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.36835638,-0.044280745,-0.044280745,-0.09131542,-0.6280974,-0.06199895,-0.074988924,-0.98259515,-0.15702441,-0.044280745,-0.044280745,-0.53200084,-0.1359143,-0.13810243,-0.8215002,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.24487197,-0.12258983,0.005799878,-0.24268843,-0.06056062,-0.07530158,-0.7515108,-0.48414305,-0.15979318,-0.7493651,-0.04428074,-0.1489248,-0.75073534,-0.056167826,-0.12409579,-0.062311124,-0.7905062,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.3872103,-0.04428074,1.020546,-0.8949679,-0.096591905,-0.044280745,1.7238297,-0.12192748,-0.22966196,1.6148026,1
