rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.25036454,-0.12492645,-0.061878715,0.81765074,-0.076839514,0.06605135,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.8363747,5.6947165,-0.09089309,0.2220198,-0.044280745,0.21209203,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.008976991,-0.044280745,-0.044280745,-0.09131542,-0.1645961,-0.06199895,-0.074988924,0.59743243,-0.15702441,-0.044280745,-0.044280745,0.12675647,-0.1359143,-0.13810243,0.27936083,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.12513797,-0.12258983,0.93188757,-0.24268843,-0.06056062,-0.07530158,-0.16009887,-0.3109469,-0.15979318,-0.08808184,-0.04428074,-0.1489248,-0.010261965,-0.056167826,-0.12409579,-0.062311124,-0.22560325,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,0.8982914,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-0.2335789,-0.04428074,0.4625652,-0.12630548,-0.096591905,-0.044280745,-0.36513722,0.500046,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.6713688,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-0.43460506,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.12749685,-0.15398254,-0.09089309,-0.13090408,-0.044280745,-0.8256065,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.08475476,-0.044280745,-0.044280745,-0.09131542,-0.48756224,-0.06199895,-0.074988924,-0.47098628,-0.15702441,-0.044280745,-0.044280745,0.024750743,-0.1359143,-0.13810243,-0.111859314,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.81077963,-0.12258983,-0.29145485,-0.24268843,-0.06056062,-0.07530158,0.20562457,-0.38986632,-0.15979318,0.38691738,-0.04428074,-0.1489248,-0.40630573,-0.056167826,-0.12409579,-0.062311124,-0.6456996,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,0.22036016,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-0.32471794,-0.04428074,0.087148964,-0.41329265,-0.096591905,-0.044280745,-0.36513722,-0.24351668,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.7752957,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.34323224,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.49923727,-0.15398254,-0.09089309,0.8062166,-0.044280745,-0.2746008,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,17.178196,-0.15889253,-0.044280745,-0.044280745,-0.09131542,-0.32245055,-0.06199895,-0.074988924,1.2296393,-0.15702441,-0.044280745,-0.044280745,0.14114921,-0.1359143,-0.13810243,0.93471545,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.156964,-0.12258983,0.92502534,-0.24268843,-0.06056062,-0.07530158,0.9987683,-0.16008596,-0.15979318,1.2907068,-0.04428074,-0.1489248,0.5899337,-0.056167826,-0.12409579,-0.062311124,0.9439262,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.40835312,-0.04428074,0.067535706,-0.19821087,-0.096591905,-0.044280745,3.6354158,0.6319718,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.34406728,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.60465825,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.90684175,-0.15398254,-0.09089309,0.045026895,-0.044280745,0.18742722,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.29427722,-0.044280745,-0.044280745,-0.09131542,0.044447716,-0.06199895,-0.074988924,1.5170352,-0.15702441,-0.044280745,-0.044280745,0.105045505,-0.1359143,-0.13810243,0.97514343,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.051822692,-0.12258983,0.9442656,-0.24268843,-0.06056062,-0.07530158,0.9325538,-0.1013966,-0.15979318,1.0282339,-0.04428074,-0.1489248,-0.028791849,-0.056167826,-0.12409579,-0.062311124,0.5464354,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.08555921,-0.04428074,0.25148377,0.123527125,-0.096591905,-0.044280745,2.4125302,0.68659854,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-1.0890212,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.19137946,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.62025434,-0.15398254,-0.09089309,-0.12118709,-0.044280745,-0.21293142,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.03049551,-0.044280745,-0.044280745,-0.09131542,-0.016115619,-0.06199895,-0.074988924,1.5520846,-0.15702441,-0.044280745,-0.044280745,-0.14088577,-0.1359143,-0.13810243,0.9483926,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.5618272,-0.12258983,0.03850747,-0.24268843,-0.06056062,-0.07530158,-0.28233367,0.3355125,-0.15979318,1.6060436,-0.04428074,-0.1489248,-0.47248733,-0.056167826,-0.12409579,-0.062311124,0.4058117,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.31927982,-0.04428074,0.3633162,-0.5100254,-0.096591905,-0.044280745,-0.36513722,-0.124910094,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.99488866,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.26714644,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.26984176,-0.15398254,-0.09089309,0.3020153,-0.044280745,0.20102903,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.08035154,-0.044280745,-0.044280745,-0.09131542,0.2702521,-0.06199895,-0.074988924,1.2564766,-0.15702441,-0.044280745,-0.044280745,0.5719159,-0.1359143,-0.13810243,0.0877447,2.8874192,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.06406492,-0.12258983,0.111029364,-0.24268843,-0.06056062,-0.07530158,0.81931865,0.20921521,-0.15979318,0.90524006,-0.04428074,-0.1489248,0.46907339,-0.056167826,-0.12409579,-0.062311124,0.8884425,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.69257826,-0.04428074,0.34567782,0.011869276,-0.096591905,-0.044280745,-0.36513722,0.7848866,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.11134387,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-1.2505223,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.94157547,-0.15398254,-0.09089309,-0.7848668,-0.044280745,-0.6679363,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.8748345,-0.044280745,-0.044280745,-0.09131542,-0.98695624,-0.06199895,-0.074988924,-1.0534405,-0.15702441,-0.044280745,-0.044280745,0.02762704,-0.1359143,-0.13810243,-1.682355,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.83629704,-0.12258983,-1.4264432,-0.24268843,-0.06056062,-0.07530158,-0.9290711,-0.58594817,-0.15979318,-1.6016912,-0.04428074,-0.1489248,-0.7870155,-0.056167826,-0.12409579,-0.062311124,-1.4887944,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,2.6032593,-0.10670991,-0.06869581,-0.10360623,0.0,-1.1106054,-0.04428074,0.49284652,-0.47306326,-0.096591905,-0.044280745,-0.36513722,-2.0573142,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.14614071,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-0.5570136,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.4740419,-0.15398254,-0.09089309,0.79694986,-0.044280745,0.104681216,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.31132585,-0.044280745,-0.044280745,-0.09131542,0.0018525323,-0.06199895,-0.074988924,1.5783203,-0.15702441,-0.044280745,-0.044280745,0.27747992,-0.1359143,-0.13810243,0.40426064,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.37257603,-0.12258983,0.40789643,-0.24268843,-0.06056062,-0.07530158,-0.63097906,-0.24717416,-0.15979318,0.7965055,-0.04428074,-0.1489248,-0.026648112,-0.056167826,-0.12409579,-0.062311124,0.53239584,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,2.8460202,-0.10670991,-0.06869581,-0.10360623,0.0,0.30834147,-0.04428074,0.46582118,-0.16695434,-0.096591905,-0.044280745,-0.36513722,0.83593833,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,2.9490142,-0.12492645,-0.061878715,-0.13499984,-0.076839514,1.6964382,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.7575175,-0.15398254,-0.09089309,1.5467365,-0.044280745,0.4778793,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,1.0220445,-0.044280745,-0.044280745,-0.09131542,1.1031795,-0.06199895,-0.074988924,2.2010145,-0.15702441,-0.044280745,-0.044280745,1.1020007,-0.1359143,-0.13810243,2.2367063,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,1.6121656,-0.12258983,0.7306726,-0.24268843,-0.06056062,-0.07530158,1.3332742,0.299014,-0.15979318,2.006009,-0.04428074,-0.1489248,0.72436994,-0.056167826,-0.12409579,-0.062311124,1.8282129,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,1.4079782,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,1.3803421,-0.04428074,0.1180341,0.5768597,-0.096591905,-0.044280745,-0.36513722,0.96939623,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.36794093,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.33535075,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.5026979,-0.15398254,-0.09089309,0.5786155,-0.044280745,0.53182673,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,2.1961722,-0.044280745,-0.044280745,-0.09131542,0.17868243,-0.06199895,-0.074988924,-0.13412338,-0.15702441,-0.044280745,-0.044280745,-0.0012700777,-0.1359143,-0.13810243,0.5426998,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.2837426,-0.12258983,0.33505824,-0.24268843,-0.06056062,-0.07530158,0.25147814,-0.05652026,-0.15979318,0.011911255,-0.04428074,-0.1489248,0.286944,-0.056167826,-0.12409579,-0.062311124,-0.73464286,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.08190957,-0.04428074,0.49396694,0.93900317,-0.096591905,-0.044280745,-0.36513722,0.21077918,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.9750732,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.8553363,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,1.3024167,-0.15398254,-0.09089309,0.36471578,-0.044280745,0.22737943,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.41357478,-0.044280745,-0.044280745,-0.09131542,0.5313108,-0.06199895,-0.074988924,0.7506552,-0.15702441,-0.044280745,-0.044280745,0.7446083,-0.1359143,-0.13810243,1.4080892,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.6368941,-0.12258983,1.5932317,-0.24268843,-0.06056062,-0.07530158,0.89937073,0.24346083,-0.15979318,0.123135515,-0.04428074,-0.1489248,0.8363629,-0.056167826,-0.12409579,-0.062311124,1.6729181,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.39375684,-0.04428074,-0.052574396,0.0987654,-0.096591905,-0.044280745,-0.36513722,0.68005335,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.67578506,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-0.055397905,-0.14444475,-0.04428074,3.0872867,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-1.2961676,-0.15398254,-0.09089309,-0.9863571,-0.044280745,-0.2512582,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.4362891,-0.044280745,-0.044280745,-0.09131542,0.3867255,-0.06199895,-0.074988924,-0.53303796,-0.15702441,-0.044280745,-0.044280745,-0.32901216,-0.1359143,-0.13810243,0.073966905,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.33091027,-0.12258983,-0.15604584,-0.24268843,-0.06056062,-0.07530158,-0.32630375,-0.33843052,-0.15979318,0.29212084,-0.04428074,-0.1489248,-0.57060415,-0.056167826,-0.12409579,-0.062311124,-0.090925336,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-0.040071126,-0.04428074,-0.19556202,-0.5626032,-0.096591905,-0.044280745,-0.36513722,-0.23919559,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.96198547,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-0.14855835,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.83549714,-0.15398254,6.412685,-0.5854515,-0.044280745,0.47304368,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.09317787,-0.044280745,-0.044280745,-0.09131542,-0.104491994,-0.06199895,-0.074988924,0.093646474,-0.15702441,-0.044280745,-0.044280745,-0.22309431,-0.1359143,-0.13810243,-0.4518261,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.007910724,0.91575843,-0.18344954,-0.24268843,-0.06056062,-0.07530158,-0.56537175,0.107884064,-0.15979318,0.10286646,-0.04428074,-0.1489248,-0.40356156,-0.056167826,-0.12409579,-0.062311124,-0.26175064,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.25444892,-0.04428074,-0.45868468,-0.6420559,-0.096591905,-0.044280745,-0.36513722,-0.49689043,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,2.9723074,-0.12492645,-0.061878715,-0.13499984,-0.076839514,2.8355331,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,1.9812019,-0.15398254,-0.09089309,1.8288932,-0.044280745,-0.28244242,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.42031664,-0.044280745,-0.044280745,-0.09131542,0.62737095,-0.06199895,-0.074988924,1.7045697,-0.15702441,-0.044280745,-0.044280745,0.63109267,-0.1359143,-0.13810243,2.1768177,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,1.4991593,-0.12258983,0.99807936,-0.24268843,-0.06056062,-0.07530158,2.502139,0.49069023,-0.15979318,2.6518998,-0.04428074,-0.1489248,0.8882597,-0.056167826,-0.12409579,-0.062311124,1.8087009,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,1.3009596,-0.04428074,-0.16703679,1.0629456,-0.096591905,-0.044280745,-0.36513722,2.203193,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.18247418,-0.12492645,-0.061878715,8.432178,-0.076839514,-0.08138693,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.18161382,-0.15398254,-0.09089309,-0.36965272,-0.044280745,0.09158571,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.43642956,-0.044280745,-0.044280745,-0.09131542,-0.37340787,-0.06199895,-0.074988924,0.60206187,-0.15702441,-0.044280745,-0.044280745,-0.18317683,-0.1359143,-0.13810243,-0.19960508,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.045235865,1.0159394,-0.040777408,-0.24268843,-0.06056062,-0.07530158,-0.13221772,0.24061988,-0.15979318,-0.35764953,-0.04428074,-0.1489248,0.23695777,-0.056167826,-0.12409579,-0.062311124,-0.60598356,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-0.12690772,-0.04428074,-0.8218194,-0.6291328,-0.096591905,-0.044280745,-0.36513722,-0.40398636,-0.22966196,1.6749233,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,1.889518,-0.09165288,-0.075342394,-0.07282828,1.8891678,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-1.4798031,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,1.7925302,-0.15398254,-0.09089309,-1.2221348,-0.044280745,-0.7401741,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.68390924,-0.044280745,-0.044280745,-0.09131542,1.4838337,-0.06199895,-0.074988924,-0.9777172,-0.15702441,-0.044280745,-0.044280745,-0.69064057,-0.1359143,-0.13810243,-1.0112365,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.51862305,-0.12258983,-1.5437711,-0.24268843,-0.06056062,-0.07530158,-0.99991894,-0.52810836,-0.15979318,-1.7724752,-0.04428074,-0.1489248,-0.7527815,-0.056167826,-0.12409579,-0.062311124,-1.3911048,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-1.2021579,-0.04428074,0.32004294,0.6649968,-0.096591905,-0.044280745,0.830127,-1.675692,-0.22966196,-0.0613941,0
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.6049105,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-1.0174806,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-1.0713723,-0.15398254,-0.09089309,-1.0530367,-0.044280745,-0.16436587,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.35779583,-0.044280745,-0.044280745,-0.09131542,-0.93996114,-0.06199895,-0.074988924,-0.48868382,-0.15702441,-0.044280745,-0.044280745,-0.36325908,-0.1359143,-0.13810243,-0.5255239,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-2.022196,-0.12258983,-0.79245967,-0.24268843,-0.06056062,-0.07530158,-0.89862454,-0.54371107,-0.15979318,-0.59375864,-0.04428074,2.5687807,-0.047107674,-0.056167826,-0.12409579,-0.062311124,-0.6589263,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-0.48976707,-0.04428074,0.43784714,-0.040395316,-0.096591905,-0.044280745,-0.36513722,-0.9284282,-0.22966196,-0.0613941,0
