methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.5710512,19.077,0.31938913,12.447785,-0.09137139,5.42612,-0.20951504,1.482943,-0.09485152,0.9264213,-0.19452858,14.267467,-0.110513285,0.027449084,-0.0938781,-0.12216892,5.083642,-0.008020114,1.4811627,0.121934675,0.4273546,-0.044280745,1.5691216,0.041812822,1.5497321,3.0325599,1.5218962,1.2927687,0.54205936,0.14336668,0.7563024,0.15010686,-0.37323543,-0.04428074,5.7024317,-0.15495786,0.86106294,-0.18486874,-0.19215097,-0.062245425,-0.9995292,1.3716358,-0.9327235,0.48469865,-0.09089309,0.36320508,-0.17733076,0.38340405,0.9035057,0.05922928,-0.1223493,-0.1259461,0.9000741,-0.23549712,-0.43581527,0.5403536,-0.8169894,2.4994738,0.9902419,-0.19270971,0.90971756,0.3697955,-0.37984774,0.5472763,-0.2940356,1.0580566,0.3988885,0.4595341,0.20778127,-0.1580053,-0.16641808,0.20294653,-1.1897948,0.028657727,0.51397675,8.299721,-0.0626049,-0.10483877,0.1597493,0.43424535,1.5845202,0.51855654,0.65176076,0.10066629,-0.22883154,-0.5180324,2.4370232,-0.89167356,-0.044280745,2.2156677,-0.24268843,0.48303512,-0.42756912,-0.7159534,-0.10182275,0.21797906,1.2886093,-0.1368736,0.14941116,-0.12753855,1
0.33232796,1.0425156,0.5799123,-0.21694246,1.2472695,0.24710186,-0.20951504,1.3978667,-0.09485152,1.4424324,-0.19452858,-0.20189385,-0.110513285,1.4072326,1.8304725,0.0010443716,0.12157751,1.2537547,3.2273784,0.37270743,1.6296494,-0.044280745,-0.61518115,0.34433952,1.9265659,1.6248974,2.1120691,0.53323656,1.2704009,1.9162993,0.68068093,0.55551034,-0.37323543,-0.04428074,0.8011632,1.4077585,1.630169,-0.18486874,0.11260428,-0.062245425,0.6760352,0.8428374,1.6827458,0.65874445,-0.09089309,0.59493357,0.6135023,0.51335186,0.6954479,0.2533954,-0.1223493,-0.1259461,0.16574089,0.7139426,-0.20588496,0.8127667,1.1759065,0.93838906,1.4158063,2.2544522,0.6563615,2.0824046,2.1797197,0.97011614,-0.17237128,1.6990789,1.0080676,0.28064135,0.54297084,-0.1580053,-0.11295145,1.258965,1.7572474,0.3051814,1.7020879,1.2225031,-0.0626049,2.8235135,0.5123806,0.48850805,2.0008113,2.065424,1.0164474,1.071286,-0.18691567,0.38476628,0.72175056,-0.033858053,-0.044280745,0.8808652,-0.24268843,0.72893715,1.060679,0.540096,0.24228016,0.31338972,2.1673708,2.1911972,1.1285448,-0.12753855,1
-1.3684525,-0.95847243,0.071651265,-1.1251746,-1.0135698,-0.11067373,1.3918036,0.2921311,-0.09485152,0.72454077,-0.19452858,-0.7318889,-0.110513285,-0.031220539,0.8553417,-0.35757217,0.05958536,0.5122851,0.60109955,-0.2005014,0.31598645,-0.044280745,0.8861872,-0.05630796,0.29377067,0.18094529,0.59627694,0.0064047445,0.8402234,0.55946994,0.0010122713,-0.0028912134,-0.37323543,-0.04428074,-0.64564455,-0.7642829,-0.3996823,-0.18486874,-0.22085184,-0.062245425,-0.89061564,0.003612679,-0.50635135,0.592763,-0.09089309,0.3639888,0.3178333,0.027560385,0.3140153,0.7992921,-0.1223493,-0.1259461,-0.05037879,-0.21223916,-0.49206668,-0.23474213,-0.31582943,0.029197214,0.5377062,-0.7996988,-0.12261307,0.5541069,0.89579654,0.6440259,-0.33638301,0.1385855,0.36955535,-0.25436753,1.0691019,-0.1580053,-0.7287341,0.9733611,-0.27197537,-0.19194636,-0.5496468,-0.059436698,-0.0626049,1.7821497,-0.27185014,0.3137262,0.011772741,-0.4629983,0.12703148,0.21588999,-0.43995506,0.70725006,0.07282826,0.87319714,-0.044280745,-0.73976195,-0.24268843,0.3450306,-0.65838104,-0.07522008,0.020336673,0.16926102,0.12180361,-1.2626323,0.67618275,-0.12753855,1
0.035609394,-0.060931053,-0.2452489,-0.56827617,-0.0665067,-0.048575744,-0.20951504,0.122055985,-0.09485152,0.6001934,-0.19452858,-0.13146856,-0.110513285,-0.18751013,0.7081087,-0.09187551,0.0075578336,-0.23344976,0.38354376,-0.321219,0.7135956,-0.044280745,-0.61518115,-0.20429596,-0.13181542,-0.06900104,-0.06790371,0.12312739,0.13788268,0.8442796,-0.007893524,-0.32805705,0.48825628,-0.04428074,0.044337884,-0.8797405,-0.16910851,-0.18486874,-0.08189737,-0.062245425,-0.6850777,-0.046677552,0.08304429,-0.0074510137,-0.09089309,-0.22633293,0.21625102,0.20195858,-0.04418698,-0.27908102,-0.1223493,-0.1259461,0.38310057,1.8527112,0.25397804,0.14468293,0.4375331,-0.49136108,0.23549703,-0.14519067,0.9965725,-0.44772172,0.74404156,0.64648026,1.313848,0.08453421,0.73000175,-0.15531923,-0.07279297,-0.1580053,0.07452327,0.22155333,0.792337,-0.18022016,0.5744606,0.46803737,-0.0626049,0.14245573,0.33722886,0.20817402,-0.15888484,0.112788066,0.19551909,0.5121306,1.7430494,-0.5602171,0.37893632,-0.16276184,-0.044280745,-0.2526435,-0.24268843,0.04366065,0.04105763,0.0950397,0.54977787,-0.17567965,-0.050291754,0.51924616,0.085719004,-0.12753855,1
1.6261239,-0.16400973,0.310158,-0.81296915,-0.04112756,0.042337358,-0.20951504,0.34775072,-0.09485152,0.60651356,-0.19452858,0.8184414,-0.110513285,0.68846184,0.90671045,-0.047932144,0.05177615,0.8916633,0.8090116,-0.09976471,0.7781585,-0.044280745,-0.61518115,-0.14019409,1.0625757,1.0106721,0.66336197,0.2101939,0.8025538,-0.08674797,0.04584896,0.6704757,-0.37323543,-0.04428074,-0.03297961,0.389932,0.47785032,-0.18486874,-0.22318983,-0.062245425,-0.26869246,1.1288342,-0.14398876,0.374561,-0.09089309,-0.23822305,0.41696954,0.09637941,0.26762924,0.07400041,-0.1223493,-0.1259461,-0.26211312,-0.64407253,-0.4551606,-0.31197938,0.48844945,0.056733925,0.35052526,0.27663127,0.12867078,0.1637383,0.95413786,0.808037,-0.32794154,0.5963136,0.55921876,-0.7337114,0.5655327,-0.1580053,0.051259335,0.75009674,-0.33431017,0.002499551,0.2853446,0.75426114,-0.0626049,0.247378,0.40162775,-0.4557923,0.96323854,0.263358,0.012935254,0.5119962,-0.10000098,-0.024260126,0.4527949,-0.7665838,-0.044280745,1.2477093,5.3397946,0.6974138,-0.014370954,0.25609797,0.3285404,0.57566804,0.20690332,-0.45726028,-0.050545305,-0.12753855,1
-0.18625697,0.021598345,-0.4282324,0.7180127,-0.47067663,-0.19190182,-0.20951504,-0.5156491,-0.09485152,0.22687936,-0.19452858,0.88541514,-0.110513285,0.5155212,-0.040955484,-0.35392576,-0.14614023,-0.3476069,0.9803853,-0.29502496,-0.4793074,-0.044280745,-0.61518115,-0.22085644,0.62294006,-0.30206743,0.087949984,0.014463944,-0.104491994,-0.072335035,-0.22309431,-0.5541473,-0.37323543,-0.04428074,-0.17147431,-0.41142815,-0.4518261,-0.18486874,-0.3150926,-0.062245425,1.0990902,0.66868633,-0.43651307,0.22674072,6.412685,0.06807604,0.046481505,-0.046269726,-0.12596588,0.124835245,-0.1223493,-0.1259461,-0.3483937,-0.53741074,0.46297812,0.013174798,0.15005152,-0.026547447,0.84875077,-0.47958374,0.45046982,0.008833907,-0.14667746,0.8062138,-0.40945753,0.058353297,-0.08261808,-0.36436352,-0.13768324,-0.1580053,-0.028557897,0.17685911,-0.007910724,-0.46605152,0.10286646,0.31127647,-0.0626049,0.2816046,-0.09596983,-0.59548855,0.46399298,-0.26108164,0.8105693,-0.5431212,-0.09758491,0.06406575,-0.22020337,-0.50269616,-0.044280745,0.35318318,-0.24268843,0.028439516,-0.42552432,0.26357856,0.1595349,-0.045509826,-0.48064962,-0.9657113,0.25444892,-0.12753855,1
0.9046266,-0.37382033,-0.4630239,-0.61894566,0.5649913,-0.3175656,0.99254686,0.01399763,-0.09485152,-0.34877792,-0.19452858,0.63197565,-0.110513285,0.06655045,0.889271,-0.2311335,-0.08594739,-0.3627726,0.21671076,-0.40690985,-0.17548181,-0.044280745,-0.61518115,-0.17528585,0.20106152,0.854434,0.3193925,-0.09160303,-0.017267471,0.956727,0.19404364,-0.0052522128,-0.37323543,-0.04428074,-0.20598555,0.17043601,-0.48408204,-0.18486874,-0.27554917,-0.062245425,0.35356635,-0.02704887,-0.3501274,0.4620008,-0.09089309,0.016788818,0.4401973,0.18056588,0.090858236,-0.33394718,-0.1223493,-0.1259461,4.371897,-0.3149536,-0.5287321,-0.40419725,1.0791124,0.42642796,-0.1756158,0.15958682,0.8044303,-0.8213437,0.4580587,-0.3008649,-0.3004967,0.46485865,0.17624648,0.53641444,-0.14134012,-0.1580053,0.20246156,0.20421453,0.64064634,-0.2734778,0.89540166,0.24275546,-0.0626049,0.031574473,0.48637348,-0.26199874,-0.26579532,0.6635082,0.5457327,-0.2686084,-0.10358417,-0.045936618,-0.025319058,-0.29572716,-0.044280745,0.8161319,-0.24268843,0.12087345,-0.11974682,-0.13170049,0.287288,0.11026404,1.1103271,0.6500904,0.086580046,-0.12753855,0
0.3144397,-0.14143093,-0.009079514,0.63419986,2.0069897,0.22069982,-0.20951504,1.2090875,-0.09485152,1.2597283,-0.19452858,0.7203218,-0.110513285,1.296143,1.636256,0.4714814,0.11332954,1.9459473,1.2197052,0.32511535,0.98576015,-0.044280745,-0.61518115,0.07641962,0.72016096,1.3086845,0.4155728,-0.018356934,0.6544423,1.1649748,0.8066583,0.23685314,-0.37323543,-0.04428074,0.352899,0.8360029,1.0202696,-0.18486874,0.16710885,-0.062245425,1.5867053,1.2198522,1.7671738,1.3562173,-0.09089309,-0.24392305,0.5757523,0.69731206,0.6532947,0.26068348,-0.1223493,-0.1259461,0.10374279,1.026939,-0.2088791,0.37201592,1.0339944,1.5691855,0.5583492,1.2407689,0.588004,1.1197157,1.4253247,-0.6060547,-0.2840168,1.072498,0.5986633,0.5443733,2.1015315,-0.1580053,0.44952893,0.82261413,2.543727,0.32116506,2.0406435,0.07190435,-0.0626049,0.22116186,0.3057447,0.7021927,0.73276496,0.57111114,1.2434992,1.555996,-0.2312888,0.32355917,0.77535117,0.9453484,-0.044280745,0.5240947,-0.24268843,0.48679575,0.8977581,0.9695563,0.26878232,0.31303644,0.9748466,2.8143895,0.8238232,-0.12753855,0
-0.046494946,0.49354365,-0.11404359,1.0855869,1.8840343,-0.10884315,-0.20951504,0.6997167,-0.09485152,-0.08150208,-0.19452858,0.66405886,-0.110513285,0.58644193,1.531243,0.24316767,-0.04872987,1.3542792,0.69740206,0.04132536,0.7570448,-0.044280745,2.3308225,-0.10181409,0.5641524,0.6794964,-0.043722652,-0.14670666,-0.3458785,1.0187445,0.056436937,-0.22103624,-0.37323543,-0.04428074,0.7431202,1.3263932,1.38252,-0.18486874,0.123770915,-0.062245425,0.36377153,-0.37464952,0.44627085,0.9092094,-0.09089309,0.057400867,0.613149,-0.15962173,0.29013142,4.364532,-0.1223493,-0.1259461,-0.057549287,0.685791,-0.27080762,0.5200217,1.4146107,1.9877466,0.30925116,1.3337169,1.5134182,0.7095904,0.951567,1.1472011,-0.22771086,0.33483657,0.532941,-0.69232935,-0.5639334,-0.1580053,0.70926327,0.52872187,1.0697452,0.05355518,0.33652645,-0.041812405,-0.0626049,0.1465351,0.40252855,0.9317251,0.61005497,0.31321234,-0.051477082,0.8985518,0.19736525,0.17847086,0.13871373,0.52887803,-0.044280745,0.39187256,-0.24268843,0.47416857,0.78347385,0.7084755,0.14798799,-0.04042475,0.20692769,1.2859364,0.825917,-0.12753855,0
0.84402496,0.38492382,0.40390214,-0.5666683,0.135145,-0.2435841,-0.20951504,-0.3534073,-0.09485152,1.2835661,-0.19452858,-0.98190933,-0.110513285,0.3652985,1.0482842,-0.30912852,-0.021312205,1.2545599,-0.24482358,0.18499608,0.5247349,-0.044280745,-0.61518115,-0.07521621,-0.45065895,-0.0079944795,0.99836224,0.010854145,0.32847893,1.1312838,0.065698564,-0.0047762124,0.282479,-0.04428074,0.28681588,0.65260416,-0.15679282,-0.18486874,-0.09128414,-0.062245425,-0.1827383,1.1458315,-0.910737,0.9241534,-0.09089309,-0.053663697,0.29195637,0.31644723,0.42704722,0.1078237,-0.1223493,-0.1259461,-0.16129458,1.0094622,0.13028173,0.72019297,1.2520791,1.1295514,0.49190354,0.6100712,1.1159835,-0.06936117,0.6605176,-0.045626834,-0.2705952,0.67917687,0.2779817,1.2320126,1.0713135,-0.1580053,-0.32792726,1.608756,-1.1065834,0.06484109,-0.309366,0.55128807,-0.0626049,-0.10512732,0.06866163,0.58191645,0.6695771,0.53912765,1.395994,0.5849589,-0.60166013,0.005146841,0.52714765,0.6327136,-0.044280745,-0.7976478,-0.24268843,0.122152306,-0.8158704,0.45050192,0.3620747,0.03674285,1.252198,0.19754754,0.16409439,-0.12753855,0
-0.40594605,3.1396677,-0.14756085,0.6662206,-0.8488474,-0.15921843,-0.20951504,-0.29925752,-0.09485152,-0.02584875,-0.19452858,0.4957415,-0.110513285,-0.6874642,-0.053012133,-0.17986518,-0.24646233,-0.27870277,0.12309498,-0.30738002,-0.3160179,-0.044280745,2.9241796,-0.25008816,0.37132984,-0.2157747,0.15790297,-0.2611376,-0.26845285,-0.5991041,-0.26521966,-0.2980193,1.1398783,-0.04428074,-0.38447353,-0.46310166,-0.40340415,-0.18486874,-0.2234271,-0.062245425,-0.3196203,-0.69640636,-0.003397103,-0.6528417,-0.09089309,-0.36028802,-0.27525675,-0.23134616,-0.20991452,-0.17638567,-0.1223493,-0.1259461,-0.13618092,-0.10884994,-0.31338185,-0.4395057,-0.6543933,-0.14116898,-0.49918857,0.27989423,-0.32901147,-0.13053973,-0.51274085,-0.86502403,-0.43846342,-0.23223521,-0.3802625,0.07267136,-0.39237377,-0.1580053,-0.40546325,-0.39932922,-0.20462574,-0.33015117,-0.4166301,-0.3988296,-0.0626049,-0.29319337,0.15432933,0.014289428,-0.70456153,-0.2540505,-0.5637398,-0.6161502,-0.553199,-0.35284355,-0.23474155,-0.45757893,-0.044280745,0.20166315,-0.24268843,-0.6705648,-0.21800607,-0.409115,-0.09057199,-0.3644665,-0.06453905,-0.49502873,-0.5800147,-0.12753855,0
-0.5182431,-0.12575214,0.29430413,0.209465,-0.16504721,0.6597134,-0.20951504,0.56087786,-0.09485152,-0.20645069,-0.19452858,-0.64688367,-0.110513285,-0.0010348369,0.2507066,-0.41983652,-0.030129483,0.76705146,0.39246282,0.54924244,1.0293106,-0.044280745,-0.61518115,-0.004226598,0.37265235,0.8049627,0.23919201,0.43230203,-0.36889037,0.68391544,0.34928143,0.43210852,-0.37323543,-0.04428074,-0.059626885,0.56813335,0.6154038,-0.18486874,-0.21283656,-0.062245425,-0.42556334,0.87118167,-0.29290298,0.6036811,-0.09089309,0.31346634,0.31070107,0.33288354,0.108502716,0.6999617,-0.1223493,-0.1259461,0.181104,0.19803372,1.613238,0.19685201,0.94669497,0.7425452,0.7674208,0.44999054,-0.5753048,0.7201978,0.1921742,0.90316063,-0.24205802,0.9577736,0.11619218,0.12668899,0.52427435,-0.1580053,-0.17952134,0.6877955,-0.28112745,-0.23103799,1.1063342,0.7584837,-0.0626049,-0.0193529,-0.1024756,0.40928096,0.30662498,0.13970193,0.9203252,0.06413743,-0.35384607,0.20514259,0.23776184,1.4293777,-0.044280745,-0.2676791,-0.24268843,0.47788218,1.1775132,-0.1326787,0.005436088,-0.039480075,0.11878935,0.9305132,0.20422363,-0.12753855,1
-0.21130604,0.6657281,0.6069065,0.58473605,0.5002628,0.20156376,-0.20951504,0.19003612,-0.09485152,0.74758166,-0.19452858,0.16444294,-0.110513285,1.271927,1.2949523,0.13057984,0.25581887,1.7135857,1.3169541,0.03460185,0.06287199,-0.044280745,1.2270844,0.34903973,1.2743127,1.2225324,0.8423901,0.046843886,0.58481354,1.9350448,1.1607711,0.3199809,0.51038945,-0.04428074,1.0178276,0.32364365,0.80214787,-0.18486874,-0.072847635,-0.062245425,-0.88010716,0.57413405,0.33949122,1.4029713,-0.09089309,0.75817984,0.39587834,0.18877666,0.9269857,1.787374,-0.1223493,-0.1259461,0.9203415,3.0155573,0.8929636,0.5633368,0.84914094,1.3994415,0.5973497,-0.47830054,0.6393492,0.1694824,0.16700472,2.2279596,-0.031232981,3.781418,0.30727637,1.1967084,0.6654321,-0.1580053,-0.15938102,1.3171413,1.2309011,0.0935351,1.8360331,1.536862,-0.0626049,0.05272361,0.22309913,0.27641356,2.3315465,1.9549612,1.0500247,1.1833999,-0.14265761,0.34740168,0.1975867,0.89003175,-0.044280745,1.8167067,-0.24268843,2.2727773,-0.5213272,2.144566,0.13971676,0.18664151,1.6479816,0.13481522,0.40350124,-0.12753855,0
0.68780863,-0.7088217,0.18194613,-0.94614464,-0.3994088,-0.3338636,-0.20951504,-0.03851528,-0.09485152,-0.3481373,-0.19452858,0.2652357,-0.110513285,-0.20017801,0.09380092,0.121506885,-0.12238358,0.07338711,-0.090791926,-0.18252638,0.070645355,-0.044280745,-0.61518115,-0.2780271,0.885156,-0.18470694,-0.4484807,0.09559174,0.0008025767,-0.07503474,-0.2724674,-0.40739962,-0.37323543,-0.04428074,-0.19280265,0.41224006,0.059156325,-0.18486874,-0.12308149,-0.062245425,-0.1721913,-0.08783473,0.051776018,-0.6010308,-0.09089309,0.39118588,0.04073403,-0.35521287,-0.07799328,-0.27608502,-0.1223493,-0.1259461,-0.31562042,0.84601384,-0.61837,-0.5440454,0.47981972,0.0011225056,-0.25220802,-0.33780378,-0.62857586,-0.3811088,-0.12056186,-0.41489056,-0.37962198,-0.4238751,0.25021097,-0.7649732,-0.30268168,-0.1580053,-0.18335015,-0.068416476,1.1848266,-0.19504924,-0.4694163,-0.4416633,-0.0626049,-0.13254492,-0.3337845,-0.61437976,0.34602013,-0.3568942,0.3897102,0.3890429,-0.48527452,0.6583026,-0.76583797,-0.85496426,-0.044280745,0.12955526,-0.24268843,-0.07567725,-0.30426982,-0.4660173,-0.055669323,-0.2901722,-0.22176154,-0.24537621,-0.30618125,-0.12753855,0
0.5088468,-0.8131299,-0.1964662,-0.8584579,0.8826152,-0.2614815,-0.20951504,-0.025225308,-0.09485152,-0.21910521,-0.19452858,-0.4703481,-0.110513285,-0.06048873,-0.55988723,-0.4539861,-0.102321595,0.34343594,-0.141526,-0.27147654,-0.20812877,-0.044280745,-0.61518115,-0.2372838,0.194206,-0.23712353,0.08371456,-0.0881948,-0.07194914,0.10832855,0.11456657,-0.2181507,-0.37323543,-0.04428074,-0.1304142,-0.48582128,-0.37257138,-0.18486874,-0.29661164,-0.062245425,0.5103122,-0.14826782,-0.57342744,0.3505901,-0.09089309,-0.08405091,-0.07658658,0.12535934,0.07741504,-0.1508146,-0.1223493,-0.1259461,0.14447288,-0.035424877,0.38812822,-0.0154811675,0.30757326,-0.08663054,0.14142221,-0.018844437,-0.6165024,0.22896688,0.036757085,-0.041928977,-0.37278312,-0.018749112,0.44517878,-0.35518712,0.42152074,-0.1580053,-0.4381081,0.21516109,0.023477934,-0.17803755,0.7318198,0.034482643,-0.0626049,-0.3322951,-0.48403227,0.39280295,-0.7179634,-0.16324319,0.6939626,0.20477872,-0.3578309,0.030017862,-0.48831192,-0.5552803,-0.044280745,-0.0522484,-0.24268843,0.106302455,-0.07358175,-0.42408937,0.05569082,-0.15339077,-0.105511375,-0.3124853,-0.6296405,-0.12753855,0
0.29625803,-0.30420536,-0.27668607,0.24303515,0.54168403,0.021848278,-0.20951504,-0.124831095,-0.09485152,0.8106069,-0.19452858,0.073966235,-0.110513285,-0.0037766362,-0.37679517,-0.15599073,-0.010437628,0.13040183,0.7873039,-0.33777028,-0.20589976,-0.044280745,-0.16159119,-0.29348284,-0.23865326,0.44282773,0.6148805,-0.10308679,-0.08529545,-0.036300983,-0.10316356,-0.29887563,-0.37323543,-0.04428074,-0.11211222,0.893073,-0.7170237,-0.18486874,-0.073586285,-0.062245425,0.4357156,-0.20442249,-0.25114423,0.04739554,-0.09089309,0.17435785,-0.10624643,0.51522976,-0.017865613,-0.045046818,-0.1223493,-0.1259461,0.14622062,3.0479693,0.27264938,-0.12064912,-0.51565707,0.2169141,-0.46219754,-0.77167636,0.92656964,-0.2706803,0.25429416,0.10358995,-0.12614925,-0.037387803,-0.033159055,0.20634785,-0.5262796,-0.1580053,-0.14316688,-0.24842222,0.43253866,0.03352139,-0.28413188,-0.36915904,-0.0626049,0.17220081,0.054654717,-0.16395305,-0.2619645,-0.44829112,1.3552741,0.15099621,-0.037745476,3.3558702,0.15369688,-0.10733541,-0.044280745,0.86735594,-0.24268843,-0.4929685,-0.20546585,0.60851294,0.18303375,-0.16669743,1.217059,-0.18659814,-0.056725167,-0.12753855,0
1.1120332,-0.4667563,-0.011649885,-0.30187425,-0.88025326,-0.13654634,0.93763965,-0.6804987,-0.09485152,0.3067013,1.4316059,-0.108902074,-0.110513285,0.44190642,0.29439878,-0.44088823,-0.059526913,0.38984528,-0.26861358,-0.036610775,-0.12382411,-0.044280745,-0.61518115,-0.42718953,0.41656983,-0.078904636,-0.031650703,0.0152396215,0.37820587,0.29536527,0.2519824,0.16689692,-0.37323543,-0.04428074,0.18126658,-0.22622442,-0.0005113989,-0.18486874,-0.23296666,-0.062245425,0.9698896,-0.19720253,-0.25920132,0.4443532,-0.09089309,0.04177949,0.09084723,0.4086111,-0.095304914,0.020607805,-0.1223493,-0.1259461,0.16306505,0.56278116,-0.4176847,-0.3689876,0.6132744,0.38443643,0.60124135,0.356251,0.5344704,0.7445337,-0.04077284,-0.07378859,-0.40570858,-0.3595383,0.5760487,0.33986345,-0.09952584,-0.1580053,-0.15420379,0.004235819,0.19575873,-0.27259868,0.9534614,-0.022679504,-0.0626049,-0.09915097,0.17643806,-0.13310736,-0.2116377,-0.017187892,0.47285572,0.120932885,0.07644811,2.4024315,-0.35104173,0.24913932,-0.044280745,0.36578196,-0.24268843,0.5626371,0.22804072,-0.23803075,-0.057539016,-0.212759,0.2602279,1.0276115,0.32372764,-0.12753855,1
0.39236936,-0.30089787,0.04710378,-0.48763722,0.15272313,-0.2463101,-0.20951504,0.1290107,-0.09485152,0.30711898,-0.19452858,0.024702162,-0.110513285,-0.21322931,-0.44367337,-0.15738247,-0.006364301,0.09846488,-0.6502141,-0.19578494,0.13953523,-0.044280745,3.0259442,-0.318498,0.19432063,-0.46863812,-0.008448186,0.11132281,-0.26976553,-0.03740234,-0.1005239,-0.09091533,1.7471677,-0.04428074,-0.076641336,-0.9430913,-0.4788774,-0.18486874,-0.25038576,-0.062245425,-0.63178396,-0.43800178,-0.6221657,-0.042192668,-0.09089309,-0.12763567,0.6468933,0.22276005,-0.2178699,-0.092706636,-0.1223493,-0.1259461,0.054539185,-0.15681629,-0.5371671,-0.12319054,-0.32409918,0.4083962,0.30807945,-0.23772924,0.24233498,0.0069217044,0.08420571,-0.2890679,-0.5304311,-0.5773198,0.31615975,-0.37561953,-0.31129655,-0.1580053,-0.32794932,0.20575511,0.11800074,-0.15167367,0.6454741,0.11499575,-0.0626049,-0.0992829,-0.37409624,0.23075251,0.27212542,-0.06590877,0.94482285,0.368338,-0.46229354,-0.12809226,-0.59853446,-0.13896027,-0.044280745,0.53919756,-0.24268843,-0.39094752,-0.47378948,0.3078158,0.17642605,-0.2434704,-0.047972515,-0.41844746,0.2410915,-0.12753855,0
