methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.2549956,0.19956735,0.15553056,0.8827956,0.39323762,-0.17396003,-0.19127981,-0.09889813,-0.06804876,-0.2414073,-0.08417187,0.40352556,-0.06304149,-0.0127495825,-0.46700874,-0.2392549,-0.07613143,-0.9410669,-1.1552666,0.21310984,-0.080540396,-0.050556514,1.2155371,-0.18038979,1.0156581,0.23037462,0.7688533,-0.021832447,-0.22944444,-0.019674715,0.18205263,-0.24256682,-0.30525243,-0.07106871,-0.09789744,0.31310555,0.19472738,-0.29357803,-0.17015503,-0.23281044,0.1506423,-0.26567683,-0.10968065,-0.2696252,-0.10845768,-0.24660322,-0.63264346,-0.230582,-0.17316264,-0.2690803,-0.14703953,-0.13996558,-0.29531652,-0.84509605,-0.19266315,-0.08931502,-0.09426836,0.63338923,0.35500243,0.015277728,-0.56701076,-0.058581896,0.28239983,-0.076581076,-0.25130114,0.40649405,0.71906334,-0.39550272,0.47658518,-0.06581708,-0.29884103,-0.18489532,0.3163021,-0.03587099,-0.38021517,-0.14686261,-0.05606167,0.14810023,-0.45622206,0.012765087,-1.3203014,-0.35527554,-0.8751498,-0.02251573,-0.29571104,-0.15960693,-0.5535798,-0.0812769,-0.045454547,1.8991166,5.035345,-0.8126691,-0.10421431,0.16801466,0.061335526,0.31974068,-0.4235887,-0.1487733,-0.12705185,-0.09077644,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.219797,-0.35132498,-0.63056237,-0.40223497,-1.0757492,-0.57468647,-0.20951504,-1.1804057,-0.09485152,-0.9836799,-0.19452858,-1.2706476,-0.110513285,-1.5634615,-1.8549838,-0.4482669,-0.5443862,-1.6208836,-1.4170549,-0.50374633,-1.3320439,-0.044280745,0.3791991,-0.6722753,-1.2606903,-1.747596,-1.4930383,-0.81270874,-1.1053452,-1.540508,-0.52880704,-0.78891367,-0.37323543,-0.04428074,-0.95113236,-0.9342256,-1.5811726,-0.18486874,-0.195616,-0.062245425,-1.1384149,-1.7975911,-0.63603574,-1.7659522,-0.09089309,-0.82783365,-1.028496,-1.1793178,-0.95210654,-0.7615981,-0.1223493,-0.1259461,-0.8028005,-0.81205446,-0.80883265,-1.0846255,-1.5298808,-0.6676377,-0.8985824,-1.7544273,-1.637743,-2.0483072,-1.2053324,-1.4822544,-0.47728813,-1.1478649,-1.19124,-0.5487828,-1.2953329,-0.1580053,-0.58035713,-1.7135621,-0.6475015,-0.6140228,-1.4958644,0.08932508,-0.0626049,-0.68872285,-1.3515283,-1.0749586,-1.3542798,-1.0503515,-1.5990764,-1.5114071,-0.74173397,-0.92396057,-0.51683164,-0.8556819,-0.044280745,-1.0585964,-0.24268843,-1.30673,-0.549445,-0.90260714,-0.7686791,-0.6300809,-1.3993391,-0.49139175,-1.0536534,-0.12753855,0
-0.021634534,0.18337427,0.57729167,0.58931917,-0.026201366,-0.07972813,-0.20951504,0.93673736,-0.09485152,1.511423,-0.19452858,-0.36872852,-0.110513285,0.97228324,-0.15375035,0.5443325,-0.0063062827,0.8706219,0.8325669,0.8860195,1.1573502,-0.044280745,0.46688408,2.4583542,1.1084068,1.9083173,0.3709819,0.37905666,1.1583967,0.83027977,0.18675472,0.21112174,-0.37323543,-0.04428074,0.40617582,2.3605351,1.3879826,-0.18486874,-0.029186578,-0.062245425,0.030029593,1.3755352,0.51394784,0.99141157,-0.09089309,0.4210352,-0.14790961,0.30597427,0.32687297,0.11205243,-0.1223493,-0.1259461,0.061869737,1.524496,-0.39259377,0.52158797,0.46605346,0.14197823,0.24833684,1.1932857,-0.14189078,0.51696026,1.583348,2.4128125,-0.043337584,0.47140267,0.72901016,0.41588867,1.9063002,-0.1580053,-0.16835855,1.5526613,-0.11476873,0.031110099,1.8580306,1.4932284,-0.0626049,0.05279298,-0.0044676857,0.7528025,0.939662,0.6012674,0.6178378,-0.39733228,0.09893894,0.82445234,0.7146053,1.440208,-0.044280745,-0.60582083,-0.24268843,0.47607678,0.47762224,0.17953098,0.025438603,6.9282312,0.2948437,0.8200837,0.48149064,-0.12753855,1
0.9003048,-0.43091893,-0.22899504,-0.05848598,-0.66799784,-0.22579922,-0.20951504,-0.27768224,-0.09485152,0.5054947,-0.19452858,0.36967814,-0.110513285,0.039936706,0.16361228,-0.45524502,-0.17844844,0.61247456,-0.117051296,-0.20141521,0.06690194,-0.044280745,1.2864377,-0.19193608,-0.02348347,0.06367455,-0.19617623,-0.06341388,-0.28527173,-0.057283886,-0.24346872,-0.21902372,0.8444027,-0.04428074,-0.6598168,0.9733775,0.010661935,-0.18486874,-0.17255971,-0.062245425,-0.38786042,-0.035401765,-0.69637233,-0.43518338,-0.09089309,-0.16030449,-0.26269853,0.26595283,-0.1609573,-0.3188226,-0.1223493,-0.1259461,-0.28458083,0.22793342,-0.6027296,-0.13127252,-0.38337,-0.303834,-0.505304,-0.36229974,0.12074406,-0.1525792,0.13522273,0.39270005,-0.345066,-0.15357277,-0.19179818,-0.28241703,0.6431301,-0.1580053,-0.36915028,-0.1608314,-0.38000545,-0.4056489,0.53576326,-0.43048748,-0.0626049,1.2223927,-0.32399982,-0.573304,-0.6939219,0.13572711,0.24870175,-0.38591012,-0.7189595,0.40253022,-0.12537496,-0.4709777,-0.044280745,0.17225978,-0.24268843,0.37298363,-0.78125805,-0.15316518,-0.025953865,-0.22222432,0.120368935,-0.9457841,0.18055783,-0.12753855,1
0.38687918,-0.5385329,-0.029132875,-0.45244753,0.33091918,0.016150596,1.657736,-0.5285004,-0.09485152,0.7561278,-0.19452858,-0.02054426,-0.110513285,0.20367447,0.8237453,0.36621544,-0.049143676,0.63806534,0.2227597,-0.28340346,0.25923407,-0.044280745,-0.61518115,-0.2845379,0.19918267,0.017464068,-0.08611378,-0.09039948,-0.33103913,0.882354,-0.08886397,0.107849024,-0.37323543,-0.04428074,0.23802672,-0.18678014,-0.4123745,-0.18486874,-0.104481794,-0.062245425,0.5617617,0.5898234,1.3525568,0.11702258,-0.09089309,-0.1335292,-0.046131007,-0.061495475,0.70133036,-0.07886439,-0.1223493,-0.1259461,0.5561484,0.7448128,0.67819387,-0.05271895,0.55322874,0.8661309,-0.0076165143,-0.44977275,0.8471601,0.14107184,0.3080008,-0.58196956,-0.37353206,-0.31553447,0.59941787,-0.2465671,-0.32455695,-0.1580053,-0.47387385,0.83737504,0.4573133,-0.17257367,-0.0028314977,-0.34422514,-0.0626049,0.08511155,-0.061789483,-0.20192346,-0.12798397,-0.04329517,0.49216542,0.49136052,0.077190265,-0.32107875,0.05054855,-0.8947597,-0.044280745,0.008203251,-0.24268843,0.38164878,-0.21244426,0.23900044,0.07803145,-0.27477148,0.2844631,-0.0019629858,0.05901601,-0.12753855,1
-1.2651532,-0.33675963,-1.4153683,-0.083681345,-1.063694,-0.66213846,-0.20951504,-1.0772785,-0.09485152,-1.5290508,-0.19452858,-0.62822944,-0.110513285,-1.7188593,-2.2083805,-0.7999734,-0.4966639,-1.6858907,-2.2193315,-0.8194453,-1.6395983,-0.044280745,-0.61518115,-0.723517,-1.4704833,-1.5314665,-1.2703816,-0.7049879,-1.1649957,-1.5494436,-0.46223024,-0.762903,1.1805778,-0.04428074,-0.8733255,-1.2145585,-1.1436397,-0.18486874,-0.12599345,-0.062245425,-1.0339838,-2.1822548,-0.8163957,-1.927636,-0.09089309,-0.68134093,-0.9460576,-1.265645,-0.760242,-0.9049954,-0.1223493,-0.1259461,-0.8995117,-1.1000705,-0.8212426,-1.0972049,-1.3227161,-1.7738347,-0.9595167,-1.7267884,-1.5967777,-1.8169214,-1.5187918,-1.5690216,-0.9131408,-1.2595191,-1.5349959,-0.77990234,-1.9939069,-0.1580053,-0.5106275,-1.3531728,-0.6113879,-0.61024064,-1.6230347,-1.472735,-0.0626049,-0.81598693,-1.5900761,-1.1494118,-1.4891988,-1.2363728,-2.2052832,-1.5441004,-0.7195753,-0.9376922,-1.3527706,-2.3361166,-0.044280745,-0.9358972,-0.24268843,-1.3296801,0.11910373,-1.1489439,-0.9372725,-0.7133555,-1.3858875,-0.46464923,-1.1083009,-0.12753855,0
-1.1772083,-0.55860025,-0.68772423,-0.6609354,-0.83739537,-0.42801058,2.0410128,-1.2437739,-0.09485152,-1.1921165,-0.19452858,-0.06195635,-0.110513285,-1.5028149,-1.6374105,-0.6006142,-0.5012441,-1.6831344,-1.3706592,-0.43350735,-1.4176129,-0.044280745,-0.61518115,-0.6897402,-1.1855453,-1.7301047,-1.4207824,-0.8028616,-1.1525668,-1.5303738,-0.66514945,-0.7380731,-0.37323543,-0.04428074,-1.0023128,-1.4175788,-1.5662274,-0.18486874,-0.21671756,-0.062245425,0.15591396,-2.1371205,-0.9738252,-1.5494331,-0.09089309,-0.82914776,-0.90762395,-1.3896112,-0.92348886,-0.8962759,-0.1223493,-0.1259461,-0.5843565,-0.7706602,-0.750246,-1.1994264,-1.5200588,-1.432223,-0.9058806,-1.0753442,-1.2563947,-1.9052778,-2.040105,-1.5858213,-0.49095485,-1.430549,-1.3771536,-0.8572287,-1.8225893,-0.1580053,-0.7002296,-1.629075,-0.64749247,-0.6430669,-1.5295075,-1.2588431,-0.0626049,-0.85543555,-1.323537,-0.95525473,-1.5273558,-1.1390307,-1.0502045,-1.4991927,-0.543146,-0.91440296,-0.7112216,-0.65120745,-0.044280745,0.44803926,-0.24268843,-1.1841502,-0.43958908,-0.88299716,-0.85434955,-0.5690455,-1.2555761,-0.46699452,-1.1141196,-0.12753855,1
2.2981737,3.575454,1.1537514,0.78300613,-0.30198094,6.7676253,-0.20951504,0.44311744,-0.09485152,0.5726166,-0.19452858,0.4824994,-0.110513285,1.910127,0.51692754,11.059244,7.0109982,2.0867054,0.9182958,0.13535379,0.25297266,-0.044280745,-0.61518115,0.36347583,1.6262994,2.2590473,0.03869454,1.2932801,0.2879838,0.35519662,0.5736985,0.71052533,-0.37323543,-0.04428074,2.727942,1.6286613,0.36842024,-0.18486874,0.16329159,-0.062245425,-0.06234965,0.95284814,1.5395162,0.6944362,-0.09089309,0.27319258,0.4979992,0.10737704,0.7937593,0.15590356,-0.1223493,-0.1259461,0.55515903,0.45394483,-0.46040106,0.31294638,0.39681217,0.120979965,0.19914675,2.0166059,1.440098,-0.0916338,1.2843609,0.44596857,0.34535864,1.9710543,0.68602246,0.61482394,0.23803349,-0.1580053,-0.26092046,0.41216996,-0.18046033,-0.16257226,1.0158716,0.25661466,-0.0626049,0.5371847,0.24037598,0.6878773,0.88932115,0.049125887,2.7624989,0.24254133,-0.117821515,-0.06589521,1.2838053,2.272444,-0.044280745,13.231105,-0.24268843,0.44414666,0.54410285,-0.01766707,0.8858299,-0.17667106,0.9785388,0.3810374,1.2804784,-0.12753855,1
0.18210194,-0.13130382,0.05014725,1.0485495,1.6242727,-0.15616196,-0.20951504,0.0024341783,-0.09485152,0.66934973,-0.19452858,-0.11164495,-0.110513285,0.40153113,0.582759,0.5821762,-0.061854042,0.8506882,2.2183652,0.39780563,0.5273227,-0.044280745,-0.61518115,-0.051099848,0.57157034,0.4268681,0.5983561,0.3391435,-0.0011728097,0.30404115,0.2710127,-0.07884821,-0.37323543,-0.04428074,0.5679133,0.26004896,0.09555665,-0.18486874,-0.23471175,-0.062245425,0.29968247,0.69553125,0.63616985,0.584999,-0.09089309,0.10564567,-0.43613443,0.40706557,-0.014676544,-0.050595902,-0.1223493,-0.1259461,0.25702935,1.0420485,-0.4920803,2.6865387,0.65097946,0.9636187,0.17666076,0.6830911,0.4807566,0.98528355,0.7484041,1.3297156,-0.15757626,0.7788216,0.3877185,-0.05646824,0.69932246,-0.1580053,-0.26108244,0.35803106,0.86614996,0.39010298,-0.041355815,0.46416667,-0.0626049,-0.1628073,0.3710161,1.310995,0.5166094,0.54915416,0.19247808,0.6554005,-0.16594341,-0.11286047,0.42243898,0.24730676,-0.044280745,0.35250244,4.263364,0.3072928,0.22803044,0.20467715,0.054276023,-0.09067286,0.43526268,0.6748179,0.9827083,-0.12753855,1
-1.5550705,-0.52040917,-1.069147,-0.38445643,-1.2543384,-0.6125006,-0.20951504,-1.271949,-0.09485152,-2.2002137,-0.19452858,-1.1895095,-0.110513285,-1.8529296,-2.0522265,-0.8410338,-0.54021627,-1.944315,-1.8253418,-0.75931793,-1.862682,-0.044280745,-0.61518115,-0.7317658,-2.1731753,-2.2607253,-1.677171,-0.99748516,-1.2756472,-1.7044266,-0.88764095,-0.8439582,-0.37323543,-0.04428074,-1.3995742,-1.7654473,-1.8270475,-0.18486874,-0.255683,-0.062245425,-1.4490098,-2.2952685,-1.066364,-2.0759485,-0.09089309,-1.1769598,-1.0092815,-1.3412932,-1.149227,-0.9135941,-0.1223493,-0.1259461,-1.0376761,-1.0891362,-0.86420953,-1.3575096,-1.4579659,-1.9988648,-1.1464827,-1.7663854,-1.8203651,-2.1386049,-2.0813863,-1.5831406,-0.8743193,-1.7023774,-0.8348343,-0.96065956,-1.8365203,-0.1580053,-0.44110927,-2.2540252,-0.9135782,-0.687207,-2.0136063,-1.8270618,-0.0626049,-1.070782,-1.8901327,-1.2977171,-1.8984252,-1.6147007,-1.7098417,-2.0485597,-0.73181415,-1.2093377,-1.283808,-0.45277444,-0.044280745,-1.238574,-0.24268843,-1.5111768,-0.7824241,-1.5061735,-0.9668776,-0.70801264,-1.5341923,-0.6687547,-1.2526627,-0.12753855,1
0.446929,1.5767317,-0.058511425,-0.578002,1.2161038,-0.10908947,-0.20951504,0.06665374,-0.09485152,0.13009602,1.7339165,-0.81866544,-0.110513285,-0.21428968,0.92556214,0.11289312,-0.054211527,-0.350874,-0.8636732,-0.27765942,0.83454794,-0.044280745,-0.61518115,-0.22436318,0.49146998,0.32596162,0.32713506,-0.07515402,-0.011700156,0.7882053,-0.4446597,4.37781,-0.37323543,-0.04428074,0.035006415,0.11653925,-0.3722163,-0.18486874,-0.21188408,-0.062245425,0.8038264,-0.31192985,-0.1348169,-0.10762706,-0.09089309,0.12537865,0.13838477,0.22066078,0.010972139,4.068017,-0.1223493,-0.1259461,0.3511084,0.25336006,-0.55149186,0.6111224,0.07741594,0.21269935,-0.12329114,-0.20357743,-0.2177146,0.5458001,0.44166893,0.14679737,-0.33414823,-0.20737582,0.55227107,-0.23000963,0.51868117,-0.1580053,-0.29541892,0.081628814,-0.46076593,-0.20279647,1.4732319,-0.044526372,-0.0626049,-0.04638626,-0.8134131,-0.018559132,0.6503094,0.05986481,-0.015327937,0.04183454,-0.21264058,-0.21869706,-0.5242733,-0.5715921,-0.044280745,0.44871527,-0.24268843,-0.1555616,0.26065606,0.08235753,-0.13312542,-0.269937,-0.15768957,-0.28650397,0.35615873,-0.12753855,0
-1.4700778,0.36237758,-0.050591357,-0.29270053,-0.90698653,0.14242274,-0.20951504,-0.26128018,-0.09485152,-0.734298,-0.19452858,0.45010865,-0.110513285,-0.21275705,-0.8037809,1.1433927,-0.23666397,0.041189894,0.40693,-0.009866022,0.621081,-0.044280745,-0.61518115,0.18547611,0.47829556,-0.26619387,-0.10489048,-0.25252,-0.45583364,-0.19853562,-0.19565326,0.0054429853,-0.37323543,-0.04428074,-0.38295057,0.030710746,-0.66115683,1.3699077,-0.2738792,-0.062245425,-1.4983058,0.3685629,-0.5362419,-0.7651213,-0.09089309,-0.49992442,0.17033479,-0.16958229,0.62936693,-0.5576954,-0.1223493,-0.1259461,-0.21654561,-0.024665918,-0.35252982,0.42921042,1.4127938,-0.065845706,0.05729332,0.09809317,-0.44733912,0.15007989,1.003674,0.8010819,-0.019098038,-0.53398246,0.81370884,0.2980303,2.2681704,-0.1580053,1.1226099,0.08640384,-0.71842796,-0.27577233,1.7339964,0.24984275,-0.0626049,-0.12267781,1.049661,-0.06085745,2.6463544,0.9829199,-0.22406964,0.49922004,-0.5582059,-0.2894516,-0.27262545,1.1264446,-0.044280745,-0.31700125,-0.24268843,-1.1446587,-0.50249547,1.1740724,0.33334476,-0.24243616,1.0542169,0.2551155,-0.25439078,-0.12753855,0
-1.0629973,0.8465204,-0.13359529,1.4965492,0.42125714,-0.1328418,-0.20951504,-0.5007308,-0.09485152,-0.25432235,-0.19452858,1.0382667,-0.110513285,-0.084019795,0.075712964,-0.024990622,-0.24278948,0.2926141,-1.3585151,-0.11332408,0.23336847,-0.044280745,-0.09747507,0.24988593,0.7624048,0.05555647,0.38410705,0.03023884,-0.19353959,-0.39757922,-0.19233066,0.19258715,-0.37323543,-0.04428074,-0.5905155,0.21625865,-0.7626328,-0.18486874,-0.19627483,-0.062245425,-0.6586178,-0.066238254,0.17378007,-0.010076675,-0.09089309,-0.2507098,-0.032377608,0.0037034214,-0.06771547,-0.31591853,-0.1223493,-0.1259461,-0.11591926,-0.2779403,0.098061614,-0.4125263,-0.86551553,-0.36524498,-0.36333272,-0.5184115,-0.11529647,-0.6279021,-0.059444465,0.18288766,-0.26882535,-0.12245336,-0.2456001,-0.18679263,-0.37997824,-0.1580053,-0.35225874,-0.33501124,-0.25469232,-0.08703029,0.22862874,-0.41146156,-0.0626049,-0.022594115,-0.33263347,-0.35478052,-0.24715964,0.07312224,-0.14280623,-0.27417943,-0.6616618,-0.08699898,0.5913754,-0.7933565,-0.044280745,0.97478676,2.7814837,-0.39148405,-0.4145459,-0.41978484,-0.03028169,-0.35210708,0.52728236,-0.80775535,-0.23321962,-0.12753855,0
-0.32645428,0.18352059,-0.06976832,-0.7771955,-0.16155304,-0.036683686,-0.20951504,0.8067424,-0.09485152,1.1720276,-0.19452858,-0.11329196,-0.110513285,1.1007088,0.068987235,-0.29336563,0.028239304,0.46528193,0.66112095,0.57591534,0.70962644,-0.044280745,-0.61518115,-0.034145627,0.96890116,1.0898204,0.994138,0.5402359,0.044447716,0.95643336,0.105045505,0.15387072,-0.37323543,-0.04428074,-0.007825727,1.2944117,0.97514343,-0.18486874,-0.27119422,-0.062245425,-0.55648047,0.17246717,-0.16193548,0.91802955,-0.09089309,0.41726258,0.64536554,0.2613622,0.41541955,0.103231035,-0.1223493,-0.1259461,0.14568979,1.369033,-0.4158404,0.76259375,0.52605724,1.1073934,0.7832658,0.3229106,0.36303705,0.23486158,1.5946904,2.014114,-0.29293397,1.2179141,0.1280049,0.5484609,2.2711246,-0.1580053,0.014757808,1.6335199,-0.051822692,-0.040509578,1.0282339,0.9570556,-0.0626049,0.2815648,0.00084153254,-0.26029402,0.7310943,0.38960558,0.5348079,0.67094415,-0.22038692,0.14828956,0.25989112,1.2805375,-0.044280745,-0.95240736,-0.24268843,0.6770544,-0.45551738,0.025289664,-0.048766043,0.11618917,1.6036706,0.7794067,0.08555921,-0.12753855,1
